sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
59,2419.0,2334.0,2423.0,391.6,392.5,396.7,404.0,235.0,5202.35
60,2407.0,2327.0,2418.0,391.8,392.3,396.8,414.4,235.0,5379.62
61,2405.0,2323.0,2415.0,391.5,392.3,396.7,413.6,236.0,5366.01
62,2387.0,2308.0,2397.0,391.5,392.3,396.7,431.8,231.0,5674.75
63,2398.0,2316.0,2409.0,391.3,392.0,396.3,421.4,232.0,5498.57
64,2389.0,2461.0,2127.0,374.4,378.7,432.5,417.9,231.0,5439.13
65,2407.0,2331.0,2419.0,391.5,392.3,396.4,414.4,232.0,5379.62
66,2407.0,2328.0,2415.0,391.7,392.3,396.6,412.7,238.0,5350.69
67,2401.0,2327.0,2413.0,391.7,392.2,396.7,415.3,238.0,5394.93
68,2404.0,2326.0,2411.0,391.4,392.1,396.5,413.6,245.0,5366.01
69,2405.0,2330.0,2413.0,391.5,392.3,396.5,413.6,248.0,5366.01
70,2399.0,2321.0,2405.0,391.6,392.3,396.5,425.7,244.0,5571.49
71,2379.0,2313.0,2395.0,391.4,392.2,396.4,443.0,254.0,5863.75
72,2383.0,2308.0,2392.0,391.4,392.1,396.4,440.4,264.0,5819.94
73,2391.0,2315.0,2399.0,391.5,392.2,396.7,434.4,250.0,5718.69
74,2385.0,2319.0,2401.0,391.4,392.2,396.5,434.4,257.0,5718.69
75,2378.0,2302.0,2387.0,391.2,392.1,396.2,441.3,255.0,5835.11
76,2386.0,2317.0,2399.0,391.3,392.1,396.2,429.2,237.0,5630.76
77,2382.0,2309.0,2394.0,391.2,392.0,396.1,432.6,249.0,5688.27
78,2369.0,2300.0,2384.0,390.9,391.9,396.2,443.0,241.0,5863.75
79,2381.0,2305.0,2391.0,391.2,391.8,396.1,436.1,252.0,5747.4
80,2362.0,2294.0,2378.0,391.2,392.1,396.2,455.2,248.0,6068.78
81,2375.0,2304.0,2389.0,391.4,392.3,396.4,445.6,255.0,5907.52
82,2368.0,2295.0,2380.0,391.3,392.3,396.2,455.2,255.0,6068.78
83,2370.0,2302.0,2387.0,391.4,392.2,396.2,450.8,268.0,5994.94
84,2362.0,2291.0,2375.0,391.3,392.1,396.3,463.0,261.0,6199.39
85,2364.0,2295.0,2379.0,391.2,392.1,396.4,462.1,272.0,6184.34
86,2362.0,2290.0,2375.0,391.4,392.2,396.4,467.3,255.0,6271.24
87,2339.0,2275.0,2356.0,391.4,392.1,396.2,496.8,254.0,6761.17
88,2347.0,2282.0,2365.0,391.3,392.3,396.3,489.0,256.0,6632.14
89,2348.0,2279.0,2363.0,391.3,392.3,396.4,489.0,255.0,6632.14
90,2360.0,2296.0,2380.0,391.0,392.1,396.4,466.4,255.0,6256.21
91,2367.0,2293.0,2380.0,391.3,392.1,396.4,456.9,264.0,6097.28
92,2531.0,2222.0,2256.0,359.3,418.0,412.0,473.4,276.0,6372.98
93,2289.0,2289.0,2417.0,403.4,385.8,390.7,469.0,274.0,6299.62
94,2364.0,2272.0,2376.0,390.6,394.0,395.3,477.7,270.0,6444.56
95,2359.0,2284.0,2372.0,391.2,392.5,396.1,476.9,270.0,6431.25
96,2368.0,2292.0,2382.0,391.2,392.4,396.3,461.2,276.0,6169.28
97,2385.0,2426.0,2103.0,372.5,380.8,432.5,443.0,267.0,5863.75
98,2383.0,2309.0,2390.0,391.5,392.2,396.4,440.4,270.0,5819.94
99,2376.0,2300.0,2384.0,391.4,392.4,396.3,447.4,277.0,5937.8
100,2382.0,2310.0,2394.0,391.5,392.5,396.3,442.2,272.0,5850.28
101,2377.0,2304.0,2385.0,391.4,392.5,396.5,447.4,286.0,5937.8
102,2371.0,2300.0,2383.0,391.5,392.3,396.2,453.4,278.0,6038.59
103,2371.0,2300.0,2383.0,391.5,392.4,396.4,451.7,285.0,6010.05
104,2379.0,2304.0,2389.0,391.5,392.4,396.5,443.0,282.0,5863.75
105,2389.0,2311.0,2398.0,391.5,392.5,396.3,431.8,291.0,5674.75
106,2310.0,2362.0,2380.0,398.5,382.5,401.4,435.2,290.0,5732.2
107,2363.0,2237.0,2469.0,401.0,394.7,386.4,434.4,294.0,5718.69
108,2374.0,2298.0,2387.0,391.4,392.2,396.2,446.5,315.0,5922.66
109,2372.0,2297.0,2383.0,391.4,392.1,396.4,444.8,309.0,5894.06
110,2376.0,2301.0,2389.0,391.5,392.1,396.3,441.3,309.0,5835.11
111,2378.0,2305.0,2389.0,391.6,392.3,396.4,440.4,293.0,5819.94
112,2376.0,2300.0,2390.0,391.4,392.4,396.2,440.4,286.0,5819.94
113,2381.0,2304.0,2393.0,391.5,392.5,396.3,435.2,307.0,5732.2
114,2377.0,2300.0,2390.0,391.3,392.2,396.2,440.4,298.0,5819.94
115,2376.0,2298.0,2389.0,391.5,392.2,396.4,443.0,301.0,5863.75
116,2370.0,2297.0,2385.0,391.3,392.3,396.5,448.2,300.0,5951.25
117,2370.0,2295.0,2384.0,391.4,392.4,396.3,450.0,289.0,5981.5
118,2364.0,2291.0,2380.0,391.3,392.3,396.2,454.3,291.0,6053.68
119,2367.0,2293.0,2380.0,391.1,392.3,396.0,452.6,274.0,6025.16
120,2361.0,2286.0,2375.0,391.3,392.3,396.2,460.4,280.0,6155.9
121,2357.0,2284.0,2374.0,391.4,392.1,396.3,464.7,275.0,6227.81
122,2375.0,2298.0,2386.0,391.4,392.3,396.4,443.9,279.0,5878.91
123,2377.0,2298.0,2385.0,391.2,392.3,396.2,441.3,284.0,5835.11
124,2372.0,2295.0,2384.0,391.5,392.3,396.2,444.8,282.0,5894.06
125,2360.0,2286.0,2374.0,391.3,392.3,396.4,461.2,276.0,6169.28
126,2378.0,2302.0,2392.0,391.5,392.4,396.2,437.0,268.0,5762.59
127,2381.0,2305.0,2390.0,391.2,392.0,396.3,437.8,273.0,5776.09
128,2329.0,2310.0,2291.0,392.4,391.8,395.8,587.0,273.0,8226.79
129,1335.0,1646.0,1398.0,333.7,371.6,324.9,289.6,279.0,3209.6
130,0.0,0.0,0.0,212.3,211.7,72.0,0.0,278.0,-2186.0
131,0.0,0.0,0.0,35.0,29.1,9.3,0.0,276.0,-2186.0
132,0.0,0.0,0.0,62.2,66.1,4.1,0.0,275.0,-2186.0
133,0.0,0.0,0.0,59.3,56.3,3.1,0.0,275.0,-2186.0
134,0.0,0.0,0.0,47.9,43.9,4.0,0.0,271.0,-2186.0
135,0.0,0.0,0.0,37.8,33.5,4.3,0.0,275.0,-2186.0
136,0.0,0.0,0.0,31.0,24.9,6.2,0.0,277.0,-2186.0
137,0.0,0.0,0.0,25.7,19.4,6.3,0.0,280.0,-2186.0
138,0.0,0.0,0.0,20.5,15.1,5.5,0.0,282.0,-2186.0
