sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
67,2577.0,2502.0,2657.0,391.9,392.7,396.3,401.4,223.0,5157.93
68,2581.0,2506.0,2660.0,391.7,392.6,396.5,398.0,223.0,5099.79
69,2585.0,2508.0,2660.0,391.4,392.6,396.2,397.1,224.0,5084.38
70,2580.0,2504.0,2657.0,391.3,392.6,396.3,396.2,224.0,5068.98
71,2584.0,2508.0,2662.0,391.3,392.5,396.2,395.4,226.0,5055.28
72,2584.0,2507.0,2658.0,391.3,392.6,396.2,396.2,229.0,5068.98
73,2580.0,2506.0,2660.0,391.4,392.6,396.2,395.4,232.0,5055.28
74,2582.0,2508.0,2661.0,391.3,392.5,396.1,395.4,230.0,5055.28
75,2578.0,2504.0,2658.0,391.5,392.6,396.5,396.2,230.0,5068.98
76,2578.0,2503.0,2657.0,391.6,392.6,396.5,397.1,231.0,5084.38
77,2579.0,2502.0,2655.0,391.3,392.4,396.2,393.6,230.0,5024.44
78,2578.0,2503.0,2657.0,391.3,392.6,396.2,394.5,231.0,5039.86
79,2578.0,2503.0,2655.0,391.2,392.6,396.1,396.2,230.0,5068.98
80,2577.0,2502.0,2654.0,391.2,392.7,396.1,396.2,229.0,5068.98
81,2578.0,2503.0,2654.0,391.1,392.3,396.0,395.4,229.0,5055.28
82,2574.0,2500.0,2652.0,391.0,392.5,396.1,395.4,231.0,5055.28
83,2573.0,2500.0,2650.0,391.3,392.4,396.1,396.2,225.0,5068.98
84,2575.0,2502.0,2652.0,391.3,392.5,396.1,397.1,231.0,5084.38
85,2572.0,2501.0,2650.0,391.6,392.9,396.5,400.6,227.0,5144.26
86,2577.0,2503.0,2655.0,391.5,392.5,396.3,398.8,230.0,5113.48
87,2577.0,2503.0,2655.0,391.5,392.9,396.5,397.1,229.0,5084.38
88,2580.0,2506.0,2657.0,391.4,392.7,396.3,396.2,228.0,5068.98
89,2579.0,2506.0,2655.0,391.1,392.6,396.1,396.2,226.0,5068.98
90,2578.0,2502.0,2655.0,391.4,392.7,396.1,398.0,225.0,5099.79
91,2575.0,2503.0,2655.0,391.3,392.6,396.1,398.0,225.0,5099.79
92,2578.0,2501.0,2654.0,391.3,392.6,396.2,398.0,224.0,5099.79
93,2572.0,2499.0,2648.0,391.2,392.7,396.1,402.3,225.0,5173.31
94,2574.0,2502.0,2655.0,391.5,392.8,396.2,401.4,225.0,5157.93
95,2580.0,2504.0,2657.0,391.5,392.8,396.5,398.0,225.0,5099.79
96,2575.0,2504.0,2652.0,391.5,393.0,396.6,402.3,225.0,5173.31
97,2558.0,2486.0,2636.0,391.1,392.7,396.4,415.3,226.0,5394.93
98,2565.0,2494.0,2647.0,391.2,392.8,396.5,408.4,224.0,5277.43
99,2570.0,2498.0,2648.0,391.2,392.7,396.2,406.6,224.0,5246.73
100,2571.0,2498.0,2650.0,391.2,392.8,396.1,404.9,225.0,5217.72
101,2570.0,2494.0,2647.0,391.2,393.0,396.2,406.6,226.0,5246.73
102,2573.0,2500.0,2648.0,391.4,393.0,396.1,402.3,225.0,5173.31
103,2577.0,2502.0,2654.0,391.2,392.7,396.1,400.6,225.0,5144.26
104,2574.0,2500.0,2652.0,391.4,392.9,396.1,400.6,226.0,5144.26
105,2568.0,2499.0,2648.0,391.4,393.0,396.4,403.2,226.0,5188.69
106,2565.0,2493.0,2644.0,391.2,392.8,396.4,408.4,228.0,5277.43
107,2565.0,2494.0,2644.0,391.1,392.6,396.1,408.4,227.0,5277.43
108,2566.0,2495.0,2644.0,391.2,392.7,395.9,407.5,226.0,5262.08
109,2565.0,2492.0,2645.0,391.2,393.0,396.0,408.4,225.0,5277.43
110,2564.0,2495.0,2646.0,391.2,393.0,396.0,408.4,225.0,5277.43
111,2565.0,2494.0,2645.0,391.3,392.8,396.0,406.6,227.0,5246.73
112,2567.0,2494.0,2643.0,391.5,393.0,396.2,407.5,227.0,5262.08
113,2566.0,2495.0,2646.0,391.4,393.0,396.3,405.8,227.0,5233.08
114,2568.0,2493.0,2647.0,391.1,392.9,396.2,404.9,229.0,5217.72
115,2568.0,2496.0,2648.0,391.6,393.0,396.3,404.9,228.0,5217.72
116,2564.0,2493.0,2644.0,391.2,392.7,396.4,406.6,226.0,5246.73
117,2568.0,2499.0,2647.0,391.0,392.8,396.2,402.3,229.0,5173.31
118,2579.0,2503.0,2657.0,391.2,393.0,396.2,396.2,238.0,5068.98
119,2577.0,2504.0,2657.0,391.2,392.8,395.9,394.5,233.0,5039.86
120,2567.0,2514.0,2651.0,391.8,392.9,395.8,404.9,232.0,5217.72
121,2550.0,2498.0,2639.0,391.6,393.1,395.8,414.4,231.0,5379.62
122,2605.0,2530.0,2680.0,393.1,394.7,397.9,424.8,232.0,5556.23
123,2585.0,2509.0,2662.0,392.9,394.5,398.3,448.2,229.0,5951.25
124,2589.0,2515.0,2669.0,392.9,394.5,397.9,439.6,228.0,5806.46
125,2585.0,2510.0,2662.0,392.7,394.3,398.1,445.6,228.0,5907.52
126,2715.0,2593.0,2716.0,394.1,393.8,397.4,494.2,230.0,6718.2
127,1359.0,850.0,1345.0,267.3,342.2,297.3,165.6,233.0,960.93
128,0.0,0.0,0.0,207.5,191.1,48.7,0.0,233.0,-2186.0
129,0.0,0.0,0.0,16.8,19.2,12.1,0.0,233.0,-2186.0
130,0.0,0.0,0.0,52.6,55.5,3.1,0.0,233.0,-2186.0
131,0.0,0.0,0.0,56.1,55.8,0.0,0.0,233.0,-2186.0
132,0.0,0.0,0.0,48.1,45.7,2.5,0.0,232.0,-2186.0
133,0.0,0.0,0.0,40.0,36.6,3.4,0.0,233.0,-2186.0
134,0.0,0.0,0.0,32.9,29.9,3.0,0.0,232.0,-2186.0
135,0.0,0.0,0.0,28.1,23.0,5.1,0.0,231.0,-2186.0
136,0.0,0.0,0.0,24.3,18.4,5.9,0.0,231.0,-2186.0
