sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
57,2527.0,2466.0,2622.0,390.7,392.1,395.3,397.1,224.0,5084.38
58,2526.0,2462.0,2619.0,390.7,392.0,395.3,395.4,225.0,5055.28
59,2526.0,2464.0,2619.0,390.7,392.1,395.2,398.8,224.0,5113.48
60,2520.0,2458.0,2614.0,390.7,392.1,395.2,403.2,225.0,5188.69
61,2529.0,2467.0,2624.0,390.4,391.9,395.3,393.6,224.0,5024.44
62,2521.0,2459.0,2613.0,390.4,391.8,395.3,398.0,225.0,5099.79
63,2522.0,2466.0,2617.0,390.6,391.9,395.1,396.2,225.0,5068.98
64,2521.0,2459.0,2617.0,390.7,392.1,395.3,394.5,226.0,5039.86
65,2518.0,2458.0,2612.0,390.5,392.1,395.1,398.0,224.0,5099.79
66,2522.0,2462.0,2615.0,390.4,392.0,394.9,396.2,224.0,5068.98
67,2525.0,2465.0,2619.0,390.5,392.1,395.2,394.5,224.0,5039.86
68,2533.0,2470.0,2625.0,390.5,392.0,395.3,388.4,224.0,4935.24
69,2533.0,2469.0,2626.0,390.8,392.0,395.3,389.3,224.0,4950.69
70,2536.0,2473.0,2628.0,390.9,392.1,395.4,389.3,225.0,4950.69
71,2538.0,2473.0,2631.0,390.7,392.1,395.4,389.3,224.0,4950.69
72,2536.0,2469.0,2627.0,390.6,392.1,395.3,389.3,224.0,4950.69
73,2536.0,2473.0,2626.0,390.7,392.0,395.3,388.4,225.0,4935.24
74,2537.0,2472.0,2628.0,390.7,391.9,395.5,387.5,232.0,4919.78
75,2534.0,2470.0,2625.0,390.9,392.2,395.5,388.4,231.0,4935.24
76,2534.0,2469.0,2625.0,390.6,391.9,395.5,389.3,231.0,4950.69
77,2534.0,2470.0,2626.0,390.6,392.1,395.3,388.4,231.0,4935.24
78,2533.0,2468.0,2624.0,390.5,392.0,395.3,389.3,230.0,4950.69
79,2530.0,2466.0,2622.0,390.6,392.2,395.3,389.3,229.0,4950.69
80,2531.0,2466.0,2622.0,390.6,392.1,395.2,389.3,231.0,4950.69
81,2530.0,2467.0,2622.0,391.0,391.9,395.3,387.5,234.0,4919.78
82,2529.0,2462.0,2622.0,390.7,392.1,395.4,388.4,228.0,4935.24
83,2529.0,2466.0,2619.0,390.5,392.0,395.1,388.4,231.0,4935.24
84,2512.0,2453.0,2605.0,390.6,392.1,395.4,403.2,230.0,5188.69
85,2531.0,2466.0,2622.0,390.6,391.9,395.4,387.5,229.0,4919.78
86,2527.0,2465.0,2617.0,390.5,392.0,395.4,388.4,231.0,4935.24
87,2526.0,2464.0,2618.0,390.7,391.7,395.1,390.1,230.0,4964.42
88,2528.0,2467.0,2619.0,390.5,391.8,395.2,387.5,229.0,4919.78
89,2526.0,2465.0,2617.0,390.6,391.9,395.1,387.5,225.0,4919.78
90,2521.0,2459.0,2612.0,390.6,391.8,395.2,395.4,225.0,5055.28
91,2521.0,2459.0,2613.0,390.4,391.7,395.3,396.2,225.0,5068.98
92,2516.0,2460.0,2611.0,390.8,391.8,395.4,395.4,224.0,5055.28
93,2523.0,2462.0,2615.0,390.8,391.7,395.2,390.1,225.0,4964.42
94,2522.0,2460.0,2615.0,390.6,391.7,395.2,392.8,224.0,5010.72
95,2508.0,2449.0,2601.0,390.2,391.9,394.9,404.0,224.0,5202.35
96,2512.0,2453.0,2607.0,390.5,392.0,395.2,400.6,224.0,5144.26
97,2515.0,2457.0,2608.0,390.6,391.9,395.2,400.6,225.0,5144.26
98,2516.0,2458.0,2611.0,390.8,391.9,395.2,397.1,225.0,5084.38
99,2518.0,2460.0,2612.0,390.6,391.8,395.1,395.4,225.0,5055.28
100,2518.0,2458.0,2613.0,390.3,391.9,395.1,396.2,225.0,5068.98
101,2520.0,2461.0,2613.0,390.4,392.0,395.4,398.0,225.0,5099.79
102,2519.0,2459.0,2613.0,390.5,391.9,395.1,398.0,224.0,5099.79
103,2518.0,2458.0,2610.0,390.6,391.9,395.1,397.1,225.0,5084.38
104,2518.0,2457.0,2611.0,390.8,391.9,395.2,398.8,225.0,5113.48
105,2522.0,2461.0,2618.0,390.7,392.0,395.4,395.4,235.0,5055.28
106,2522.0,2460.0,2614.0,390.5,392.1,395.3,396.2,224.0,5068.98
107,2520.0,2459.0,2614.0,390.5,392.0,395.2,397.1,225.0,5084.38
108,2510.0,2452.0,2604.0,390.6,392.1,395.4,406.6,226.0,5246.73
109,2526.0,2462.0,2615.0,390.9,392.0,395.3,394.5,225.0,5039.86
110,2527.0,2464.0,2617.0,390.9,392.0,395.3,392.8,225.0,5010.72
111,2527.0,2462.0,2618.0,390.6,391.9,395.1,392.8,230.0,5010.72
112,2527.0,2461.0,2617.0,390.6,392.1,395.2,393.6,230.0,5024.44
113,2525.0,2462.0,2615.0,390.5,391.9,395.1,394.5,230.0,5039.86
114,2528.0,2466.0,2618.0,390.6,391.9,395.2,390.1,226.0,4964.42
115,2526.0,2462.0,2615.0,390.8,392.0,395.2,391.9,228.0,4995.29
116,2522.0,2460.0,2614.0,390.7,392.0,395.1,391.9,236.0,4995.29
117,2523.0,2462.0,2613.0,390.4,391.9,395.1,391.9,233.0,4995.29
118,2527.0,2461.0,2615.0,390.4,391.8,395.1,390.1,233.0,4964.42
119,2525.0,2461.0,2611.0,390.5,391.7,395.1,390.1,231.0,4964.42
120,2518.0,2474.0,2618.0,390.9,392.1,394.9,388.4,230.0,4935.24
121,2515.0,2468.0,2607.0,391.1,392.1,395.4,401.4,230.0,5157.93
122,2531.0,2468.0,2624.0,392.5,393.6,396.9,436.1,231.0,5747.4
123,2553.0,2488.0,2648.0,392.1,393.7,396.8,414.4,231.0,5379.62
124,2529.0,2460.0,2620.0,391.9,393.6,396.8,441.3,231.0,5835.11
125,2526.0,2463.0,2621.0,391.9,393.6,396.7,442.2,232.0,5850.28
126,2437.0,1753.0,2305.0,393.1,393.6,396.3,407.5,229.0,5262.08
127,2470.0,2308.0,2478.0,393.4,392.9,396.5,543.6,230.0,7527.7
128,0.0,0.0,0.0,156.6,234.8,113.4,0.0,231.0,-2186.0
129,0.0,0.0,0.0,33.1,49.2,31.4,0.0,237.0,-2186.0
130,0.0,0.0,0.0,30.5,42.5,12.1,0.0,229.0,-2186.0
131,0.0,0.0,0.0,37.6,33.2,4.4,0.0,227.0,-2186.0
132,0.0,0.0,0.0,32.8,31.4,0.0,0.0,228.0,-2186.0
133,0.0,0.0,0.0,30.5,26.2,4.3,0.0,228.0,-2186.0
134,0.0,0.0,0.0,26.8,22.4,4.4,0.0,229.0,-2186.0
135,0.0,0.0,0.0,22.7,17.9,4.8,0.0,226.0,-2186.0
136,0.0,0.0,0.0,20.2,14.1,6.2,0.0,227.0,-2186.0
