sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
74,2315.0,2255.0,2346.0,389.2,390.2,393.7,434.4,254.0,5718.69
75,2330.0,2268.0,2359.0,389.2,390.0,393.8,417.9,242.0,5439.13
76,2322.0,2261.0,2353.0,389.1,389.9,393.6,423.1,249.0,5527.41
77,2332.0,2275.0,2362.0,389.1,390.0,393.6,409.2,246.0,5291.07
78,2328.0,2268.0,2360.0,389.2,390.1,393.8,414.4,256.0,5379.62
79,2327.0,2265.0,2356.0,389.1,390.3,393.8,419.6,258.0,5468.01
80,2317.0,2260.0,2349.0,389.3,390.1,393.8,427.4,266.0,5600.29
81,2318.0,2258.0,2348.0,389.0,390.0,393.8,430.9,252.0,5659.53
82,2319.0,2259.0,2350.0,389.0,390.0,393.7,428.3,262.0,5615.53
83,2325.0,2262.0,2354.0,389.1,389.8,393.5,424.8,243.0,5556.23
84,2333.0,2274.0,2364.0,389.1,390.1,393.7,411.8,254.0,5335.36
85,2326.0,2266.0,2354.0,389.2,390.1,393.7,419.6,259.0,5468.01
86,2331.0,2269.0,2359.0,389.1,390.0,393.7,414.4,266.0,5379.62
87,2311.0,2252.0,2342.0,388.9,389.7,393.8,437.0,257.0,5762.59
88,2317.0,2255.0,2346.0,388.8,389.9,393.7,437.0,262.0,5762.59
89,2310.0,2253.0,2342.0,388.9,389.7,393.6,439.6,258.0,5806.46
90,2316.0,2253.0,2346.0,389.2,390.1,393.7,437.0,256.0,5762.59
91,2312.0,2255.0,2344.0,389.1,390.3,393.7,431.8,257.0,5674.75
92,2319.0,2258.0,2348.0,389.2,390.3,393.8,427.4,257.0,5600.29
93,2311.0,2255.0,2343.0,389.0,390.1,393.8,433.5,271.0,5703.48
94,2306.0,2246.0,2335.0,389.1,390.0,393.7,444.8,269.0,5894.06
95,2308.0,2248.0,2339.0,388.9,389.9,393.4,439.6,279.0,5806.46
96,2312.0,2251.0,2341.0,388.8,389.8,393.6,433.5,267.0,5703.48
97,2311.0,2252.0,2341.0,389.2,390.2,393.7,433.5,271.0,5703.48
98,2318.0,2255.0,2346.0,389.1,390.2,393.8,428.3,261.0,5615.53
99,2321.0,2257.0,2347.0,389.3,390.4,393.7,425.7,264.0,5571.49
100,2322.0,2260.0,2350.0,389.1,390.2,393.8,420.5,268.0,5483.29
101,2325.0,2262.0,2352.0,389.2,390.0,393.8,416.2,274.0,5410.23
102,2329.0,2265.0,2356.0,389.1,390.0,393.7,413.6,276.0,5366.01
103,2319.0,2258.0,2348.0,389.1,390.0,393.8,424.8,274.0,5556.23
104,2315.0,2254.0,2346.0,389.1,390.1,393.7,427.4,272.0,5600.29
105,2317.0,2253.0,2344.0,389.0,390.2,393.6,428.3,262.0,5615.53
106,2321.0,2259.0,2350.0,389.1,390.2,393.8,423.1,268.0,5527.41
107,2325.0,2261.0,2351.0,389.0,390.1,393.8,417.0,264.0,5423.83
108,2327.0,2265.0,2353.0,389.0,389.8,393.8,411.8,281.0,5335.36
109,2321.0,2262.0,2350.0,389.2,390.1,393.9,417.0,280.0,5423.83
110,2327.0,2265.0,2356.0,389.2,390.3,393.9,414.4,283.0,5379.62
111,2323.0,2259.0,2352.0,389.1,390.2,393.8,417.9,280.0,5439.13
112,2324.0,2260.0,2352.0,389.2,390.3,393.8,416.2,277.0,5410.23
113,2323.0,2260.0,2350.0,389.2,390.1,393.8,415.3,274.0,5394.93
114,2322.0,2261.0,2350.0,389.1,389.9,393.8,415.3,278.0,5394.93
115,2323.0,2260.0,2352.0,389.2,390.0,393.8,412.7,287.0,5350.69
116,2323.0,2261.0,2350.0,389.2,390.1,393.6,416.2,283.0,5410.23
117,2317.0,2257.0,2346.0,389.4,390.3,393.8,424.0,279.0,5542.67
118,2314.0,2255.0,2343.0,389.1,390.4,393.8,426.6,278.0,5586.74
119,2316.0,2255.0,2344.0,389.2,390.3,393.7,424.8,275.0,5556.23
120,2318.0,2257.0,2348.0,389.1,390.1,393.8,422.2,273.0,5512.14
121,2322.0,2261.0,2351.0,389.1,390.2,393.7,415.3,269.0,5394.93
122,2320.0,2261.0,2351.0,389.4,390.3,393.9,417.9,266.0,5439.13
123,2322.0,2262.0,2353.0,389.4,390.3,393.9,415.3,264.0,5394.93
124,2326.0,2265.0,2356.0,389.2,390.3,394.1,411.0,272.0,5321.74
125,2322.0,2261.0,2352.0,389.1,390.0,393.7,413.6,274.0,5366.01
126,2317.0,2260.0,2349.0,388.9,390.1,393.9,415.3,275.0,5394.93
127,2317.0,2257.0,2349.0,389.1,390.1,393.8,419.6,271.0,5468.01
128,2322.0,2260.0,2352.0,389.3,390.2,394.0,417.0,267.0,5423.83
129,2303.0,2007.0,2121.0,389.9,389.5,393.7,410.1,263.0,5306.4
130,2175.0,2132.0,2112.0,389.7,389.5,393.0,666.7,267.0,9481.18
131,0.0,0.0,0.0,123.7,242.5,181.1,5.2,264.0,-2084.68
132,0.0,0.0,0.0,133.2,183.9,52.7,0.0,267.0,-2186.0
133,0.0,0.0,0.0,25.0,26.7,9.2,0.0,266.0,-2186.0
134,0.0,0.0,0.0,57.0,58.1,0.0,0.0,266.0,-2186.0
135,0.0,0.0,0.0,63.7,65.5,0.0,0.0,266.0,-2186.0
136,0.0,0.0,0.0,57.6,54.3,3.3,0.0,264.0,-2186.0
137,0.0,0.0,0.0,46.1,42.4,3.7,0.0,266.0,-2186.0
138,0.0,0.0,0.0,37.1,32.4,4.7,0.0,272.0,-2186.0
139,0.0,0.0,0.0,31.4,24.9,6.6,0.0,274.0,-2186.0
