sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
26,2230.0,2268.0,2340.0,394.3,392.3,391.0,302.6,261.0,3440.0
27,2215.0,2262.0,2330.0,394.3,392.3,391.0,314.7,266.0,3653.54
28,2227.0,2271.0,2340.0,394.1,392.4,391.1,309.5,267.0,3561.88
29,2226.0,2268.0,2340.0,394.2,392.5,391.2,310.4,267.0,3577.76
30,2222.0,2264.0,2334.0,394.0,392.1,390.9,319.1,268.0,3730.98
31,2223.0,2267.0,2333.0,394.0,392.2,390.9,315.6,202.0,3669.39
32,2225.0,2269.0,2337.0,394.0,392.4,391.0,313.9,210.0,3639.45
33,2223.0,2266.0,2334.0,394.1,392.2,391.0,316.5,219.0,3685.23
34,2223.0,2262.0,2333.0,394.1,392.3,390.9,316.5,222.0,3685.23
35,2221.0,2262.0,2331.0,393.9,392.1,390.8,319.1,234.0,3730.98
36,2221.0,2262.0,2330.0,394.1,392.2,391.0,318.2,234.0,3715.15
37,2219.0,2259.0,2332.0,394.2,392.2,390.9,317.3,233.0,3699.31
38,2217.0,2257.0,2329.0,394.0,392.3,391.1,316.5,229.0,3685.23
39,2219.0,2257.0,2331.0,394.1,392.3,390.9,316.5,233.0,3685.23
40,2219.0,2258.0,2327.0,394.1,392.3,390.9,314.7,225.0,3653.54
41,2214.0,2256.0,2327.0,394.0,392.4,390.9,316.5,214.0,3685.23
42,2217.0,2257.0,2325.0,394.1,392.2,391.0,314.7,201.0,3653.54
43,2213.0,2255.0,2323.0,394.0,392.3,391.1,316.5,185.0,3685.23
44,2215.0,2254.0,2324.0,394.1,392.3,390.9,315.6,192.0,3669.39
45,2211.0,2255.0,2323.0,394.1,392.2,391.0,316.5,193.0,3685.23
46,2211.0,2249.0,2320.0,394.2,392.4,391.1,316.5,197.0,3685.23
47,2213.0,2252.0,2319.0,394.0,392.4,391.0,315.6,195.0,3669.39
48,2211.0,2253.0,2319.0,394.1,392.3,390.9,316.5,204.0,3685.23
49,2215.0,2253.0,2323.0,394.3,392.6,391.2,315.6,200.0,3669.39
50,2211.0,2253.0,2322.0,394.3,392.5,391.2,316.5,200.0,3685.23
51,2211.0,2251.0,2324.0,394.0,392.4,391.0,316.5,206.0,3685.23
52,2214.0,2254.0,2323.0,394.1,392.4,390.9,316.5,204.0,3685.23
53,2211.0,2252.0,2321.0,394.0,392.4,390.9,317.3,203.0,3699.31
54,2216.0,2256.0,2325.0,394.0,392.6,390.9,315.6,205.0,3669.39
55,2216.0,2255.0,2324.0,394.2,392.6,391.2,316.5,205.0,3685.23
56,2215.0,2253.0,2326.0,394.3,392.6,391.0,316.5,207.0,3685.23
57,2215.0,2256.0,2326.0,394.3,392.6,391.2,316.5,206.0,3685.23
58,2215.0,2256.0,2327.0,394.3,392.4,391.3,316.5,205.0,3685.23
59,2217.0,2260.0,2329.0,394.1,392.3,391.1,318.2,205.0,3715.15
60,2218.0,2260.0,2331.0,394.1,392.5,391.0,317.3,205.0,3699.31
61,2221.0,2259.0,2332.0,393.9,392.3,391.0,319.1,204.0,3730.98
62,2221.0,2263.0,2334.0,394.1,392.5,391.1,317.3,205.0,3699.31
63,2222.0,2262.0,2335.0,394.3,392.7,391.1,318.2,204.0,3715.15
64,2223.0,2266.0,2336.0,394.3,392.6,391.2,316.5,206.0,3685.23
65,2223.0,2263.0,2339.0,394.2,392.7,391.1,319.1,205.0,3730.98
66,2224.0,2266.0,2337.0,394.5,393.0,391.3,318.2,206.0,3715.15
67,2224.0,2266.0,2336.0,394.2,392.7,391.0,318.2,206.0,3715.15
68,2225.0,2266.0,2337.0,394.3,392.6,391.1,319.1,205.0,3730.98
69,2226.0,2270.0,2340.0,394.2,392.7,391.0,316.5,206.0,3685.23
70,2225.0,2266.0,2337.0,394.3,392.8,391.1,319.1,205.0,3730.98
71,2225.0,2266.0,2340.0,394.3,392.8,391.2,317.3,206.0,3699.31
72,2224.0,2263.0,2338.0,394.3,392.5,391.3,318.2,206.0,3715.15
73,2224.0,2264.0,2337.0,394.4,392.8,391.0,318.2,206.0,3715.15
74,2221.0,2266.0,2336.0,394.5,392.8,391.3,317.3,206.0,3699.31
75,2222.0,2263.0,2334.0,394.3,392.7,391.1,316.5,205.0,3685.23
76,2223.0,2263.0,2334.0,394.3,392.9,391.1,317.3,205.0,3699.31
77,2223.0,2264.0,2334.0,394.1,392.7,391.0,315.6,205.0,3669.39
78,2218.0,2261.0,2330.0,394.1,392.7,390.8,318.2,205.0,3715.15
79,2221.0,2260.0,2332.0,394.1,392.8,391.1,317.3,205.0,3699.31
80,2248.0,2020.0,2440.0,423.7,401.9,361.5,302.6,206.0,3440.0
81,2131.0,2313.0,2320.0,390.5,386.2,404.3,330.3,205.0,3927.56
82,2254.0,2253.0,2198.0,384.8,406.6,388.3,320.8,207.0,3760.86
83,2200.0,2240.0,2322.0,394.2,391.5,391.8,332.1,205.0,3959.08
84,2204.0,2241.0,2321.0,394.5,392.5,391.0,329.5,206.0,3913.54
85,2206.0,2242.0,2321.0,394.5,392.5,391.0,329.5,205.0,3913.54
86,2203.0,2239.0,2319.0,394.3,392.4,390.9,330.3,206.0,3927.56
87,2205.0,2239.0,2318.0,394.2,392.3,391.0,331.2,205.0,3943.32
88,2207.0,2240.0,2320.0,394.1,392.3,391.0,331.2,205.0,3943.32
89,2207.0,2241.0,2320.0,394.3,392.4,391.0,332.1,206.0,3959.08
90,2205.0,2241.0,2318.0,394.4,392.3,391.0,332.9,204.0,3973.08
91,2203.0,2238.0,2321.0,394.4,392.4,391.0,333.8,206.0,3988.83
92,2206.0,2241.0,2320.0,394.3,392.6,391.1,332.9,205.0,3973.08
93,2206.0,2241.0,2321.0,394.2,392.5,390.7,332.9,205.0,3973.08
94,2211.0,2245.0,2325.0,394.1,392.6,390.8,330.3,205.0,3927.56
95,2210.0,2249.0,2327.0,394.3,392.3,390.9,331.2,205.0,3943.32
96,2210.0,2245.0,2325.0,394.1,392.2,390.7,332.1,205.0,3959.08
97,2210.0,2248.0,2329.0,394.1,392.3,390.8,332.9,205.0,3973.08
98,2208.0,2247.0,2326.0,394.3,392.3,390.9,332.1,204.0,3959.08
99,2204.0,2240.0,2315.0,394.3,392.2,391.0,340.7,206.0,4109.42
100,2218.0,2259.0,2338.0,394.2,392.7,391.0,320.8,205.0,3760.86
101,2213.0,2249.0,2328.0,394.2,392.3,390.7,334.7,207.0,4004.58
102,2208.0,2249.0,2330.0,394.0,392.4,390.7,331.2,217.0,3943.32
103,2210.0,2244.0,2322.0,394.0,392.2,390.6,332.9,213.0,3973.08
104,2207.0,2248.0,2325.0,394.3,392.5,390.8,332.9,216.0,3973.08
105,2212.0,2248.0,2328.0,394.3,392.5,390.9,329.5,215.0,3913.54
106,2207.0,2245.0,2325.0,394.4,392.5,390.9,331.2,215.0,3943.32
107,2207.0,2244.0,2327.0,394.1,392.5,391.1,329.5,216.0,3913.54
108,2203.0,2238.0,2319.0,394.2,392.5,390.9,332.9,216.0,3973.08
109,2207.0,2246.0,2323.0,394.2,392.4,390.8,325.1,216.0,3836.38
110,2206.0,2240.0,2321.0,394.2,392.4,390.9,327.7,216.0,3881.99
111,2199.0,2239.0,2319.0,394.2,392.2,390.7,330.3,217.0,3927.56
112,2200.0,2236.0,2316.0,394.2,392.7,390.8,331.2,218.0,3943.32
113,2198.0,2234.0,2316.0,394.3,392.5,391.1,328.6,217.0,3897.77
114,2191.0,2229.0,2309.0,394.2,392.4,390.9,339.0,217.0,4079.74
115,2197.0,2234.0,2314.0,394.0,392.3,391.0,334.7,215.0,4004.58
116,2191.0,2229.0,2311.0,393.9,392.3,390.7,341.6,215.0,4125.13
117,2191.0,2229.0,2305.0,393.8,392.3,390.5,345.9,216.0,4200.11
118,2190.0,2226.0,2308.0,393.9,392.1,390.4,345.9,216.0,4200.11
119,2188.0,2225.0,2306.0,394.1,392.3,390.6,349.4,216.0,4261.06
120,2190.0,2227.0,2307.0,394.2,392.4,390.7,349.4,222.0,4261.06
121,2204.0,2222.0,2313.0,394.7,392.1,391.2,358.9,208.0,4426.12
122,2198.0,2215.0,2306.0,394.6,391.9,391.0,366.7,218.0,4561.24
123,2219.0,2257.0,2344.0,395.4,393.8,392.2,378.9,215.0,4771.85
124,2205.0,2243.0,2329.0,395.6,393.7,392.2,396.2,217.0,5068.98
125,2210.0,2244.0,2323.0,395.5,393.9,392.2,400.6,217.0,5144.26
126,1447.0,2161.0,2163.0,397.0,393.1,391.8,477.7,214.0,6444.56
127,2050.0,2090.0,2097.0,396.3,392.9,391.7,652.9,216.0,9266.71
128,0.0,0.0,0.0,143.8,148.0,216.4,0.0,214.0,-2186.0
129,0.0,0.0,0.0,94.2,26.9,75.6,0.0,217.0,-2186.0
130,0.0,0.0,0.0,46.6,0.0,45.8,0.0,212.0,-2186.0
131,0.0,0.0,0.0,59.3,0.0,57.9,0.0,214.0,-2186.0
132,0.0,0.0,0.0,51.2,0.0,49.2,0.0,216.0,-2186.0
133,0.0,0.0,0.0,48.0,5.9,42.1,0.0,216.0,-2186.0
134,0.0,0.0,0.0,43.1,4.0,39.1,0.0,215.0,-2186.0
135,0.0,0.0,0.0,41.8,7.9,34.0,0.0,222.0,-2186.0
136,0.0,0.0,0.0,38.5,5.7,32.9,0.0,219.0,-2186.0
