sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
76,2347.0,2328.0,2437.0,392.3,391.2,392.8,470.8,284.0,6329.64
77,2354.0,2336.0,2444.0,392.2,390.7,392.4,463.8,280.0,6212.77
78,2357.0,2337.0,2445.0,392.1,390.9,392.6,462.1,291.0,6184.34
79,2362.0,2340.0,2450.0,392.1,390.8,392.6,458.6,280.0,6125.76
80,2353.0,2333.0,2437.0,392.2,391.1,392.6,467.3,255.0,6271.24
81,2346.0,2328.0,2435.0,392.4,391.2,392.7,473.4,254.0,6372.98
82,2345.0,2325.0,2433.0,392.3,391.0,392.9,475.1,257.0,6401.29
83,2340.0,2322.0,2429.0,392.2,391.0,392.6,476.9,268.0,6431.25
84,2353.0,2333.0,2440.0,392.2,391.0,392.5,468.2,272.0,6286.27
85,2351.0,2333.0,2437.0,392.1,390.8,392.5,467.3,278.0,6271.24
86,2358.0,2336.0,2443.0,392.0,391.0,392.5,463.0,276.0,6199.39
87,2350.0,2330.0,2437.0,391.9,391.0,392.5,467.3,278.0,6271.24
88,2337.0,2319.0,2423.0,392.0,391.1,392.5,477.7,291.0,6444.56
89,2332.0,2313.0,2419.0,392.3,391.2,392.8,483.8,278.0,6545.91
90,2335.0,2317.0,2421.0,392.5,391.1,392.7,482.9,277.0,6530.97
91,2352.0,2332.0,2437.0,392.5,391.1,392.8,468.2,280.0,6286.27
92,2352.0,2332.0,2438.0,392.0,390.9,392.8,466.4,278.0,6256.21
93,2349.0,2328.0,2437.0,392.1,390.8,392.6,468.2,281.0,6286.27
94,2349.0,2330.0,2435.0,392.2,391.1,392.6,467.3,289.0,6271.24
95,2344.0,2326.0,2430.0,392.2,391.0,392.6,472.5,290.0,6357.98
96,2351.0,2329.0,2435.0,392.3,391.2,392.8,468.2,294.0,6286.27
97,2350.0,2329.0,2434.0,392.5,391.2,392.9,468.2,292.0,6286.27
98,2359.0,2340.0,2446.0,392.3,390.8,392.9,463.0,287.0,6199.39
99,2351.0,2332.0,2437.0,392.3,391.0,392.9,466.4,286.0,6256.21
100,2352.0,2332.0,2438.0,392.2,391.1,392.8,466.4,283.0,6256.21
101,2352.0,2332.0,2436.0,392.1,391.0,392.6,468.2,290.0,6286.27
102,2345.0,2326.0,2430.0,392.3,391.0,392.7,472.5,294.0,6357.98
103,2344.0,2326.0,2430.0,392.3,391.2,392.8,470.8,296.0,6329.64
104,2340.0,2320.0,2428.0,392.6,391.2,392.9,473.4,297.0,6372.98
105,2347.0,2327.0,2432.0,392.5,391.2,393.0,469.0,290.0,6299.62
106,2346.0,2325.0,2429.0,392.1,391.0,392.9,470.8,290.0,6329.64
107,2350.0,2328.0,2435.0,392.0,391.1,392.6,467.3,287.0,6271.24
108,2341.0,2321.0,2427.0,392.2,391.0,392.5,473.4,290.0,6372.98
109,2344.0,2322.0,2430.0,392.3,391.3,392.8,470.8,298.0,6329.64
110,2339.0,2321.0,2423.0,392.3,391.0,392.7,475.1,302.0,6401.29
111,2334.0,2315.0,2420.0,392.5,391.2,392.9,477.7,301.0,6444.56
112,2344.0,2325.0,2429.0,392.3,390.9,392.8,470.8,290.0,6329.64
113,2344.0,2326.0,2432.0,391.9,390.9,392.5,469.9,289.0,6314.63
114,2347.0,2328.0,2434.0,391.9,391.0,392.5,468.2,291.0,6286.27
115,2342.0,2325.0,2428.0,392.1,391.1,392.7,470.8,290.0,6329.64
116,2344.0,2327.0,2432.0,392.3,391.3,392.8,469.0,294.0,6299.62
117,2350.0,2333.0,2438.0,392.6,391.3,392.9,463.8,291.0,6212.77
118,2355.0,2334.0,2440.0,392.2,391.2,392.8,461.2,291.0,6169.28
119,2343.0,2325.0,2429.0,392.3,391.2,392.9,467.3,286.0,6271.24
120,2352.0,2332.0,2437.0,392.3,391.1,392.6,462.1,289.0,6184.34
121,2347.0,2327.0,2434.0,392.1,390.9,392.5,465.6,289.0,6242.85
122,2345.0,2327.0,2434.0,392.3,391.1,392.5,467.3,291.0,6271.24
123,2346.0,2326.0,2431.0,392.3,391.1,392.8,468.2,294.0,6286.27
124,2347.0,2328.0,2434.0,392.5,391.2,393.0,466.4,293.0,6256.21
125,2345.0,2325.0,2430.0,392.3,391.1,393.0,468.2,295.0,6286.27
126,2353.0,2333.0,2438.0,392.4,391.1,393.0,464.7,291.0,6227.81
127,2347.0,2328.0,2434.0,392.0,391.1,392.6,469.0,293.0,6299.62
128,2344.0,2322.0,2429.0,392.4,391.2,392.6,473.4,290.0,6372.98
129,2350.0,1934.0,2091.0,393.2,391.3,392.6,370.2,295.0,4621.76
130,2207.0,1988.0,2215.0,393.7,390.8,392.3,647.6,293.0,9184.04
131,0.0,0.0,0.0,133.1,238.8,131.8,0.0,296.0,-2186.0
132,0.0,0.0,0.0,166.9,188.0,28.7,0.0,298.0,-2186.0
133,0.0,0.0,0.0,61.6,63.2,2.7,0.0,293.0,-2186.0
134,0.0,0.0,0.0,39.9,33.0,6.8,0.0,292.0,-2186.0
135,0.0,0.0,0.0,29.1,25.1,4.0,0.0,291.0,-2186.0
136,0.0,0.0,0.0,23.5,20.3,3.3,0.0,293.0,-2186.0
137,0.0,0.0,0.0,20.5,17.8,2.8,0.0,291.0,-2186.0
138,0.0,0.0,0.0,17.3,15.9,0.0,0.0,287.0,-2186.0
139,0.0,0.0,0.0,15.1,13.4,0.0,0.0,286.0,-2186.0
