sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
38,2507.0,2477.0,2602.0,391.5,391.1,393.4,388.4,226.0,4935.24
39,2504.0,2472.0,2599.0,391.5,391.2,393.5,392.8,231.0,5010.72
40,2508.0,2478.0,2603.0,391.5,391.2,393.5,391.0,226.0,4979.86
41,2507.0,2475.0,2605.0,391.7,391.3,393.7,391.9,225.0,4995.29
42,2504.0,2473.0,2602.0,391.7,391.3,393.7,393.6,229.0,5024.44
43,2504.0,2475.0,2601.0,391.8,391.3,393.7,394.5,232.0,5039.86
44,2506.0,2473.0,2601.0,391.7,391.2,393.6,393.6,233.0,5024.44
45,2506.0,2475.0,2603.0,391.7,391.2,393.5,392.8,230.0,5010.72
46,2505.0,2475.0,2602.0,391.7,391.3,393.6,393.6,228.0,5024.44
47,2503.0,2472.0,2601.0,391.7,391.3,393.6,395.4,229.0,5055.28
48,2500.0,2471.0,2598.0,391.6,391.0,393.5,397.1,231.0,5084.38
49,2472.0,2445.0,2562.0,391.5,391.0,393.5,426.6,255.0,5586.74
50,2503.0,2472.0,2600.0,391.5,391.2,393.4,399.7,232.0,5128.87
51,2492.0,2463.0,2591.0,391.6,391.1,393.5,409.2,222.0,5291.07
52,2497.0,2469.0,2595.0,391.6,391.0,393.4,402.3,218.0,5173.31
53,2491.0,2463.0,2591.0,391.6,391.3,393.6,404.9,211.0,5217.72
54,2492.0,2463.0,2591.0,391.9,391.4,393.7,401.4,213.0,5157.93
55,2497.0,2468.0,2593.0,391.8,391.2,393.6,398.8,214.0,5113.48
56,2510.0,2477.0,2606.0,391.9,391.3,393.6,390.1,211.0,4964.42
57,2499.0,2468.0,2597.0,391.8,391.3,393.6,397.1,215.0,5084.38
58,2492.0,2462.0,2590.0,391.8,391.3,393.4,402.3,221.0,5173.31
59,2486.0,2458.0,2584.0,391.8,391.1,393.5,410.1,226.0,5306.4
60,2487.0,2458.0,2586.0,391.8,391.3,393.6,409.2,229.0,5291.07
61,2493.0,2463.0,2590.0,391.7,391.4,393.5,404.0,228.0,5202.35
62,2475.0,2449.0,2575.0,391.6,391.2,393.6,417.0,228.0,5423.83
63,2479.0,2452.0,2581.0,391.3,391.2,393.3,416.2,229.0,5410.23
64,2471.0,2445.0,2569.0,391.5,391.1,393.5,424.8,230.0,5556.23
65,2467.0,2438.0,2560.0,391.6,391.0,393.5,434.4,229.0,5718.69
66,2466.0,2441.0,2567.0,391.7,390.9,393.5,432.6,229.0,5688.27
67,2458.0,2434.0,2560.0,391.5,390.9,393.4,440.4,229.0,5819.94
68,2455.0,2432.0,2554.0,391.5,390.9,393.5,444.8,230.0,5894.06
69,2456.0,2431.0,2555.0,391.8,391.0,393.7,445.6,232.0,5907.52
70,2451.0,2427.0,2550.0,391.7,391.0,393.6,451.7,252.0,6010.05
71,2449.0,2425.0,2547.0,391.6,391.2,393.6,454.3,233.0,6053.68
72,2444.0,2421.0,2544.0,391.8,391.2,393.6,457.8,239.0,6112.36
73,2440.0,2417.0,2540.0,391.8,390.8,393.5,461.2,235.0,6169.28
74,2445.0,2421.0,2545.0,391.5,391.2,393.7,452.6,237.0,6025.16
75,2463.0,2436.0,2564.0,391.5,391.0,393.6,432.6,235.0,5688.27
76,2480.0,2452.0,2579.0,391.5,391.2,393.5,417.0,233.0,5423.83
77,2481.0,2453.0,2577.0,391.7,391.0,393.7,416.2,227.0,5410.23
78,2455.0,2428.0,2552.0,391.6,391.0,393.4,440.4,232.0,5819.94
79,2460.0,2436.0,2560.0,391.5,391.0,393.4,437.0,235.0,5762.59
80,2450.0,2427.0,2550.0,391.5,390.9,393.5,448.2,241.0,5951.25
81,2462.0,2433.0,2556.0,391.5,391.1,393.5,441.3,240.0,5835.11
82,2451.0,2427.0,2551.0,391.8,391.2,393.7,450.0,236.0,5981.5
83,2450.0,2426.0,2550.0,391.7,391.2,393.8,450.0,246.0,5981.5
84,2442.0,2420.0,2544.0,391.9,391.1,393.6,456.9,245.0,6097.28
85,2450.0,2426.0,2549.0,391.6,391.0,393.5,450.0,251.0,5981.5
86,2444.0,2420.0,2544.0,391.7,391.2,393.7,456.0,257.0,6082.19
87,2450.0,2426.0,2549.0,391.6,391.0,393.6,448.2,256.0,5951.25
88,2437.0,2416.0,2537.0,391.2,390.9,393.4,459.5,261.0,6140.83
89,2440.0,2417.0,2538.0,391.5,391.1,393.4,457.8,264.0,6112.36
90,2429.0,2406.0,2529.0,391.4,390.9,393.3,470.8,264.0,6329.64
91,2441.0,2417.0,2538.0,391.5,391.0,393.6,460.4,269.0,6155.9
92,2436.0,2417.0,2540.0,391.6,391.0,393.6,462.1,270.0,6184.34
93,2444.0,2423.0,2547.0,391.7,391.2,393.8,452.6,273.0,6025.16
94,2440.0,2418.0,2539.0,391.6,391.2,393.6,457.8,275.0,6112.36
95,2440.0,2419.0,2542.0,391.5,391.1,393.6,459.5,270.0,6140.83
96,2432.0,2409.0,2531.0,391.4,391.2,393.5,469.0,256.0,6299.62
97,2435.0,2415.0,2536.0,391.6,391.2,393.7,464.7,245.0,6227.81
98,2442.0,2423.0,2547.0,391.5,391.0,393.5,453.4,245.0,6038.59
99,2439.0,2417.0,2537.0,391.6,391.1,393.6,454.3,262.0,6053.68
100,2447.0,2423.0,2543.0,391.3,391.0,393.4,447.4,259.0,5937.8
101,2450.0,2426.0,2544.0,391.6,391.0,393.6,443.9,267.0,5878.91
102,2439.0,2417.0,2540.0,391.5,391.1,393.6,453.4,262.0,6038.59
103,2436.0,2413.0,2536.0,391.3,391.0,393.5,456.9,267.0,6097.28
104,2441.0,2419.0,2542.0,391.3,391.0,393.5,453.4,268.0,6038.59
105,2440.0,2420.0,2539.0,391.5,391.1,393.6,451.7,273.0,6010.05
106,2454.0,2430.0,2551.0,391.8,391.2,393.7,441.3,268.0,5835.11
107,2452.0,2427.0,2549.0,391.5,391.2,393.6,443.0,272.0,5863.75
108,2443.0,2423.0,2545.0,391.5,391.1,393.6,449.1,267.0,5966.38
109,2439.0,2416.0,2537.0,391.7,391.1,393.6,456.0,275.0,6082.19
110,2437.0,2417.0,2540.0,391.4,391.1,393.7,455.2,274.0,6068.78
111,2442.0,2419.0,2539.0,391.5,391.0,393.5,450.0,282.0,5981.5
112,2444.0,2424.0,2543.0,391.4,391.1,393.6,447.4,275.0,5937.8
113,2437.0,2416.0,2537.0,391.5,391.0,393.7,450.8,276.0,5994.94
114,2442.0,2419.0,2543.0,391.5,391.0,393.6,445.6,270.0,5907.52
115,2443.0,2419.0,2538.0,391.5,391.2,393.7,446.5,273.0,5922.66
116,2449.0,2424.0,2546.0,391.5,391.0,393.6,441.3,274.0,5835.11
117,2450.0,2426.0,2547.0,391.6,391.1,393.5,440.4,281.0,5819.94
118,2448.0,2424.0,2549.0,391.5,391.2,393.7,440.4,278.0,5819.94
119,2441.0,2420.0,2538.0,391.7,391.5,393.7,449.1,270.0,5966.38
120,2444.0,2423.0,2545.0,391.6,391.1,393.7,446.5,272.0,5922.66
121,2440.0,2417.0,2537.0,391.6,391.1,393.7,451.7,267.0,6010.05
122,2444.0,2420.0,2543.0,391.4,390.9,393.6,450.8,264.0,5994.94
123,2439.0,2415.0,2538.0,391.2,391.0,393.5,454.3,271.0,6053.68
124,2434.0,2412.0,2536.0,391.2,391.0,393.5,457.8,273.0,6112.36
125,2428.0,2406.0,2525.0,391.2,390.8,393.6,466.4,271.0,6256.21
126,2445.0,2423.0,2543.0,391.2,391.0,393.4,448.2,270.0,5951.25
127,2442.0,2418.0,2538.0,391.7,391.1,393.5,451.7,262.0,6010.05
128,2442.0,2418.0,2543.0,391.7,391.1,393.8,447.4,263.0,5937.8
129,2432.0,2381.0,2431.0,392.9,390.7,393.2,501.1,268.0,6832.15
130,2288.0,2270.0,2287.0,386.0,390.5,380.7,612.1,272.0,8625.95
131,0.0,0.0,0.0,157.9,206.7,90.5,0.0,272.0,-2186.0
132,0.0,0.0,0.0,83.9,76.8,19.4,0.0,269.0,-2186.0
133,0.0,0.0,0.0,38.0,29.6,8.7,0.0,267.0,-2186.0
134,0.0,0.0,0.0,56.4,61.6,5.2,0.0,270.0,-2186.0
135,0.0,0.0,0.0,60.8,59.6,0.0,0.0,266.0,-2186.0
136,0.0,0.0,0.0,52.0,51.0,0.0,0.0,266.0,-2186.0
137,0.0,0.0,0.0,43.7,42.0,0.0,0.0,263.0,-2186.0
138,0.0,0.0,0.0,38.8,35.8,3.1,0.0,262.0,-2186.0
139,0.0,0.0,0.0,34.4,31.6,2.9,0.0,262.0,-2186.0
