sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
105,2345.0,2300.0,2411.0,387.5,388.3,389.8,391.9,248.0,4995.29
106,2341.0,2296.0,2406.0,387.5,388.3,389.9,395.4,246.0,5055.28
107,2336.0,2294.0,2401.0,387.4,388.3,389.9,400.6,247.0,5144.26
108,2342.0,2297.0,2409.0,387.7,388.3,389.7,395.4,252.0,5055.28
109,2339.0,2297.0,2405.0,387.6,388.1,390.0,396.2,251.0,5068.98
110,2339.0,2294.0,2402.0,387.4,388.2,389.8,397.1,249.0,5084.38
111,2334.0,2289.0,2398.0,387.2,388.0,389.7,399.7,249.0,5128.87
112,2342.0,2296.0,2406.0,387.3,388.1,389.8,394.5,249.0,5039.86
113,2338.0,2293.0,2403.0,387.3,388.0,389.7,397.1,250.0,5084.38
114,2339.0,2296.0,2407.0,387.2,388.0,389.6,394.5,247.0,5039.86
115,2332.0,2288.0,2396.0,387.3,387.9,389.9,401.4,251.0,5157.93
116,2341.0,2295.0,2407.0,387.4,388.0,389.9,394.5,249.0,5039.86
117,2337.0,2290.0,2403.0,387.4,388.1,389.9,396.2,250.0,5068.98
118,2331.0,2286.0,2396.0,387.2,388.2,389.9,402.3,250.0,5173.31
119,2341.0,2295.0,2403.0,387.3,388.2,390.0,398.0,251.0,5099.79
120,2341.0,2294.0,2402.0,387.2,388.2,390.0,397.1,252.0,5084.38
121,2343.0,2297.0,2406.0,387.3,388.1,389.8,396.2,252.0,5068.98
122,2338.0,2308.0,2408.0,387.8,388.4,389.7,397.1,254.0,5084.38
123,2345.0,2296.0,2411.0,387.8,388.8,390.2,413.6,253.0,5366.01
124,2372.0,2320.0,2433.0,389.1,389.6,391.4,412.7,252.0,5350.69
125,2352.0,2311.0,2421.0,389.0,389.8,391.5,425.7,247.0,5571.49
126,2327.0,2289.0,2395.0,388.7,389.6,391.3,443.9,248.0,5878.91
127,2350.0,2224.0,2320.0,389.2,390.1,391.3,413.6,250.0,5366.01
128,2339.0,2107.0,2333.0,390.5,389.4,391.2,495.1,254.0,6733.08
129,227.0,953.0,234.0,265.7,303.4,243.3,14.7,250.0,-1900.0
130,0.0,0.0,0.0,280.9,267.5,36.1,0.0,251.0,-2186.0
131,0.0,0.0,0.0,105.5,82.6,22.9,0.0,252.0,-2186.0
132,0.0,0.0,0.0,56.1,51.5,4.9,0.0,254.0,-2186.0
133,0.0,0.0,0.0,40.9,28.5,12.5,0.0,250.0,-2186.0
134,0.0,0.0,0.0,28.9,17.3,11.7,0.0,252.0,-2186.0
135,0.0,0.0,0.0,23.2,11.6,11.6,0.0,250.0,-2186.0
136,0.0,0.0,0.0,18.4,9.2,9.3,0.0,255.0,-2186.0
137,0.0,0.0,0.0,14.9,5.9,9.0,0.0,250.0,-2186.0
138,0.0,0.0,0.0,13.5,4.6,9.0,0.0,251.0,-2186.0
