sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
24,2380.0,2417.0,2481.0,392.6,393.9,392.5,442.2,645.0,5850.28
25,2384.0,2417.0,2483.0,392.8,393.9,392.3,442.2,645.0,5850.28
26,2379.0,2413.0,2479.0,393.1,394.1,392.4,445.6,342.0,5907.52
27,2375.0,2403.0,2474.0,392.8,394.0,392.0,450.0,343.0,5981.5
28,2377.0,2404.0,2473.0,392.8,393.9,392.1,449.1,345.0,5966.38
29,2387.0,2414.0,2482.0,392.7,394.0,392.2,442.2,345.0,5850.28
30,2391.0,2418.0,2486.0,392.7,394.0,392.3,440.4,343.0,5819.94
31,2385.0,2417.0,2480.0,392.7,393.9,392.5,443.0,287.0,5863.75
32,2410.0,2442.0,2511.0,392.5,393.8,392.6,426.6,270.0,5586.74
33,2413.0,2445.0,2511.0,392.8,394.0,392.4,423.1,278.0,5527.41
34,2428.0,2466.0,2535.0,393.0,394.0,392.8,411.8,274.0,5335.36
35,2412.0,2449.0,2512.0,393.2,394.1,392.6,422.2,273.0,5512.14
36,2408.0,2435.0,2502.0,392.9,394.1,392.5,425.7,273.0,5571.49
37,2389.0,2417.0,2486.0,392.8,394.1,392.4,439.6,270.0,5806.46
38,2389.0,2418.0,2486.0,392.8,394.1,392.2,439.6,271.0,5806.46
39,2399.0,2432.0,2498.0,392.9,393.8,392.2,430.9,264.0,5659.53
40,2390.0,2427.0,2493.0,392.8,393.7,392.1,437.8,257.0,5776.09
41,2402.0,2435.0,2501.0,392.7,394.0,392.4,430.9,259.0,5659.53
42,2394.0,2429.0,2494.0,392.7,393.9,392.3,435.2,262.0,5732.2
43,2407.0,2438.0,2505.0,392.8,394.1,392.6,430.0,263.0,5644.3
44,2394.0,2427.0,2495.0,392.8,394.1,392.6,435.2,266.0,5732.2
45,2394.0,2423.0,2493.0,393.0,394.1,392.5,437.8,268.0,5776.09
46,2393.0,2421.0,2489.0,393.0,394.1,392.4,438.7,267.0,5791.28
47,2391.0,2422.0,2487.0,393.0,393.9,392.3,440.4,270.0,5819.94
48,2378.0,2412.0,2476.0,392.8,393.8,392.2,448.2,273.0,5951.25
49,2384.0,2416.0,2483.0,392.9,394.1,392.2,445.6,273.0,5907.52
50,2383.0,2414.0,2483.0,392.6,394.0,392.4,445.6,267.0,5907.52
51,2328.0,2369.0,2434.0,392.7,393.6,392.2,482.9,266.0,6530.97
52,2380.0,2407.0,2476.0,392.8,394.0,392.6,453.4,268.0,6038.59
53,2358.0,2385.0,2453.0,392.7,393.9,392.4,465.6,255.0,6242.85
54,2347.0,2376.0,2444.0,392.8,394.0,392.5,475.1,253.0,6401.29
55,2371.0,2401.0,2469.0,392.9,394.1,392.4,458.6,244.0,6125.76
56,2350.0,2372.0,2442.0,392.7,394.0,392.3,476.9,252.0,6431.25
57,2361.0,2393.0,2464.0,392.6,394.0,392.4,463.8,255.0,6212.77
58,2350.0,2377.0,2445.0,392.7,393.9,392.2,476.9,266.0,6431.25
59,2362.0,2390.0,2459.0,392.8,393.8,392.1,467.3,266.0,6271.24
60,2332.0,2360.0,2427.0,392.6,393.8,392.3,489.9,259.0,6647.04
61,2347.0,2379.0,2445.0,392.7,393.7,392.3,478.6,264.0,6459.53
62,2335.0,2362.0,2432.0,392.5,393.7,392.1,489.0,259.0,6632.14
63,2354.0,2377.0,2446.0,392.9,393.8,392.3,476.9,262.0,6431.25
64,2335.0,2362.0,2429.0,392.9,393.8,392.3,487.3,258.0,6603.97
65,2349.0,2378.0,2446.0,393.0,393.9,392.2,476.0,262.0,6416.27
66,2333.0,2360.0,2428.0,392.8,393.8,392.2,489.9,264.0,6647.04
67,2329.0,2358.0,2426.0,393.0,393.9,392.1,492.5,265.0,6690.08
68,2324.0,2350.0,2419.0,392.9,393.9,392.0,497.7,266.0,6776.03
69,2325.0,2350.0,2419.0,392.6,393.8,392.0,498.5,272.0,6789.24
70,2324.0,2351.0,2419.0,392.8,393.7,392.1,498.5,270.0,6789.24
71,2336.0,2362.0,2430.0,392.7,393.7,392.1,489.9,270.0,6647.04
72,2333.0,2363.0,2429.0,392.8,393.6,392.2,492.5,298.0,6690.08
73,2332.0,2361.0,2430.0,392.8,393.8,392.2,492.5,275.0,6690.08
74,2318.0,2345.0,2412.0,392.8,393.7,392.3,505.5,285.0,6904.66
75,2313.0,2337.0,2407.0,392.8,393.6,392.3,508.9,292.0,6960.61
76,2311.0,2336.0,2407.0,392.8,393.6,392.2,512.4,279.0,7018.14
77,2320.0,2347.0,2415.0,392.9,393.8,392.2,506.3,293.0,6917.83
78,2321.0,2350.0,2418.0,393.0,394.0,392.1,503.7,283.0,6875.01
79,2328.0,2356.0,2423.0,393.0,393.9,392.1,498.5,293.0,6789.24
80,2320.0,2347.0,2414.0,392.9,394.0,392.0,504.6,286.0,6889.84
81,2317.0,2343.0,2413.0,392.8,393.9,392.0,507.2,303.0,6932.64
82,2306.0,2333.0,2399.0,392.6,393.6,391.9,518.5,294.0,7118.22
83,2319.0,2346.0,2417.0,393.0,393.8,392.0,509.8,302.0,6975.41
84,2314.0,2338.0,2406.0,392.7,393.7,392.2,515.0,293.0,7060.83
85,2335.0,2363.0,2432.0,392.9,394.0,392.4,495.1,301.0,6733.08
86,2316.0,2341.0,2411.0,393.0,393.8,392.3,508.1,292.0,6947.45
87,2339.0,2369.0,2437.0,392.8,394.0,392.3,492.5,303.0,6690.08
88,2310.0,2339.0,2407.0,393.0,393.9,392.4,515.0,305.0,7060.83
89,2328.0,2356.0,2426.0,393.0,393.8,392.3,501.1,309.0,6832.15
90,2307.0,2339.0,2405.0,392.8,393.8,391.9,515.9,310.0,7075.59
91,2327.0,2352.0,2425.0,392.9,393.9,392.3,502.0,310.0,6846.99
92,2309.0,2343.0,2410.0,392.6,393.7,391.9,514.1,303.0,7046.05
93,2336.0,2359.0,2429.0,392.6,393.9,392.2,502.0,305.0,6846.99
94,2326.0,2358.0,2427.0,392.8,393.9,392.2,504.6,305.0,6889.84
95,2325.0,2345.0,2417.0,392.8,393.6,391.9,511.5,315.0,7003.35
96,2332.0,2361.0,2430.0,392.9,393.8,392.2,500.3,318.0,6818.95
97,2313.0,2341.0,2411.0,392.8,393.7,392.1,516.7,320.0,7088.71
98,2325.0,2350.0,2420.0,392.8,393.8,392.2,509.8,315.0,6975.41
99,2318.0,2344.0,2417.0,393.0,393.8,392.3,512.4,313.0,7018.14
100,2324.0,2345.0,2414.0,393.0,394.0,392.3,509.8,309.0,6975.41
101,2333.0,2361.0,2429.0,393.1,393.9,392.3,497.7,314.0,6776.03
102,2327.0,2356.0,2423.0,392.8,393.8,391.9,500.3,316.0,6818.95
103,2350.0,2378.0,2448.0,392.8,393.8,391.9,482.1,325.0,6517.69
104,2335.0,2361.0,2432.0,393.0,393.9,392.0,493.3,317.0,6703.32
105,2329.0,2354.0,2425.0,392.9,393.8,391.9,497.7,321.0,6776.03
106,2333.0,2364.0,2432.0,392.7,393.7,391.7,495.1,306.0,6733.08
107,2326.0,2351.0,2420.0,392.6,393.6,392.2,503.7,317.0,6875.01
108,2336.0,2361.0,2432.0,392.8,393.7,392.0,494.2,304.0,6718.2
109,2335.0,2361.0,2432.0,392.8,393.9,392.2,494.2,322.0,6718.2
110,2338.0,2366.0,2435.0,393.0,393.9,392.3,492.5,311.0,6690.08
111,2336.0,2364.0,2434.0,393.1,394.0,392.4,494.2,323.0,6718.2
112,2334.0,2361.0,2430.0,392.9,393.9,392.1,496.8,311.0,6761.17
113,2331.0,2356.0,2428.0,393.0,394.0,392.0,497.7,321.0,6776.03
114,2327.0,2352.0,2422.0,392.8,393.8,392.0,502.0,310.0,6846.99
115,2332.0,2356.0,2426.0,392.8,393.8,391.9,499.4,313.0,6804.1
116,2329.0,2358.0,2425.0,392.8,393.9,392.0,498.5,318.0,6789.24
117,2332.0,2358.0,2427.0,393.0,393.8,392.1,497.7,310.0,6776.03
118,2327.0,2352.0,2421.0,393.0,394.0,392.2,502.9,323.0,6861.82
119,2322.0,2349.0,2419.0,392.8,394.0,392.1,506.3,317.0,6917.83
120,2318.0,2345.0,2415.0,392.7,393.7,392.2,510.7,319.0,6990.21
121,2312.0,2342.0,2411.0,392.9,393.9,392.3,514.1,317.0,7046.05
122,2314.0,2341.0,2411.0,392.9,393.9,392.1,513.3,308.0,7032.92
123,2313.0,2343.0,2410.0,392.9,393.9,392.3,512.4,310.0,7018.14
124,2318.0,2343.0,2413.0,392.9,394.1,392.3,510.7,296.0,6990.21
125,2324.0,2348.0,2419.0,393.0,394.1,392.2,506.3,305.0,6917.83
126,2320.0,2350.0,2420.0,393.1,394.1,392.1,506.3,309.0,6917.83
127,2325.0,2351.0,2422.0,392.9,393.9,392.1,504.6,306.0,6889.84
128,2325.0,2350.0,2420.0,392.9,393.9,392.3,504.6,313.0,6889.84
129,2321.0,2345.0,2415.0,392.8,393.9,392.0,507.2,306.0,6932.64
130,1883.0,2163.0,2398.0,393.8,393.9,392.0,496.8,306.0,6761.17
131,1883.0,2190.0,2196.0,394.1,393.4,391.9,650.2,304.0,9224.62
132,0.0,0.0,0.0,183.5,140.7,260.8,0.0,305.0,-2186.0
133,0.0,0.0,0.0,19.9,32.2,12.6,0.0,307.0,-2186.0
134,0.0,0.0,0.0,45.3,10.1,35.7,0.0,308.0,-2186.0
135,0.0,0.0,0.0,41.6,0.0,39.5,0.0,311.0,-2186.0
136,0.0,0.0,0.0,38.8,5.6,33.3,0.0,310.0,-2186.0
137,0.0,0.0,0.0,34.4,7.0,27.5,0.0,309.0,-2186.0
138,0.0,0.0,0.0,30.3,8.0,22.3,0.0,308.0,-2186.0
139,0.0,0.0,0.0,24.9,7.1,17.8,0.0,312.0,-2186.0
140,0.0,0.0,0.0,21.2,8.1,13.1,0.0,315.0,-2186.0
