sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
29,2544.0,2574.0,2645.0,396.3,393.5,391.9,395.4,294.0,5055.28
30,2545.0,2574.0,2644.0,396.2,393.5,391.9,397.1,293.0,5084.38
31,2540.0,2571.0,2639.0,396.3,393.7,392.0,402.3,295.0,5173.31
32,2541.0,2571.0,2640.0,396.4,393.5,392.0,399.7,296.0,5128.87
33,2542.0,2572.0,2644.0,396.4,393.5,392.1,398.0,274.0,5099.79
34,2540.0,2570.0,2640.0,396.5,393.5,391.9,400.6,237.0,5144.26
35,2539.0,2570.0,2638.0,396.4,393.5,391.8,400.6,238.0,5144.26
36,2541.0,2571.0,2640.0,396.4,393.5,392.1,399.7,251.0,5128.87
37,2539.0,2567.0,2639.0,396.3,393.5,392.1,401.4,252.0,5157.93
38,2539.0,2570.0,2640.0,396.3,393.6,391.9,398.8,252.0,5113.48
39,2540.0,2571.0,2639.0,396.4,393.6,391.9,399.7,253.0,5128.87
40,2537.0,2570.0,2638.0,396.5,393.7,392.0,399.7,251.0,5128.87
41,2538.0,2568.0,2639.0,396.4,393.5,392.2,399.7,239.0,5128.87
42,2539.0,2570.0,2638.0,396.5,393.6,392.1,398.8,233.0,5113.48
43,2538.0,2570.0,2638.0,396.5,393.5,392.0,399.7,224.0,5128.87
44,2537.0,2568.0,2637.0,396.6,393.5,392.0,400.6,223.0,5144.26
45,2538.0,2568.0,2637.0,396.5,393.7,392.1,401.4,219.0,5157.93
46,2538.0,2571.0,2639.0,396.4,393.5,392.2,399.7,226.0,5128.87
47,2538.0,2567.0,2637.0,396.4,393.5,392.0,400.6,224.0,5144.26
48,2538.0,2568.0,2638.0,396.4,393.5,391.9,401.4,224.0,5157.93
49,2538.0,2567.0,2637.0,396.5,393.4,392.1,402.3,224.0,5173.31
50,2536.0,2567.0,2637.0,396.4,393.2,392.1,400.6,224.0,5144.26
51,2538.0,2566.0,2638.0,396.5,393.2,392.1,401.4,225.0,5157.93
52,2538.0,2567.0,2639.0,396.2,393.5,391.9,401.4,228.0,5157.93
53,2539.0,2571.0,2638.0,396.2,393.4,392.1,401.4,226.0,5157.93
54,2537.0,2566.0,2638.0,396.3,393.5,391.7,402.3,225.0,5173.31
55,2539.0,2567.0,2640.0,396.3,393.4,391.9,402.3,227.0,5173.31
56,2539.0,2571.0,2642.0,396.2,393.4,391.8,401.4,227.0,5157.93
57,2538.0,2568.0,2640.0,396.2,393.4,391.9,403.2,226.0,5188.69
58,2540.0,2570.0,2640.0,396.3,393.4,391.8,402.3,228.0,5173.31
59,2540.0,2570.0,2642.0,396.2,393.4,391.7,401.4,226.0,5157.93
60,2541.0,2572.0,2642.0,396.3,393.3,391.8,402.3,227.0,5173.31
61,2539.0,2571.0,2644.0,396.2,393.4,391.8,403.2,227.0,5188.69
62,2538.0,2568.0,2640.0,396.2,393.4,391.9,403.2,227.0,5188.69
63,2540.0,2571.0,2643.0,396.1,393.3,391.9,401.4,226.0,5157.93
64,2540.0,2572.0,2643.0,396.2,393.3,391.9,403.2,227.0,5188.69
65,2540.0,2573.0,2643.0,396.3,393.3,392.0,403.2,227.0,5188.69
66,2541.0,2572.0,2644.0,396.1,393.1,392.0,401.4,228.0,5157.93
67,2539.0,2572.0,2642.0,396.3,393.3,391.7,403.2,227.0,5188.69
68,2541.0,2571.0,2644.0,396.0,393.2,392.0,402.3,227.0,5173.31
69,2541.0,2572.0,2643.0,396.2,393.4,391.8,404.0,228.0,5202.35
70,2542.0,2573.0,2644.0,396.2,393.3,391.7,403.2,228.0,5188.69
71,2540.0,2572.0,2644.0,396.2,393.3,391.9,401.4,227.0,5157.93
72,2541.0,2573.0,2644.0,396.2,393.3,391.8,403.2,228.0,5188.69
73,2542.0,2574.0,2645.0,395.9,393.3,391.9,400.6,228.0,5144.26
74,2539.0,2572.0,2643.0,396.1,393.2,391.8,403.2,228.0,5188.69
75,2540.0,2571.0,2644.0,395.8,393.1,391.7,403.2,228.0,5188.69
76,2541.0,2571.0,2646.0,396.0,393.4,392.0,402.3,228.0,5173.31
77,2541.0,2573.0,2646.0,396.0,393.4,391.7,403.2,228.0,5188.69
78,2541.0,2573.0,2645.0,396.0,393.5,391.7,405.8,229.0,5233.08
79,2539.0,2570.0,2642.0,396.1,393.5,391.7,407.5,228.0,5262.08
80,2540.0,2571.0,2642.0,396.2,393.6,391.9,406.6,228.0,5246.73
81,2537.0,2566.0,2639.0,396.2,393.5,391.8,410.1,228.0,5306.4
82,2533.0,2564.0,2637.0,396.2,393.5,391.8,413.6,229.0,5366.01
83,2534.0,2566.0,2638.0,396.2,393.5,391.6,410.1,229.0,5306.4
84,2531.0,2560.0,2632.0,396.4,393.5,391.8,415.3,228.0,5394.93
85,2530.0,2558.0,2631.0,396.2,393.5,391.8,417.9,229.0,5439.13
86,2527.0,2557.0,2628.0,396.5,393.6,392.0,419.6,228.0,5468.01
87,2526.0,2556.0,2628.0,396.4,393.7,391.7,420.5,227.0,5483.29
88,2522.0,2552.0,2623.0,396.4,393.4,391.8,424.8,229.0,5556.23
89,2525.0,2556.0,2628.0,396.5,393.4,392.1,422.2,228.0,5512.14
90,2527.0,2558.0,2633.0,396.5,393.7,392.0,417.9,229.0,5439.13
91,2533.0,2562.0,2637.0,396.7,393.4,392.1,414.4,229.0,5379.62
92,2533.0,2563.0,2636.0,396.5,393.7,392.2,414.4,228.0,5379.62
93,2509.0,2537.0,2607.0,396.5,393.4,392.2,435.2,229.0,5732.2
94,2538.0,2568.0,2644.0,396.4,393.5,392.3,408.4,227.0,5277.43
95,2521.0,2549.0,2618.0,396.3,393.6,392.1,426.6,229.0,5586.74
96,2532.0,2562.0,2638.0,396.4,393.4,392.1,416.2,229.0,5410.23
97,2514.0,2540.0,2613.0,396.4,393.6,392.1,436.1,228.0,5747.4
98,2527.0,2557.0,2630.0,396.4,393.5,392.2,424.0,228.0,5542.67
99,2514.0,2541.0,2621.0,396.3,393.5,392.1,434.4,230.0,5718.69
100,2524.0,2553.0,2624.0,396.3,393.5,392.0,427.4,231.0,5600.29
101,2529.0,2558.0,2632.0,396.1,393.4,391.9,424.0,231.0,5542.67
102,2525.0,2552.0,2629.0,396.4,393.2,392.0,425.7,233.0,5571.49
103,2526.0,2556.0,2629.0,396.3,393.3,392.0,424.8,235.0,5556.23
104,2525.0,2552.0,2629.0,396.0,393.2,391.8,426.6,233.0,5586.74
105,2525.0,2552.0,2629.0,396.2,393.2,391.9,426.6,236.0,5586.74
106,2527.0,2557.0,2630.0,396.1,393.4,391.9,424.0,238.0,5542.67
107,2525.0,2555.0,2632.0,396.1,393.2,391.9,422.2,239.0,5512.14
108,2526.0,2553.0,2630.0,396.2,393.2,391.9,423.1,240.0,5527.41
109,2529.0,2557.0,2631.0,396.0,393.2,391.7,421.4,243.0,5498.57
110,2530.0,2558.0,2632.0,396.0,393.1,391.7,417.9,241.0,5439.13
111,2529.0,2558.0,2632.0,396.0,393.2,392.0,418.8,238.0,5454.42
112,2526.0,2556.0,2629.0,396.1,393.3,391.9,423.1,235.0,5527.41
113,2536.0,2565.0,2640.0,396.1,393.1,391.9,413.6,235.0,5366.01
114,2536.0,2565.0,2643.0,395.9,393.2,391.8,412.7,250.0,5350.69
115,2525.0,2555.0,2625.0,396.2,393.2,392.1,425.7,232.0,5571.49
116,2516.0,2544.0,2621.0,395.8,393.2,391.9,434.4,244.0,5718.69
117,2529.0,2560.0,2636.0,395.9,393.3,391.9,420.5,237.0,5483.29
118,2516.0,2543.0,2616.0,396.0,393.3,392.0,435.2,250.0,5732.2
119,2522.0,2534.0,2618.0,396.7,393.0,392.0,446.5,241.0,5922.66
120,2539.0,2551.0,2637.0,396.5,393.0,392.3,424.8,249.0,5556.23
121,2549.0,2577.0,2646.0,397.7,394.9,393.6,462.1,244.0,6184.34
122,2530.0,2559.0,2635.0,397.8,394.8,393.5,477.7,241.0,6444.56
123,2544.0,2571.0,2646.0,397.6,394.9,393.7,469.0,243.0,6299.62
124,2516.0,2541.0,2616.0,397.7,394.8,393.6,499.4,242.0,6804.1
125,2525.0,2550.0,2623.0,397.7,394.8,393.6,491.6,244.0,6675.19
126,2505.0,2528.0,2607.0,397.6,394.9,393.5,514.1,243.0,7046.05
127,2441.0,2545.0,2549.0,399.2,394.7,393.1,543.6,242.0,7527.7
128,651.0,0.0,0.0,227.9,200.2,311.9,24.3,241.0,-1713.92
129,0.0,0.0,0.0,209.7,38.8,233.0,0.0,241.0,-2186.0
130,0.0,0.0,0.0,63.4,6.9,69.9,0.0,240.0,-2186.0
131,0.0,0.0,0.0,44.5,7.1,37.5,0.0,238.0,-2186.0
132,0.0,0.0,0.0,35.1,6.0,29.1,0.0,239.0,-2186.0
133,0.0,0.0,0.0,30.4,6.6,23.9,0.0,241.0,-2186.0
134,0.0,0.0,0.0,26.4,4.9,21.6,0.0,235.0,-2186.0
135,0.0,0.0,0.0,23.2,4.8,18.5,0.0,234.0,-2186.0
136,0.0,0.0,0.0,21.2,4.8,16.5,0.0,243.0,-2186.0
137,0.0,0.0,0.0,17.7,3.1,14.7,0.0,249.0,-2186.0
