sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
38,2355.0,2390.0,2408.0,395.1,393.6,391.0,384.1,251.0,4861.35
39,2357.0,2392.0,2408.0,395.2,393.7,391.0,382.3,244.0,4830.39
40,2367.0,2397.0,2415.0,394.9,393.6,390.9,376.3,241.0,4727.04
41,2364.0,2396.0,2413.0,394.9,393.5,390.8,376.3,239.0,4727.04
42,2371.0,2402.0,2417.0,395.0,393.5,391.0,376.3,240.0,4727.04
43,2365.0,2397.0,2415.0,395.3,393.4,391.1,376.3,240.0,4727.04
44,2364.0,2396.0,2414.0,395.2,393.5,391.0,376.3,239.0,4727.04
45,2367.0,2399.0,2417.0,395.1,393.5,390.8,376.3,248.0,4727.04
46,2367.0,2400.0,2416.0,395.1,393.5,391.1,378.9,243.0,4771.85
47,2351.0,2379.0,2401.0,395.2,393.4,391.0,400.6,245.0,5144.26
48,2349.0,2377.0,2398.0,395.1,393.6,391.0,401.4,248.0,5157.93
49,2349.0,2380.0,2398.0,395.2,393.5,391.0,399.7,249.0,5128.87
50,2345.0,2371.0,2392.0,395.1,393.7,390.8,407.5,237.0,5262.08
51,2347.0,2374.0,2391.0,395.0,393.5,390.9,407.5,238.0,5262.08
52,2349.0,2377.0,2399.0,394.9,393.6,391.0,404.9,235.0,5217.72
53,2350.0,2378.0,2395.0,395.2,393.8,391.0,404.9,227.0,5217.72
54,2345.0,2375.0,2393.0,395.1,393.5,390.7,405.8,221.0,5233.08
55,2321.0,2359.0,2376.0,395.3,393.4,390.8,433.5,230.0,5703.48
56,2349.0,2366.0,2391.0,395.1,393.4,390.8,412.7,239.0,5350.69
57,2345.0,2376.0,2395.0,395.0,393.4,390.8,411.8,232.0,5335.36
58,2329.0,2358.0,2380.0,394.9,393.4,390.8,424.0,233.0,5542.67
59,2337.0,2362.0,2382.0,394.9,393.6,390.8,423.1,237.0,5527.41
60,2333.0,2362.0,2383.0,395.2,393.4,391.0,425.7,236.0,5571.49
61,2326.0,2356.0,2374.0,395.0,393.5,390.9,433.5,231.0,5703.48
62,2343.0,2371.0,2391.0,395.1,393.6,390.8,417.0,231.0,5423.83
63,2336.0,2362.0,2385.0,395.1,393.3,391.2,425.7,231.0,5571.49
64,2332.0,2358.0,2380.0,395.1,393.5,390.9,430.9,231.0,5659.53
65,2325.0,2349.0,2371.0,395.2,393.4,390.8,439.6,231.0,5806.46
66,2333.0,2360.0,2379.0,395.4,393.4,391.2,431.8,231.0,5674.75
67,2333.0,2354.0,2379.0,395.2,393.6,390.9,433.5,233.0,5703.48
68,2329.0,2356.0,2377.0,395.0,393.4,390.8,440.4,248.0,5819.94
69,2333.0,2358.0,2380.0,395.1,393.4,391.0,436.1,249.0,5747.4
70,2334.0,2359.0,2379.0,395.1,393.4,390.8,435.2,247.0,5732.2
71,2333.0,2360.0,2382.0,395.2,393.3,390.7,435.2,253.0,5732.2
72,2334.0,2354.0,2380.0,395.3,393.4,391.0,437.8,253.0,5776.09
73,2328.0,2353.0,2374.0,395.0,393.4,390.8,447.4,251.0,5937.8
74,2320.0,2344.0,2368.0,394.8,393.1,390.8,456.0,251.0,6082.19
75,2324.0,2348.0,2371.0,395.1,393.3,390.8,451.7,252.0,6010.05
76,2323.0,2354.0,2375.0,395.1,393.5,390.8,447.4,271.0,5937.8
77,2330.0,2355.0,2378.0,395.3,393.6,390.8,440.4,256.0,5819.94
78,2333.0,2354.0,2377.0,395.3,393.4,390.8,437.8,255.0,5776.09
79,2326.0,2351.0,2374.0,395.1,393.7,390.8,446.5,265.0,5922.66
80,2317.0,2335.0,2363.0,394.7,393.4,390.7,459.5,264.0,6140.83
81,2315.0,2339.0,2364.0,395.1,393.4,390.9,463.0,265.0,6199.39
82,2312.0,2334.0,2358.0,395.3,393.4,391.0,468.2,271.0,6286.27
83,2312.0,2338.0,2361.0,395.0,393.5,391.0,463.8,259.0,6212.77
84,2322.0,2348.0,2370.0,394.9,393.3,390.8,454.3,265.0,6053.68
85,2320.0,2346.0,2371.0,394.9,393.4,390.9,455.2,269.0,6068.78
86,2325.0,2347.0,2371.0,394.7,393.4,390.7,453.4,275.0,6038.59
87,2317.0,2338.0,2363.0,395.1,393.4,390.9,466.4,269.0,6256.21
88,2317.0,2339.0,2361.0,395.1,393.4,390.8,469.9,271.0,6314.63
89,2314.0,2334.0,2360.0,395.0,393.3,390.9,473.4,275.0,6372.98
90,2314.0,2339.0,2363.0,394.8,393.2,390.8,469.0,272.0,6299.62
91,2322.0,2345.0,2367.0,394.8,393.4,390.7,459.5,271.0,6140.83
92,2315.0,2338.0,2360.0,394.8,393.2,390.7,466.4,271.0,6256.21
93,2318.0,2338.0,2363.0,395.1,393.1,390.7,461.2,273.0,6169.28
94,2312.0,2335.0,2360.0,395.0,393.4,390.7,469.9,280.0,6314.63
95,2308.0,2332.0,2356.0,394.9,393.4,391.0,477.7,286.0,6444.56
96,2310.0,2332.0,2356.0,394.5,393.2,390.7,476.9,283.0,6431.25
97,2317.0,2344.0,2367.0,395.0,393.3,390.8,464.7,280.0,6227.81
98,2318.0,2342.0,2367.0,395.0,393.2,390.6,462.1,275.0,6184.34
99,2319.0,2344.0,2365.0,394.8,393.2,390.8,462.1,273.0,6184.34
100,2322.0,2348.0,2372.0,394.9,393.4,391.0,453.4,279.0,6038.59
101,2322.0,2344.0,2368.0,394.8,393.3,390.8,457.8,289.0,6112.36
102,2322.0,2346.0,2372.0,394.7,393.1,390.8,454.3,291.0,6053.68
103,2321.0,2346.0,2370.0,394.7,393.4,390.7,457.8,295.0,6112.36
104,2318.0,2342.0,2368.0,394.9,393.2,390.8,457.8,292.0,6112.36
105,2320.0,2342.0,2367.0,394.9,393.4,390.8,456.9,285.0,6097.28
106,2319.0,2342.0,2368.0,394.7,393.3,390.8,456.9,285.0,6097.28
107,2317.0,2341.0,2365.0,394.7,393.2,390.8,456.0,284.0,6082.19
108,2318.0,2344.0,2366.0,394.8,393.1,390.8,456.0,293.0,6082.19
109,2320.0,2342.0,2368.0,394.7,392.8,390.7,451.7,296.0,6010.05
110,2318.0,2341.0,2364.0,395.0,393.3,390.8,457.8,298.0,6112.36
111,2318.0,2342.0,2365.0,394.9,393.2,390.8,458.6,295.0,6125.76
112,2317.0,2340.0,2364.0,394.8,393.1,390.7,463.8,288.0,6212.77
113,2316.0,2340.0,2363.0,394.8,393.3,391.0,465.6,294.0,6242.85
114,2316.0,2342.0,2363.0,395.0,393.4,391.0,465.6,290.0,6242.85
115,2319.0,2345.0,2366.0,395.0,393.3,390.6,462.1,296.0,6184.34
116,2323.0,2346.0,2370.0,394.9,393.3,390.9,456.9,301.0,6097.28
117,2317.0,2340.0,2363.0,394.9,393.3,390.8,463.0,301.0,6199.39
118,2314.0,2340.0,2363.0,394.7,393.2,390.8,464.7,292.0,6227.81
119,2318.0,2341.0,2364.0,394.7,393.1,390.8,458.6,290.0,6125.76
120,2317.0,2340.0,2365.0,394.7,393.2,390.6,460.4,290.0,6155.9
121,2320.0,2345.0,2365.0,394.9,393.3,390.8,456.0,284.0,6082.19
122,2319.0,2345.0,2367.0,394.9,393.2,390.9,452.6,287.0,6025.16
123,2321.0,2348.0,2370.0,394.7,393.1,390.7,450.8,285.0,5994.94
124,2323.0,2349.0,2372.0,394.5,393.2,390.8,447.4,287.0,5937.8
125,2324.0,2349.0,2368.0,394.9,393.4,390.9,449.1,287.0,5966.38
126,2322.0,2347.0,2370.0,395.0,393.3,390.6,452.6,287.0,6025.16
127,2321.0,2347.0,2369.0,394.8,393.4,390.6,450.8,287.0,5994.94
128,2325.0,2348.0,2371.0,394.7,393.1,390.7,450.0,286.0,5981.5
129,1586.0,2389.0,2081.0,396.4,392.8,390.3,439.6,286.0,5806.46
130,2124.0,2124.0,2059.0,395.1,392.4,390.0,682.3,284.0,9722.25
131,0.0,0.0,0.0,117.8,176.8,241.7,5.2,288.0,-2084.68
132,0.0,0.0,0.0,99.3,46.4,141.8,0.0,288.0,-2186.0
133,0.0,0.0,0.0,55.7,12.3,43.6,0.0,292.0,-2186.0
134,0.0,0.0,0.0,66.4,0.0,67.4,0.0,293.0,-2186.0
135,0.0,0.0,0.0,60.7,0.0,58.4,0.0,292.0,-2186.0
136,0.0,0.0,0.0,49.9,3.0,46.9,0.0,290.0,-2186.0
137,0.0,0.0,0.0,42.7,5.2,37.5,0.0,286.0,-2186.0
138,0.0,0.0,0.0,37.3,5.2,32.1,0.0,291.0,-2186.0
139,0.0,0.0,0.0,32.8,5.0,27.8,0.0,292.0,-2186.0
