sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
91,2390.0,2346.0,2445.0,390.1,390.8,392.4,417.0,246.0,5423.83
92,2391.0,2349.0,2449.0,389.9,390.7,392.6,415.3,246.0,5394.93
93,2400.0,2356.0,2454.0,389.5,390.9,392.4,411.0,245.0,5321.74
94,2387.0,2343.0,2444.0,389.6,390.8,392.5,419.6,246.0,5468.01
95,2397.0,2352.0,2451.0,389.8,390.8,392.5,415.3,246.0,5394.93
96,2392.0,2346.0,2449.0,389.7,390.9,392.4,417.0,247.0,5423.83
97,2392.0,2346.0,2447.0,389.8,390.8,392.7,417.0,245.0,5423.83
98,2390.0,2345.0,2445.0,389.9,390.9,392.6,417.9,246.0,5439.13
99,2388.0,2343.0,2442.0,389.9,390.9,392.8,422.2,246.0,5512.14
100,2386.0,2343.0,2439.0,389.8,390.6,392.4,422.2,247.0,5512.14
101,2384.0,2339.0,2440.0,389.9,390.9,392.8,423.1,248.0,5527.41
102,2387.0,2343.0,2443.0,389.8,390.8,392.4,419.6,247.0,5468.01
103,2388.0,2345.0,2447.0,389.7,390.8,392.6,418.8,247.0,5454.42
104,2397.0,2353.0,2454.0,389.9,391.0,392.7,413.6,247.0,5366.01
105,2397.0,2351.0,2452.0,389.9,391.0,392.7,412.7,248.0,5350.69
106,2395.0,2351.0,2451.0,389.9,390.8,392.6,412.7,248.0,5350.69
107,2394.0,2351.0,2449.0,390.1,390.8,392.8,412.7,255.0,5350.69
108,2397.0,2352.0,2451.0,389.9,390.8,392.7,411.8,257.0,5335.36
109,2388.0,2345.0,2440.0,389.7,390.8,392.5,419.6,258.0,5468.01
110,2385.0,2342.0,2442.0,389.8,390.7,392.5,418.8,259.0,5454.42
111,2392.0,2349.0,2449.0,389.9,391.0,392.8,415.3,258.0,5394.93
112,2381.0,2338.0,2439.0,390.1,390.9,392.8,420.5,257.0,5483.29
113,2393.0,2350.0,2450.0,390.0,390.9,392.8,411.8,256.0,5335.36
114,2397.0,2351.0,2453.0,389.8,390.6,392.7,411.0,252.0,5321.74
115,2394.0,2351.0,2451.0,389.5,390.8,392.7,411.8,259.0,5335.36
116,2392.0,2347.0,2447.0,389.7,390.7,392.5,414.4,255.0,5379.62
117,2388.0,2345.0,2444.0,389.8,390.8,392.8,417.9,257.0,5439.13
118,2404.0,2356.0,2458.0,389.8,391.0,392.7,409.2,257.0,5291.07
119,2385.0,2340.0,2440.0,390.0,390.8,392.6,418.8,258.0,5454.42
120,2392.0,2360.0,2456.0,390.4,391.3,392.3,417.0,261.0,5423.83
121,2435.0,2385.0,2490.0,391.4,392.3,394.5,425.7,261.0,5571.49
122,2433.0,2385.0,2488.0,391.2,392.5,394.4,424.0,261.0,5542.67
123,2411.0,2365.0,2461.0,391.3,392.4,394.3,443.0,259.0,5863.75
124,2393.0,2350.0,2449.0,391.2,392.3,394.3,454.3,258.0,6053.68
125,2393.0,2347.0,2445.0,391.4,392.5,394.3,456.0,254.0,6082.19
126,2376.0,2333.0,2430.0,391.6,392.5,394.3,468.2,254.0,6286.27
127,2376.0,2047.0,2150.0,392.5,392.8,394.4,408.4,254.0,5277.43
128,2321.0,2053.0,2307.0,392.6,391.9,393.6,566.2,254.0,7893.15
129,0.0,552.0,0.0,221.2,304.7,193.3,17.3,253.0,-1849.55
130,0.0,0.0,0.0,295.6,307.1,30.9,0.0,259.0,-2186.0
131,0.0,0.0,0.0,117.4,92.6,24.8,0.0,259.0,-2186.0
132,0.0,0.0,0.0,59.3,48.8,10.7,0.0,256.0,-2186.0
133,0.0,0.0,0.0,39.2,23.4,15.8,0.0,260.0,-2186.0
134,0.0,0.0,0.0,24.6,10.9,13.8,0.0,253.0,-2186.0
135,0.0,0.0,0.0,18.2,6.0,12.3,0.0,253.0,-2186.0
136,0.0,0.0,0.0,13.7,4.5,9.4,0.0,253.0,-2186.0
137,0.0,0.0,0.0,11.2,2.6,8.8,0.0,255.0,-2186.0
138,0.0,0.0,0.0,10.5,0.0,8.8,0.0,258.0,-2186.0
