sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
37,2265.0,2208.0,2349.0,390.2,391.7,394.5,310.4,227.0,3577.76
38,2264.0,2207.0,2348.0,390.1,391.5,394.3,310.4,228.0,3577.76
39,2266.0,2206.0,2349.0,389.9,391.8,394.3,311.3,221.0,3593.63
40,2266.0,2209.0,2351.0,389.9,391.6,394.4,311.3,214.0,3593.63
41,2267.0,2209.0,2349.0,390.0,391.6,394.4,312.1,194.0,3607.73
42,2271.0,2210.0,2352.0,390.1,391.7,394.5,309.5,194.0,3561.88
43,2265.0,2210.0,2348.0,389.9,391.6,394.5,311.3,180.0,3593.63
44,2266.0,2207.0,2348.0,390.0,391.5,394.4,312.1,186.0,3607.73
45,2267.0,2208.0,2347.0,389.9,391.6,394.5,311.3,199.0,3593.63
46,2265.0,2208.0,2348.0,390.0,391.6,394.3,311.3,194.0,3593.63
47,2268.0,2210.0,2349.0,389.8,391.7,394.3,310.4,195.0,3577.76
48,2265.0,2209.0,2352.0,390.0,391.7,394.5,312.1,194.0,3607.73
49,2264.0,2207.0,2346.0,389.9,391.5,394.7,313.0,197.0,3623.59
50,2264.0,2206.0,2345.0,390.0,391.6,394.5,313.0,201.0,3623.59
51,2264.0,2208.0,2347.0,390.0,391.6,394.4,313.0,203.0,3623.59
52,2264.0,2208.0,2348.0,389.9,391.7,394.4,311.3,201.0,3593.63
53,2261.0,2206.0,2346.0,390.1,391.8,394.7,313.0,202.0,3623.59
54,2261.0,2204.0,2346.0,390.0,391.8,394.7,310.4,203.0,3577.76
55,2263.0,2207.0,2348.0,390.1,391.6,394.9,312.1,202.0,3607.73
56,2258.0,2202.0,2346.0,390.0,391.9,394.5,312.1,200.0,3607.73
57,2260.0,2203.0,2346.0,389.9,391.7,394.7,312.1,202.0,3607.73
58,2258.0,2201.0,2346.0,390.0,391.7,394.7,312.1,201.0,3607.73
59,2258.0,2202.0,2344.0,389.9,391.9,394.6,313.9,201.0,3639.45
60,2256.0,2201.0,2340.0,390.1,391.8,394.7,312.1,202.0,3607.73
61,2256.0,2201.0,2341.0,390.0,391.7,394.7,312.1,201.0,3607.73
62,2256.0,2202.0,2342.0,390.0,391.7,394.4,309.5,202.0,3561.88
63,2251.0,2197.0,2337.0,390.1,391.8,394.5,312.1,200.0,3607.73
64,2251.0,2196.0,2338.0,389.9,391.7,394.4,312.1,202.0,3607.73
65,2248.0,2194.0,2335.0,389.9,391.6,394.3,312.1,202.0,3607.73
66,2251.0,2195.0,2335.0,390.1,391.6,394.6,310.4,202.0,3577.76
67,2252.0,2197.0,2336.0,389.8,391.5,394.5,309.5,202.0,3561.88
68,2253.0,2200.0,2338.0,389.9,391.6,394.5,311.3,201.0,3593.63
69,2257.0,2203.0,2341.0,390.1,391.9,394.5,310.4,202.0,3577.76
70,2256.0,2200.0,2338.0,390.1,391.8,394.5,311.3,203.0,3593.63
71,2256.0,2201.0,2341.0,390.1,391.6,394.4,310.4,203.0,3577.76
72,2258.0,2206.0,2342.0,390.1,391.9,394.6,311.3,203.0,3593.63
73,2258.0,2203.0,2340.0,390.0,391.6,394.6,310.4,202.0,3577.76
74,2259.0,2203.0,2341.0,390.1,391.7,394.5,312.1,203.0,3607.73
75,2260.0,2207.0,2344.0,390.2,391.8,394.5,313.0,201.0,3623.59
76,2264.0,2209.0,2346.0,390.1,391.8,394.6,313.9,202.0,3639.45
77,2263.0,2208.0,2347.0,390.1,391.8,394.6,311.3,203.0,3593.63
78,2261.0,2206.0,2346.0,390.2,391.8,394.7,312.1,202.0,3607.73
79,2264.0,2208.0,2347.0,390.1,391.8,394.7,312.1,203.0,3607.73
80,2260.0,2206.0,2346.0,390.0,391.7,394.5,313.9,204.0,3639.45
81,2259.0,2204.0,2347.0,390.1,391.9,394.6,313.9,203.0,3639.45
82,2261.0,2206.0,2344.0,390.0,391.7,394.2,312.1,203.0,3607.73
83,2261.0,2205.0,2345.0,390.1,391.8,394.5,313.0,201.0,3623.59
84,2264.0,2204.0,2345.0,390.0,391.7,394.7,311.3,203.0,3593.63
85,2263.0,2206.0,2343.0,390.1,391.6,394.4,309.5,203.0,3561.88
86,2264.0,2206.0,2345.0,390.2,391.7,394.4,310.4,203.0,3577.76
87,2260.0,2203.0,2343.0,390.1,391.7,394.4,312.1,202.0,3607.73
88,2258.0,2202.0,2341.0,390.1,391.7,394.3,313.0,201.0,3623.59
89,2258.0,2202.0,2339.0,390.1,391.7,394.5,312.1,202.0,3607.73
90,2256.0,2199.0,2336.0,390.1,391.7,394.6,312.1,202.0,3607.73
91,2253.0,2197.0,2337.0,389.9,391.5,394.7,313.0,202.0,3623.59
92,2253.0,2198.0,2336.0,389.9,391.6,394.5,311.3,202.0,3593.63
93,2253.0,2195.0,2336.0,389.9,391.6,394.5,313.0,202.0,3623.59
94,2253.0,2196.0,2334.0,389.8,391.6,394.4,312.1,202.0,3607.73
95,2251.0,2194.0,2333.0,389.9,391.6,394.6,313.0,203.0,3623.59
96,2249.0,2195.0,2330.0,390.1,391.7,394.7,313.0,203.0,3623.59
97,2250.0,2196.0,2331.0,390.1,391.8,395.0,313.9,203.0,3639.45
98,2248.0,2194.0,2331.0,390.0,391.6,394.8,314.7,202.0,3653.54
99,2250.0,2196.0,2333.0,389.9,391.9,394.7,312.1,202.0,3607.73
100,2252.0,2199.0,2336.0,390.0,391.7,394.5,310.4,202.0,3577.76
101,2250.0,2194.0,2333.0,389.9,391.8,394.5,312.1,204.0,3607.73
102,2246.0,2192.0,2329.0,390.0,391.9,394.7,314.7,203.0,3653.54
103,2240.0,2187.0,2325.0,390.0,391.7,394.7,324.3,202.0,3822.34
104,2241.0,2187.0,2325.0,390.1,391.5,394.7,326.0,203.0,3852.17
105,2252.0,2196.0,2337.0,390.1,391.6,394.7,314.7,202.0,3653.54
106,2242.0,2188.0,2325.0,390.1,391.6,394.6,327.7,201.0,3881.99
107,2245.0,2191.0,2330.0,389.9,391.6,394.4,323.4,201.0,3806.54
108,2245.0,2193.0,2330.0,390.1,391.6,394.6,324.3,203.0,3822.34
109,2248.0,2195.0,2330.0,390.0,391.5,394.6,325.1,203.0,3836.38
110,2246.0,2191.0,2328.0,390.0,391.6,394.5,325.1,203.0,3836.38
111,2246.0,2193.0,2330.0,389.9,391.5,394.5,326.9,203.0,3867.96
112,2249.0,2195.0,2334.0,390.0,391.6,394.3,326.9,204.0,3867.96
113,2252.0,2197.0,2338.0,389.9,391.5,394.6,323.4,203.0,3806.54
114,2249.0,2195.0,2334.0,389.9,391.7,394.8,329.5,204.0,3913.54
115,2250.0,2194.0,2334.0,390.2,391.7,394.9,326.9,203.0,3867.96
116,2251.0,2193.0,2333.0,389.9,391.6,394.7,326.9,204.0,3867.96
117,2250.0,2192.0,2333.0,389.9,391.5,394.5,326.0,204.0,3852.17
118,2238.0,2185.0,2322.0,389.9,391.6,394.6,337.3,204.0,4050.04
119,2246.0,2191.0,2335.0,389.9,391.6,394.6,326.9,205.0,3867.96
120,2244.0,2189.0,2329.0,390.0,391.6,394.5,326.0,203.0,3852.17
121,2226.0,2192.0,2312.0,390.5,391.4,394.6,348.5,202.0,4245.39
122,2229.0,2195.0,2322.0,390.4,391.7,394.7,332.9,203.0,3973.08
123,2261.0,2204.0,2349.0,391.9,393.3,396.5,370.2,205.0,4621.76
124,2258.0,2204.0,2345.0,391.8,393.3,396.6,367.6,212.0,4576.81
125,2222.0,1782.0,2143.0,393.2,393.8,396.4,313.9,213.0,3639.45
126,2131.0,2162.0,2144.0,392.5,393.1,396.0,496.8,205.0,6761.17
127,0.0,530.0,0.0,213.0,308.2,210.3,17.3,214.0,-1849.55
128,0.0,0.0,0.0,259.6,254.4,44.4,0.0,211.0,-2186.0
129,0.0,0.0,0.0,39.0,48.5,11.9,0.0,212.0,-2186.0
130,0.0,0.0,0.0,67.2,63.3,3.8,0.0,212.0,-2186.0
131,0.0,0.0,0.0,60.5,55.5,5.0,0.0,212.0,-2186.0
132,0.0,0.0,0.0,48.2,45.5,2.7,0.0,213.0,-2186.0
133,0.0,0.0,0.0,40.2,34.3,6.0,0.0,213.0,-2186.0
134,0.0,0.0,0.0,34.8,28.0,6.8,0.0,210.0,-2186.0
135,0.0,0.0,0.0,29.2,21.3,8.0,0.0,215.0,-2186.0
136,0.0,0.0,0.0,25.9,16.0,10.0,0.0,213.0,-2186.0
