sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
46,2411.0,2456.0,2502.0,393.7,393.8,391.4,400.6,235.0,5144.26
47,2416.0,2458.0,2506.0,393.7,393.7,391.3,398.0,240.0,5099.79
48,2408.0,2450.0,2497.0,393.6,393.7,391.4,402.3,241.0,5173.31
49,2410.0,2451.0,2500.0,393.6,393.7,391.4,403.2,244.0,5188.69
50,2410.0,2452.0,2498.0,393.5,393.7,391.2,403.2,242.0,5188.69
51,2405.0,2447.0,2499.0,393.6,393.7,391.2,402.3,242.0,5173.31
52,2407.0,2447.0,2497.0,393.6,393.5,391.2,402.3,242.0,5173.31
53,2403.0,2443.0,2494.0,393.5,393.6,391.1,402.3,242.0,5173.31
54,2403.0,2444.0,2494.0,393.5,393.6,391.1,402.3,242.0,5173.31
55,2408.0,2449.0,2497.0,393.3,393.5,391.2,403.2,242.0,5188.69
56,2409.0,2451.0,2500.0,393.5,393.6,391.2,403.2,242.0,5188.69
57,2410.0,2452.0,2500.0,393.6,393.9,391.4,404.0,241.0,5202.35
58,2409.0,2451.0,2500.0,393.8,393.8,391.4,404.9,241.0,5217.72
59,2409.0,2451.0,2501.0,393.7,393.8,391.7,404.0,240.0,5202.35
60,2410.0,2452.0,2501.0,393.7,393.7,391.5,404.9,241.0,5217.72
61,2410.0,2451.0,2501.0,393.7,393.6,391.4,405.8,241.0,5233.08
62,2409.0,2451.0,2500.0,393.6,393.6,391.3,404.0,241.0,5202.35
63,2412.0,2453.0,2500.0,393.5,393.6,391.4,404.9,241.0,5217.72
64,2412.0,2453.0,2501.0,393.6,393.7,391.5,405.8,241.0,5233.08
65,2412.0,2454.0,2504.0,393.7,393.9,391.5,404.9,241.0,5217.72
66,2414.0,2454.0,2504.0,393.8,393.9,391.5,404.0,240.0,5202.35
67,2412.0,2452.0,2503.0,393.7,393.8,391.5,404.9,239.0,5217.72
68,2414.0,2452.0,2504.0,393.4,393.6,391.3,404.9,238.0,5217.72
69,2414.0,2453.0,2501.0,393.5,393.5,391.2,405.8,241.0,5233.08
70,2412.0,2453.0,2500.0,393.6,393.6,391.4,406.6,241.0,5246.73
71,2412.0,2452.0,2502.0,393.5,393.5,391.3,404.9,241.0,5217.72
72,2414.0,2454.0,2503.0,393.7,393.6,391.5,404.9,241.0,5217.72
73,2409.0,2450.0,2499.0,393.7,393.5,391.3,404.0,241.0,5202.35
74,2415.0,2454.0,2503.0,393.6,393.5,391.3,404.9,242.0,5217.72
75,2412.0,2452.0,2501.0,393.4,393.5,391.1,404.0,242.0,5202.35
76,2407.0,2449.0,2497.0,393.3,393.6,391.2,404.0,242.0,5202.35
77,2410.0,2451.0,2499.0,393.5,393.5,391.1,403.2,241.0,5188.69
78,2411.0,2453.0,2500.0,393.7,393.8,391.3,404.9,242.0,5217.72
79,2410.0,2451.0,2497.0,393.7,393.7,391.4,404.9,242.0,5217.72
80,2403.0,2446.0,2495.0,393.4,393.5,391.0,407.5,242.0,5262.08
81,2405.0,2447.0,2495.0,393.4,393.4,391.0,406.6,242.0,5246.73
82,2404.0,2447.0,2493.0,393.4,393.4,391.0,407.5,243.0,5262.08
83,2400.0,2440.0,2489.0,393.2,393.2,390.9,409.2,242.0,5291.07
84,2396.0,2437.0,2485.0,393.4,393.5,390.8,414.4,242.0,5379.62
85,2395.0,2437.0,2485.0,393.4,393.3,391.0,414.4,243.0,5379.62
86,2395.0,2432.0,2483.0,393.6,393.4,391.1,415.3,242.0,5394.93
87,2389.0,2429.0,2479.0,393.3,393.1,390.9,416.2,241.0,5410.23
88,2383.0,2422.0,2474.0,393.4,393.4,391.2,425.7,242.0,5571.49
89,2404.0,2444.0,2493.0,393.4,393.4,391.2,415.3,242.0,5394.93
90,2389.0,2429.0,2478.0,393.6,393.6,391.2,424.8,243.0,5556.23
91,2388.0,2429.0,2479.0,393.4,393.8,391.0,428.3,243.0,5615.53
92,2401.0,2442.0,2493.0,393.6,393.9,391.2,418.8,242.0,5454.42
93,2403.0,2446.0,2494.0,393.6,393.9,391.5,416.2,242.0,5410.23
94,2403.0,2445.0,2494.0,393.6,393.7,391.5,416.2,242.0,5410.23
95,2402.0,2442.0,2494.0,393.2,393.3,391.4,416.2,242.0,5410.23
96,2398.0,2436.0,2482.0,393.2,393.4,391.1,424.0,242.0,5542.67
97,2379.0,2423.0,2478.0,393.5,393.5,391.2,430.0,242.0,5644.3
98,2404.0,2443.0,2490.0,393.4,393.6,391.0,417.0,242.0,5423.83
99,2389.0,2433.0,2486.0,393.4,393.6,391.1,424.0,242.0,5542.67
100,2388.0,2423.0,2472.0,393.5,393.6,391.2,427.4,242.0,5600.29
101,2407.0,2451.0,2500.0,393.3,393.4,391.1,412.7,245.0,5350.69
102,2386.0,2426.0,2479.0,393.2,393.4,391.3,425.7,244.0,5571.49
103,2394.0,2433.0,2483.0,393.2,393.4,391.0,423.1,245.0,5527.41
104,2391.0,2436.0,2483.0,393.2,393.4,391.0,421.4,246.0,5498.57
105,2389.0,2431.0,2482.0,393.3,393.7,391.0,425.7,250.0,5571.49
106,2395.0,2438.0,2489.0,393.4,393.7,391.3,421.4,250.0,5498.57
107,2391.0,2433.0,2481.0,393.5,393.4,391.2,424.0,250.0,5542.67
108,2395.0,2436.0,2486.0,393.3,393.2,391.2,421.4,252.0,5498.57
109,2394.0,2436.0,2485.0,393.3,393.3,391.3,421.4,258.0,5498.57
110,2395.0,2438.0,2486.0,393.3,393.6,391.2,420.5,249.0,5483.29
111,2397.0,2438.0,2487.0,393.2,393.5,391.0,417.9,257.0,5439.13
112,2397.0,2439.0,2487.0,393.2,393.5,391.1,417.0,259.0,5423.83
113,2395.0,2435.0,2486.0,393.5,393.5,391.1,417.9,252.0,5439.13
114,2395.0,2435.0,2487.0,393.4,393.3,391.2,417.9,250.0,5439.13
115,2400.0,2439.0,2492.0,393.1,393.3,391.0,413.6,250.0,5366.01
116,2397.0,2437.0,2489.0,393.2,393.3,391.1,417.0,250.0,5423.83
117,2396.0,2439.0,2489.0,393.2,393.2,391.0,417.0,256.0,5423.83
118,2397.0,2439.0,2489.0,393.0,393.2,390.9,415.3,261.0,5394.93
119,2396.0,2435.0,2489.0,393.2,393.3,390.8,416.2,251.0,5410.23
120,2400.0,2438.0,2492.0,393.3,393.6,391.0,415.3,256.0,5394.93
121,2394.0,2432.0,2486.0,393.2,393.4,391.1,420.5,259.0,5483.29
122,2404.0,2435.0,2485.0,393.8,393.2,391.0,420.5,247.0,5483.29
123,2407.0,2432.0,2496.0,393.7,392.9,391.5,418.8,257.0,5454.42
124,2436.0,2478.0,2528.0,394.7,395.0,392.6,429.2,255.0,5630.76
125,2432.0,2472.0,2523.0,394.9,395.3,392.6,430.0,254.0,5644.3
126,2391.0,2426.0,2479.0,394.6,395.0,392.3,463.0,257.0,6199.39
127,2235.0,2628.0,2643.0,396.7,395.0,391.8,479.5,254.0,6474.49
128,1538.0,1225.0,1241.0,344.1,332.9,367.6,300.8,256.0,3408.16
129,0.0,0.0,0.0,232.4,53.3,216.3,0.0,254.0,-2186.0
130,0.0,0.0,0.0,109.4,19.9,89.6,0.0,254.0,-2186.0
131,0.0,0.0,0.0,54.7,9.2,45.6,0.0,253.0,-2186.0
132,0.0,0.0,0.0,40.0,10.5,29.5,0.0,252.0,-2186.0
133,0.0,0.0,0.0,34.1,9.4,24.7,0.0,251.0,-2186.0
134,0.0,0.0,0.0,30.4,6.9,23.5,0.0,252.0,-2186.0
135,0.0,0.0,0.0,27.3,6.0,21.3,0.0,252.0,-2186.0
136,0.0,0.0,0.0,25.9,6.7,19.2,0.0,249.0,-2186.0
137,0.0,0.0,0.0,22.9,4.6,18.3,0.0,251.0,-2186.0
