sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
42,2457.0,2482.0,2553.0,393.1,391.5,390.1,380.6,228.0,4801.13
43,2457.0,2481.0,2553.0,393.0,391.5,390.0,383.2,220.0,4845.87
44,2464.0,2488.0,2560.0,393.2,391.6,389.9,375.4,221.0,4711.52
45,2464.0,2487.0,2560.0,393.2,391.5,390.0,376.3,226.0,4727.04
46,2460.0,2482.0,2558.0,392.8,391.5,389.5,378.9,227.0,4771.85
47,2456.0,2483.0,2556.0,393.1,391.4,389.5,378.0,226.0,4756.35
48,2459.0,2483.0,2559.0,392.9,391.4,389.7,378.0,231.0,4756.35
49,2429.0,2457.0,2536.0,393.1,391.5,389.6,404.9,224.0,5217.72
50,2452.0,2472.0,2544.0,392.6,391.3,389.6,393.6,227.0,5024.44
51,2425.0,2448.0,2523.0,392.9,391.4,389.6,412.7,222.0,5350.69
52,2441.0,2465.0,2542.0,392.9,391.3,389.7,398.0,225.0,5099.79
53,2442.0,2463.0,2540.0,393.1,391.4,389.7,398.0,224.0,5099.79
54,2436.0,2460.0,2540.0,393.0,391.2,389.4,402.3,221.0,5173.31
55,2425.0,2450.0,2527.0,392.8,391.2,389.2,414.4,223.0,5379.62
56,2425.0,2446.0,2521.0,392.6,391.3,389.5,420.5,224.0,5483.29
57,2426.0,2447.0,2523.0,392.8,391.5,389.4,417.9,224.0,5439.13
58,2425.0,2449.0,2529.0,392.7,391.2,389.5,416.2,224.0,5410.23
59,2436.0,2455.0,2534.0,392.4,391.2,389.6,411.0,224.0,5321.74
60,2429.0,2451.0,2527.0,392.7,391.2,389.6,419.6,223.0,5468.01
61,2420.0,2442.0,2519.0,392.9,391.4,389.7,427.4,226.0,5600.29
62,2419.0,2439.0,2514.0,392.9,391.2,389.4,430.0,225.0,5644.3
63,2419.0,2442.0,2519.0,392.9,391.5,389.6,428.3,225.0,5615.53
64,2422.0,2445.0,2518.0,392.9,391.2,389.5,424.8,226.0,5556.23
65,2430.0,2453.0,2531.0,392.9,391.5,389.4,414.4,221.0,5379.62
66,2428.0,2448.0,2525.0,392.7,391.2,389.3,417.9,221.0,5439.13
67,2417.0,2439.0,2516.0,392.8,391.1,389.6,427.4,223.0,5600.29
68,2413.0,2432.0,2511.0,392.4,390.9,389.5,434.4,223.0,5718.69
69,2411.0,2435.0,2511.0,392.7,391.2,389.8,437.0,223.0,5762.59
70,2424.0,2444.0,2521.0,392.8,391.1,389.7,425.7,241.0,5571.49
71,2420.0,2437.0,2514.0,392.6,391.3,389.7,432.6,233.0,5688.27
72,2424.0,2443.0,2519.0,393.0,391.3,389.5,424.0,247.0,5542.67
73,2414.0,2435.0,2511.0,392.7,391.1,389.5,435.2,236.0,5732.2
74,2419.0,2443.0,2523.0,392.8,391.1,389.4,429.2,236.0,5630.76
75,2420.0,2438.0,2516.0,392.8,391.3,389.4,435.2,239.0,5732.2
76,2409.0,2429.0,2504.0,392.7,391.2,389.4,446.5,248.0,5922.66
77,2415.0,2434.0,2510.0,392.5,391.2,389.5,439.6,252.0,5806.46
78,2419.0,2437.0,2513.0,392.9,391.3,389.7,437.0,250.0,5762.59
79,2419.0,2437.0,2516.0,392.8,391.2,389.7,433.5,249.0,5703.48
80,2424.0,2444.0,2524.0,393.1,391.5,389.7,426.6,245.0,5586.74
81,2420.0,2442.0,2521.0,393.0,391.3,389.7,431.8,251.0,5674.75
82,2406.0,2428.0,2504.0,392.8,391.1,389.5,446.5,256.0,5922.66
83,2400.0,2419.0,2497.0,392.7,391.2,389.5,454.3,258.0,6053.68
84,2411.0,2430.0,2506.0,392.9,391.2,389.5,444.8,257.0,5894.06
85,2414.0,2435.0,2513.0,393.0,391.4,389.6,440.4,255.0,5819.94
86,2424.0,2443.0,2519.0,393.1,391.3,389.9,432.6,247.0,5688.27
87,2419.0,2439.0,2517.0,393.1,391.3,389.8,434.4,250.0,5718.69
88,2415.0,2437.0,2512.0,393.2,391.4,389.8,437.8,257.0,5776.09
89,2409.0,2431.0,2508.0,393.0,391.1,389.5,447.4,262.0,5937.8
90,2417.0,2437.0,2516.0,392.8,391.2,389.5,441.3,263.0,5835.11
91,2417.0,2434.0,2511.0,392.8,391.2,389.5,444.8,255.0,5894.06
92,2411.0,2431.0,2509.0,393.0,391.3,389.6,448.2,260.0,5951.25
93,2415.0,2434.0,2514.0,392.8,391.3,389.6,443.0,254.0,5863.75
94,2420.0,2442.0,2520.0,393.0,391.1,389.6,435.2,262.0,5732.2
95,2419.0,2438.0,2518.0,393.0,391.3,389.8,437.0,257.0,5762.59
96,2405.0,2427.0,2506.0,393.3,391.1,389.9,450.8,261.0,5994.94
97,2407.0,2426.0,2505.0,393.1,391.1,389.9,452.6,269.0,6025.16
98,2406.0,2421.0,2499.0,393.0,391.2,389.6,455.2,265.0,6068.78
99,2415.0,2435.0,2513.0,393.0,391.2,389.7,442.2,262.0,5850.28
100,2422.0,2439.0,2518.0,393.0,391.4,389.6,436.1,260.0,5747.4
101,2429.0,2450.0,2528.0,392.9,391.4,389.7,424.0,255.0,5542.67
102,2425.0,2443.0,2520.0,392.9,391.2,389.5,429.2,259.0,5630.76
103,2425.0,2446.0,2525.0,392.8,391.1,389.5,427.4,269.0,5600.29
104,2425.0,2446.0,2524.0,392.8,391.2,389.6,430.0,275.0,5644.3
105,2429.0,2448.0,2527.0,393.0,391.0,389.7,428.3,268.0,5615.53
106,2427.0,2449.0,2528.0,393.2,391.2,390.1,427.4,265.0,5600.29
107,2425.0,2444.0,2521.0,393.1,391.2,389.9,430.9,259.0,5659.53
108,2424.0,2445.0,2520.0,392.9,391.1,389.5,429.2,261.0,5630.76
109,2417.0,2437.0,2516.0,392.9,391.0,389.5,433.5,263.0,5703.48
110,2419.0,2439.0,2519.0,392.8,391.0,389.6,432.6,270.0,5688.27
111,2415.0,2438.0,2517.0,392.7,391.2,389.6,437.0,265.0,5762.59
112,2419.0,2436.0,2513.0,392.7,391.1,389.6,436.1,268.0,5747.4
113,2418.0,2438.0,2517.0,392.9,391.1,389.5,431.8,270.0,5674.75
114,2420.0,2438.0,2517.0,393.1,391.0,389.9,431.8,266.0,5674.75
115,2424.0,2447.0,2526.0,393.2,391.0,389.8,424.8,261.0,5556.23
116,2424.0,2445.0,2523.0,393.0,391.2,389.6,428.3,262.0,5615.53
117,2420.0,2438.0,2516.0,392.9,391.1,389.5,434.4,272.0,5718.69
118,2424.0,2443.0,2523.0,392.8,391.2,389.5,429.2,273.0,5630.76
119,2427.0,2447.0,2525.0,392.8,391.2,389.6,424.8,275.0,5556.23
120,2419.0,2444.0,2523.0,392.8,391.2,389.5,430.9,266.0,5659.53
121,2432.0,2451.0,2529.0,392.9,391.1,389.6,422.2,261.0,5512.14
122,2436.0,2458.0,2536.0,393.0,391.2,389.6,416.2,253.0,5410.23
123,2434.0,2453.0,2531.0,393.2,391.1,389.8,417.0,257.0,5423.83
124,2434.0,2454.0,2535.0,393.1,391.0,389.8,416.2,256.0,5410.23
125,2429.0,2452.0,2529.0,393.2,391.1,389.9,417.0,257.0,5423.83
126,2430.0,2453.0,2531.0,393.2,391.3,389.7,416.2,256.0,5410.23
127,2434.0,2453.0,2531.0,393.0,391.2,389.5,415.3,255.0,5394.93
128,2432.0,2454.0,2531.0,392.9,391.4,389.7,414.4,258.0,5379.62
129,2359.0,2452.0,2453.0,394.2,390.8,389.1,482.9,257.0,6530.97
130,1252.0,1790.0,1796.0,357.6,343.6,358.9,286.1,260.0,3147.39
131,0.0,0.0,0.0,219.2,58.9,205.8,0.0,260.0,-2186.0
132,0.0,0.0,0.0,38.8,10.9,32.0,0.0,262.0,-2186.0
133,0.0,0.0,0.0,62.1,4.8,57.7,0.0,262.0,-2186.0
134,0.0,0.0,0.0,68.9,0.0,68.2,0.0,259.0,-2186.0
135,0.0,0.0,0.0,62.5,2.9,59.6,0.0,259.0,-2186.0
136,0.0,0.0,0.0,53.9,3.2,50.7,0.0,254.0,-2186.0
137,0.0,0.0,0.0,46.7,0.0,44.3,0.0,257.0,-2186.0
138,0.0,0.0,0.0,42.5,4.1,38.4,0.0,261.0,-2186.0
139,0.0,0.0,0.0,39.9,4.2,35.7,0.0,257.0,-2186.0
