sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
77,2503.0,2529.0,2618.0,394.7,392.3,391.4,397.1,229.0,5084.38
78,2504.0,2528.0,2617.0,394.7,392.1,391.3,398.0,229.0,5099.79
79,2502.0,2528.0,2617.0,394.7,392.2,391.2,398.0,229.0,5099.79
80,2500.0,2528.0,2616.0,394.9,392.1,391.5,397.1,229.0,5084.38
81,2499.0,2525.0,2614.0,394.8,392.3,391.5,400.6,229.0,5144.26
82,2496.0,2522.0,2610.0,394.8,392.1,391.2,402.3,229.0,5173.31
83,2492.0,2515.0,2604.0,394.7,392.0,391.4,407.5,228.0,5262.08
84,2487.0,2511.0,2602.0,394.6,392.2,391.3,411.8,230.0,5335.36
85,2489.0,2514.0,2604.0,394.5,392.0,391.2,410.1,230.0,5306.4
86,2490.0,2518.0,2606.0,394.9,392.2,391.1,408.4,229.0,5277.43
87,2493.0,2519.0,2609.0,394.7,392.4,391.3,406.6,229.0,5246.73
88,2492.0,2518.0,2607.0,394.8,392.2,391.5,407.5,229.0,5262.08
89,2492.0,2519.0,2603.0,394.9,392.3,391.4,411.0,230.0,5321.74
90,2479.0,2504.0,2593.0,394.8,392.3,391.4,423.1,229.0,5527.41
91,2484.0,2506.0,2600.0,394.6,392.1,391.4,419.6,229.0,5468.01
92,2471.0,2494.0,2584.0,394.6,392.0,391.3,433.5,229.0,5703.48
93,2487.0,2509.0,2600.0,394.7,392.3,391.3,418.8,230.0,5454.42
94,2467.0,2492.0,2579.0,394.7,392.2,391.4,432.6,229.0,5688.27
95,2500.0,2523.0,2616.0,394.8,392.4,391.5,404.9,228.0,5217.72
96,2470.0,2496.0,2580.0,394.7,392.3,391.4,432.6,229.0,5688.27
97,2493.0,2515.0,2609.0,394.8,392.2,391.4,413.6,229.0,5366.01
98,2471.0,2494.0,2584.0,394.6,392.1,391.4,433.5,229.0,5703.48
99,2485.0,2510.0,2600.0,394.5,392.3,391.2,420.5,229.0,5483.29
100,2484.0,2503.0,2598.0,394.5,392.2,391.1,424.0,229.0,5542.67
101,2485.0,2505.0,2599.0,394.7,392.3,391.2,420.5,229.0,5483.29
102,2486.0,2509.0,2601.0,394.6,392.4,391.3,420.5,231.0,5483.29
103,2482.0,2505.0,2596.0,394.7,392.3,391.5,422.2,232.0,5512.14
104,2486.0,2506.0,2599.0,394.8,392.2,391.3,420.5,236.0,5483.29
105,2480.0,2505.0,2595.0,394.6,392.0,391.4,424.0,239.0,5542.67
106,2481.0,2504.0,2595.0,394.6,391.9,391.3,422.2,238.0,5512.14
107,2483.0,2507.0,2599.0,394.5,392.1,391.2,419.6,236.0,5468.01
108,2484.0,2504.0,2596.0,394.4,392.2,391.0,421.4,235.0,5498.57
109,2486.0,2509.0,2600.0,394.7,392.1,391.1,420.5,236.0,5483.29
110,2482.0,2504.0,2598.0,394.9,392.2,391.5,421.4,238.0,5498.57
111,2475.0,2499.0,2589.0,395.0,392.3,391.3,428.3,246.0,5615.53
112,2487.0,2513.0,2604.0,394.9,391.9,391.3,416.2,244.0,5410.23
113,2488.0,2512.0,2602.0,394.7,392.0,391.2,414.4,253.0,5379.62
114,2480.0,2509.0,2595.0,394.9,392.1,391.4,424.0,243.0,5542.67
115,2473.0,2495.0,2586.0,394.7,392.1,391.2,436.1,253.0,5747.4
116,2478.0,2500.0,2592.0,395.1,392.1,391.2,426.6,234.0,5586.74
117,2477.0,2498.0,2588.0,395.1,392.4,391.6,429.2,253.0,5630.76
118,2464.0,2484.0,2577.0,394.9,392.3,391.7,443.0,239.0,5863.75
119,2478.0,2500.0,2594.0,394.9,392.1,391.5,430.9,253.0,5659.53
120,2467.0,2490.0,2578.0,394.9,392.0,391.5,443.0,244.0,5863.75
121,2469.0,2489.0,2580.0,394.9,392.3,391.2,445.6,247.0,5907.52
122,2473.0,2487.0,2579.0,395.2,392.1,391.2,451.7,244.0,6010.05
123,2464.0,2468.0,2564.0,395.1,391.9,391.2,465.6,244.0,6242.85
124,2482.0,2497.0,2587.0,396.0,393.6,392.1,472.5,245.0,6357.98
125,2478.0,2498.0,2589.0,396.5,393.9,393.2,492.5,244.0,6690.08
126,2477.0,2497.0,2587.0,396.7,393.9,393.0,496.8,247.0,6761.17
127,1891.0,2368.0,2458.0,397.8,393.7,392.9,487.3,246.0,6603.97
128,2289.0,2375.0,2368.0,397.6,393.2,392.6,579.2,244.0,8101.98
129,501.0,1323.0,1303.0,269.5,262.4,335.6,110.1,245.0,-75.42
130,0.0,0.0,0.0,110.5,48.8,116.0,0.0,244.0,-2186.0
131,0.0,0.0,0.0,31.4,9.9,37.0,0.0,245.0,-2186.0
132,0.0,0.0,0.0,45.1,0.0,45.7,0.0,250.0,-2186.0
133,0.0,0.0,0.0,45.6,2.8,42.9,0.0,241.0,-2186.0
134,0.0,0.0,0.0,40.9,3.2,37.8,0.0,240.0,-2186.0
135,0.0,0.0,0.0,37.5,4.2,33.3,0.0,246.0,-2186.0
136,0.0,0.0,0.0,33.6,3.7,30.0,0.0,255.0,-2186.0
137,0.0,0.0,0.0,31.3,5.7,25.7,0.0,248.0,-2186.0
138,0.0,0.0,0.0,28.4,5.2,23.2,0.0,250.0,-2186.0
