sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
23,2448.0,2423.0,2540.0,389.3,388.9,391.3,377.1,709.0,4740.84
24,2448.0,2426.0,2540.0,389.3,388.8,391.3,378.0,280.0,4756.35
25,2445.0,2423.0,2538.0,389.2,388.8,391.3,380.6,280.0,4801.13
26,2445.0,2417.0,2537.0,389.2,388.9,391.4,382.3,286.0,4830.39
27,2449.0,2424.0,2543.0,389.3,388.9,391.2,378.0,286.0,4756.35
28,2419.0,2407.0,2521.0,389.4,389.0,391.5,403.2,291.0,5188.69
29,2429.0,2406.0,2525.0,389.4,389.0,391.2,398.0,361.0,5099.79
30,2457.0,2435.0,2551.0,389.7,389.3,391.5,367.6,260.0,4576.81
31,2464.0,2434.0,2557.0,389.5,389.2,391.6,365.0,234.0,4531.82
32,2469.0,2442.0,2561.0,389.5,388.9,391.4,358.9,229.0,4426.12
33,2462.0,2436.0,2558.0,389.3,389.1,391.4,359.8,229.0,4441.73
34,2466.0,2441.0,2559.0,389.3,388.9,391.3,358.1,228.0,4412.24
35,2474.0,2446.0,2567.0,389.4,389.0,391.4,352.9,228.0,4321.93
36,2465.0,2439.0,2558.0,389.6,389.1,391.4,360.7,226.0,4457.34
37,2458.0,2436.0,2553.0,389.3,388.9,391.4,365.0,226.0,4531.82
38,2449.0,2427.0,2542.0,389.3,389.3,391.4,376.3,226.0,4727.04
39,2448.0,2426.0,2540.0,389.6,389.1,391.6,378.9,227.0,4771.85
40,2452.0,2430.0,2545.0,389.5,389.1,391.5,375.4,219.0,4711.52
41,2455.0,2428.0,2546.0,389.5,388.9,391.5,373.7,225.0,4682.19
42,2456.0,2428.0,2547.0,389.2,389.2,391.2,375.4,229.0,4711.52
43,2451.0,2424.0,2544.0,389.2,388.9,391.3,378.0,225.0,4756.35
44,2449.0,2426.0,2539.0,389.3,389.0,391.3,378.9,226.0,4771.85
45,2449.0,2427.0,2542.0,389.2,388.9,391.3,376.3,226.0,4727.04
46,2451.0,2428.0,2543.0,389.3,389.1,391.3,375.4,228.0,4711.52
47,2451.0,2426.0,2544.0,389.4,388.9,391.5,374.5,229.0,4696.0
48,2447.0,2421.0,2537.0,389.2,388.8,391.4,377.1,226.0,4740.84
49,2443.0,2420.0,2535.0,389.1,388.9,391.1,378.0,244.0,4756.35
50,2440.0,2419.0,2534.0,388.9,388.6,391.1,378.9,240.0,4771.85
51,2405.0,2394.0,2505.0,388.8,388.5,391.0,409.2,219.0,5291.07
52,2440.0,2415.0,2532.0,389.0,388.8,391.0,382.3,217.0,4830.39
53,2428.0,2405.0,2521.0,388.8,388.6,391.1,390.1,213.0,4964.42
54,2435.0,2411.0,2531.0,389.1,388.9,391.1,381.5,214.0,4816.62
55,2430.0,2407.0,2524.0,389.2,389.0,391.2,384.9,213.0,4875.11
56,2430.0,2408.0,2524.0,388.9,388.6,390.8,382.3,209.0,4830.39
57,2426.0,2402.0,2520.0,388.8,388.6,391.0,385.8,214.0,4890.58
58,2420.0,2398.0,2516.0,388.8,388.4,390.9,389.3,218.0,4950.69
59,2418.0,2397.0,2513.0,388.6,388.4,390.8,391.9,225.0,4995.29
60,2411.0,2390.0,2506.0,388.5,388.3,390.8,396.2,227.0,5068.98
61,2415.0,2397.0,2513.0,388.7,388.4,390.8,391.9,224.0,4995.29
62,2411.0,2393.0,2508.0,388.7,388.4,390.7,397.1,223.0,5084.38
63,2404.0,2385.0,2499.0,388.9,388.6,390.7,406.6,224.0,5246.73
64,2396.0,2375.0,2492.0,388.8,388.5,391.1,414.4,226.0,5379.62
65,2387.0,2368.0,2482.0,388.6,388.4,391.0,424.8,227.0,5556.23
66,2389.0,2374.0,2484.0,388.4,388.1,390.5,421.4,225.0,5498.57
67,2397.0,2377.0,2493.0,388.3,388.0,390.5,414.4,225.0,5379.62
68,2392.0,2372.0,2488.0,388.2,388.1,390.5,415.3,224.0,5394.93
69,2385.0,2365.0,2481.0,388.3,388.1,390.5,424.8,226.0,5556.23
70,2374.0,2360.0,2473.0,388.4,388.1,390.4,431.8,227.0,5674.75
71,2361.0,2348.0,2457.0,388.6,388.3,390.7,447.4,228.0,5937.8
72,2365.0,2352.0,2463.0,388.3,388.2,390.6,443.0,249.0,5863.75
73,2369.0,2348.0,2464.0,388.4,388.1,390.7,441.3,230.0,5835.11
74,2367.0,2347.0,2464.0,388.3,387.8,390.3,440.4,236.0,5819.94
75,2385.0,2365.0,2479.0,388.3,387.9,390.5,419.6,230.0,5468.01
76,2388.0,2370.0,2484.0,388.1,388.0,390.5,414.4,232.0,5379.62
77,2394.0,2377.0,2491.0,388.2,388.2,390.4,406.6,231.0,5246.73
78,2397.0,2379.0,2493.0,388.5,388.3,390.7,405.8,233.0,5233.08
79,2396.0,2376.0,2490.0,388.6,388.5,390.7,410.1,236.0,5306.4
80,2385.0,2367.0,2482.0,388.5,388.2,390.6,417.9,238.0,5439.13
81,2373.0,2359.0,2470.0,388.2,387.9,390.4,430.0,241.0,5644.3
82,2377.0,2360.0,2470.0,388.2,388.0,390.5,428.3,238.0,5615.53
83,2372.0,2352.0,2464.0,388.0,388.0,390.5,435.2,241.0,5732.2
84,2373.0,2352.0,2468.0,388.2,388.3,390.4,433.5,248.0,5703.48
85,2369.0,2353.0,2464.0,388.5,388.3,390.5,431.8,254.0,5674.75
86,2373.0,2355.0,2469.0,388.5,388.5,390.6,428.3,261.0,5615.53
87,2370.0,2355.0,2469.0,388.5,388.2,390.7,427.4,259.0,5600.29
88,2366.0,2350.0,2462.0,388.2,388.1,390.5,437.8,254.0,5776.09
89,2355.0,2340.0,2454.0,388.1,388.1,390.5,450.0,255.0,5981.5
90,2352.0,2337.0,2449.0,388.1,388.0,390.2,454.3,262.0,6053.68
91,2368.0,2350.0,2462.0,388.1,387.9,390.4,439.6,267.0,5806.46
92,2369.0,2350.0,2464.0,388.3,388.1,390.5,438.7,278.0,5791.28
93,2377.0,2361.0,2471.0,388.4,388.4,390.7,427.4,275.0,5600.29
94,2375.0,2356.0,2468.0,388.3,388.3,390.6,430.9,273.0,5659.53
95,2355.0,2341.0,2451.0,388.4,388.5,390.7,451.7,274.0,6010.05
96,2361.0,2344.0,2454.0,388.3,388.2,390.6,447.4,258.0,5937.8
97,2358.0,2345.0,2454.0,388.1,388.2,390.5,445.6,255.0,5907.52
98,2369.0,2352.0,2464.0,388.2,388.2,390.4,432.6,249.0,5688.27
99,2379.0,2361.0,2473.0,388.2,388.2,390.6,421.4,248.0,5498.57
100,2374.0,2353.0,2466.0,388.1,388.2,390.6,427.4,251.0,5600.29
101,2372.0,2357.0,2468.0,388.3,388.3,390.7,426.6,257.0,5586.74
102,2369.0,2353.0,2464.0,388.6,388.4,390.7,431.8,266.0,5674.75
103,2369.0,2355.0,2465.0,388.5,388.4,390.8,433.5,265.0,5703.48
104,2375.0,2355.0,2469.0,388.2,388.2,390.5,428.3,270.0,5615.53
105,2373.0,2354.0,2468.0,388.4,388.1,390.5,428.3,268.0,5615.53
106,2375.0,2359.0,2470.0,388.1,388.1,390.5,425.7,268.0,5571.49
107,2376.0,2361.0,2471.0,388.3,388.1,390.5,421.4,265.0,5498.57
108,2377.0,2360.0,2470.0,388.3,388.3,390.4,421.4,264.0,5498.57
109,2366.0,2350.0,2462.0,388.4,388.3,390.6,432.6,272.0,5688.27
110,2361.0,2347.0,2455.0,388.6,388.4,390.6,437.8,280.0,5776.09
111,2365.0,2348.0,2460.0,388.4,388.2,390.7,430.9,284.0,5659.53
112,2367.0,2350.0,2462.0,388.3,387.9,390.4,428.3,273.0,5615.53
113,2375.0,2357.0,2470.0,388.2,387.9,390.6,421.4,272.0,5498.57
114,2368.0,2350.0,2463.0,388.3,388.0,390.4,430.0,264.0,5644.3
115,2374.0,2359.0,2470.0,388.5,388.1,390.5,423.1,266.0,5527.41
116,2360.0,2344.0,2454.0,388.4,388.0,390.5,439.6,281.0,5806.46
117,2362.0,2348.0,2456.0,388.4,388.4,390.6,438.7,278.0,5791.28
118,2369.0,2350.0,2462.0,388.5,388.2,390.8,435.2,277.0,5732.2
119,2369.0,2370.0,2469.0,389.0,388.4,390.6,437.8,268.0,5776.09
120,2364.0,2363.0,2466.0,388.6,388.0,390.3,434.4,260.0,5718.69
121,2411.0,2385.0,2504.0,389.5,389.5,392.0,440.4,265.0,5819.94
122,2403.0,2385.0,2497.0,389.8,389.5,392.2,442.2,264.0,5850.28
123,2402.0,2386.0,2498.0,389.9,389.7,392.2,442.2,267.0,5850.28
124,2392.0,2390.0,2493.0,390.2,389.7,391.8,443.0,268.0,5863.75
125,2388.0,2386.0,2499.0,390.5,390.3,391.9,453.4,265.0,6038.59
126,2425.0,2403.0,2521.0,391.7,391.1,393.9,463.8,265.0,6212.77
127,2437.0,2418.0,2535.0,391.6,391.2,393.9,450.8,263.0,5994.94
128,2448.0,2423.0,2542.0,391.6,391.2,393.7,443.9,260.0,5878.91
129,2471.0,2113.0,2568.0,392.2,390.6,393.7,474.2,260.0,6386.3
130,2245.0,2227.0,2245.0,392.0,390.4,393.0,669.3,268.0,9521.46
131,0.0,1065.0,0.0,248.4,305.1,245.9,12.1,272.0,-1950.49
132,0.0,0.0,0.0,245.2,226.3,37.9,0.0,268.0,-2186.0
133,0.0,0.0,0.0,12.3,29.6,21.3,0.0,266.0,-2186.0
134,0.0,0.0,0.0,49.7,45.0,5.2,0.0,261.0,-2186.0
135,0.0,0.0,0.0,52.5,54.8,0.0,0.0,267.0,-2186.0
136,0.0,0.0,0.0,47.4,46.0,0.0,0.0,261.0,-2186.0
137,0.0,0.0,0.0,41.8,39.7,0.0,0.0,274.0,-2186.0
138,0.0,0.0,0.0,37.8,34.6,3.3,0.0,272.0,-2186.0
139,0.0,0.0,0.0,33.9,31.0,2.9,0.0,270.0,-2186.0
140,0.0,0.0,0.0,30.4,26.9,3.5,0.0,270.0,-2186.0
