sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
104,2437.0,2464.0,2555.0,392.0,390.0,388.6,408.4,234.0,5277.43
105,2433.0,2463.0,2553.0,392.2,390.1,388.3,409.2,238.0,5291.07
106,2438.0,2464.0,2555.0,392.3,390.2,388.6,408.4,239.0,5277.43
107,2434.0,2465.0,2553.0,392.3,390.3,388.6,409.2,232.0,5291.07
108,2437.0,2465.0,2558.0,392.2,390.1,388.6,406.6,232.0,5246.73
109,2437.0,2468.0,2555.0,392.1,389.9,388.6,406.6,237.0,5246.73
110,2436.0,2466.0,2554.0,392.0,389.9,388.5,405.8,243.0,5233.08
111,2432.0,2463.0,2551.0,392.1,390.0,388.4,410.1,247.0,5306.4
112,2440.0,2470.0,2559.0,392.3,390.0,388.5,402.3,250.0,5173.31
113,2442.0,2471.0,2562.0,392.2,390.1,388.5,398.8,246.0,5113.48
114,2425.0,2455.0,2548.0,392.1,389.9,388.5,416.2,240.0,5410.23
115,2430.0,2456.0,2547.0,392.1,390.1,388.6,413.6,238.0,5366.01
116,2429.0,2458.0,2551.0,392.2,390.0,388.7,410.1,245.0,5306.4
117,2419.0,2450.0,2541.0,392.2,389.8,388.6,420.5,244.0,5483.29
118,2423.0,2451.0,2540.0,392.1,390.0,388.3,421.4,247.0,5498.57
119,2425.0,2454.0,2546.0,392.2,390.0,388.3,418.8,248.0,5454.42
120,2410.0,2438.0,2530.0,392.3,390.2,388.4,434.4,242.0,5718.69
121,2418.0,2447.0,2538.0,392.0,390.1,388.5,428.3,243.0,5615.53
122,2425.0,2438.0,2532.0,392.6,389.9,388.8,440.4,242.0,5819.94
123,2417.0,2426.0,2530.0,392.4,389.6,388.7,448.2,242.0,5951.25
124,2451.0,2477.0,2578.0,393.6,391.5,390.1,453.4,243.0,6038.59
125,2421.0,2449.0,2544.0,393.6,391.6,389.9,481.2,244.0,6502.74
126,2423.0,2450.0,2547.0,393.6,391.7,389.8,479.5,243.0,6474.49
127,2021.0,2253.0,2646.0,394.4,391.6,388.9,587.8,243.0,8239.57
128,2232.0,2331.0,2343.0,394.8,391.3,389.7,578.3,242.0,8087.56
129,0.0,0.0,0.0,189.9,168.9,254.7,0.0,242.0,-2186.0
130,0.0,0.0,0.0,47.9,37.8,81.2,0.0,241.0,-2186.0
131,0.0,0.0,0.0,49.3,11.9,37.7,0.0,244.0,-2186.0
132,0.0,0.0,0.0,56.5,0.0,55.4,0.0,239.0,-2186.0
133,0.0,0.0,0.0,50.1,0.0,47.9,0.0,237.0,-2186.0
134,0.0,0.0,0.0,44.0,2.6,41.5,0.0,249.0,-2186.0
135,0.0,0.0,0.0,39.0,3.7,35.3,0.0,247.0,-2186.0
136,0.0,0.0,0.0,34.8,3.5,31.3,0.0,245.0,-2186.0
137,0.0,0.0,0.0,31.6,5.0,26.7,0.0,252.0,-2186.0
