sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
108,2289.0,2281.0,2379.0,389.8,389.0,390.1,457.8,289.0,6112.36
109,2289.0,2281.0,2379.0,390.1,389.2,390.2,458.6,281.0,6125.76
110,2284.0,2279.0,2376.0,389.9,389.2,390.2,463.0,288.0,6199.39
111,2303.0,2292.0,2391.0,390.2,388.9,390.0,451.7,278.0,6010.05
112,2304.0,2295.0,2395.0,390.2,389.2,390.2,449.1,284.0,5966.38
113,2295.0,2285.0,2387.0,389.9,388.8,390.1,455.2,280.0,6068.78
114,2307.0,2296.0,2397.0,390.0,389.0,390.0,445.6,277.0,5907.52
115,2294.0,2284.0,2384.0,389.9,388.9,390.0,453.4,284.0,6038.59
116,2297.0,2290.0,2389.0,390.1,389.1,390.0,451.7,283.0,6010.05
117,2289.0,2282.0,2379.0,390.1,389.1,390.2,457.8,280.0,6112.36
118,2282.0,2276.0,2373.0,390.1,389.1,390.1,462.1,279.0,6184.34
119,2281.0,2275.0,2373.0,389.8,388.8,390.0,463.8,283.0,6212.77
120,2282.0,2274.0,2372.0,389.9,388.8,390.0,464.7,284.0,6227.81
121,2289.0,2279.0,2380.0,389.9,389.0,390.1,457.8,290.0,6112.36
122,2289.0,2281.0,2380.0,389.9,388.8,389.9,454.3,288.0,6053.68
123,2284.0,2279.0,2376.0,390.0,389.1,390.0,456.0,290.0,6082.19
124,2292.0,2282.0,2383.0,390.0,389.1,390.1,453.4,290.0,6038.59
125,2284.0,2276.0,2374.0,389.9,388.6,390.0,457.8,292.0,6112.36
126,2285.0,2281.0,2377.0,389.9,388.7,389.9,459.5,292.0,6140.83
127,2287.0,2279.0,2374.0,389.9,388.7,389.8,460.4,289.0,6155.9
128,2280.0,2271.0,2366.0,389.9,389.1,390.1,466.4,290.0,6256.21
129,2265.0,2051.0,2273.0,391.2,388.3,389.7,518.5,293.0,7118.22
130,1239.0,1538.0,1217.0,342.3,362.9,332.3,334.7,293.0,4004.58
131,0.0,0.0,0.0,219.4,207.6,54.4,0.0,296.0,-2186.0
132,0.0,0.0,0.0,103.9,91.4,14.3,0.0,287.0,-2186.0
133,0.0,0.0,0.0,45.8,37.8,8.0,0.0,285.0,-2186.0
134,0.0,0.0,0.0,30.0,25.7,4.3,0.0,290.0,-2186.0
135,0.0,0.0,0.0,23.3,20.5,2.9,0.0,283.0,-2186.0
136,0.0,0.0,0.0,20.1,16.9,3.3,0.0,289.0,-2186.0
137,0.0,0.0,0.0,16.8,15.2,0.0,0.0,288.0,-2186.0
138,0.0,0.0,0.0,14.1,12.6,0.0,0.0,293.0,-2186.0
139,0.0,0.0,0.0,12.5,10.8,0.0,0.0,296.0,-2186.0
