sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
47,2178.0,2140.0,2266.0,386.8,388.2,390.3,293.0,186.0,3269.95
48,2179.0,2139.0,2267.0,386.6,388.2,390.2,293.0,194.0,3269.95
49,2178.0,2139.0,2267.0,386.7,388.3,390.2,293.9,191.0,3285.92
50,2179.0,2137.0,2267.0,387.1,388.5,390.4,293.9,198.0,3285.92
51,2177.0,2139.0,2266.0,386.9,388.7,390.4,294.8,197.0,3301.88
52,2177.0,2137.0,2268.0,386.6,388.4,390.5,294.8,197.0,3301.88
53,2179.0,2139.0,2266.0,386.8,388.4,390.4,293.0,199.0,3269.95
54,2176.0,2137.0,2265.0,386.7,388.4,390.0,294.8,198.0,3301.88
55,2175.0,2134.0,2264.0,386.9,388.4,390.4,295.6,199.0,3316.06
56,2175.0,2134.0,2261.0,386.9,388.6,390.5,294.8,199.0,3301.88
57,2175.0,2133.0,2263.0,386.7,388.4,390.5,294.8,197.0,3301.88
58,2170.0,2132.0,2259.0,386.6,388.2,390.4,296.5,197.0,3332.01
59,2169.0,2129.0,2258.0,386.7,388.3,390.2,295.6,197.0,3316.06
60,2167.0,2127.0,2257.0,386.7,388.2,390.2,294.8,198.0,3301.88
61,2168.0,2126.0,2257.0,386.8,388.4,390.3,295.6,197.0,3316.06
62,2169.0,2127.0,2256.0,386.7,388.3,390.4,293.9,197.0,3285.92
63,2171.0,2132.0,2258.0,386.5,388.3,390.3,293.0,198.0,3269.95
64,2169.0,2127.0,2256.0,386.8,388.3,390.4,293.9,198.0,3285.92
65,2168.0,2127.0,2257.0,386.7,388.2,390.2,293.9,199.0,3285.92
66,2168.0,2125.0,2256.0,386.8,388.2,390.3,293.9,199.0,3285.92
67,2164.0,2126.0,2256.0,387.0,388.5,390.4,292.2,199.0,3255.76
68,2167.0,2125.0,2252.0,386.6,388.4,390.2,292.2,198.0,3255.76
69,2163.0,2124.0,2253.0,386.5,388.3,390.1,292.2,198.0,3255.76
70,2163.0,2124.0,2254.0,386.7,388.3,390.2,292.2,199.0,3255.76
71,2165.0,2125.0,2254.0,386.8,388.3,390.1,291.3,199.0,3239.78
72,2165.0,2126.0,2253.0,386.9,388.5,390.4,291.3,200.0,3239.78
73,2167.0,2126.0,2254.0,387.0,388.4,390.4,291.3,200.0,3239.78
74,2164.0,2127.0,2254.0,386.6,388.4,390.2,292.2,198.0,3255.76
75,2169.0,2128.0,2257.0,386.6,388.3,390.3,291.3,200.0,3239.78
76,2164.0,2128.0,2254.0,386.6,388.4,390.0,293.0,200.0,3269.95
77,2169.0,2131.0,2256.0,386.8,388.3,390.4,292.2,200.0,3255.76
78,2168.0,2129.0,2259.0,386.9,388.5,390.4,292.2,200.0,3255.76
79,2169.0,2132.0,2259.0,386.7,388.5,390.4,293.0,202.0,3269.95
80,2170.0,2132.0,2259.0,386.6,388.2,390.3,293.9,201.0,3285.92
81,2170.0,2131.0,2256.0,386.7,388.3,390.1,295.6,201.0,3316.06
82,2171.0,2134.0,2258.0,386.8,388.4,390.4,294.8,201.0,3301.88
83,2170.0,2133.0,2259.0,386.8,388.4,390.4,294.8,200.0,3301.88
84,2163.0,2124.0,2252.0,386.8,388.4,390.4,304.3,199.0,3470.05
85,2172.0,2136.0,2261.0,386.5,388.3,390.4,293.0,200.0,3269.95
86,2172.0,2135.0,2258.0,386.5,388.2,390.1,293.9,200.0,3285.92
87,2171.0,2134.0,2261.0,386.5,388.3,390.1,293.9,200.0,3285.92
88,2160.0,2121.0,2250.0,386.8,388.4,390.4,308.7,199.0,3547.76
89,2176.0,2134.0,2259.0,386.9,388.4,390.5,295.6,199.0,3316.06
90,2175.0,2135.0,2260.0,386.8,388.4,390.3,293.0,199.0,3269.95
91,2163.0,2127.0,2254.0,386.8,388.4,390.3,302.6,199.0,3440.0
92,2169.0,2132.0,2259.0,386.8,388.4,390.2,294.8,198.0,3301.88
93,2168.0,2131.0,2258.0,386.6,388.5,390.1,294.8,198.0,3301.88
94,2169.0,2128.0,2258.0,387.1,388.5,390.3,294.8,198.0,3301.88
95,2167.0,2127.0,2256.0,387.0,388.4,390.4,296.5,199.0,3332.01
96,2165.0,2127.0,2256.0,386.8,388.3,390.3,297.4,198.0,3347.96
97,2161.0,2126.0,2252.0,386.7,388.4,390.3,299.1,200.0,3378.07
98,2153.0,2116.0,2241.0,386.6,388.2,390.2,311.3,199.0,3593.63
99,2165.0,2125.0,2251.0,386.8,388.4,390.2,300.8,199.0,3408.16
100,2155.0,2118.0,2244.0,387.0,388.5,390.4,308.7,199.0,3547.76
101,2153.0,2114.0,2242.0,386.7,388.3,390.3,312.1,200.0,3607.73
102,2152.0,2112.0,2241.0,386.5,388.3,390.3,313.0,201.0,3623.59
103,2153.0,2117.0,2241.0,386.7,388.4,390.3,310.4,200.0,3577.76
104,2155.0,2117.0,2244.0,386.9,388.5,390.3,306.9,200.0,3515.99
105,2156.0,2117.0,2245.0,386.9,388.5,390.2,306.1,207.0,3501.86
106,2156.0,2118.0,2246.0,387.0,388.5,390.3,305.2,199.0,3485.96
107,2155.0,2119.0,2248.0,386.7,388.3,390.4,305.2,200.0,3485.96
108,2158.0,2119.0,2246.0,386.7,388.3,390.3,305.2,200.0,3485.96
109,2156.0,2119.0,2245.0,386.9,388.5,390.4,310.4,211.0,3577.76
110,2169.0,2132.0,2257.0,387.0,388.5,390.4,296.5,200.0,3332.01
111,2167.0,2128.0,2254.0,386.9,388.6,390.6,298.2,199.0,3362.13
112,2157.0,2117.0,2248.0,386.8,388.3,390.4,311.3,206.0,3593.63
113,2158.0,2119.0,2248.0,386.7,388.3,390.3,311.3,200.0,3593.63
114,2158.0,2120.0,2249.0,386.5,388.2,390.0,313.0,200.0,3623.59
115,2156.0,2118.0,2246.0,386.7,388.6,390.1,315.6,200.0,3669.39
116,2161.0,2124.0,2251.0,386.8,388.4,390.2,310.4,202.0,3577.76
117,2162.0,2122.0,2253.0,386.8,388.3,390.2,307.8,202.0,3531.88
118,2144.0,2107.0,2237.0,386.5,388.4,390.2,329.5,204.0,3913.54
119,2163.0,2121.0,2248.0,386.5,388.3,390.1,313.9,213.0,3639.45
120,2157.0,2122.0,2253.0,386.7,388.4,390.2,307.8,205.0,3531.88
121,2146.0,2107.0,2234.0,386.8,388.5,390.4,335.5,211.0,4018.57
122,2155.0,2120.0,2251.0,386.7,388.4,390.2,312.1,214.0,3607.73
123,2132.0,2096.0,2223.0,386.9,388.2,390.3,346.8,215.0,4215.79
124,2156.0,2119.0,2249.0,386.6,388.2,390.3,308.7,213.0,3547.76
125,2122.0,2103.0,2224.0,386.9,388.3,389.6,339.9,210.0,4095.45
126,2080.0,1789.0,2048.0,387.8,388.0,389.7,348.5,209.0,4245.39
127,2040.0,2068.0,2051.0,389.0,389.2,391.0,534.1,209.0,7373.16
128,294.0,0.0,266.0,207.2,277.1,241.8,14.7,209.0,-1900.0
129,0.0,0.0,0.0,80.2,26.9,69.1,0.0,209.0,-2186.0
130,0.0,0.0,0.0,34.6,14.7,22.1,0.0,212.0,-2186.0
131,0.0,0.0,0.0,40.2,40.6,0.0,0.0,201.0,-2186.0
132,0.0,0.0,0.0,39.5,36.1,3.5,0.0,203.0,-2186.0
133,0.0,0.0,0.0,35.0,29.4,5.8,0.0,213.0,-2186.0
134,0.0,0.0,0.0,33.2,23.7,9.5,0.0,213.0,-2186.0
135,0.0,0.0,0.0,28.2,20.3,7.9,0.0,214.0,-2186.0
136,0.0,0.0,0.0,25.5,15.1,10.4,0.0,216.0,-2186.0
