sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
42,2274.0,2215.0,2280.0,385.6,385.9,390.4,378.0,246.0,4756.35
43,2279.0,2217.0,2285.0,385.4,385.9,390.4,374.5,247.0,4696.0
44,2281.0,2219.0,2288.0,385.6,386.2,390.4,371.1,266.0,4637.3
45,2287.0,2228.0,2293.0,385.7,385.9,390.5,367.6,249.0,4576.81
46,2300.0,2235.0,2304.0,385.8,386.2,390.7,355.5,260.0,4367.11
47,2306.0,2237.0,2310.0,386.0,386.3,390.9,356.3,267.0,4381.0
48,2296.0,2236.0,2305.0,385.9,386.2,390.7,358.9,261.0,4426.12
49,2299.0,2231.0,2302.0,386.0,386.3,390.8,362.4,264.0,4486.8
50,2281.0,2216.0,2290.0,386.0,386.2,390.8,384.1,266.0,4861.35
51,2265.0,2203.0,2277.0,385.9,386.1,390.7,400.6,262.0,5144.26
52,2272.0,2216.0,2282.0,385.8,386.2,390.8,392.8,241.0,5010.72
53,2271.0,2210.0,2281.0,385.8,386.0,390.5,399.7,232.0,5128.87
54,2280.0,2222.0,2288.0,386.0,386.2,390.7,386.7,247.0,4906.04
55,2285.0,2225.0,2290.0,385.6,386.3,390.6,379.7,239.0,4785.63
56,2279.0,2222.0,2288.0,385.8,386.1,390.7,387.5,249.0,4919.78
57,2276.0,2215.0,2285.0,385.8,386.3,390.7,393.6,248.0,5024.44
58,2267.0,2208.0,2277.0,385.6,386.2,390.6,404.9,243.0,5217.72
59,2269.0,2209.0,2277.0,385.7,386.2,390.7,399.7,245.0,5128.87
60,2264.0,2210.0,2275.0,385.9,386.4,390.6,401.4,246.0,5157.93
61,2274.0,2215.0,2281.0,385.9,386.5,390.7,391.0,251.0,4979.86
62,2271.0,2211.0,2279.0,385.9,386.2,390.7,396.2,247.0,5068.98
63,2270.0,2212.0,2279.0,385.9,386.5,390.8,398.8,250.0,5113.48
64,2259.0,2204.0,2269.0,385.8,386.2,390.7,411.8,247.0,5335.36
65,2263.0,2206.0,2271.0,385.8,386.4,390.7,411.0,245.0,5321.74
66,2264.0,2208.0,2271.0,385.8,386.5,390.8,408.4,242.0,5277.43
67,2265.0,2207.0,2272.0,385.9,386.5,390.8,406.6,233.0,5246.73
68,2267.0,2211.0,2277.0,385.9,386.2,390.7,399.7,233.0,5128.87
69,2262.0,2204.0,2272.0,385.8,386.1,390.7,404.0,235.0,5202.35
70,2260.0,2202.0,2269.0,385.7,386.2,390.7,409.2,237.0,5291.07
71,2254.0,2199.0,2263.0,385.6,385.9,390.4,416.2,253.0,5410.23
72,2248.0,2190.0,2256.0,385.4,386.0,390.5,423.1,266.0,5527.41
73,2245.0,2193.0,2256.0,385.5,386.0,390.3,424.0,260.0,5542.67
74,2246.0,2193.0,2253.0,385.4,385.8,390.2,420.5,265.0,5483.29
75,2248.0,2193.0,2258.0,385.3,385.8,390.1,413.6,255.0,5366.01
76,2248.0,2194.0,2256.0,385.3,385.8,390.1,413.6,250.0,5366.01
77,2247.0,2193.0,2256.0,385.2,385.8,390.2,415.3,255.0,5394.93
78,2240.0,2186.0,2251.0,385.3,385.8,390.2,424.8,260.0,5556.23
79,2239.0,2186.0,2246.0,385.3,385.7,390.1,429.2,269.0,5630.76
80,2235.0,2181.0,2244.0,385.3,385.6,390.1,432.6,265.0,5688.27
81,2233.0,2181.0,2241.0,385.2,385.8,390.3,437.0,266.0,5762.59
82,2245.0,2193.0,2253.0,385.2,385.9,390.2,423.1,259.0,5527.41
83,2250.0,2197.0,2256.0,385.2,385.9,390.4,417.0,262.0,5423.83
84,2256.0,2200.0,2263.0,385.3,385.8,390.3,407.5,264.0,5262.08
85,2249.0,2190.0,2256.0,385.2,385.9,390.3,418.8,274.0,5454.42
86,2241.0,2185.0,2249.0,385.2,386.0,390.1,426.6,273.0,5586.74
87,2237.0,2181.0,2247.0,385.1,385.8,390.3,432.6,271.0,5688.27
88,2231.0,2178.0,2242.0,385.2,385.8,390.2,440.4,270.0,5819.94
89,2228.0,2175.0,2238.0,385.1,386.1,390.2,443.9,265.0,5878.91
90,2228.0,2176.0,2240.0,385.3,386.0,390.2,443.0,269.0,5863.75
91,2238.0,2186.0,2251.0,385.5,386.3,390.4,430.0,272.0,5644.3
92,2242.0,2186.0,2254.0,385.8,386.3,390.5,430.0,278.0,5644.3
93,2240.0,2187.0,2251.0,385.7,386.5,390.6,432.6,283.0,5688.27
94,2236.0,2182.0,2248.0,385.6,386.2,390.3,437.0,284.0,5762.59
95,2231.0,2179.0,2242.0,385.6,386.4,390.3,446.5,282.0,5922.66
96,2233.0,2178.0,2242.0,385.9,386.4,390.8,447.4,277.0,5937.8
97,2247.0,2192.0,2256.0,385.9,386.4,390.8,429.2,277.0,5630.76
98,2252.0,2196.0,2261.0,385.7,386.3,390.7,422.2,278.0,5512.14
99,2254.0,2197.0,2262.0,385.6,386.3,390.8,415.3,285.0,5394.93
100,2258.0,2201.0,2267.0,385.9,386.2,390.7,409.2,288.0,5291.07
101,2258.0,2196.0,2264.0,385.8,386.5,390.8,411.8,291.0,5335.36
102,2254.0,2194.0,2263.0,385.8,386.3,390.7,413.6,294.0,5366.01
103,2255.0,2196.0,2262.0,385.7,386.2,390.8,413.6,283.0,5366.01
104,2252.0,2196.0,2261.0,385.9,386.4,390.8,415.3,279.0,5394.93
105,2252.0,2194.0,2261.0,385.7,386.1,390.4,414.4,272.0,5379.62
106,2256.0,2199.0,2264.0,385.8,386.1,390.6,408.4,280.0,5277.43
107,2260.0,2202.0,2266.0,386.1,386.2,390.5,404.9,286.0,5217.72
108,2262.0,2202.0,2268.0,385.6,386.2,390.5,403.2,291.0,5188.69
109,2257.0,2196.0,2266.0,385.7,386.2,390.5,408.4,297.0,5277.43
110,2255.0,2200.0,2264.0,386.0,386.4,390.7,411.8,300.0,5335.36
111,2254.0,2196.0,2262.0,385.8,386.3,390.6,415.3,299.0,5394.93
112,2255.0,2201.0,2264.0,385.8,386.4,390.6,414.4,288.0,5379.62
113,2264.0,2204.0,2271.0,385.9,386.2,390.7,408.4,288.0,5277.43
114,2262.0,2203.0,2271.0,386.1,386.3,390.6,407.5,290.0,5262.08
115,2265.0,2203.0,2270.0,386.0,386.4,390.7,405.8,294.0,5233.08
116,2255.0,2201.0,2263.0,385.8,386.2,390.4,413.6,300.0,5366.01
117,2259.0,2202.0,2268.0,385.8,386.4,390.7,416.2,301.0,5410.23
118,2267.0,2209.0,2274.0,386.0,386.5,390.8,409.2,287.0,5291.07
119,2268.0,2214.0,2274.0,386.0,386.5,390.9,408.4,282.0,5277.43
120,2265.0,2209.0,2274.0,386.2,386.4,390.7,408.4,277.0,5277.43
121,2273.0,2214.0,2281.0,386.2,386.6,391.0,404.0,272.0,5202.35
122,2276.0,2217.0,2284.0,386.2,386.7,390.9,404.0,274.0,5202.35
123,2271.0,2212.0,2277.0,386.2,386.7,390.9,412.7,276.0,5350.69
124,2272.0,2216.0,2279.0,386.4,386.9,391.2,409.2,276.0,5291.07
125,2269.0,2211.0,2275.0,386.2,386.8,390.9,412.7,277.0,5350.69
126,2268.0,2210.0,2275.0,386.3,386.8,391.0,416.2,277.0,5410.23
127,2269.0,2215.0,2277.0,386.4,386.9,391.0,416.2,272.0,5410.23
128,2273.0,2216.0,2281.0,386.5,387.1,391.2,411.8,269.0,5335.36
129,2182.0,2126.0,2340.0,386.3,386.2,391.1,453.4,268.0,6038.59
130,2181.0,2091.0,2126.0,387.2,386.2,390.4,601.7,272.0,8461.02
131,1092.0,1202.0,1062.0,324.5,342.8,275.3,111.8,274.0,-43.4
132,0.0,0.0,0.0,254.2,241.7,68.8,0.0,277.0,-2186.0
133,0.0,0.0,0.0,28.6,25.6,10.3,0.0,276.0,-2186.0
134,0.0,0.0,0.0,62.2,66.9,4.9,0.0,271.0,-2186.0
135,0.0,0.0,0.0,61.0,58.4,2.7,0.0,271.0,-2186.0
136,0.0,0.0,0.0,50.1,46.1,3.9,0.0,269.0,-2186.0
137,0.0,0.0,0.0,39.4,35.4,4.0,0.0,275.0,-2186.0
138,0.0,0.0,0.0,32.4,26.7,5.7,0.0,277.0,-2186.0
139,0.0,0.0,0.0,27.1,20.3,6.7,0.0,271.0,-2186.0
140,0.0,0.0,0.0,22.2,16.3,5.9,0.0,271.0,-2186.0
