sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
86,2307.0,2352.0,2405.0,392.8,393.8,392.1,516.7,303.0,7088.71
87,2324.0,2358.0,2410.0,392.8,393.8,392.0,508.9,309.0,6960.61
88,2302.0,2347.0,2400.0,392.5,393.8,391.9,521.9,307.0,7173.91
89,2336.0,2371.0,2425.0,392.7,393.7,392.1,498.5,308.0,6789.24
90,2310.0,2351.0,2405.0,392.7,393.9,392.2,515.0,304.0,7060.83
91,2339.0,2384.0,2434.0,392.5,393.7,392.1,488.1,305.0,6617.23
92,2316.0,2352.0,2406.0,392.7,393.8,392.0,508.9,304.0,6960.61
93,2344.0,2385.0,2437.0,392.8,393.9,392.1,487.3,312.0,6603.97
94,2315.0,2349.0,2403.0,392.4,393.8,392.1,513.3,312.0,7032.92
95,2310.0,2349.0,2404.0,392.8,393.9,392.1,516.7,315.0,7088.71
96,2317.0,2357.0,2410.0,392.9,394.0,392.2,509.8,313.0,6975.41
97,2306.0,2344.0,2398.0,392.8,393.9,392.2,521.1,313.0,7160.81
98,2318.0,2357.0,2411.0,392.9,393.9,392.2,511.5,313.0,7003.35
99,2323.0,2361.0,2412.0,393.2,394.1,392.5,508.9,312.0,6960.61
100,2332.0,2374.0,2427.0,393.0,394.1,392.5,497.7,316.0,6776.03
101,2335.0,2374.0,2427.0,393.1,394.1,392.4,492.5,316.0,6690.08
102,2331.0,2372.0,2423.0,393.2,393.9,392.4,495.9,323.0,6746.3
103,2334.0,2373.0,2426.0,393.1,394.1,392.4,494.2,320.0,6718.2
104,2331.0,2371.0,2422.0,393.2,394.2,392.5,498.5,318.0,6789.24
105,2338.0,2378.0,2433.0,393.1,394.2,392.2,492.5,316.0,6690.08
106,2329.0,2366.0,2421.0,393.0,394.0,392.3,498.5,312.0,6789.24
107,2331.0,2373.0,2426.0,393.1,394.1,392.0,496.8,323.0,6761.17
108,2335.0,2373.0,2426.0,393.2,394.1,392.2,495.9,316.0,6746.3
109,2335.0,2373.0,2425.0,393.0,394.3,392.0,495.9,326.0,6746.3
110,2335.0,2374.0,2426.0,392.8,393.9,392.0,495.9,308.0,6746.3
111,2331.0,2372.0,2425.0,392.7,394.0,392.1,497.7,321.0,6776.03
112,2332.0,2371.0,2425.0,392.8,394.1,392.0,500.3,301.0,6818.95
113,2329.0,2370.0,2422.0,392.8,393.9,392.1,502.0,317.0,6846.99
114,2333.0,2373.0,2426.0,392.8,394.1,392.1,497.7,300.0,6776.03
115,2340.0,2379.0,2432.0,392.9,394.0,392.1,494.2,320.0,6718.2
116,2337.0,2379.0,2430.0,392.6,393.9,392.0,494.2,323.0,6718.2
117,2333.0,2372.0,2427.0,392.7,393.8,392.2,497.7,317.0,6776.03
118,2325.0,2365.0,2415.0,392.9,394.0,392.0,504.6,326.0,6889.84
119,2325.0,2362.0,2414.0,392.8,393.9,392.2,506.3,318.0,6917.83
120,2323.0,2361.0,2417.0,392.8,393.9,392.1,507.2,316.0,6932.64
121,2321.0,2361.0,2414.0,392.7,394.0,392.1,508.9,307.0,6960.61
122,2327.0,2364.0,2415.0,392.6,394.1,392.1,506.3,304.0,6917.83
123,2325.0,2366.0,2419.0,392.8,394.0,392.3,506.3,307.0,6917.83
124,2331.0,2369.0,2420.0,392.9,393.9,392.3,502.9,305.0,6861.82
125,2331.0,2371.0,2422.0,393.0,394.0,392.3,500.3,308.0,6818.95
126,2324.0,2362.0,2413.0,392.9,394.0,392.4,507.2,303.0,6932.64
127,2325.0,2366.0,2418.0,393.0,394.0,392.5,505.5,308.0,6904.66
128,2320.0,2358.0,2412.0,393.0,394.2,392.3,510.7,307.0,6990.21
129,2323.0,2362.0,2413.0,393.1,394.2,392.4,508.9,306.0,6960.61
130,1611.0,2290.0,1874.0,394.3,393.8,392.5,427.4,306.0,5600.29
131,1910.0,2133.0,2124.0,393.9,393.4,391.6,674.5,306.0,9601.9
132,0.0,0.0,0.0,136.2,99.2,201.9,0.0,308.0,-2186.0
133,0.0,0.0,0.0,147.3,23.7,129.5,0.0,309.0,-2186.0
134,0.0,0.0,0.0,53.1,9.8,44.4,0.0,311.0,-2186.0
135,0.0,0.0,0.0,26.4,10.9,15.6,0.0,307.0,-2186.0
136,0.0,0.0,0.0,17.0,9.6,7.5,0.0,304.0,-2186.0
137,0.0,0.0,0.0,12.2,8.2,4.0,0.0,305.0,-2186.0
138,0.0,0.0,0.0,9.0,7.2,0.0,0.0,307.0,-2186.0
139,0.0,0.0,0.0,8.3,7.2,0.0,0.0,313.0,-2186.0
140,0.0,0.0,0.0,6.5,5.3,0.0,0.0,314.0,-2186.0
