sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
23,2261.0,2239.0,2385.0,390.9,392.8,393.5,294.8,454.0,3301.88
24,2256.0,2238.0,2381.0,391.0,392.8,393.6,301.7,243.0,3424.08
25,2253.0,2237.0,2377.0,391.0,392.9,393.6,306.9,243.0,3515.99
26,2257.0,2242.0,2382.0,390.8,392.7,393.7,296.5,261.0,3332.01
27,2244.0,2227.0,2365.0,391.0,392.6,393.6,313.0,266.0,3623.59
28,2252.0,2229.0,2375.0,391.0,392.7,393.5,311.3,267.0,3593.63
29,2240.0,2226.0,2366.0,390.8,392.8,393.7,318.2,268.0,3715.15
30,2239.0,2224.0,2365.0,390.8,392.6,393.6,318.2,270.0,3715.15
31,2242.0,2226.0,2369.0,390.7,392.7,393.6,316.5,222.0,3685.23
32,2246.0,2226.0,2371.0,390.8,392.8,393.6,316.5,228.0,3685.23
33,2241.0,2226.0,2367.0,390.7,392.6,393.5,316.5,218.0,3685.23
34,2242.0,2224.0,2367.0,390.8,392.8,393.5,316.5,219.0,3685.23
35,2244.0,2224.0,2367.0,390.8,392.6,393.6,315.6,229.0,3669.39
36,2244.0,2227.0,2369.0,390.8,392.6,393.4,315.6,227.0,3669.39
37,2244.0,2226.0,2367.0,391.1,392.9,393.7,315.6,230.0,3669.39
38,2244.0,2226.0,2369.0,391.0,392.7,393.7,314.7,229.0,3653.54
39,2245.0,2226.0,2366.0,391.2,393.0,393.8,313.0,232.0,3623.59
40,2242.0,2223.0,2365.0,391.2,393.0,393.8,314.7,223.0,3653.54
41,2239.0,2224.0,2364.0,391.1,393.1,393.7,313.0,214.0,3623.59
42,2241.0,2224.0,2366.0,391.2,393.0,393.8,313.0,198.0,3623.59
43,2241.0,2223.0,2363.0,390.9,393.0,393.8,313.9,187.0,3639.45
44,2240.0,2219.0,2364.0,391.0,392.8,393.8,314.7,189.0,3653.54
45,2241.0,2219.0,2364.0,390.8,392.9,393.8,313.9,193.0,3639.45
46,2237.0,2219.0,2360.0,390.8,392.8,393.8,314.7,197.0,3653.54
47,2239.0,2221.0,2362.0,391.0,392.8,393.8,314.7,190.0,3653.54
48,2237.0,2218.0,2359.0,390.9,392.7,393.7,314.7,202.0,3653.54
49,2234.0,2217.0,2358.0,390.8,392.6,393.6,313.9,200.0,3639.45
50,2233.0,2217.0,2358.0,390.9,392.6,393.8,313.9,205.0,3639.45
51,2234.0,2218.0,2358.0,390.9,392.8,393.5,313.9,206.0,3639.45
52,2236.0,2217.0,2360.0,391.1,392.8,393.9,313.0,204.0,3623.59
53,2237.0,2219.0,2359.0,391.1,393.0,393.9,313.9,204.0,3639.45
54,2233.0,2218.0,2356.0,391.2,392.8,393.6,313.9,204.0,3639.45
55,2234.0,2217.0,2357.0,391.2,392.9,393.7,313.9,204.0,3639.45
56,2236.0,2221.0,2357.0,391.2,393.0,393.8,313.9,204.0,3639.45
57,2239.0,2219.0,2362.0,391.3,393.0,393.8,313.9,204.0,3639.45
58,2238.0,2222.0,2360.0,391.1,393.0,394.0,314.7,204.0,3653.54
59,2238.0,2222.0,2360.0,391.1,393.0,393.8,316.5,203.0,3685.23
60,2238.0,2222.0,2360.0,391.3,393.0,393.9,317.3,202.0,3699.31
61,2236.0,2219.0,2357.0,391.0,393.0,393.7,319.1,203.0,3730.98
62,2239.0,2221.0,2362.0,390.9,392.8,393.7,316.5,202.0,3685.23
63,2239.0,2223.0,2362.0,391.1,392.8,393.7,317.3,202.0,3699.31
64,2241.0,2224.0,2363.0,391.0,392.6,393.6,316.5,203.0,3685.23
65,2241.0,2224.0,2362.0,391.0,392.6,393.7,315.6,203.0,3669.39
66,2240.0,2223.0,2362.0,391.1,392.9,393.8,316.5,203.0,3685.23
67,2240.0,2223.0,2362.0,391.1,392.6,393.7,316.5,204.0,3685.23
68,2240.0,2223.0,2362.0,391.2,392.8,393.7,314.7,204.0,3653.54
69,2240.0,2222.0,2362.0,391.3,393.0,393.8,314.7,204.0,3653.54
70,2240.0,2222.0,2363.0,391.4,393.0,393.7,314.7,203.0,3653.54
71,2239.0,2219.0,2358.0,391.2,392.8,393.7,316.5,203.0,3685.23
72,2240.0,2222.0,2362.0,391.2,392.8,393.6,313.9,203.0,3639.45
73,2240.0,2223.0,2360.0,390.8,392.9,393.6,313.9,203.0,3639.45
74,2239.0,2222.0,2360.0,390.9,392.8,393.6,314.7,203.0,3653.54
75,2238.0,2221.0,2359.0,391.0,392.7,393.8,316.5,203.0,3685.23
76,2237.0,2218.0,2359.0,391.0,392.7,393.6,315.6,203.0,3669.39
77,2236.0,2218.0,2358.0,391.0,392.8,393.7,316.5,203.0,3685.23
78,2233.0,2218.0,2355.0,391.0,392.7,393.8,317.3,203.0,3699.31
79,2234.0,2221.0,2357.0,391.2,392.8,393.6,314.7,204.0,3653.54
80,2233.0,2218.0,2356.0,391.0,392.7,393.8,313.9,205.0,3639.45
81,2232.0,2215.0,2353.0,391.2,392.9,393.9,315.6,205.0,3669.39
82,2230.0,2215.0,2353.0,391.2,392.7,393.7,315.6,207.0,3669.39
83,2233.0,2217.0,2353.0,391.3,393.1,393.9,314.7,205.0,3653.54
84,2231.0,2214.0,2351.0,391.1,392.9,393.9,313.9,205.0,3639.45
85,2229.0,2214.0,2351.0,391.3,393.2,393.9,316.5,204.0,3685.23
86,2224.0,2211.0,2348.0,390.9,392.9,393.7,317.3,204.0,3699.31
87,2227.0,2215.0,2351.0,391.1,393.0,394.0,314.7,205.0,3653.54
88,2226.0,2212.0,2349.0,391.0,393.0,393.7,316.5,205.0,3685.23
89,2233.0,2215.0,2349.0,391.0,392.6,393.6,313.9,203.0,3639.45
90,2227.0,2215.0,2351.0,391.0,392.9,393.7,316.5,203.0,3685.23
91,2222.0,2209.0,2343.0,391.0,392.7,393.7,321.7,203.0,3776.68
92,2231.0,2215.0,2350.0,391.1,392.8,393.8,315.6,205.0,3669.39
93,2230.0,2214.0,2352.0,391.0,392.6,393.8,314.7,203.0,3653.54
94,2231.0,2218.0,2351.0,391.0,392.8,393.7,315.6,203.0,3669.39
95,2230.0,2218.0,2355.0,391.0,392.8,393.7,316.5,204.0,3685.23
96,2230.0,2218.0,2354.0,391.4,392.9,393.6,315.6,205.0,3669.39
97,2232.0,2218.0,2354.0,391.3,392.9,393.5,317.3,204.0,3699.31
98,2227.0,2214.0,2353.0,391.2,392.9,393.6,322.5,205.0,3790.73
99,2226.0,2217.0,2351.0,391.1,393.0,393.7,326.9,206.0,3867.96
100,2233.0,2218.0,2352.0,391.3,393.0,393.8,320.8,204.0,3760.86
101,2236.0,2221.0,2356.0,391.2,393.0,393.8,318.2,203.0,3715.15
102,2225.0,2212.0,2349.0,391.0,392.8,393.5,330.3,205.0,3927.56
103,2223.0,2212.0,2349.0,391.0,392.9,393.7,331.2,205.0,3943.32
104,2223.0,2214.0,2349.0,391.0,392.7,393.6,331.2,204.0,3943.32
105,2223.0,2214.0,2348.0,390.9,392.7,393.6,331.2,204.0,3943.32
106,2226.0,2215.0,2349.0,390.9,392.5,393.5,329.5,205.0,3913.54
107,2224.0,2211.0,2349.0,391.0,392.8,393.7,329.5,206.0,3913.54
108,2226.0,2212.0,2350.0,391.0,392.8,393.7,329.5,204.0,3913.54
109,2227.0,2214.0,2349.0,391.1,392.9,393.7,328.6,206.0,3897.77
110,2224.0,2211.0,2347.0,391.2,393.0,393.8,329.5,204.0,3913.54
111,2222.0,2209.0,2348.0,391.2,392.8,393.6,329.5,205.0,3913.54
112,2224.0,2212.0,2348.0,391.4,393.0,393.6,325.1,209.0,3836.38
113,2224.0,2210.0,2349.0,391.3,393.1,393.6,322.5,205.0,3790.73
114,2216.0,2203.0,2340.0,391.2,393.0,393.6,332.1,204.0,3959.08
115,2217.0,2206.0,2341.0,391.1,393.0,393.7,332.1,205.0,3959.08
116,2219.0,2207.0,2344.0,391.2,392.9,393.6,328.6,205.0,3897.77
117,2221.0,2209.0,2343.0,391.2,393.1,393.8,329.5,205.0,3913.54
118,2204.0,2193.0,2330.0,391.2,392.9,393.8,346.8,206.0,4215.79
119,2215.0,2209.0,2338.0,391.1,392.7,393.8,332.9,209.0,3973.08
120,2221.0,2204.0,2346.0,391.3,392.8,393.7,327.7,212.0,3881.99
121,2202.0,2197.0,2326.0,391.2,393.1,393.8,354.6,208.0,4351.48
122,2219.0,2204.0,2342.0,391.5,393.1,394.1,335.5,206.0,4018.57
123,2199.0,2189.0,2321.0,391.4,393.0,393.9,363.3,215.0,4502.39
124,2218.0,2226.0,2356.0,391.9,393.4,393.7,341.6,215.0,4125.13
125,2196.0,2208.0,2333.0,391.9,393.4,393.7,364.1,215.0,4516.24
126,2096.0,1963.0,2227.0,393.6,394.3,395.6,392.8,215.0,5010.72
127,2186.0,2119.0,2199.0,393.9,394.0,395.3,531.5,214.0,7330.77
128,0.0,0.0,0.0,156.8,231.6,152.7,0.0,214.0,-2186.0
129,0.0,0.0,0.0,78.7,69.5,28.3,0.0,214.0,-2186.0
130,0.0,0.0,0.0,43.2,49.9,6.8,0.0,213.0,-2186.0
131,0.0,0.0,0.0,52.6,49.0,3.6,0.0,214.0,-2186.0
132,0.0,0.0,0.0,44.0,41.4,2.7,0.0,214.0,-2186.0
133,0.0,0.0,0.0,39.0,32.7,6.3,0.0,211.0,-2186.0
134,0.0,0.0,0.0,34.8,27.3,7.5,0.0,210.0,-2186.0
135,0.0,0.0,0.0,29.9,21.8,8.1,0.0,217.0,-2186.0
136,0.0,0.0,0.0,26.9,16.6,10.3,0.0,217.0,-2186.0
