sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
53,2516.0,2482.0,2601.0,392.6,392.3,394.8,409.2,217.0,5291.07
54,2522.0,2486.0,2607.0,392.5,392.2,394.7,404.9,212.0,5217.72
55,2525.0,2488.0,2608.0,392.3,392.2,394.7,404.9,214.0,5217.72
56,2521.0,2486.0,2605.0,392.4,392.1,394.8,405.8,216.0,5233.08
57,2521.0,2485.0,2605.0,392.2,391.9,394.5,407.5,214.0,5262.08
58,2519.0,2480.0,2604.0,392.2,392.1,394.5,410.1,219.0,5306.4
59,2516.0,2480.0,2602.0,392.2,392.1,394.7,412.7,226.0,5350.69
60,2519.0,2480.0,2606.0,392.3,392.2,394.5,411.8,227.0,5335.36
61,2513.0,2479.0,2597.0,392.2,392.3,394.4,416.2,226.0,5410.23
62,2512.0,2476.0,2595.0,392.3,392.3,394.6,417.0,228.0,5423.83
63,2505.0,2469.0,2590.0,392.2,392.2,394.7,421.4,230.0,5498.57
64,2492.0,2455.0,2579.0,392.2,392.4,394.7,436.1,227.0,5747.4
65,2496.0,2458.0,2581.0,392.5,392.3,394.7,434.4,227.0,5718.69
66,2486.0,2456.0,2571.0,392.4,392.1,394.5,440.4,227.0,5819.94
67,2482.0,2448.0,2567.0,392.4,392.2,394.7,443.9,229.0,5878.91
68,2489.0,2457.0,2576.0,392.5,392.2,394.6,437.8,230.0,5776.09
69,2484.0,2448.0,2572.0,392.2,392.1,394.4,443.9,229.0,5878.91
70,2483.0,2450.0,2571.0,392.3,392.3,394.4,448.2,228.0,5951.25
71,2471.0,2440.0,2561.0,392.1,391.9,394.5,462.1,231.0,6184.34
72,2463.0,2434.0,2551.0,392.1,391.9,394.3,470.8,242.0,6329.64
73,2470.0,2439.0,2557.0,392.1,391.9,394.5,466.4,237.0,6256.21
74,2474.0,2442.0,2561.0,392.2,392.1,394.5,462.1,237.0,6184.34
75,2488.0,2458.0,2577.0,392.2,392.1,394.5,443.9,234.0,5878.91
76,2490.0,2458.0,2577.0,392.2,391.9,394.5,439.6,234.0,5806.46
77,2497.0,2463.0,2583.0,392.3,392.2,394.4,433.5,235.0,5703.48
78,2489.0,2460.0,2577.0,392.3,392.0,394.6,433.5,236.0,5703.48
79,2492.0,2458.0,2577.0,392.3,392.1,394.5,433.5,238.0,5703.48
80,2490.0,2453.0,2576.0,392.5,392.2,394.7,437.0,239.0,5762.59
81,2488.0,2456.0,2574.0,392.4,392.3,394.9,438.7,239.0,5791.28
82,2469.0,2436.0,2555.0,392.5,392.5,394.8,457.8,242.0,6112.36
83,2473.0,2440.0,2561.0,392.3,392.2,394.6,454.3,242.0,6053.68
84,2470.0,2439.0,2559.0,392.3,392.1,394.6,458.6,245.0,6125.76
85,2481.0,2448.0,2567.0,392.4,392.2,394.6,450.0,255.0,5981.5
86,2478.0,2449.0,2565.0,392.3,392.1,394.5,450.8,254.0,5994.94
87,2477.0,2447.0,2564.0,392.1,392.1,394.3,452.6,258.0,6025.16
88,2466.0,2436.0,2553.0,392.3,392.0,394.5,462.1,261.0,6184.34
89,2460.0,2428.0,2546.0,392.2,392.1,394.4,472.5,256.0,6357.98
90,2463.0,2433.0,2550.0,392.1,392.1,394.6,469.0,261.0,6299.62
91,2459.0,2434.0,2547.0,392.1,392.3,394.4,470.8,263.0,6329.64
92,2463.0,2436.0,2551.0,392.1,392.2,394.5,462.1,273.0,6184.34
93,2468.0,2435.0,2552.0,392.3,392.4,394.5,457.8,279.0,6112.36
94,2469.0,2440.0,2554.0,392.5,392.3,394.8,454.3,276.0,6053.68
95,2463.0,2430.0,2550.0,392.4,392.3,394.9,463.8,272.0,6212.77
96,2451.0,2426.0,2539.0,392.1,392.2,394.7,476.0,260.0,6416.27
97,2457.0,2432.0,2545.0,392.3,392.2,394.6,469.9,257.0,6314.63
98,2469.0,2440.0,2558.0,392.3,392.3,394.8,456.9,253.0,6097.28
99,2474.0,2447.0,2561.0,392.3,392.1,394.4,450.0,254.0,5981.5
100,2475.0,2447.0,2564.0,392.5,392.1,394.8,448.2,254.0,5951.25
101,2478.0,2447.0,2565.0,392.3,392.1,394.6,447.4,256.0,5937.8
102,2471.0,2440.0,2555.0,392.3,392.0,394.5,456.0,257.0,6082.19
103,2470.0,2440.0,2555.0,392.3,392.1,394.6,457.8,270.0,6112.36
104,2467.0,2440.0,2554.0,392.2,392.3,394.4,456.9,268.0,6097.28
105,2474.0,2442.0,2558.0,392.1,392.2,394.5,451.7,271.0,6010.05
106,2473.0,2442.0,2559.0,392.1,392.5,394.7,448.2,264.0,5951.25
107,2480.0,2447.0,2562.0,392.3,392.5,394.8,443.9,265.0,5878.91
108,2471.0,2443.0,2558.0,392.6,392.7,395.0,449.1,267.0,5966.38
109,2467.0,2436.0,2554.0,392.4,392.4,394.7,454.3,273.0,6053.68
110,2466.0,2436.0,2555.0,392.4,392.4,394.7,456.9,280.0,6097.28
111,2469.0,2440.0,2554.0,392.6,392.4,394.7,456.0,278.0,6082.19
112,2473.0,2442.0,2558.0,392.5,392.1,394.7,451.7,279.0,6010.05
113,2471.0,2442.0,2555.0,392.2,392.2,394.6,452.6,273.0,6025.16
114,2474.0,2441.0,2560.0,392.4,391.9,394.5,450.0,271.0,5981.5
115,2472.0,2441.0,2557.0,392.4,392.1,394.5,451.7,268.0,6010.05
116,2465.0,2433.0,2551.0,392.2,392.2,394.5,459.5,275.0,6140.83
117,2469.0,2439.0,2557.0,392.2,392.0,394.5,453.4,283.0,6038.59
118,2463.0,2438.0,2549.0,392.5,392.2,394.6,456.9,278.0,6097.28
119,2463.0,2435.0,2547.0,392.3,392.3,394.6,453.4,269.0,6038.59
120,2463.0,2435.0,2550.0,392.3,392.1,394.4,452.6,265.0,6025.16
121,2473.0,2445.0,2559.0,392.3,392.4,394.7,444.8,264.0,5894.06
122,2463.0,2436.0,2550.0,392.3,392.3,394.7,453.4,263.0,6038.59
123,2466.0,2434.0,2547.0,392.5,392.3,394.7,453.4,269.0,6038.59
124,2459.0,2432.0,2546.0,392.3,392.3,394.5,459.5,270.0,6140.83
125,2462.0,2432.0,2549.0,392.3,392.1,394.4,459.5,270.0,6140.83
126,2459.0,2431.0,2545.0,392.3,392.1,394.5,464.7,266.0,6227.81
127,2467.0,2441.0,2554.0,392.3,392.1,394.5,453.4,264.0,6038.59
128,2460.0,2433.0,2549.0,392.1,392.1,394.4,459.5,261.0,6140.83
129,2471.0,2443.0,2558.0,392.4,392.3,394.7,450.0,265.0,5981.5
130,2448.0,2397.0,2434.0,393.7,391.8,394.4,543.6,268.0,7527.7
131,2328.0,2294.0,2314.0,392.9,391.5,393.7,682.3,270.0,9722.25
132,0.0,0.0,0.0,164.7,241.2,136.7,0.0,269.0,-2186.0
133,0.0,0.0,0.0,101.1,121.7,28.3,0.0,266.0,-2186.0
134,0.0,0.0,0.0,48.2,51.0,3.9,0.0,267.0,-2186.0
135,0.0,0.0,0.0,40.7,36.8,4.0,0.0,265.0,-2186.0
136,0.0,0.0,0.0,34.8,31.6,3.3,0.0,267.0,-2186.0
137,0.0,0.0,0.0,30.5,27.6,2.9,0.0,272.0,-2186.0
138,0.0,0.0,0.0,27.2,22.9,4.3,0.0,268.0,-2186.0
139,0.0,0.0,0.0,23.1,19.4,3.8,0.0,270.0,-2186.0
140,0.0,0.0,0.0,19.3,15.7,3.6,0.0,268.0,-2186.0
