sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
29,2253.0,2194.0,2334.0,390.0,391.7,393.9,306.1,260.0,3501.86
30,2256.0,2195.0,2333.0,390.0,391.9,393.8,306.9,199.0,3515.99
31,2253.0,2194.0,2336.0,389.9,391.7,393.9,306.1,222.0,3501.86
32,2252.0,2195.0,2334.0,389.8,391.8,393.7,306.1,217.0,3501.86
33,2253.0,2192.0,2333.0,389.8,391.6,393.8,305.2,216.0,3485.96
34,2253.0,2193.0,2333.0,390.1,391.8,393.9,305.2,237.0,3485.96
35,2252.0,2194.0,2332.0,390.0,391.7,393.9,306.1,239.0,3501.86
36,2254.0,2195.0,2336.0,389.9,391.7,393.8,306.1,238.0,3501.86
37,2253.0,2194.0,2334.0,389.7,391.6,393.7,305.2,234.0,3485.96
38,2253.0,2194.0,2333.0,389.7,391.6,393.7,306.9,234.0,3515.99
39,2254.0,2195.0,2333.0,390.0,392.0,394.0,307.8,222.0,3531.88
40,2256.0,2195.0,2334.0,390.1,391.7,394.0,306.9,215.0,3515.99
41,2257.0,2195.0,2333.0,389.8,391.8,394.1,307.8,193.0,3531.88
42,2256.0,2195.0,2335.0,390.0,391.8,394.0,308.7,188.0,3547.76
43,2257.0,2197.0,2337.0,389.7,391.6,393.9,307.8,184.0,3531.88
44,2256.0,2197.0,2338.0,389.8,391.7,393.7,308.7,184.0,3547.76
45,2254.0,2197.0,2336.0,389.9,391.9,393.7,309.5,191.0,3561.88
46,2257.0,2201.0,2338.0,390.0,391.6,393.8,309.5,192.0,3561.88
47,2256.0,2200.0,2336.0,390.0,391.7,393.8,308.7,195.0,3547.76
48,2255.0,2199.0,2334.0,389.9,391.6,393.7,308.7,200.0,3547.76
49,2256.0,2200.0,2336.0,389.7,391.6,393.7,308.7,199.0,3547.76
50,2255.0,2199.0,2337.0,389.9,391.6,393.6,308.7,200.0,3547.76
51,2256.0,2200.0,2334.0,390.0,391.7,393.8,308.7,200.0,3547.76
52,2254.0,2199.0,2334.0,389.8,391.6,393.8,309.5,200.0,3561.88
53,2253.0,2195.0,2333.0,390.0,391.8,393.6,311.3,199.0,3593.63
54,2253.0,2194.0,2332.0,390.0,391.7,393.6,310.4,199.0,3577.76
55,2249.0,2194.0,2329.0,389.5,391.5,393.5,311.3,200.0,3593.63
56,2253.0,2193.0,2330.0,389.8,391.6,393.6,309.5,199.0,3561.88
57,2249.0,2192.0,2331.0,389.8,391.7,393.8,310.4,199.0,3577.76
58,2253.0,2194.0,2331.0,389.8,391.7,393.9,307.8,200.0,3531.88
59,2250.0,2191.0,2329.0,390.0,391.6,393.7,307.8,200.0,3531.88
60,2250.0,2192.0,2328.0,389.9,391.7,393.7,306.9,200.0,3515.99
61,2250.0,2192.0,2329.0,389.7,391.6,393.6,308.7,200.0,3547.76
62,2248.0,2189.0,2329.0,389.8,391.6,393.7,309.5,201.0,3561.88
63,2247.0,2189.0,2324.0,389.9,391.9,393.8,308.7,200.0,3547.76
64,2247.0,2187.0,2323.0,390.1,391.8,393.8,307.8,201.0,3531.88
65,2244.0,2187.0,2323.0,390.1,391.5,393.9,308.7,202.0,3547.76
66,2246.0,2188.0,2326.0,390.1,391.7,393.8,306.1,201.0,3501.86
67,2247.0,2187.0,2324.0,389.6,391.6,393.6,307.8,201.0,3531.88
68,2248.0,2188.0,2325.0,389.9,391.8,393.6,306.9,201.0,3515.99
69,2244.0,2186.0,2325.0,390.1,391.7,393.8,306.9,201.0,3515.99
70,2245.0,2186.0,2322.0,389.9,391.7,393.8,306.9,201.0,3515.99
71,2245.0,2186.0,2321.0,389.9,391.7,393.8,306.9,201.0,3515.99
72,2244.0,2187.0,2322.0,389.9,391.7,393.5,306.9,202.0,3515.99
73,2244.0,2185.0,2325.0,389.9,391.5,393.6,305.2,203.0,3485.96
74,2245.0,2187.0,2323.0,389.9,391.6,393.7,306.1,202.0,3501.86
75,2245.0,2187.0,2321.0,389.9,391.7,393.7,307.8,203.0,3531.88
76,2245.0,2187.0,2322.0,390.0,391.8,393.8,307.8,202.0,3531.88
77,2244.0,2188.0,2325.0,389.9,391.8,393.8,307.8,203.0,3531.88
78,2247.0,2189.0,2326.0,390.0,391.6,393.6,307.8,201.0,3531.88
79,2248.0,2191.0,2325.0,389.8,391.4,393.6,308.7,201.0,3547.76
80,2248.0,2188.0,2326.0,390.0,391.8,393.6,307.8,200.0,3531.88
81,2249.0,2191.0,2326.0,389.9,391.8,393.8,307.8,202.0,3531.88
82,2248.0,2192.0,2329.0,389.9,391.7,393.8,307.8,202.0,3531.88
83,2253.0,2195.0,2329.0,389.9,391.8,393.6,306.9,202.0,3515.99
84,2249.0,2192.0,2327.0,389.8,391.7,393.8,309.5,201.0,3561.88
85,2248.0,2191.0,2329.0,389.6,391.6,393.6,310.4,202.0,3577.76
86,2240.0,2189.0,2322.0,390.0,391.7,393.5,317.3,200.0,3699.31
87,2250.0,2193.0,2329.0,389.8,391.7,393.6,309.5,201.0,3561.88
88,2249.0,2192.0,2331.0,390.0,391.7,393.7,309.5,201.0,3561.88
89,2249.0,2193.0,2328.0,390.0,391.6,393.6,309.5,201.0,3561.88
90,2246.0,2193.0,2330.0,389.8,391.7,393.6,311.3,201.0,3593.63
91,2248.0,2192.0,2330.0,389.8,391.5,393.7,310.4,201.0,3577.76
92,2245.0,2189.0,2327.0,389.9,391.8,393.8,311.3,201.0,3593.63
93,2248.0,2193.0,2329.0,390.1,391.7,393.9,313.0,200.0,3623.59
94,2241.0,2184.0,2322.0,390.2,391.9,393.8,319.9,200.0,3745.04
95,2245.0,2189.0,2325.0,390.0,391.7,393.8,313.0,201.0,3623.59
96,2247.0,2188.0,2325.0,389.6,391.7,393.7,310.4,201.0,3577.76
97,2242.0,2181.0,2323.0,389.8,391.7,393.5,315.6,201.0,3669.39
98,2237.0,2181.0,2319.0,389.9,391.7,393.8,324.3,201.0,3822.34
99,2232.0,2179.0,2317.0,390.1,391.8,393.8,325.1,202.0,3836.38
100,2238.0,2182.0,2318.0,390.0,391.9,393.9,319.9,201.0,3745.04
101,2233.0,2176.0,2312.0,389.9,391.7,393.7,325.1,201.0,3836.38
102,2229.0,2174.0,2309.0,389.7,391.6,393.6,328.6,201.0,3897.77
103,2232.0,2176.0,2313.0,389.8,391.8,393.6,325.1,200.0,3836.38
104,2232.0,2178.0,2314.0,389.9,391.7,393.6,322.5,202.0,3790.73
105,2234.0,2179.0,2316.0,390.2,392.0,393.9,319.9,203.0,3745.04
106,2234.0,2178.0,2314.0,390.1,391.9,394.0,320.8,208.0,3760.86
107,2233.0,2179.0,2317.0,390.1,391.9,393.7,319.1,202.0,3730.98
108,2233.0,2180.0,2316.0,389.9,391.7,393.7,320.8,202.0,3760.86
109,2233.0,2182.0,2320.0,389.9,391.7,393.7,319.9,202.0,3745.04
110,2247.0,2189.0,2323.0,389.9,391.7,393.7,309.5,203.0,3561.88
111,2248.0,2192.0,2326.0,390.1,392.0,393.8,311.3,203.0,3593.63
112,2241.0,2187.0,2323.0,390.1,391.9,393.7,322.5,203.0,3790.73
113,2241.0,2184.0,2320.0,390.0,391.7,393.7,323.4,204.0,3806.54
114,2238.0,2184.0,2321.0,389.8,391.7,393.7,324.3,210.0,3822.34
115,2239.0,2185.0,2322.0,390.0,391.7,393.7,325.1,205.0,3836.38
116,2242.0,2187.0,2324.0,390.1,391.7,393.8,321.7,203.0,3776.68
117,2244.0,2184.0,2322.0,390.0,391.9,393.9,326.0,207.0,3852.17
118,2242.0,2187.0,2324.0,390.1,391.9,393.9,324.3,213.0,3822.34
119,2241.0,2187.0,2325.0,389.9,391.8,393.7,323.4,214.0,3806.54
120,2233.0,2197.0,2325.0,390.2,391.9,393.4,324.3,210.0,3822.34
121,2232.0,2194.0,2326.0,390.1,391.9,393.3,325.1,214.0,3836.38
122,2260.0,2196.0,2340.0,391.5,393.6,395.2,358.9,216.0,4426.12
123,2270.0,2221.0,2361.0,391.9,393.5,395.5,336.4,214.0,4034.31
124,2275.0,2212.0,2357.0,391.7,393.7,395.6,337.3,212.0,4050.04
125,2253.0,2204.0,2341.0,391.5,393.4,395.6,359.8,210.0,4441.73
126,2156.0,2040.0,2363.0,392.3,392.4,395.4,412.7,211.0,5350.69
127,2177.0,2146.0,2177.0,392.1,392.7,394.5,548.8,210.0,7612.06
128,0.0,0.0,0.0,207.5,281.8,184.7,0.0,211.0,-2186.0
129,0.0,0.0,0.0,272.7,271.5,36.4,0.0,210.0,-2186.0
130,0.0,0.0,0.0,72.5,46.3,26.2,0.0,202.0,-2186.0
131,0.0,0.0,0.0,31.5,18.0,13.5,0.0,203.0,-2186.0
132,0.0,0.0,0.0,21.0,8.0,13.1,0.0,211.0,-2186.0
133,0.0,0.0,0.0,16.4,5.0,11.4,0.0,212.0,-2186.0
134,0.0,0.0,0.0,11.8,2.6,9.3,0.0,213.0,-2186.0
135,0.0,0.0,0.0,10.9,0.0,10.2,0.0,213.0,-2186.0
136,0.0,0.0,0.0,8.9,0.0,8.0,0.0,211.0,-2186.0
