sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
51,2456.0,2494.0,2566.0,394.1,392.9,391.0,399.7,219.0,5128.87
52,2458.0,2498.0,2568.0,394.2,392.8,391.3,400.6,220.0,5144.26
53,2456.0,2497.0,2567.0,394.2,392.9,391.1,400.6,217.0,5144.26
54,2453.0,2491.0,2563.0,394.3,392.8,391.3,404.0,209.0,5202.35
55,2455.0,2491.0,2565.0,394.3,392.6,391.1,404.9,212.0,5217.72
56,2452.0,2487.0,2557.0,394.2,392.7,391.1,409.2,215.0,5291.07
57,2462.0,2499.0,2570.0,394.4,392.9,391.0,403.2,221.0,5188.69
58,2449.0,2501.0,2562.0,394.2,392.8,391.2,411.8,220.0,5335.36
59,2441.0,2476.0,2549.0,394.2,392.8,391.1,421.4,220.0,5498.57
60,2453.0,2492.0,2563.0,394.2,392.8,391.1,410.1,221.0,5306.4
61,2447.0,2486.0,2555.0,394.1,392.8,390.9,417.9,219.0,5439.13
62,2445.0,2484.0,2555.0,394.3,392.9,391.3,419.6,216.0,5468.01
63,2448.0,2484.0,2556.0,394.4,392.8,391.0,417.9,216.0,5439.13
64,2443.0,2480.0,2552.0,394.3,392.9,391.2,426.6,217.0,5586.74
65,2428.0,2464.0,2536.0,394.3,392.8,391.1,442.2,219.0,5850.28
66,2445.0,2480.0,2550.0,394.3,392.8,391.1,430.0,218.0,5644.3
67,2430.0,2468.0,2539.0,394.3,392.8,390.9,441.3,219.0,5835.11
68,2446.0,2489.0,2555.0,394.4,392.9,391.2,419.6,219.0,5468.01
69,2443.0,2483.0,2554.0,394.2,392.7,391.0,421.4,228.0,5498.57
70,2451.0,2492.0,2564.0,394.3,393.0,391.1,411.8,232.0,5335.36
71,2441.0,2474.0,2549.0,394.1,392.6,391.0,426.6,233.0,5586.74
72,2444.0,2486.0,2555.0,394.3,392.6,391.0,422.2,235.0,5512.14
73,2434.0,2476.0,2546.0,394.3,392.5,391.2,429.2,235.0,5630.76
74,2443.0,2480.0,2550.0,394.4,392.7,391.2,424.8,235.0,5556.23
75,2436.0,2475.0,2547.0,394.1,392.9,391.0,430.0,237.0,5644.3
76,2437.0,2479.0,2548.0,394.1,392.5,390.9,430.9,238.0,5659.53
77,2440.0,2476.0,2549.0,394.2,392.7,390.9,430.9,241.0,5659.53
78,2440.0,2480.0,2550.0,394.2,392.7,391.0,430.9,236.0,5659.53
79,2441.0,2479.0,2550.0,394.1,392.6,391.0,430.0,242.0,5644.3
80,2432.0,2471.0,2541.0,394.1,392.7,391.1,438.7,249.0,5791.28
81,2437.0,2471.0,2543.0,394.2,392.8,391.0,437.8,241.0,5776.09
82,2429.0,2467.0,2536.0,394.1,392.5,390.9,445.6,246.0,5907.52
83,2426.0,2462.0,2534.0,394.1,392.6,390.8,445.6,247.0,5907.52
84,2421.0,2458.0,2529.0,394.2,392.6,391.0,449.1,246.0,5966.38
85,2425.0,2466.0,2535.0,394.2,392.6,391.0,440.4,252.0,5819.94
86,2428.0,2464.0,2536.0,394.2,392.6,390.9,441.3,263.0,5835.11
87,2437.0,2475.0,2546.0,394.0,392.5,391.1,432.6,254.0,5688.27
88,2438.0,2474.0,2544.0,394.1,392.6,390.7,432.6,262.0,5688.27
89,2415.0,2451.0,2524.0,394.1,392.6,390.9,456.9,247.0,6097.28
90,2421.0,2456.0,2526.0,394.1,392.5,390.7,453.4,248.0,6038.59
91,2417.0,2452.0,2526.0,394.1,392.5,391.0,458.6,242.0,6125.76
92,2425.0,2458.0,2532.0,394.1,392.5,391.0,453.4,252.0,6038.59
93,2422.0,2458.0,2531.0,394.2,392.6,391.0,456.9,249.0,6097.28
94,2431.0,2471.0,2542.0,394.1,392.6,391.1,442.2,254.0,5850.28
95,2434.0,2472.0,2543.0,394.2,392.5,391.0,436.1,251.0,5747.4
96,2425.0,2460.0,2534.0,394.1,392.5,390.9,443.9,254.0,5878.91
97,2425.0,2458.0,2534.0,394.0,392.5,390.7,445.6,255.0,5907.52
98,2426.0,2464.0,2534.0,394.0,392.5,390.8,445.6,255.0,5907.52
99,2428.0,2467.0,2539.0,394.1,392.6,390.7,440.4,254.0,5819.94
100,2428.0,2464.0,2537.0,394.0,392.2,390.7,439.6,254.0,5806.46
101,2440.0,2479.0,2549.0,394.1,392.4,390.8,426.6,260.0,5586.74
102,2441.0,2477.0,2551.0,394.1,392.5,391.0,425.7,259.0,5571.49
103,2444.0,2480.0,2551.0,394.2,392.5,390.9,423.1,264.0,5527.41
104,2439.0,2477.0,2550.0,394.1,392.5,390.9,426.6,265.0,5586.74
105,2437.0,2476.0,2549.0,393.9,392.3,390.7,429.2,267.0,5630.76
106,2437.0,2474.0,2547.0,393.9,392.3,390.7,431.8,262.0,5674.75
107,2437.0,2475.0,2548.0,394.2,392.4,390.8,432.6,262.0,5688.27
108,2443.0,2480.0,2554.0,394.2,392.5,391.0,427.4,256.0,5600.29
109,2441.0,2481.0,2551.0,394.1,392.5,391.0,428.3,256.0,5615.53
110,2439.0,2479.0,2550.0,394.0,392.5,390.8,430.9,273.0,5659.53
111,2437.0,2475.0,2548.0,394.0,392.6,390.9,431.8,270.0,5674.75
112,2433.0,2468.0,2541.0,394.0,392.6,390.9,437.0,274.0,5762.59
113,2433.0,2469.0,2541.0,394.0,392.6,390.8,435.2,270.0,5732.2
114,2426.0,2464.0,2535.0,394.2,392.6,391.0,439.6,272.0,5806.46
115,2428.0,2466.0,2538.0,394.1,392.7,391.0,437.0,262.0,5762.59
116,2424.0,2459.0,2533.0,393.9,392.6,391.0,443.9,258.0,5878.91
117,2428.0,2464.0,2536.0,394.1,392.4,390.7,440.4,264.0,5819.94
118,2436.0,2474.0,2546.0,394.0,392.5,390.9,431.8,265.0,5674.75
119,2430.0,2469.0,2540.0,394.2,392.8,391.0,437.0,265.0,5762.59
120,2432.0,2469.0,2539.0,394.1,392.6,391.0,435.2,261.0,5732.2
121,2434.0,2475.0,2546.0,394.1,392.7,390.7,431.8,261.0,5674.75
122,2443.0,2481.0,2551.0,394.0,392.4,390.8,426.6,252.0,5586.74
123,2446.0,2484.0,2555.0,394.0,392.7,390.9,423.1,251.0,5527.41
124,2444.0,2486.0,2554.0,394.0,392.4,390.8,423.1,250.0,5527.41
125,2439.0,2480.0,2549.0,394.0,392.5,390.9,423.1,252.0,5527.41
126,2432.0,2471.0,2542.0,394.0,392.4,390.9,430.0,254.0,5644.3
127,2434.0,2471.0,2543.0,393.9,392.5,390.9,428.3,256.0,5615.53
128,2440.0,2476.0,2549.0,393.9,392.4,390.8,422.2,256.0,5512.14
129,2202.0,2483.0,2410.0,394.7,392.2,390.0,435.2,252.0,5732.2
130,2193.0,2249.0,2243.0,394.6,391.6,390.1,690.1,253.0,9842.24
131,0.0,0.0,0.0,126.3,159.3,235.0,0.0,255.0,-2186.0
132,0.0,0.0,0.0,106.4,34.1,138.9,0.0,255.0,-2186.0
133,0.0,0.0,0.0,50.5,7.5,43.2,0.0,259.0,-2186.0
134,0.0,0.0,0.0,65.5,0.0,65.0,0.0,258.0,-2186.0
135,0.0,0.0,0.0,61.2,2.6,58.7,0.0,261.0,-2186.0
136,0.0,0.0,0.0,52.5,2.6,50.0,0.0,259.0,-2186.0
137,0.0,0.0,0.0,46.2,2.6,43.6,0.0,264.0,-2186.0
138,0.0,0.0,0.0,43.4,4.3,39.1,0.0,262.0,-2186.0
139,0.0,0.0,0.0,40.4,3.9,36.6,0.0,256.0,-2186.0
