sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
81,2443.0,2472.0,2535.0,394.1,392.5,391.2,469.0,259.0,6299.62
82,2441.0,2472.0,2536.0,394.2,392.8,391.3,473.4,262.0,6372.98
83,2448.0,2483.0,2546.0,394.1,392.6,390.8,463.0,254.0,6199.39
84,2441.0,2474.0,2538.0,394.0,392.5,391.0,468.2,262.0,6286.27
85,2462.0,2493.0,2554.0,393.9,392.6,390.9,446.5,251.0,5922.66
86,2455.0,2484.0,2548.0,394.0,392.6,391.0,453.4,255.0,6038.59
87,2457.0,2490.0,2553.0,394.1,392.8,391.2,449.1,250.0,5966.38
88,2435.0,2467.0,2529.0,394.3,392.7,391.0,469.9,264.0,6314.63
89,2437.0,2471.0,2534.0,394.1,392.7,391.2,468.2,266.0,6286.27
90,2444.0,2475.0,2540.0,394.0,392.6,390.9,461.2,261.0,6169.28
91,2440.0,2468.0,2532.0,394.1,392.7,390.8,469.9,267.0,6314.63
92,2458.0,2491.0,2553.0,394.0,392.7,391.2,450.8,254.0,5994.94
93,2447.0,2472.0,2539.0,393.8,392.6,390.9,467.3,258.0,6271.24
94,2436.0,2473.0,2535.0,394.2,392.8,391.0,474.2,261.0,6386.3
95,2443.0,2470.0,2535.0,394.4,392.9,391.3,471.6,267.0,6342.98
96,2458.0,2490.0,2551.0,394.4,392.9,391.2,453.4,265.0,6038.59
97,2451.0,2487.0,2548.0,394.0,392.6,390.8,458.6,265.0,6125.76
98,2460.0,2496.0,2560.0,393.9,392.5,390.8,446.5,263.0,5922.66
99,2459.0,2491.0,2553.0,393.9,392.5,391.0,446.5,262.0,5922.66
100,2463.0,2497.0,2558.0,394.2,392.8,390.9,442.2,264.0,5850.28
101,2454.0,2487.0,2549.0,394.2,393.0,391.3,447.4,265.0,5937.8
102,2464.0,2496.0,2560.0,394.5,392.9,391.4,437.8,278.0,5776.09
103,2460.0,2495.0,2561.0,394.1,392.7,390.8,439.6,280.0,5806.46
104,2463.0,2495.0,2561.0,394.3,392.8,390.9,440.4,273.0,5819.94
105,2457.0,2492.0,2554.0,394.1,392.8,390.9,443.9,277.0,5878.91
106,2471.0,2502.0,2566.0,394.1,392.8,391.0,435.2,262.0,5732.2
107,2466.0,2502.0,2566.0,394.1,393.0,391.2,439.6,267.0,5806.46
108,2473.0,2506.0,2569.0,394.6,392.9,391.3,434.4,264.0,5718.69
109,2469.0,2500.0,2565.0,394.4,393.1,391.3,438.7,279.0,5791.28
110,2465.0,2498.0,2560.0,394.2,392.8,390.9,442.2,278.0,5850.28
111,2466.0,2497.0,2560.0,394.2,392.7,391.0,443.9,273.0,5878.91
112,2462.0,2494.0,2556.0,394.1,392.7,391.0,449.1,279.0,5966.38
113,2465.0,2500.0,2562.0,394.1,393.0,390.9,441.3,265.0,5835.11
114,2463.0,2497.0,2560.0,394.3,393.2,391.0,441.3,276.0,5835.11
115,2466.0,2501.0,2564.0,394.4,393.0,391.4,436.1,281.0,5747.4
116,2470.0,2502.0,2566.0,394.7,393.1,391.4,431.8,279.0,5674.75
117,2464.0,2497.0,2561.0,394.2,393.0,390.8,439.6,267.0,5806.46
118,2460.0,2494.0,2557.0,394.1,392.8,391.0,442.2,270.0,5850.28
119,2466.0,2503.0,2566.0,394.1,392.7,390.8,436.1,262.0,5747.4
120,2466.0,2501.0,2564.0,394.1,392.9,391.2,434.4,263.0,5718.69
121,2475.0,2506.0,2569.0,394.4,392.9,391.3,429.2,259.0,5630.76
122,2471.0,2508.0,2569.0,394.5,393.2,391.2,432.6,263.0,5688.27
123,2480.0,2518.0,2580.0,394.5,393.1,391.2,421.4,256.0,5498.57
124,2473.0,2510.0,2573.0,394.1,392.8,390.8,428.3,258.0,5615.53
125,2472.0,2511.0,2572.0,394.1,392.8,390.8,429.2,258.0,5630.76
126,2474.0,2508.0,2572.0,394.2,392.9,390.9,427.4,261.0,5600.29
127,2475.0,2509.0,2572.0,394.2,393.0,390.9,428.3,254.0,5615.53
128,2481.0,2514.0,2578.0,394.5,393.1,391.0,424.0,257.0,5542.67
129,2116.0,2500.0,2272.0,395.5,392.9,390.6,402.3,254.0,5173.31
130,2194.0,2237.0,2231.0,395.0,392.0,390.1,705.7,256.0,10081.11
131,0.0,0.0,0.0,118.8,149.7,236.3,0.0,259.0,-2186.0
132,0.0,0.0,0.0,133.5,31.9,163.9,0.0,260.0,-2186.0
133,0.0,0.0,0.0,40.3,5.5,35.5,0.0,264.0,-2186.0
134,0.0,0.0,0.0,65.3,0.0,63.3,0.0,259.0,-2186.0
135,0.0,0.0,0.0,67.8,0.0,66.0,0.0,259.0,-2186.0
136,0.0,0.0,0.0,59.6,3.0,56.6,0.0,255.0,-2186.0
137,0.0,0.0,0.0,50.9,2.6,48.3,0.0,252.0,-2186.0
138,0.0,0.0,0.0,45.3,4.0,41.4,0.0,258.0,-2186.0
139,0.0,0.0,0.0,42.3,4.6,37.7,0.0,260.0,-2186.0
