sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
92,2164.0,2118.0,2234.0,385.8,387.1,389.4,292.2,198.0,3255.76
93,2164.0,2115.0,2234.0,385.7,387.2,389.5,292.2,199.0,3255.76
94,2163.0,2115.0,2232.0,385.6,387.1,389.3,293.0,197.0,3269.95
95,2164.0,2115.0,2232.0,385.9,387.2,389.6,292.2,198.0,3255.76
96,2161.0,2114.0,2231.0,385.8,387.3,389.4,291.3,198.0,3239.78
97,2163.0,2113.0,2231.0,385.8,387.5,389.6,291.3,198.0,3239.78
98,2161.0,2113.0,2229.0,385.7,387.4,389.7,291.3,199.0,3239.78
99,2161.0,2115.0,2229.0,385.9,387.4,389.9,291.3,200.0,3239.78
100,2160.0,2114.0,2229.0,385.8,387.4,389.9,290.4,198.0,3223.8
101,2160.0,2111.0,2229.0,385.8,387.4,389.8,292.2,200.0,3255.76
102,2161.0,2113.0,2227.0,385.9,387.4,389.9,293.9,199.0,3285.92
103,2157.0,2109.0,2226.0,385.9,387.5,390.1,297.4,200.0,3347.96
104,2157.0,2114.0,2228.0,386.0,387.6,390.0,296.5,200.0,3332.01
105,2161.0,2116.0,2231.0,386.0,387.4,390.0,293.0,200.0,3269.95
106,2167.0,2117.0,2234.0,386.0,387.8,390.0,290.4,199.0,3223.8
107,2161.0,2111.0,2230.0,386.0,387.5,390.0,298.2,199.0,3362.13
108,2156.0,2110.0,2228.0,386.0,387.5,389.7,301.7,198.0,3424.08
109,2158.0,2111.0,2227.0,386.0,387.5,390.1,304.3,199.0,3470.05
110,2163.0,2115.0,2231.0,386.1,387.7,390.1,305.2,198.0,3485.96
111,2167.0,2118.0,2233.0,386.3,387.8,390.2,303.4,198.0,3454.15
112,2162.0,2114.0,2231.0,386.2,387.5,390.1,310.4,199.0,3577.76
113,2167.0,2120.0,2238.0,386.2,387.9,390.1,308.7,200.0,3547.76
114,2169.0,2123.0,2240.0,386.4,387.9,390.3,307.8,201.0,3531.88
115,2173.0,2125.0,2242.0,386.6,388.0,390.5,306.9,201.0,3515.99
116,2171.0,2124.0,2242.0,386.5,387.9,390.3,307.8,200.0,3531.88
117,2173.0,2125.0,2241.0,386.5,387.7,390.5,308.7,200.0,3547.76
118,2172.0,2123.0,2239.0,386.5,387.8,390.2,310.4,200.0,3577.76
119,2174.0,2128.0,2244.0,386.5,388.2,390.3,305.2,200.0,3485.96
120,2175.0,2122.0,2244.0,386.7,388.0,390.4,307.8,200.0,3531.88
121,2164.0,2116.0,2232.0,386.5,387.4,390.5,322.5,200.0,3790.73
122,2153.0,2124.0,2233.0,386.7,387.9,390.0,323.4,201.0,3806.54
123,2188.0,2136.0,2252.0,387.5,388.8,391.5,334.7,202.0,4004.58
124,2181.0,2133.0,2256.0,387.9,389.5,391.9,346.8,204.0,4215.79
125,2181.0,2130.0,2252.0,387.9,389.4,391.9,347.7,204.0,4231.46
126,2252.0,2195.0,2256.0,388.9,388.6,391.7,374.5,201.0,4696.0
127,2086.0,2043.0,2087.0,388.6,388.7,391.2,596.5,199.0,8378.31
128,0.0,0.0,0.0,173.4,198.4,111.8,0.0,205.0,-2186.0
129,0.0,0.0,0.0,11.1,30.8,34.3,0.0,208.0,-2186.0
130,0.0,0.0,0.0,42.6,50.9,8.4,0.0,209.0,-2186.0
131,0.0,0.0,0.0,51.4,48.6,3.0,0.0,209.0,-2186.0
132,0.0,0.0,0.0,44.9,40.8,4.1,0.0,208.0,-2186.0
133,0.0,0.0,0.0,37.2,32.9,4.3,0.0,213.0,-2186.0
134,0.0,0.0,0.0,33.9,25.4,8.4,0.0,211.0,-2186.0
135,0.0,0.0,0.0,28.6,20.9,7.6,0.0,210.0,-2186.0
136,0.0,0.0,0.0,24.4,14.7,9.7,0.0,209.0,-2186.0
