sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
116,2392.0,2396.0,2470.0,392.5,391.3,390.3,418.8,265.0,5454.42
117,2392.0,2399.0,2472.0,392.6,391.3,390.3,417.9,267.0,5439.13
118,2395.0,2401.0,2474.0,392.6,391.4,390.3,417.9,260.0,5439.13
119,2393.0,2397.0,2472.0,392.6,391.2,390.5,419.6,266.0,5468.01
120,2388.0,2393.0,2465.0,392.5,391.2,390.3,423.1,266.0,5527.41
121,2392.0,2399.0,2470.0,392.5,391.1,390.1,421.4,258.0,5498.57
122,2397.0,2399.0,2470.0,392.8,391.0,390.2,421.4,267.0,5498.57
123,2406.0,2396.0,2478.0,393.2,391.2,390.9,420.5,260.0,5483.29
124,2433.0,2440.0,2512.0,394.7,393.4,392.5,430.9,259.0,5659.53
125,2423.0,2427.0,2501.0,394.6,393.1,392.2,436.1,264.0,5747.4
126,2392.0,2401.0,2475.0,394.3,393.0,392.1,457.8,261.0,6112.36
127,2186.0,2511.0,2521.0,396.0,392.8,391.5,478.6,262.0,6459.53
128,1632.0,1218.0,1227.0,357.4,341.5,366.5,315.6,261.0,3669.39
129,0.0,0.0,0.0,238.8,50.9,221.5,0.0,259.0,-2186.0
130,0.0,0.0,0.0,125.2,21.2,104.2,0.0,259.0,-2186.0
131,0.0,0.0,0.0,57.5,10.5,47.0,0.0,258.0,-2186.0
132,0.0,0.0,0.0,40.3,11.7,28.7,0.0,256.0,-2186.0
133,0.0,0.0,0.0,33.3,9.5,23.8,0.0,256.0,-2186.0
134,0.0,0.0,0.0,28.4,6.4,22.1,0.0,257.0,-2186.0
135,0.0,0.0,0.0,26.1,6.9,19.2,0.0,256.0,-2186.0
136,0.0,0.0,0.0,23.7,5.1,18.6,0.0,253.0,-2186.0
137,0.0,0.0,0.0,21.0,4.8,16.3,0.0,255.0,-2186.0
