sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
40,2357.0,2395.0,2437.0,391.2,392.1,390.1,416.2,266.0,5410.23
41,2351.0,2391.0,2433.0,391.3,392.1,389.9,418.8,282.0,5454.42
42,2335.0,2373.0,2417.0,391.3,392.0,390.0,430.0,259.0,5644.3
43,2346.0,2385.0,2428.0,391.5,391.8,390.1,421.4,270.0,5498.57
44,2340.0,2377.0,2420.0,390.9,392.1,389.9,427.4,274.0,5600.29
45,2347.0,2387.0,2426.0,391.1,391.9,389.9,422.2,271.0,5512.14
46,2347.0,2385.0,2429.0,391.1,391.9,389.9,423.1,276.0,5527.41
47,2347.0,2387.0,2430.0,391.2,392.0,389.8,420.5,277.0,5483.29
48,2336.0,2373.0,2418.0,391.0,391.8,389.8,428.3,283.0,5615.53
49,2335.0,2373.0,2415.0,391.2,391.9,389.8,427.4,281.0,5600.29
50,2296.0,2325.0,2367.0,390.7,391.7,389.8,463.0,286.0,6199.39
51,2320.0,2360.0,2403.0,390.9,391.7,389.6,444.8,267.0,5894.06
52,2312.0,2350.0,2395.0,390.9,391.7,389.5,448.2,255.0,5951.25
53,2315.0,2353.0,2399.0,390.9,391.9,389.7,449.1,253.0,5966.38
54,2317.0,2351.0,2396.0,391.0,391.7,389.5,450.0,251.0,5981.5
55,2298.0,2340.0,2384.0,391.0,391.9,389.7,459.5,250.0,6140.83
56,2318.0,2353.0,2398.0,391.2,391.7,389.9,450.0,264.0,5981.5
57,2303.0,2340.0,2386.0,391.0,391.7,390.1,460.4,273.0,6155.9
58,2311.0,2348.0,2394.0,391.0,391.9,389.8,455.2,259.0,6068.78
59,2299.0,2333.0,2377.0,390.8,391.8,389.7,465.6,258.0,6242.85
60,2307.0,2343.0,2388.0,390.8,391.8,389.7,461.2,259.0,6169.28
61,2296.0,2329.0,2375.0,390.7,391.7,389.5,469.0,256.0,6299.62
62,2298.0,2336.0,2380.0,390.8,391.7,389.7,464.7,258.0,6227.81
63,2292.0,2329.0,2375.0,390.9,391.6,389.7,468.2,267.0,6286.27
64,2296.0,2336.0,2380.0,390.7,391.5,389.7,463.0,261.0,6199.39
65,2298.0,2332.0,2379.0,390.7,391.7,389.6,465.6,265.0,6242.85
66,2296.0,2332.0,2377.0,390.6,391.5,389.6,466.4,261.0,6256.21
67,2287.0,2323.0,2367.0,390.4,391.5,389.3,474.2,262.0,6386.3
68,2282.0,2321.0,2364.0,390.5,391.5,389.6,477.7,260.0,6444.56
69,2281.0,2317.0,2362.0,390.6,391.6,389.6,480.3,266.0,6487.79
70,2284.0,2323.0,2366.0,390.9,391.5,389.7,478.6,266.0,6459.53
71,2290.0,2328.0,2372.0,390.9,391.6,389.9,474.2,293.0,6386.3
72,2288.0,2324.0,2369.0,390.8,391.5,389.8,475.1,278.0,6401.29
73,2287.0,2322.0,2368.0,390.8,391.7,389.7,478.6,281.0,6459.53
74,2275.0,2310.0,2354.0,390.5,391.5,389.3,486.4,282.0,6589.05
75,2269.0,2304.0,2351.0,390.6,391.5,389.3,491.6,282.0,6675.19
76,2270.0,2307.0,2352.0,390.9,391.7,389.7,491.6,290.0,6675.19
77,2274.0,2312.0,2356.0,390.7,391.7,389.8,491.6,282.0,6675.19
78,2277.0,2315.0,2359.0,390.9,391.7,389.7,486.4,290.0,6589.05
79,2278.0,2317.0,2361.0,390.8,391.6,389.9,485.5,286.0,6574.12
80,2275.0,2311.0,2356.0,390.6,391.7,389.6,488.1,294.0,6617.23
81,2273.0,2307.0,2354.0,390.8,391.8,389.5,493.3,290.0,6703.32
82,2269.0,2304.0,2351.0,390.7,391.7,389.3,496.8,297.0,6761.17
83,2260.0,2297.0,2344.0,390.9,391.8,389.7,502.9,294.0,6861.82
84,2267.0,2301.0,2345.0,390.9,391.7,389.7,496.8,297.0,6761.17
85,2263.0,2301.0,2345.0,390.9,391.7,389.8,498.5,293.0,6789.24
86,2273.0,2310.0,2356.0,390.8,391.8,389.7,490.7,295.0,6660.29
87,2266.0,2301.0,2346.0,390.8,391.6,389.8,493.3,295.0,6703.32
88,2272.0,2307.0,2352.0,390.9,391.8,389.4,491.6,302.0,6675.19
89,2259.0,2295.0,2344.0,390.6,391.6,389.4,497.7,304.0,6776.03
90,2261.0,2297.0,2343.0,390.6,391.6,389.5,496.8,306.0,6761.17
91,2261.0,2299.0,2346.0,390.6,391.7,389.8,497.7,304.0,6776.03
92,2270.0,2304.0,2351.0,390.7,391.6,389.7,491.6,301.0,6675.19
93,2262.0,2296.0,2342.0,390.8,391.7,389.7,498.5,302.0,6789.24
94,2261.0,2295.0,2341.0,390.6,391.6,389.5,502.0,304.0,6846.99
95,2263.0,2296.0,2342.0,390.7,391.5,389.5,502.0,311.0,6846.99
96,2265.0,2300.0,2343.0,390.7,391.7,389.5,500.3,315.0,6818.95
97,2260.0,2293.0,2339.0,390.7,391.7,389.7,504.6,315.0,6889.84
98,2265.0,2303.0,2347.0,390.8,391.6,389.7,496.8,314.0,6761.17
99,2269.0,2303.0,2350.0,390.9,391.7,389.7,494.2,310.0,6718.2
100,2273.0,2310.0,2355.0,390.9,391.6,389.8,487.3,309.0,6603.97
101,2287.0,2322.0,2367.0,390.8,391.6,389.5,478.6,312.0,6459.53
102,2281.0,2317.0,2362.0,390.8,391.6,389.9,480.3,315.0,6487.79
103,2281.0,2318.0,2361.0,390.9,391.8,389.6,482.9,318.0,6530.97
104,2283.0,2318.0,2366.0,390.6,391.4,389.6,480.3,323.0,6487.79
105,2282.0,2316.0,2360.0,390.8,391.5,389.7,484.7,319.0,6560.85
106,2275.0,2309.0,2356.0,390.8,391.4,389.7,486.4,320.0,6589.05
107,2275.0,2315.0,2357.0,390.5,391.4,389.7,483.8,313.0,6545.91
108,2276.0,2314.0,2359.0,390.5,391.3,389.4,483.8,316.0,6545.91
109,2280.0,2316.0,2360.0,390.6,391.5,389.5,482.1,315.0,6517.69
110,2276.0,2311.0,2357.0,390.6,391.5,389.5,484.7,320.0,6560.85
111,2277.0,2311.0,2354.0,390.6,391.5,389.6,488.1,319.0,6617.23
112,2276.0,2312.0,2358.0,390.8,391.6,389.7,484.7,319.0,6560.85
113,2275.0,2310.0,2357.0,390.9,391.7,389.7,487.3,315.0,6603.97
114,2281.0,2317.0,2360.0,390.8,391.5,389.7,481.2,320.0,6502.74
115,2283.0,2318.0,2364.0,390.8,391.7,389.6,482.1,323.0,6517.69
116,2287.0,2321.0,2366.0,390.5,391.3,389.5,478.6,322.0,6459.53
117,2280.0,2314.0,2359.0,390.4,391.5,389.5,485.5,321.0,6574.12
118,2274.0,2310.0,2354.0,390.6,391.5,389.6,493.3,324.0,6703.32
119,2274.0,2308.0,2353.0,390.6,391.4,389.7,490.7,319.0,6660.29
120,2268.0,2302.0,2347.0,391.0,391.6,389.8,495.9,317.0,6746.3
121,2270.0,2305.0,2351.0,390.9,391.4,389.9,493.3,311.0,6703.32
122,2266.0,2302.0,2345.0,390.6,391.4,389.7,495.9,304.0,6746.3
123,2270.0,2308.0,2353.0,390.6,391.6,389.5,491.6,306.0,6675.19
124,2277.0,2312.0,2357.0,390.4,391.5,389.3,486.4,308.0,6589.05
125,2281.0,2312.0,2361.0,390.6,391.4,389.5,484.7,306.0,6560.85
126,2278.0,2315.0,2360.0,390.5,391.3,389.5,483.8,309.0,6545.91
127,2269.0,2303.0,2352.0,390.7,391.6,389.7,491.6,311.0,6675.19
128,2267.0,2301.0,2350.0,390.9,391.5,389.7,496.8,309.0,6761.17
129,2267.0,2306.0,2350.0,390.6,391.5,389.8,493.3,309.0,6703.32
130,1949.0,2149.0,2142.0,392.2,391.2,389.2,594.8,307.0,8351.24
131,824.0,0.0,0.0,243.2,230.3,304.2,0.0,310.0,-2186.0
132,0.0,0.0,0.0,259.3,40.0,269.2,0.0,312.0,-2186.0
133,0.0,0.0,0.0,77.1,4.0,76.4,0.0,309.0,-2186.0
134,0.0,0.0,0.0,52.0,14.6,37.5,0.0,311.0,-2186.0
135,0.0,0.0,0.0,30.9,9.9,21.0,0.0,307.0,-2186.0
136,0.0,0.0,0.0,22.2,9.4,12.9,0.0,307.0,-2186.0
137,0.0,0.0,0.0,17.0,8.0,9.0,0.0,304.0,-2186.0
138,0.0,0.0,0.0,13.1,6.8,6.3,0.0,310.0,-2186.0
139,0.0,0.0,0.0,11.2,7.2,4.1,0.0,315.0,-2186.0
140,0.0,0.0,0.0,9.5,5.8,3.8,0.0,314.0,-2186.0
