sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
114,2358.0,2324.0,2429.0,392.9,391.7,393.9,480.3,282.0,6487.79
115,2354.0,2323.0,2430.0,392.8,391.7,393.7,482.1,284.0,6517.69
116,2358.0,2323.0,2429.0,392.4,391.6,393.8,482.1,282.0,6517.69
117,2355.0,2323.0,2432.0,392.5,391.5,393.7,481.2,285.0,6502.74
118,2358.0,2324.0,2432.0,392.5,391.6,393.7,482.1,293.0,6517.69
119,2354.0,2323.0,2432.0,392.7,391.6,394.1,483.8,290.0,6545.91
120,2361.0,2329.0,2437.0,392.8,391.6,393.8,477.7,296.0,6444.56
121,2358.0,2323.0,2434.0,392.8,391.7,393.9,480.3,290.0,6487.79
122,2354.0,2321.0,2428.0,392.6,391.9,394.1,483.8,290.0,6545.91
123,2355.0,2324.0,2430.0,392.7,391.9,393.9,482.1,286.0,6517.69
124,2360.0,2328.0,2434.0,392.7,391.7,393.8,479.5,289.0,6474.49
125,2358.0,2324.0,2435.0,392.4,391.4,393.6,476.9,289.0,6431.25
126,2361.0,2329.0,2436.0,392.7,391.5,394.0,480.3,293.0,6487.79
127,2371.0,2338.0,2444.0,392.7,391.7,394.1,475.1,291.0,6401.29
128,2351.0,2323.0,2429.0,392.5,391.5,394.2,487.3,294.0,6603.97
129,2331.0,1719.0,2352.0,394.5,391.4,393.4,539.3,298.0,7457.82
130,1276.0,1695.0,1257.0,364.3,366.6,347.1,374.5,295.0,4696.0
131,0.0,0.0,0.0,219.6,200.7,55.1,0.0,298.0,-2186.0
132,0.0,0.0,0.0,83.4,70.8,13.3,0.0,296.0,-2186.0
133,0.0,0.0,0.0,44.5,42.0,2.7,0.0,297.0,-2186.0
134,0.0,0.0,0.0,33.8,30.9,2.9,0.0,297.0,-2186.0
135,0.0,0.0,0.0,29.3,26.1,3.3,0.0,298.0,-2186.0
136,0.0,0.0,0.0,26.2,23.4,2.8,0.0,299.0,-2186.0
137,0.0,0.0,0.0,22.6,20.9,0.0,0.0,299.0,-2186.0
138,0.0,0.0,0.0,20.5,17.9,2.6,0.0,299.0,-2186.0
139,0.0,0.0,0.0,18.0,16.2,0.0,0.0,299.0,-2186.0
