sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
29,2398.0,2428.0,2496.0,392.3,393.6,391.7,417.9,335.0,5439.13
30,2398.0,2429.0,2497.0,392.3,393.6,392.0,416.2,427.0,5410.23
31,2406.0,2435.0,2504.0,392.3,393.4,391.9,410.1,305.0,5306.4
32,2398.0,2428.0,2493.0,392.1,393.5,391.8,412.7,270.0,5350.69
33,2396.0,2421.0,2493.0,392.1,393.5,391.8,418.8,267.0,5454.42
34,2389.0,2419.0,2482.0,392.0,393.6,391.9,424.8,265.0,5556.23
35,2386.0,2412.0,2481.0,392.2,393.6,391.9,426.6,264.0,5586.74
36,2400.0,2429.0,2498.0,392.3,393.6,391.8,417.0,266.0,5423.83
37,2389.0,2416.0,2483.0,392.2,393.4,391.8,426.6,262.0,5586.74
38,2394.0,2427.0,2490.0,392.2,393.2,391.8,422.2,262.0,5512.14
39,2396.0,2425.0,2493.0,392.0,393.7,391.9,421.4,262.0,5498.57
40,2392.0,2420.0,2485.0,392.2,393.5,391.9,425.7,261.0,5571.49
41,2395.0,2425.0,2493.0,392.3,393.5,391.9,422.2,263.0,5512.14
42,2393.0,2420.0,2489.0,392.2,393.4,391.9,424.0,269.0,5542.67
43,2391.0,2424.0,2487.0,392.3,393.6,391.9,427.4,254.0,5600.29
44,2393.0,2423.0,2488.0,392.2,393.5,391.9,425.7,258.0,5571.49
45,2394.0,2425.0,2492.0,392.1,393.4,391.5,424.8,258.0,5556.23
46,2390.0,2424.0,2487.0,392.1,393.4,391.6,424.8,260.0,5556.23
47,2391.0,2423.0,2490.0,392.3,393.2,391.9,425.7,260.0,5571.49
48,2390.0,2416.0,2485.0,392.3,393.2,392.1,429.2,262.0,5630.76
49,2386.0,2416.0,2483.0,392.1,393.2,392.0,430.9,255.0,5659.53
50,2379.0,2411.0,2471.0,392.1,393.2,391.7,441.3,252.0,5835.11
51,2346.0,2365.0,2444.0,392.1,393.4,391.8,468.2,250.0,6286.27
52,2355.0,2387.0,2451.0,392.2,393.2,391.9,454.3,246.0,6053.68
53,2347.0,2377.0,2440.0,392.3,393.4,391.9,463.0,249.0,6199.39
54,2366.0,2391.0,2460.0,392.2,393.6,391.8,451.7,253.0,6010.05
55,2338.0,2365.0,2427.0,392.2,393.5,391.8,471.6,257.0,6342.98
56,2359.0,2388.0,2456.0,391.9,393.4,391.8,454.3,259.0,6053.68
57,2337.0,2365.0,2433.0,391.9,393.4,391.8,471.6,251.0,6342.98
58,2342.0,2365.0,2440.0,392.2,393.4,391.8,469.0,258.0,6299.62
59,2332.0,2360.0,2423.0,392.3,393.6,391.8,477.7,255.0,6444.56
60,2343.0,2363.0,2440.0,392.3,393.6,391.6,471.6,254.0,6342.98
61,2332.0,2359.0,2423.0,392.1,393.4,391.7,478.6,257.0,6459.53
62,2336.0,2359.0,2432.0,391.9,393.4,391.7,477.7,255.0,6444.56
63,2331.0,2361.0,2423.0,391.9,393.4,391.7,481.2,256.0,6502.74
64,2331.0,2358.0,2427.0,392.0,393.3,391.9,480.3,258.0,6487.79
65,2328.0,2355.0,2421.0,392.4,393.5,391.7,482.9,257.0,6530.97
66,2328.0,2352.0,2423.0,392.2,393.7,391.8,485.5,256.0,6574.12
67,2323.0,2352.0,2419.0,392.2,393.4,391.7,487.3,257.0,6603.97
68,2325.0,2351.0,2422.0,392.0,393.4,391.7,486.4,257.0,6589.05
69,2323.0,2348.0,2415.0,392.1,393.4,391.7,490.7,260.0,6660.29
70,2325.0,2352.0,2422.0,392.3,393.3,391.9,486.4,261.0,6589.05
71,2322.0,2347.0,2417.0,392.2,393.3,391.8,490.7,268.0,6660.29
72,2324.0,2347.0,2421.0,392.1,393.4,391.7,489.0,289.0,6632.14
73,2311.0,2338.0,2404.0,392.2,393.6,391.9,498.5,279.0,6789.24
74,2322.0,2347.0,2419.0,392.2,393.4,391.8,493.3,285.0,6703.32
75,2311.0,2338.0,2405.0,392.2,393.5,391.9,502.9,276.0,6861.82
76,2328.0,2353.0,2423.0,392.1,393.3,391.7,489.9,292.0,6647.04
77,2314.0,2340.0,2407.0,392.2,393.5,391.8,499.4,278.0,6804.1
78,2328.0,2352.0,2423.0,392.2,393.5,392.0,490.7,292.0,6660.29
79,2310.0,2337.0,2403.0,392.0,393.5,391.8,504.6,290.0,6889.84
80,2327.0,2350.0,2420.0,391.9,393.4,391.7,493.3,296.0,6703.32
81,2307.0,2333.0,2399.0,392.3,393.3,391.9,509.8,291.0,6975.41
82,2324.0,2348.0,2422.0,392.4,393.4,391.9,494.2,297.0,6718.2
83,2307.0,2333.0,2398.0,392.1,393.4,391.7,506.3,296.0,6917.83
84,2325.0,2348.0,2423.0,392.3,393.5,391.9,492.5,299.0,6690.08
85,2316.0,2346.0,2407.0,391.7,393.4,391.6,498.5,298.0,6789.24
86,2324.0,2344.0,2422.0,391.9,393.1,391.8,496.8,300.0,6761.17
87,2322.0,2353.0,2417.0,391.9,393.0,391.7,494.2,302.0,6718.2
88,2318.0,2339.0,2418.0,392.1,393.3,391.6,499.4,303.0,6804.1
89,2336.0,2362.0,2433.0,392.3,393.6,391.9,478.6,302.0,6459.53
90,2305.0,2329.0,2399.0,391.9,393.3,391.6,503.7,306.0,6875.01
91,2346.0,2376.0,2442.0,392.1,393.5,391.7,473.4,302.0,6372.98
92,2311.0,2338.0,2405.0,392.1,393.2,391.6,503.7,306.0,6875.01
93,2309.0,2332.0,2405.0,392.2,393.3,391.7,508.1,304.0,6947.45
94,2308.0,2331.0,2402.0,392.2,393.4,391.7,509.8,312.0,6975.41
95,2300.0,2318.0,2394.0,391.9,393.2,391.7,518.5,307.0,7118.22
96,2313.0,2333.0,2406.0,391.9,393.2,391.6,504.6,315.0,6889.84
97,2308.0,2333.0,2405.0,392.1,393.1,391.7,506.3,304.0,6917.83
98,2330.0,2352.0,2426.0,392.0,392.9,391.7,489.0,312.0,6632.14
99,2324.0,2351.0,2420.0,392.1,393.4,391.6,489.9,305.0,6647.04
100,2330.0,2353.0,2427.0,392.0,393.2,391.7,486.4,316.0,6589.05
101,2324.0,2348.0,2419.0,392.0,393.2,391.6,489.9,307.0,6647.04
102,2324.0,2346.0,2421.0,392.0,393.1,391.5,490.7,320.0,6660.29
103,2335.0,2360.0,2430.0,392.0,393.1,391.5,481.2,307.0,6502.74
104,2323.0,2346.0,2419.0,391.9,393.0,391.5,489.9,317.0,6647.04
105,2331.0,2360.0,2428.0,391.9,393.2,391.5,481.2,306.0,6502.74
106,2325.0,2352.0,2421.0,392.1,393.2,391.5,487.3,311.0,6603.97
107,2329.0,2353.0,2425.0,392.1,393.3,391.6,485.5,309.0,6574.12
108,2328.0,2351.0,2422.0,391.9,393.2,391.8,485.5,308.0,6574.12
109,2324.0,2348.0,2421.0,392.0,393.0,391.6,488.1,311.0,6617.23
110,2321.0,2346.0,2415.0,392.1,393.2,391.5,491.6,296.0,6675.19
111,2321.0,2348.0,2418.0,391.9,393.3,391.5,493.3,316.0,6703.32
112,2324.0,2350.0,2419.0,392.0,393.3,391.6,491.6,292.0,6675.19
113,2321.0,2346.0,2415.0,391.8,393.0,391.6,493.3,315.0,6703.32
114,2321.0,2345.0,2415.0,392.1,393.2,391.9,494.2,318.0,6718.2
115,2322.0,2350.0,2418.0,392.1,393.1,391.7,490.7,320.0,6660.29
116,2320.0,2346.0,2415.0,392.1,393.1,391.5,494.2,326.0,6718.2
117,2316.0,2343.0,2411.0,392.1,393.4,391.7,498.5,316.0,6789.24
118,2307.0,2333.0,2402.0,392.1,393.4,391.8,506.3,317.0,6917.83
119,2308.0,2334.0,2405.0,392.1,393.3,391.6,504.6,304.0,6889.84
120,2313.0,2339.0,2407.0,392.1,393.3,391.7,501.1,305.0,6832.15
121,2313.0,2338.0,2407.0,392.0,393.2,391.5,501.1,302.0,6832.15
122,2321.0,2346.0,2415.0,392.2,393.4,391.7,494.2,305.0,6718.2
123,2318.0,2344.0,2413.0,392.1,393.4,391.5,495.9,306.0,6746.3
124,2321.0,2345.0,2417.0,392.0,393.4,391.7,495.1,298.0,6733.08
125,2321.0,2348.0,2418.0,391.9,393.0,391.7,495.1,305.0,6733.08
126,2318.0,2344.0,2415.0,392.1,393.3,391.7,496.8,298.0,6761.17
127,2332.0,2359.0,2429.0,392.1,393.2,391.7,485.5,303.0,6574.12
128,2325.0,2351.0,2419.0,392.3,393.4,391.7,490.7,302.0,6660.29
129,2328.0,2353.0,2423.0,392.1,393.4,391.9,489.9,302.0,6647.04
130,1994.0,2370.0,2357.0,393.6,393.1,390.7,513.3,304.0,7032.92
131,1919.0,2106.0,2114.0,383.5,373.1,391.2,608.6,306.0,8570.52
132,0.0,0.0,0.0,166.0,87.2,206.5,0.0,307.0,-2186.0
133,0.0,0.0,0.0,44.4,16.8,31.5,0.0,306.0,-2186.0
134,0.0,0.0,0.0,60.0,2.5,62.5,0.0,308.0,-2186.0
135,0.0,0.0,0.0,64.2,3.2,60.9,0.0,308.0,-2186.0
136,0.0,0.0,0.0,54.9,4.9,50.1,0.0,306.0,-2186.0
137,0.0,0.0,0.0,46.1,5.3,40.8,0.0,308.0,-2186.0
138,0.0,0.0,0.0,39.1,5.6,33.5,0.0,311.0,-2186.0
139,0.0,0.0,0.0,34.0,7.4,26.6,0.0,317.0,-2186.0
140,0.0,0.0,0.0,29.8,8.5,21.4,0.0,316.0,-2186.0
