sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
85,2349.0,2310.0,2422.0,390.8,389.6,392.2,451.7,251.0,6010.05
86,2360.0,2322.0,2433.0,390.8,389.6,392.1,446.5,248.0,5922.66
87,2342.0,2304.0,2414.0,390.8,389.7,392.1,460.4,248.0,6155.9
88,2340.0,2304.0,2414.0,390.9,390.0,392.4,461.2,251.0,6169.28
89,2338.0,2300.0,2410.0,391.0,390.0,392.4,464.7,262.0,6227.81
90,2354.0,2318.0,2428.0,391.1,389.9,392.3,451.7,265.0,6010.05
91,2358.0,2319.0,2429.0,391.1,389.8,392.3,448.2,274.0,5951.25
92,2351.0,2315.0,2425.0,390.8,389.7,392.2,450.8,270.0,5994.94
93,2357.0,2317.0,2429.0,390.7,389.9,392.4,447.4,274.0,5937.8
94,2352.0,2314.0,2423.0,391.0,390.1,392.3,451.7,300.0,6010.05
95,2354.0,2314.0,2423.0,391.0,390.0,392.3,452.6,284.0,6025.16
96,2359.0,2321.0,2432.0,390.8,389.9,392.4,447.4,287.0,5937.8
97,2361.0,2325.0,2435.0,391.0,389.8,392.4,444.8,285.0,5894.06
98,2355.0,2316.0,2427.0,390.8,389.7,392.1,447.4,275.0,5937.8
99,2355.0,2316.0,2427.0,390.7,389.8,392.3,447.4,280.0,5937.8
100,2351.0,2314.0,2422.0,391.0,390.1,392.3,453.4,275.0,6038.59
101,2351.0,2311.0,2420.0,391.1,390.2,392.3,455.2,287.0,6068.78
102,2350.0,2312.0,2422.0,390.9,389.7,392.3,453.4,286.0,6038.59
103,2343.0,2307.0,2417.0,390.8,389.7,392.3,457.8,289.0,6112.36
104,2342.0,2303.0,2412.0,390.6,389.8,392.3,458.6,291.0,6125.76
105,2343.0,2303.0,2413.0,390.8,389.9,392.3,461.2,280.0,6169.28
106,2342.0,2303.0,2414.0,391.1,390.0,392.5,460.4,283.0,6155.9
107,2338.0,2301.0,2410.0,390.9,389.8,392.3,462.1,278.0,6184.34
108,2332.0,2295.0,2405.0,390.8,389.8,392.5,465.6,289.0,6242.85
109,2332.0,2296.0,2405.0,390.5,389.7,392.1,464.7,289.0,6227.81
110,2327.0,2289.0,2398.0,390.5,389.7,392.2,469.9,292.0,6314.63
111,2332.0,2296.0,2403.0,390.7,389.7,392.1,464.7,282.0,6227.81
112,2329.0,2293.0,2399.0,390.7,389.7,392.0,465.6,279.0,6242.85
113,2330.0,2297.0,2405.0,390.7,389.7,392.0,463.0,282.0,6199.39
114,2339.0,2303.0,2411.0,390.5,389.3,391.9,456.0,279.0,6082.19
115,2330.0,2292.0,2402.0,390.4,389.7,392.3,463.8,282.0,6212.77
116,2337.0,2297.0,2408.0,390.6,389.6,392.0,457.8,282.0,6112.36
117,2324.0,2286.0,2395.0,390.5,389.5,392.2,467.3,279.0,6271.24
118,2324.0,2286.0,2395.0,390.6,389.7,392.2,469.9,276.0,6314.63
119,2316.0,2280.0,2387.0,390.7,389.5,392.2,473.4,279.0,6372.98
120,2321.0,2282.0,2391.0,390.5,389.3,392.1,473.4,279.0,6372.98
121,2320.0,2282.0,2390.0,390.6,389.5,392.1,476.0,283.0,6416.27
122,2316.0,2282.0,2391.0,390.6,389.3,392.1,476.0,285.0,6416.27
123,2317.0,2283.0,2389.0,390.5,389.6,392.0,474.2,284.0,6386.3
124,2315.0,2283.0,2388.0,390.8,389.7,392.2,474.2,287.0,6386.3
125,2314.0,2280.0,2385.0,390.7,389.6,392.1,476.9,288.0,6431.25
126,2308.0,2275.0,2382.0,390.3,389.2,391.7,478.6,289.0,6459.53
127,2308.0,2274.0,2382.0,390.3,389.3,391.9,482.9,289.0,6530.97
128,2302.0,2271.0,2376.0,390.3,389.4,391.9,486.4,290.0,6589.05
129,2222.0,2025.0,2236.0,391.8,389.3,391.7,603.4,293.0,8488.03
130,1181.0,1101.0,1174.0,321.0,356.7,267.7,202.9,293.0,1647.04
131,0.0,0.0,0.0,248.7,236.0,52.5,0.0,297.0,-2186.0
132,0.0,0.0,0.0,89.9,81.3,10.3,0.0,293.0,-2186.0
133,0.0,0.0,0.0,46.4,38.9,7.5,0.0,294.0,-2186.0
134,0.0,0.0,0.0,31.0,25.9,5.1,0.0,292.0,-2186.0
135,0.0,0.0,0.0,24.1,20.2,4.0,0.0,287.0,-2186.0
136,0.0,0.0,0.0,20.6,17.7,3.0,0.0,293.0,-2186.0
137,0.0,0.0,0.0,16.9,15.3,0.0,0.0,288.0,-2186.0
138,0.0,0.0,0.0,14.5,12.3,0.0,0.0,296.0,-2186.0
139,0.0,0.0,0.0,12.7,11.2,0.0,0.0,297.0,-2186.0
