sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
45,2440.0,2425.0,2525.0,393.2,391.9,393.0,426.6,264.0,5586.74
46,2426.0,2412.0,2506.0,393.4,391.9,393.0,435.2,262.0,5732.2
47,2411.0,2401.0,2495.0,393.2,391.9,393.0,447.4,259.0,5937.8
48,2417.0,2407.0,2502.0,393.0,391.7,392.7,445.6,259.0,5907.52
49,2422.0,2410.0,2509.0,393.0,391.8,392.9,442.2,267.0,5850.28
50,2424.0,2408.0,2505.0,393.0,391.8,393.0,442.2,260.0,5850.28
51,2397.0,2387.0,2476.0,393.2,392.1,393.0,463.0,261.0,6199.39
52,2393.0,2381.0,2483.0,393.4,392.1,393.1,463.0,255.0,6199.39
53,2401.0,2391.0,2483.0,393.2,391.7,392.9,456.0,241.0,6082.19
54,2402.0,2391.0,2487.0,393.1,391.8,392.8,455.2,245.0,6068.78
55,2410.0,2400.0,2501.0,393.2,391.7,392.7,448.2,253.0,5951.25
56,2409.0,2396.0,2491.0,393.2,391.8,392.9,452.6,256.0,6025.16
57,2418.0,2403.0,2504.0,393.0,391.9,393.1,443.0,243.0,5863.75
58,2415.0,2405.0,2497.0,393.2,391.9,393.1,446.5,258.0,5922.66
59,2394.0,2384.0,2483.0,393.4,391.7,393.2,459.5,253.0,6140.83
60,2408.0,2398.0,2491.0,393.4,391.9,393.3,450.8,252.0,5994.94
61,2383.0,2374.0,2469.0,393.3,391.5,393.0,469.0,254.0,6299.62
62,2412.0,2399.0,2498.0,393.2,391.7,392.9,450.8,256.0,5994.94
63,2383.0,2374.0,2464.0,393.2,391.7,393.1,471.6,250.0,6342.98
64,2410.0,2395.0,2496.0,393.3,391.8,393.1,453.4,252.0,6038.59
65,2408.0,2396.0,2487.0,393.3,391.9,393.2,455.2,258.0,6068.78
66,2388.0,2378.0,2480.0,393.6,392.2,393.4,464.7,255.0,6227.81
67,2406.0,2395.0,2486.0,393.4,391.8,393.3,456.0,261.0,6082.19
68,2376.0,2367.0,2461.0,393.1,391.7,393.2,475.1,270.0,6401.29
69,2410.0,2396.0,2491.0,393.2,391.6,393.1,454.3,268.0,6053.68
70,2361.0,2353.0,2441.0,393.1,391.6,393.1,487.3,266.0,6603.97
71,2395.0,2384.0,2486.0,393.4,391.8,393.1,463.0,266.0,6199.39
72,2380.0,2370.0,2461.0,393.5,391.9,393.4,473.4,281.0,6372.98
73,2367.0,2359.0,2459.0,393.7,392.0,393.4,481.2,281.0,6502.74
74,2397.0,2388.0,2476.0,393.4,391.7,393.1,463.0,276.0,6199.39
75,2371.0,2362.0,2457.0,393.3,391.8,393.2,480.3,276.0,6487.79
76,2400.0,2390.0,2486.0,393.4,391.8,393.0,458.6,270.0,6125.76
77,2370.0,2363.0,2455.0,393.1,391.7,393.2,477.7,274.0,6444.56
78,2384.0,2376.0,2472.0,393.6,391.9,393.3,468.2,267.0,6286.27
79,2370.0,2362.0,2454.0,393.6,391.9,393.2,482.1,269.0,6517.69
80,2372.0,2361.0,2459.0,393.6,391.8,393.0,480.3,279.0,6487.79
81,2371.0,2362.0,2453.0,393.2,391.6,393.0,481.2,272.0,6502.74
82,2371.0,2363.0,2461.0,393.2,391.7,393.1,480.3,286.0,6487.79
83,2383.0,2374.0,2465.0,393.3,391.7,393.1,472.5,272.0,6357.98
84,2382.0,2373.0,2466.0,393.4,392.0,393.2,470.8,288.0,6329.64
85,2380.0,2374.0,2464.0,393.6,391.8,393.3,473.4,274.0,6372.98
86,2369.0,2360.0,2452.0,393.5,391.7,393.1,482.9,275.0,6530.97
87,2370.0,2362.0,2453.0,393.4,391.7,393.3,482.1,282.0,6517.69
88,2348.0,2344.0,2437.0,393.3,391.8,393.2,495.9,276.0,6746.3
89,2372.0,2362.0,2453.0,393.1,391.5,393.2,482.1,291.0,6517.69
90,2371.0,2361.0,2452.0,393.2,391.7,393.1,482.1,275.0,6517.69
91,2376.0,2365.0,2460.0,393.5,391.8,393.3,474.2,300.0,6386.3
92,2369.0,2361.0,2455.0,393.6,391.8,393.2,476.9,281.0,6431.25
93,2376.0,2365.0,2459.0,393.5,391.8,393.4,476.0,289.0,6416.27
94,2367.0,2358.0,2453.0,393.3,391.6,393.0,480.3,295.0,6487.79
95,2373.0,2363.0,2457.0,393.3,391.7,393.1,476.9,281.0,6431.25
96,2370.0,2362.0,2456.0,393.1,391.5,393.1,477.7,294.0,6444.56
97,2378.0,2370.0,2466.0,393.1,391.7,393.2,470.8,278.0,6329.64
98,2375.0,2366.0,2458.0,393.5,391.9,393.1,475.1,293.0,6401.29
99,2378.0,2369.0,2461.0,393.5,392.0,393.3,472.5,285.0,6357.98
100,2365.0,2359.0,2448.0,393.5,391.9,393.4,481.2,296.0,6502.74
101,2367.0,2358.0,2453.0,393.2,391.7,393.1,481.2,294.0,6502.74
102,2362.0,2354.0,2448.0,393.4,391.7,393.3,483.8,295.0,6545.91
103,2358.0,2352.0,2446.0,393.1,391.7,393.4,485.5,294.0,6574.12
104,2369.0,2358.0,2452.0,393.4,391.6,393.3,479.5,288.0,6474.49
105,2364.0,2357.0,2451.0,393.5,391.8,393.4,481.2,287.0,6502.74
106,2369.0,2361.0,2453.0,393.5,391.6,393.4,477.7,289.0,6444.56
107,2367.0,2359.0,2452.0,393.5,391.5,393.2,477.7,296.0,6444.56
108,2360.0,2354.0,2445.0,393.2,391.5,393.3,483.8,296.0,6545.91
109,2360.0,2351.0,2444.0,393.3,391.4,393.2,484.7,307.0,6560.85
110,2356.0,2351.0,2441.0,393.2,391.5,393.3,487.3,296.0,6603.97
111,2358.0,2350.0,2445.0,393.3,391.9,393.5,485.5,296.0,6574.12
112,2362.0,2355.0,2449.0,393.5,391.6,393.2,482.1,290.0,6517.69
113,2360.0,2355.0,2446.0,393.4,391.6,393.4,481.2,293.0,6502.74
114,2367.0,2361.0,2452.0,393.3,391.7,393.2,476.0,291.0,6416.27
115,2363.0,2354.0,2446.0,393.2,391.5,393.3,482.1,295.0,6517.69
116,2364.0,2356.0,2449.0,393.3,391.5,393.4,480.3,292.0,6487.79
117,2367.0,2358.0,2451.0,393.4,391.6,393.5,477.7,293.0,6444.56
118,2364.0,2355.0,2449.0,393.4,391.7,393.2,477.7,288.0,6444.56
119,2367.0,2358.0,2453.0,393.6,391.7,393.5,476.0,291.0,6416.27
120,2375.0,2364.0,2458.0,393.5,391.6,393.4,469.9,289.0,6314.63
121,2376.0,2367.0,2458.0,393.4,391.6,393.4,469.0,296.0,6299.62
122,2371.0,2363.0,2455.0,393.0,391.6,393.3,473.4,296.0,6372.98
123,2361.0,2354.0,2448.0,393.3,391.7,393.4,480.3,298.0,6487.79
124,2364.0,2356.0,2449.0,393.4,391.6,393.3,479.5,299.0,6474.49
125,2353.0,2348.0,2440.0,393.6,391.6,393.6,486.4,294.0,6589.05
126,2354.0,2348.0,2440.0,393.5,391.7,393.6,487.3,296.0,6603.97
127,2356.0,2349.0,2444.0,393.3,391.6,393.3,484.7,293.0,6560.85
128,2363.0,2356.0,2450.0,393.2,391.5,393.4,480.3,294.0,6487.79
129,2313.0,2001.0,2326.0,394.6,391.0,393.0,581.8,298.0,8143.63
130,1256.0,1375.0,1238.0,327.9,366.0,312.0,311.3,299.0,3593.63
131,0.0,0.0,0.0,219.8,211.1,50.2,0.0,301.0,-2186.0
132,0.0,0.0,0.0,80.5,73.6,9.0,0.0,299.0,-2186.0
133,0.0,0.0,0.0,46.1,41.0,5.2,0.0,297.0,-2186.0
134,0.0,0.0,0.0,33.5,29.2,4.3,0.0,296.0,-2186.0
135,0.0,0.0,0.0,28.1,23.9,4.3,0.0,292.0,-2186.0
136,0.0,0.0,0.0,24.0,21.2,2.9,0.0,297.0,-2186.0
137,0.0,0.0,0.0,20.3,18.5,0.0,0.0,295.0,-2186.0
138,0.0,0.0,0.0,18.4,15.9,2.5,0.0,294.0,-2186.0
139,0.0,0.0,0.0,15.7,14.3,0.0,0.0,294.0,-2186.0
