sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
37,2496.0,2467.0,2575.0,390.6,390.5,392.4,375.4,231.0,4711.52
38,2499.0,2468.0,2580.0,391.0,390.6,392.7,372.8,226.0,4666.66
39,2501.0,2471.0,2582.0,390.8,390.6,392.5,372.8,232.0,4666.66
40,2497.0,2464.0,2577.0,390.8,390.5,392.5,378.9,231.0,4771.85
41,2486.0,2455.0,2566.0,390.8,390.5,392.5,387.5,220.0,4919.78
42,2487.0,2460.0,2569.0,391.0,390.5,392.7,385.8,222.0,4890.58
43,2485.0,2457.0,2566.0,391.0,390.4,392.8,387.5,231.0,4919.78
44,2478.0,2454.0,2562.0,390.9,390.5,392.5,388.4,233.0,4935.24
45,2480.0,2452.0,2561.0,390.7,390.6,392.5,390.1,234.0,4964.42
46,2480.0,2453.0,2562.0,390.6,390.4,392.5,390.1,230.0,4964.42
47,2485.0,2455.0,2565.0,390.6,390.4,392.5,388.4,228.0,4935.24
48,2480.0,2454.0,2562.0,390.4,390.5,392.3,389.3,228.0,4950.69
49,2476.0,2447.0,2554.0,390.6,390.6,392.3,398.8,233.0,5113.48
50,2463.0,2443.0,2550.0,390.9,390.5,392.5,408.4,251.0,5277.43
51,2459.0,2435.0,2542.0,390.9,390.7,392.6,407.5,218.0,5262.08
52,2473.0,2450.0,2558.0,391.2,390.6,392.7,397.1,218.0,5084.38
53,2472.0,2448.0,2555.0,391.0,390.4,392.5,396.2,212.0,5068.98
54,2473.0,2452.0,2558.0,391.0,390.5,392.5,393.6,215.0,5024.44
55,2479.0,2450.0,2558.0,390.9,390.6,392.5,391.9,214.0,4995.29
56,2478.0,2452.0,2559.0,390.9,390.6,392.7,391.0,210.0,4979.86
57,2485.0,2455.0,2565.0,390.6,390.7,392.7,390.1,217.0,4964.42
58,2475.0,2449.0,2559.0,390.9,390.5,392.5,397.1,220.0,5084.38
59,2471.0,2446.0,2549.0,390.6,390.6,392.6,401.4,219.0,5157.93
60,2465.0,2445.0,2550.0,390.6,390.8,392.4,404.0,218.0,5202.35
61,2467.0,2441.0,2549.0,390.8,390.6,392.7,404.0,222.0,5202.35
62,2470.0,2439.0,2549.0,390.9,390.7,392.4,406.6,228.0,5246.73
63,2464.0,2440.0,2549.0,390.8,390.6,392.5,407.5,227.0,5262.08
64,2458.0,2435.0,2540.0,390.8,390.5,392.5,412.7,228.0,5350.69
65,2457.0,2433.0,2539.0,390.5,390.4,392.4,416.2,229.0,5410.23
66,2436.0,2418.0,2523.0,390.6,390.4,392.5,433.5,230.0,5703.48
67,2448.0,2421.0,2527.0,390.6,390.4,392.4,424.8,230.0,5556.23
68,2442.0,2421.0,2527.0,390.6,390.3,392.3,427.4,229.0,5600.29
69,2435.0,2416.0,2521.0,390.6,390.5,392.4,432.6,230.0,5688.27
70,2443.0,2420.0,2528.0,390.5,390.6,392.4,426.6,236.0,5586.74
71,2447.0,2424.0,2531.0,390.7,390.7,392.5,422.2,242.0,5512.14
72,2447.0,2423.0,2529.0,391.1,390.6,392.5,423.1,242.0,5527.41
73,2445.0,2419.0,2528.0,390.8,390.5,392.3,426.6,235.0,5586.74
74,2435.0,2412.0,2518.0,390.8,390.5,392.4,438.7,234.0,5791.28
75,2428.0,2408.0,2511.0,390.8,390.5,392.4,443.9,233.0,5878.91
76,2426.0,2409.0,2513.0,390.7,390.6,392.5,443.0,231.0,5863.75
77,2434.0,2411.0,2517.0,390.8,390.6,392.6,437.8,231.0,5776.09
78,2450.0,2426.0,2534.0,391.0,390.4,392.5,422.2,230.0,5512.14
79,2441.0,2417.0,2524.0,390.9,390.5,392.4,430.9,235.0,5659.53
80,2435.0,2415.0,2518.0,391.0,390.5,392.4,437.0,238.0,5762.59
81,2420.0,2400.0,2502.0,391.1,390.5,392.7,453.4,240.0,6038.59
82,2418.0,2400.0,2503.0,391.2,390.6,392.7,453.4,240.0,6038.59
83,2429.0,2410.0,2514.0,391.2,390.4,392.7,443.0,241.0,5863.75
84,2427.0,2408.0,2511.0,391.2,390.5,392.7,443.0,242.0,5863.75
85,2443.0,2420.0,2527.0,391.2,390.5,392.8,425.7,246.0,5571.49
86,2428.0,2406.0,2512.0,391.0,390.3,392.7,439.6,248.0,5806.46
87,2432.0,2411.0,2513.0,390.7,390.4,392.5,439.6,260.0,5806.46
88,2424.0,2403.0,2508.0,390.6,390.5,392.3,448.2,254.0,5951.25
89,2439.0,2420.0,2523.0,390.8,390.4,392.5,432.6,256.0,5688.27
90,2428.0,2411.0,2512.0,391.0,390.5,392.7,439.6,260.0,5806.46
91,2433.0,2416.0,2519.0,391.0,390.5,392.6,435.2,255.0,5732.2
92,2437.0,2412.0,2518.0,391.0,390.5,392.7,435.2,252.0,5732.2
93,2435.0,2413.0,2519.0,391.0,390.5,392.5,437.0,253.0,5762.59
94,2429.0,2408.0,2512.0,391.2,390.5,392.7,441.3,255.0,5835.11
95,2418.0,2400.0,2499.0,391.0,390.5,392.5,452.6,264.0,6025.16
96,2435.0,2417.0,2519.0,390.8,390.5,392.8,432.6,268.0,5688.27
97,2421.0,2401.0,2503.0,390.8,390.7,392.7,444.8,267.0,5894.06
98,2437.0,2416.0,2518.0,391.1,390.6,392.8,431.8,263.0,5674.75
99,2432.0,2409.0,2516.0,391.1,390.5,392.7,436.1,252.0,5747.4
100,2429.0,2406.0,2511.0,390.9,390.5,392.6,439.6,258.0,5806.46
101,2429.0,2409.0,2512.0,390.9,390.6,392.4,440.4,263.0,5819.94
102,2428.0,2406.0,2509.0,391.0,390.6,392.4,440.4,274.0,5819.94
103,2435.0,2413.0,2517.0,391.2,390.6,392.5,433.5,274.0,5703.48
104,2437.0,2416.0,2520.0,391.2,390.6,392.7,431.8,267.0,5674.75
105,2439.0,2418.0,2520.0,391.1,390.4,392.6,428.3,267.0,5615.53
106,2437.0,2416.0,2519.0,391.2,390.5,392.8,429.2,255.0,5630.76
107,2433.0,2412.0,2517.0,390.9,390.5,392.6,431.8,265.0,5674.75
108,2437.0,2414.0,2518.0,390.9,390.6,392.8,428.3,265.0,5615.53
109,2442.0,2420.0,2525.0,390.8,390.5,392.6,423.1,271.0,5527.41
110,2427.0,2410.0,2509.0,390.9,390.4,392.6,435.2,260.0,5732.2
111,2432.0,2410.0,2512.0,390.8,390.3,392.5,430.0,265.0,5644.3
112,2419.0,2398.0,2501.0,390.8,390.5,392.4,443.0,262.0,5863.75
113,2422.0,2401.0,2505.0,390.9,390.4,392.5,440.4,261.0,5819.94
114,2415.0,2400.0,2499.0,390.9,390.4,392.5,447.4,262.0,5937.8
115,2417.0,2398.0,2498.0,390.8,390.4,392.5,449.1,266.0,5966.38
116,2410.0,2395.0,2495.0,390.9,390.4,392.6,456.0,274.0,6082.19
117,2422.0,2403.0,2505.0,390.9,390.5,392.7,442.2,260.0,5850.28
118,2421.0,2401.0,2503.0,390.8,390.6,392.5,445.6,269.0,5907.52
119,2425.0,2403.0,2504.0,390.8,390.4,392.6,446.5,259.0,5922.66
120,2422.0,2404.0,2505.0,390.8,390.5,392.7,445.6,262.0,5907.52
121,2418.0,2400.0,2498.0,390.8,390.3,392.5,451.7,265.0,6010.05
122,2415.0,2395.0,2496.0,390.8,390.3,392.4,453.4,265.0,6038.59
123,2419.0,2398.0,2499.0,390.8,390.5,392.5,451.7,265.0,6010.05
124,2426.0,2406.0,2509.0,391.0,390.5,392.5,441.3,260.0,5835.11
125,2420.0,2401.0,2500.0,391.2,390.6,392.5,445.6,259.0,5907.52
126,2419.0,2402.0,2502.0,391.0,390.5,392.6,446.5,257.0,5922.66
127,2418.0,2398.0,2499.0,391.0,390.5,392.5,450.0,258.0,5981.5
128,2420.0,2402.0,2504.0,390.9,390.5,392.6,445.6,260.0,5907.52
129,2256.0,1916.0,2126.0,392.3,390.0,392.5,436.1,257.0,5747.4
130,2234.0,2232.0,2223.0,391.8,390.0,392.2,669.3,254.0,9521.46
131,0.0,0.0,0.0,145.5,228.2,114.4,0.0,262.0,-2186.0
132,0.0,0.0,0.0,113.9,124.4,24.4,0.0,259.0,-2186.0
133,0.0,0.0,0.0,42.4,41.9,4.2,0.0,268.0,-2186.0
134,0.0,0.0,0.0,63.7,63.8,0.0,0.0,266.0,-2186.0
135,0.0,0.0,0.0,57.8,56.6,0.0,0.0,271.0,-2186.0
136,0.0,0.0,0.0,48.6,47.2,0.0,0.0,272.0,-2186.0
137,0.0,0.0,0.0,41.5,39.2,0.0,0.0,276.0,-2186.0
138,0.0,0.0,0.0,37.1,33.8,3.4,0.0,267.0,-2186.0
139,0.0,0.0,0.0,32.7,29.8,2.9,0.0,269.0,-2186.0
