sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
36,2314.0,2327.0,2350.0,391.9,390.8,388.2,370.2,262.0,4621.76
37,2315.0,2330.0,2350.0,391.9,390.7,388.2,368.5,254.0,4592.37
38,2316.0,2329.0,2352.0,391.9,390.8,388.2,368.5,239.0,4592.37
39,2311.0,2323.0,2349.0,392.0,390.9,388.2,370.2,242.0,4621.76
40,2312.0,2324.0,2350.0,392.0,390.8,388.2,367.6,239.0,4576.81
41,2326.0,2338.0,2361.0,391.9,390.8,388.2,359.8,238.0,4441.73
42,2318.0,2329.0,2356.0,392.0,390.9,388.0,366.7,240.0,4561.24
43,2318.0,2330.0,2356.0,392.1,390.9,388.3,366.7,240.0,4561.24
44,2318.0,2330.0,2355.0,391.9,390.6,388.1,368.5,240.0,4592.37
45,2318.0,2326.0,2353.0,391.8,390.9,388.2,372.8,250.0,4666.66
46,2304.0,2307.0,2336.0,391.9,390.9,388.0,392.8,246.0,5010.72
47,2303.0,2308.0,2336.0,391.8,390.6,388.1,393.6,244.0,5024.44
48,2298.0,2308.0,2336.0,391.8,390.6,388.1,395.4,249.0,5055.28
49,2302.0,2307.0,2334.0,391.8,390.7,388.1,395.4,251.0,5055.28
50,2300.0,2308.0,2337.0,391.8,390.8,388.1,396.2,236.0,5068.98
51,2302.0,2307.0,2336.0,391.7,390.6,387.9,395.4,238.0,5055.28
52,2303.0,2310.0,2335.0,391.8,390.8,388.1,394.5,228.0,5039.86
53,2303.0,2308.0,2341.0,391.9,390.8,388.2,393.6,218.0,5024.44
54,2304.0,2307.0,2341.0,391.8,390.8,388.0,394.5,240.0,5039.86
55,2275.0,2274.0,2309.0,391.6,390.5,387.9,426.6,238.0,5586.74
56,2303.0,2309.0,2338.0,391.6,390.6,388.0,395.4,234.0,5055.28
57,2291.0,2298.0,2327.0,391.6,390.5,387.8,408.4,235.0,5277.43
58,2299.0,2301.0,2332.0,391.8,390.7,388.1,398.8,234.0,5113.48
59,2291.0,2301.0,2327.0,391.7,390.6,387.8,408.4,234.0,5277.43
60,2298.0,2300.0,2330.0,391.7,390.8,388.1,404.0,235.0,5202.35
61,2286.0,2291.0,2322.0,391.7,390.5,387.8,413.6,234.0,5366.01
62,2297.0,2304.0,2334.0,391.9,390.7,388.0,402.3,227.0,5173.31
63,2291.0,2298.0,2327.0,391.8,390.6,387.8,408.4,233.0,5277.43
64,2293.0,2303.0,2331.0,391.9,390.8,388.1,406.6,233.0,5246.73
65,2289.0,2293.0,2323.0,391.8,390.6,387.8,414.4,234.0,5379.62
66,2291.0,2298.0,2328.0,391.8,390.7,387.8,413.6,237.0,5366.01
67,2287.0,2288.0,2320.0,391.8,390.7,388.0,421.4,251.0,5498.57
68,2287.0,2302.0,2327.0,391.8,390.7,388.0,417.0,252.0,5423.83
69,2299.0,2300.0,2333.0,391.9,390.8,388.0,410.1,253.0,5306.4
70,2282.0,2288.0,2320.0,391.7,390.7,387.8,426.6,253.0,5586.74
71,2296.0,2304.0,2334.0,391.8,390.9,388.0,409.2,254.0,5291.07
72,2287.0,2294.0,2324.0,392.0,390.6,388.1,419.6,253.0,5468.01
73,2287.0,2294.0,2325.0,391.9,390.8,388.0,420.5,252.0,5483.29
74,2288.0,2292.0,2324.0,391.7,390.6,387.9,422.2,251.0,5512.14
75,2284.0,2292.0,2322.0,391.7,390.6,387.8,426.6,252.0,5586.74
76,2287.0,2291.0,2324.0,391.9,390.7,387.9,423.1,277.0,5527.41
77,2281.0,2291.0,2321.0,391.7,390.6,388.0,425.7,253.0,5571.49
78,2295.0,2297.0,2330.0,392.0,390.9,388.1,415.3,262.0,5394.93
79,2283.0,2287.0,2321.0,391.9,390.8,388.0,425.7,256.0,5571.49
80,2285.0,2294.0,2322.0,391.8,390.8,388.0,424.0,262.0,5542.67
81,2271.0,2279.0,2310.0,391.7,390.7,387.9,438.7,259.0,5791.28
82,2280.0,2286.0,2315.0,391.8,390.8,388.0,436.1,266.0,5747.4
83,2277.0,2281.0,2311.0,391.7,390.6,387.9,439.6,258.0,5806.46
84,2274.0,2282.0,2312.0,391.8,390.6,388.0,440.4,262.0,5819.94
85,2285.0,2290.0,2319.0,391.7,390.6,387.8,428.3,261.0,5615.53
86,2276.0,2286.0,2313.0,391.5,390.6,388.0,437.0,267.0,5762.59
87,2285.0,2291.0,2322.0,391.7,390.9,387.9,426.6,266.0,5586.74
88,2273.0,2282.0,2313.0,391.7,390.8,388.0,440.4,271.0,5819.94
89,2277.0,2286.0,2318.0,391.6,390.6,388.0,437.0,268.0,5762.59
90,2274.0,2280.0,2311.0,391.7,390.6,387.8,441.3,263.0,5835.11
91,2274.0,2283.0,2315.0,391.5,390.7,387.8,436.1,275.0,5747.4
92,2277.0,2282.0,2314.0,391.6,390.6,387.8,434.4,262.0,5718.69
93,2272.0,2281.0,2311.0,391.5,390.6,387.5,437.8,270.0,5776.09
94,2269.0,2276.0,2304.0,391.3,390.4,387.6,443.0,271.0,5863.75
95,2266.0,2274.0,2304.0,391.3,390.5,387.4,445.6,272.0,5907.52
96,2267.0,2275.0,2305.0,391.3,390.2,387.5,443.9,275.0,5878.91
97,2271.0,2277.0,2310.0,391.4,390.4,387.4,439.6,272.0,5806.46
98,2272.0,2280.0,2309.0,391.3,390.5,387.7,441.3,274.0,5835.11
99,2274.0,2279.0,2311.0,391.5,390.6,387.5,441.3,267.0,5835.11
100,2272.0,2280.0,2311.0,391.5,390.4,387.6,440.4,275.0,5819.94
101,2279.0,2286.0,2316.0,391.5,390.4,387.7,431.8,273.0,5674.75
102,2277.0,2282.0,2314.0,391.3,390.6,387.5,434.4,284.0,5718.69
103,2280.0,2289.0,2318.0,391.4,390.6,387.6,430.0,282.0,5644.3
104,2277.0,2280.0,2312.0,391.5,390.6,387.6,437.8,284.0,5776.09
105,2272.0,2279.0,2309.0,391.6,390.7,387.5,441.3,285.0,5835.11
106,2273.0,2278.0,2308.0,391.4,390.7,387.5,442.2,276.0,5850.28
107,2274.0,2282.0,2309.0,391.5,390.6,387.4,440.4,282.0,5819.94
108,2278.0,2283.0,2312.0,391.8,390.8,387.7,435.2,275.0,5732.2
109,2280.0,2284.0,2315.0,391.8,390.5,387.5,433.5,285.0,5703.48
110,2281.0,2287.0,2318.0,391.9,390.9,387.6,426.6,282.0,5586.74
111,2281.0,2282.0,2312.0,391.9,390.7,387.6,432.6,286.0,5688.27
112,2273.0,2282.0,2311.0,391.8,390.8,387.7,436.1,282.0,5747.4
113,2273.0,2277.0,2308.0,391.7,390.6,387.5,441.3,281.0,5835.11
114,2273.0,2279.0,2313.0,391.8,390.6,387.6,440.4,284.0,5819.94
115,2273.0,2277.0,2311.0,391.8,390.8,387.7,442.2,288.0,5850.28
116,2276.0,2280.0,2311.0,391.6,390.6,387.7,441.3,290.0,5835.11
117,2274.0,2281.0,2309.0,391.8,390.8,387.8,440.4,288.0,5819.94
118,2278.0,2280.0,2314.0,391.8,390.9,387.6,438.7,285.0,5791.28
119,2301.0,2283.0,2328.0,392.4,390.7,388.1,438.7,286.0,5791.28
120,2291.0,2272.0,2312.0,392.2,390.4,388.0,445.6,286.0,5907.52
121,2308.0,2304.0,2346.0,393.2,391.4,389.0,444.8,285.0,5894.06
122,2315.0,2318.0,2350.0,393.6,392.6,389.5,440.4,279.0,5819.94
123,2314.0,2316.0,2349.0,393.4,392.6,389.2,444.8,281.0,5894.06
124,2341.0,2329.0,2364.0,394.2,392.3,389.6,430.9,278.0,5659.53
125,2325.0,2308.0,2350.0,394.0,392.4,389.5,443.0,283.0,5863.75
126,2357.0,2368.0,2397.0,395.1,394.1,391.2,451.7,286.0,6010.05
127,2356.0,2363.0,2395.0,395.3,394.5,391.0,443.9,287.0,5878.91
128,2349.0,2358.0,2390.0,395.3,394.3,391.1,450.0,285.0,5981.5
129,2200.0,2309.0,2232.0,396.6,394.1,390.6,462.1,281.0,6184.34
130,2207.0,2236.0,2187.0,396.0,393.7,390.2,679.7,280.0,9682.17
131,0.0,0.0,0.0,125.0,120.2,192.5,0.0,275.0,-2186.0
132,0.0,0.0,0.0,65.7,21.1,63.8,0.0,280.0,-2186.0
133,0.0,0.0,0.0,64.3,5.6,59.2,0.0,282.0,-2186.0
134,0.0,0.0,0.0,69.2,0.0,68.7,0.0,286.0,-2186.0
135,0.0,0.0,0.0,59.6,0.0,57.6,0.0,285.0,-2186.0
136,0.0,0.0,0.0,49.9,4.6,45.3,0.0,287.0,-2186.0
137,0.0,0.0,0.0,42.1,4.5,37.6,0.0,286.0,-2186.0
138,0.0,0.0,0.0,36.1,4.4,31.7,0.0,285.0,-2186.0
139,0.0,0.0,0.0,32.9,6.2,26.8,0.0,284.0,-2186.0
