sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
59,2329.0,2337.0,2369.0,393.9,392.5,390.4,413.6,233.0,5366.01
60,2325.0,2334.0,2367.0,393.7,392.6,390.2,420.5,233.0,5483.29
61,2328.0,2333.0,2368.0,393.6,392.5,389.9,417.0,230.0,5423.83
62,2324.0,2334.0,2369.0,393.6,392.4,390.1,417.0,228.0,5423.83
63,2328.0,2338.0,2370.0,393.7,392.6,390.0,415.3,236.0,5394.93
64,2323.0,2333.0,2365.0,393.6,392.7,390.2,421.4,232.0,5498.57
65,2324.0,2331.0,2367.0,393.4,392.5,389.8,422.2,232.0,5512.14
66,2325.0,2332.0,2365.0,393.9,392.6,389.9,424.8,237.0,5556.23
67,2317.0,2325.0,2360.0,394.0,392.7,390.3,438.7,248.0,5791.28
68,2326.0,2334.0,2370.0,393.9,392.7,390.1,426.6,251.0,5586.74
69,2325.0,2334.0,2369.0,393.7,392.7,390.1,429.2,250.0,5630.76
70,2326.0,2331.0,2368.0,393.9,392.9,390.1,430.0,252.0,5644.3
71,2327.0,2341.0,2371.0,394.0,392.6,390.0,422.2,252.0,5512.14
72,2329.0,2337.0,2372.0,394.0,392.7,390.2,425.7,252.0,5571.49
73,2322.0,2330.0,2364.0,393.8,392.8,390.2,434.4,252.0,5718.69
74,2321.0,2330.0,2362.0,393.8,392.6,390.2,439.6,253.0,5806.46
75,2320.0,2325.0,2364.0,393.8,392.8,390.1,441.3,253.0,5835.11
76,2322.0,2329.0,2365.0,394.1,392.9,390.3,439.6,276.0,5806.46
77,2323.0,2330.0,2367.0,394.1,393.1,390.4,435.2,255.0,5732.2
78,2330.0,2339.0,2371.0,394.3,393.1,390.6,429.2,259.0,5630.76
79,2325.0,2330.0,2366.0,394.2,392.9,390.5,438.7,263.0,5791.28
80,2319.0,2327.0,2360.0,393.9,392.8,390.3,443.0,260.0,5863.75
81,2315.0,2323.0,2357.0,393.9,392.5,390.2,453.4,265.0,6038.59
82,2312.0,2318.0,2354.0,393.9,392.6,390.2,457.8,262.0,6112.36
83,2315.0,2320.0,2357.0,393.9,392.8,390.3,458.6,262.0,6125.76
84,2322.0,2329.0,2365.0,394.0,392.8,390.4,451.7,261.0,6010.05
85,2327.0,2332.0,2368.0,394.2,393.0,390.4,444.8,265.0,5894.06
86,2328.0,2334.0,2371.0,394.2,392.9,390.4,441.3,266.0,5835.11
87,2323.0,2331.0,2363.0,394.1,393.1,390.4,449.1,268.0,5966.38
88,2320.0,2325.0,2361.0,394.2,393.0,390.4,454.3,277.0,6053.68
89,2313.0,2320.0,2352.0,394.3,392.9,390.5,463.8,268.0,6212.77
90,2319.0,2325.0,2363.0,394.0,392.8,390.5,456.0,270.0,6082.19
91,2318.0,2325.0,2361.0,394.2,393.1,390.6,455.2,270.0,6068.78
92,2325.0,2330.0,2366.0,394.0,392.9,390.3,449.1,265.0,5966.38
93,2325.0,2331.0,2364.0,394.0,392.8,390.4,449.1,267.0,5966.38
94,2322.0,2329.0,2365.0,394.1,393.0,390.5,452.6,274.0,6025.16
95,2322.0,2330.0,2363.0,394.2,393.0,390.4,452.6,277.0,6025.16
96,2317.0,2324.0,2360.0,394.1,393.1,390.4,458.6,278.0,6125.76
97,2323.0,2331.0,2365.0,394.1,393.1,390.2,452.6,277.0,6025.16
98,2321.0,2329.0,2364.0,394.3,393.0,390.5,454.3,274.0,6053.68
99,2330.0,2339.0,2374.0,394.4,393.4,390.7,445.6,269.0,5907.52
100,2330.0,2337.0,2371.0,394.3,393.1,390.6,448.2,276.0,5951.25
101,2333.0,2340.0,2379.0,394.4,393.1,390.5,443.0,280.0,5863.75
102,2329.0,2337.0,2370.0,394.2,393.1,390.6,450.8,287.0,5994.94
103,2329.0,2332.0,2370.0,394.2,393.0,390.6,453.4,290.0,6038.59
104,2327.0,2334.0,2368.0,394.5,393.3,390.7,456.0,290.0,6082.19
105,2326.0,2332.0,2367.0,394.5,393.1,390.5,456.0,285.0,6082.19
106,2330.0,2339.0,2373.0,394.5,393.2,390.6,449.1,280.0,5966.38
107,2329.0,2339.0,2375.0,394.6,393.2,390.6,445.6,277.0,5907.52
108,2333.0,2344.0,2375.0,394.6,393.3,390.6,439.6,283.0,5806.46
109,2329.0,2338.0,2372.0,394.4,393.0,390.6,445.6,286.0,5907.52
110,2328.0,2333.0,2370.0,394.3,393.1,390.8,450.0,293.0,5981.5
111,2323.0,2330.0,2365.0,394.1,393.1,390.8,455.2,287.0,6068.78
112,2327.0,2332.0,2367.0,394.3,393.1,390.6,455.2,287.0,6068.78
113,2327.0,2334.0,2371.0,394.3,393.2,390.6,453.4,283.0,6038.59
114,2327.0,2335.0,2372.0,394.2,393.0,390.5,454.3,283.0,6053.68
115,2332.0,2338.0,2376.0,394.4,393.2,390.6,449.1,285.0,5966.38
116,2330.0,2338.0,2373.0,394.3,393.2,390.6,449.1,285.0,5966.38
117,2333.0,2339.0,2375.0,394.3,393.2,390.6,450.0,289.0,5981.5
118,2329.0,2335.0,2374.0,394.6,393.2,390.9,454.3,285.0,6053.68
119,2325.0,2332.0,2368.0,394.4,393.1,390.9,462.1,286.0,6184.34
120,2333.0,2340.0,2378.0,394.4,393.0,390.9,450.8,279.0,5994.94
121,2329.0,2337.0,2374.0,394.5,393.2,390.8,451.7,281.0,6010.05
122,2329.0,2338.0,2372.0,394.5,393.1,390.7,451.7,277.0,6010.05
123,2333.0,2341.0,2380.0,394.6,393.3,390.7,446.5,283.0,5922.66
124,2335.0,2341.0,2377.0,394.5,393.2,390.7,443.0,285.0,5863.75
125,2323.0,2330.0,2364.0,394.5,393.4,390.8,456.0,286.0,6082.19
126,2332.0,2342.0,2378.0,394.8,393.4,391.0,442.2,287.0,5850.28
127,2329.0,2335.0,2372.0,394.6,393.4,391.1,451.7,281.0,6010.05
128,2335.0,2344.0,2382.0,394.6,393.4,391.1,443.9,279.0,5878.91
129,2362.0,2459.0,2331.0,395.6,393.1,390.0,554.9,275.0,7710.81
130,2229.0,2243.0,2172.0,395.1,392.8,390.2,678.9,279.0,9669.83
131,0.0,0.0,0.0,128.1,149.0,238.7,0.0,282.0,-2186.0
132,0.0,0.0,0.0,82.2,37.3,114.2,0.0,286.0,-2186.0
133,0.0,0.0,0.0,59.9,9.6,50.5,0.0,286.0,-2186.0
134,0.0,0.0,0.0,66.5,0.0,66.6,0.0,285.0,-2186.0
135,0.0,0.0,0.0,58.6,0.0,57.0,0.0,285.0,-2186.0
136,0.0,0.0,0.0,49.2,4.5,44.7,0.0,281.0,-2186.0
137,0.0,0.0,0.0,41.6,4.9,36.8,0.0,281.0,-2186.0
138,0.0,0.0,0.0,35.9,4.5,31.4,0.0,282.0,-2186.0
139,0.0,0.0,0.0,32.4,6.2,26.3,0.0,285.0,-2186.0
