sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
120,2451.0,2473.0,2562.0,394.0,392.5,391.0,438.7,266.0,5791.28
121,2456.0,2483.0,2569.0,393.9,392.4,391.0,432.6,266.0,5688.27
122,2456.0,2481.0,2569.0,393.9,392.5,391.1,432.6,258.0,5688.27
123,2450.0,2475.0,2562.0,394.0,392.5,391.0,437.0,257.0,5762.59
124,2445.0,2469.0,2557.0,394.0,392.5,391.1,442.2,257.0,5850.28
125,2458.0,2478.0,2565.0,393.8,392.3,391.0,430.9,259.0,5659.53
126,2459.0,2483.0,2574.0,394.0,392.3,391.2,428.3,255.0,5615.53
127,2448.0,2472.0,2560.0,394.0,392.5,391.0,440.4,258.0,5819.94
128,2457.0,2481.0,2567.0,394.0,392.5,391.0,432.6,259.0,5688.27
129,2304.0,2543.0,2545.0,394.5,392.4,390.2,456.9,260.0,6097.28
130,2230.0,2238.0,2226.0,395.0,391.8,390.5,648.5,258.0,9198.09
131,1839.0,1309.0,1301.0,350.0,339.4,367.4,326.9,255.0,3867.96
132,0.0,0.0,0.0,232.0,60.1,217.6,0.0,255.0,-2186.0
133,0.0,0.0,0.0,26.2,15.0,14.5,0.0,258.0,-2186.0
134,0.0,0.0,0.0,60.6,2.6,58.6,0.0,258.0,-2186.0
135,0.0,0.0,0.0,68.3,0.0,67.6,0.0,261.0,-2186.0
136,0.0,0.0,0.0,62.4,2.9,59.5,0.0,257.0,-2186.0
137,0.0,0.0,0.0,53.9,3.8,50.1,0.0,257.0,-2186.0
138,0.0,0.0,0.0,46.7,2.8,43.9,0.0,258.0,-2186.0
139,0.0,0.0,0.0,42.7,4.0,38.7,0.0,261.0,-2186.0
140,0.0,0.0,0.0,40.4,4.4,36.0,0.0,262.0,-2186.0
