sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
57,2353.0,2368.0,2418.0,391.0,389.2,388.0,391.9,244.0,4995.29
58,2353.0,2366.0,2420.0,391.0,389.2,388.1,392.8,244.0,5010.72
59,2352.0,2367.0,2418.0,391.0,389.3,388.1,393.6,244.0,5024.44
60,2353.0,2368.0,2416.0,390.8,389.2,388.0,392.8,243.0,5010.72
61,2353.0,2368.0,2420.0,390.8,389.0,388.0,392.8,244.0,5010.72
62,2353.0,2368.0,2420.0,390.7,389.0,388.0,393.6,244.0,5024.44
63,2353.0,2369.0,2420.0,390.8,389.1,388.1,391.9,243.0,4995.29
64,2353.0,2368.0,2422.0,390.6,389.2,388.2,391.9,243.0,4995.29
65,2353.0,2368.0,2417.0,390.6,388.9,388.2,391.9,243.0,4995.29
66,2353.0,2367.0,2417.0,390.9,389.3,388.3,392.8,243.0,5010.72
67,2353.0,2368.0,2420.0,390.9,389.1,388.1,392.8,243.0,5010.72
68,2353.0,2366.0,2417.0,391.0,389.0,388.2,392.8,244.0,5010.72
69,2353.0,2369.0,2421.0,391.0,389.2,388.3,393.6,241.0,5024.44
70,2353.0,2369.0,2420.0,391.1,389.2,388.2,392.8,244.0,5010.72
71,2353.0,2368.0,2420.0,391.1,389.2,388.2,393.6,244.0,5024.44
72,2355.0,2368.0,2420.0,391.1,389.3,388.3,392.8,244.0,5010.72
73,2352.0,2367.0,2421.0,391.0,389.3,388.3,392.8,243.0,5010.72
74,2353.0,2368.0,2418.0,391.0,389.3,388.2,392.8,244.0,5010.72
75,2356.0,2368.0,2421.0,390.9,389.3,388.2,392.8,244.0,5010.72
76,2353.0,2369.0,2421.0,390.7,389.1,388.1,392.8,244.0,5010.72
77,2355.0,2368.0,2421.0,390.8,389.1,388.1,393.6,244.0,5024.44
78,2355.0,2368.0,2421.0,390.9,389.4,388.2,393.6,244.0,5024.44
79,2356.0,2371.0,2421.0,390.8,389.2,388.2,392.8,244.0,5010.72
80,2352.0,2367.0,2420.0,390.7,389.2,388.2,393.6,245.0,5024.44
81,2349.0,2364.0,2416.0,390.9,389.3,388.2,398.0,245.0,5099.79
82,2345.0,2359.0,2411.0,390.7,389.1,387.9,400.6,244.0,5144.26
83,2344.0,2359.0,2409.0,391.0,389.1,388.1,403.2,245.0,5188.69
84,2334.0,2346.0,2400.0,390.8,389.3,388.2,409.2,244.0,5291.07
85,2334.0,2344.0,2399.0,391.0,389.2,388.3,411.0,244.0,5321.74
86,2335.0,2346.0,2399.0,390.9,389.2,388.2,410.1,244.0,5306.4
87,2342.0,2354.0,2408.0,391.2,389.3,388.3,405.8,244.0,5233.08
88,2343.0,2356.0,2410.0,391.0,389.4,388.1,404.9,244.0,5217.72
89,2342.0,2356.0,2407.0,390.9,389.3,388.3,405.8,245.0,5233.08
90,2343.0,2354.0,2408.0,390.9,389.4,388.3,405.8,245.0,5233.08
91,2341.0,2354.0,2407.0,390.8,389.2,388.1,406.6,244.0,5246.73
92,2335.0,2350.0,2402.0,390.7,389.1,388.2,411.0,245.0,5321.74
93,2338.0,2349.0,2401.0,390.6,389.2,388.2,410.1,244.0,5306.4
94,2327.0,2340.0,2393.0,390.6,389.3,388.0,417.0,244.0,5423.83
95,2334.0,2345.0,2399.0,390.9,389.1,388.0,411.8,244.0,5335.36
96,2337.0,2351.0,2402.0,391.2,389.2,388.2,407.5,244.0,5262.08
97,2308.0,2328.0,2374.0,390.7,389.1,388.1,428.3,244.0,5615.53
98,2336.0,2344.0,2400.0,391.1,389.4,388.1,411.8,245.0,5335.36
99,2320.0,2335.0,2386.0,390.8,389.3,388.0,423.1,245.0,5527.41
100,2342.0,2358.0,2410.0,391.0,389.1,388.4,406.6,244.0,5246.73
101,2326.0,2335.0,2389.0,390.7,389.2,387.8,417.0,245.0,5423.83
102,2330.0,2345.0,2396.0,390.8,389.5,388.0,412.7,248.0,5350.69
103,2332.0,2342.0,2396.0,390.7,389.3,388.0,412.7,250.0,5350.69
104,2326.0,2340.0,2391.0,390.8,389.3,388.0,417.0,252.0,5423.83
105,2330.0,2347.0,2399.0,390.8,389.4,388.2,413.6,257.0,5366.01
106,2329.0,2341.0,2393.0,390.5,389.2,388.0,414.4,258.0,5379.62
107,2330.0,2344.0,2396.0,390.8,389.1,388.1,411.8,257.0,5335.36
108,2329.0,2346.0,2396.0,390.8,389.1,388.1,412.7,254.0,5350.69
109,2332.0,2345.0,2399.0,390.9,389.4,388.2,411.0,253.0,5321.74
110,2335.0,2348.0,2400.0,391.0,389.3,388.3,410.1,254.0,5306.4
111,2337.0,2350.0,2403.0,391.0,389.3,388.2,409.2,254.0,5291.07
112,2341.0,2354.0,2408.0,390.9,389.4,388.2,405.8,255.0,5233.08
113,2342.0,2355.0,2407.0,390.8,389.3,388.2,405.8,258.0,5233.08
114,2339.0,2354.0,2408.0,390.7,389.3,388.2,408.4,257.0,5277.43
115,2344.0,2358.0,2410.0,390.6,389.2,388.1,402.3,263.0,5173.31
116,2344.0,2360.0,2410.0,390.6,389.1,388.2,404.0,259.0,5202.35
117,2343.0,2356.0,2410.0,390.7,389.1,388.1,404.9,255.0,5217.72
118,2342.0,2356.0,2409.0,390.9,389.2,388.3,404.9,272.0,5217.72
119,2343.0,2360.0,2410.0,390.7,388.9,388.0,404.9,259.0,5217.72
120,2344.0,2359.0,2411.0,390.9,389.1,388.2,403.2,267.0,5188.69
121,2338.0,2353.0,2406.0,391.0,389.1,388.3,408.4,254.0,5277.43
122,2328.0,2336.0,2391.0,390.6,389.1,388.1,417.0,263.0,5423.83
123,2345.0,2342.0,2405.0,391.4,388.7,388.4,408.4,259.0,5277.43
124,2377.0,2393.0,2445.0,392.5,391.0,389.7,417.9,259.0,5439.13
125,2371.0,2390.0,2439.0,392.3,390.8,389.9,418.8,263.0,5454.42
126,2341.0,2364.0,2412.0,392.0,390.6,389.5,440.4,260.0,5819.94
127,2167.0,2474.0,2466.0,393.5,390.4,388.8,468.2,261.0,6286.27
128,1933.0,2226.0,2216.0,393.4,389.9,389.1,585.2,259.0,8198.02
129,0.0,0.0,0.0,166.6,91.5,215.8,0.0,259.0,-2186.0
130,0.0,0.0,0.0,72.7,24.0,50.1,0.0,258.0,-2186.0
131,0.0,0.0,0.0,48.1,6.2,42.0,0.0,257.0,-2186.0
132,0.0,0.0,0.0,41.0,6.0,35.0,0.0,256.0,-2186.0
133,0.0,0.0,0.0,37.3,6.4,31.0,0.0,254.0,-2186.0
134,0.0,0.0,0.0,35.7,8.0,27.7,0.0,254.0,-2186.0
135,0.0,0.0,0.0,32.6,6.5,26.1,0.0,255.0,-2186.0
136,0.0,0.0,0.0,30.3,7.3,23.0,0.0,252.0,-2186.0
137,0.0,0.0,0.0,28.2,7.2,21.0,0.0,253.0,-2186.0
