sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
33,2206.0,2176.0,2311.0,388.1,390.2,391.7,303.4,213.0,3454.15
34,2205.0,2177.0,2311.0,388.2,390.1,391.7,303.4,218.0,3454.15
35,2208.0,2178.0,2315.0,387.9,390.1,391.5,300.8,225.0,3408.16
36,2206.0,2177.0,2313.0,388.2,390.4,391.6,301.7,226.0,3424.08
37,2207.0,2174.0,2311.0,388.0,390.1,391.4,301.7,229.0,3424.08
38,2205.0,2173.0,2309.0,388.1,390.2,391.6,300.8,227.0,3408.16
39,2205.0,2173.0,2308.0,388.1,390.2,391.5,300.8,227.0,3408.16
40,2205.0,2172.0,2307.0,388.0,390.2,391.6,300.8,217.0,3408.16
41,2200.0,2172.0,2306.0,388.1,390.2,391.5,300.8,212.0,3408.16
42,2202.0,2171.0,2307.0,388.1,390.3,391.5,300.0,194.0,3394.0
43,2200.0,2169.0,2306.0,388.0,390.3,391.4,300.8,186.0,3408.16
44,2200.0,2171.0,2304.0,388.0,390.1,391.5,300.0,184.0,3394.0
45,2199.0,2169.0,2305.0,388.1,390.1,391.5,300.0,188.0,3394.0
46,2197.0,2167.0,2303.0,388.0,390.1,391.4,300.8,194.0,3408.16
47,2196.0,2165.0,2301.0,387.9,390.1,391.2,301.7,198.0,3424.08
48,2196.0,2166.0,2300.0,388.0,390.1,391.6,302.6,195.0,3440.0
49,2196.0,2165.0,2300.0,388.2,390.1,391.6,301.7,200.0,3424.08
50,2196.0,2166.0,2300.0,388.0,390.1,391.4,301.7,201.0,3424.08
51,2195.0,2165.0,2300.0,388.2,390.2,391.4,301.7,202.0,3424.08
52,2197.0,2167.0,2303.0,388.1,390.0,391.3,300.8,202.0,3408.16
53,2195.0,2167.0,2300.0,388.1,390.1,391.4,301.7,201.0,3424.08
54,2197.0,2167.0,2301.0,388.3,390.2,391.7,300.8,201.0,3408.16
55,2197.0,2169.0,2299.0,388.1,390.1,391.6,301.7,201.0,3424.08
56,2197.0,2167.0,2303.0,388.1,390.3,391.5,302.6,199.0,3440.0
57,2198.0,2170.0,2304.0,388.0,390.2,391.6,302.6,200.0,3440.0
58,2197.0,2171.0,2303.0,388.3,390.4,391.7,303.4,200.0,3454.15
59,2199.0,2170.0,2304.0,388.1,390.2,391.5,304.3,200.0,3470.05
60,2199.0,2172.0,2305.0,388.0,390.1,391.7,303.4,200.0,3454.15
61,2203.0,2172.0,2307.0,387.9,390.2,391.5,303.4,200.0,3454.15
62,2205.0,2176.0,2308.0,388.1,390.3,391.6,300.0,200.0,3394.0
63,2204.0,2191.0,2319.0,388.6,390.7,391.3,304.3,200.0,3470.05
64,2198.0,2191.0,2312.0,388.3,390.5,391.1,302.6,200.0,3440.0
65,2225.0,2206.0,2340.0,389.3,391.5,392.1,308.7,200.0,3547.76
66,2243.0,2210.0,2346.0,389.6,391.9,393.2,311.3,200.0,3593.63
67,2243.0,2210.0,2345.0,389.6,391.9,393.2,310.4,200.0,3577.76
68,2241.0,2206.0,2345.0,389.7,391.9,393.1,311.3,201.0,3593.63
69,2235.0,2221.0,2346.0,390.1,391.9,392.8,309.5,202.0,3561.88
70,2261.0,2225.0,2366.0,390.4,392.8,393.7,316.5,201.0,3685.23
71,2279.0,2241.0,2382.0,391.5,393.6,394.9,319.1,201.0,3730.98
72,2277.0,2242.0,2385.0,391.3,393.5,394.9,317.3,201.0,3699.31
73,2276.0,2241.0,2384.0,391.3,393.8,394.9,317.3,200.0,3699.31
74,2273.0,2238.0,2379.0,391.3,393.6,395.2,318.2,201.0,3715.15
75,2275.0,2238.0,2379.0,391.5,393.7,395.0,317.3,200.0,3699.31
76,2275.0,2236.0,2377.0,391.3,393.6,394.9,318.2,201.0,3715.15
77,2275.0,2237.0,2379.0,391.6,393.7,395.1,317.3,202.0,3699.31
78,2272.0,2233.0,2377.0,391.3,393.6,395.1,319.1,201.0,3730.98
79,2272.0,2235.0,2374.0,391.5,393.7,395.2,316.5,202.0,3685.23
80,2269.0,2233.0,2375.0,391.3,393.7,394.9,318.2,203.0,3715.15
81,2269.0,2232.0,2374.0,391.6,393.8,395.0,318.2,202.0,3715.15
82,2272.0,2235.0,2375.0,391.4,393.7,395.1,315.6,202.0,3669.39
83,2271.0,2234.0,2373.0,391.4,393.7,394.7,317.3,199.0,3699.31
84,2271.0,2233.0,2373.0,391.4,393.8,395.0,316.5,201.0,3685.23
85,2268.0,2233.0,2376.0,391.6,393.6,394.8,315.6,201.0,3669.39
86,2268.0,2233.0,2374.0,391.6,393.7,394.9,316.5,202.0,3685.23
87,2271.0,2232.0,2371.0,391.5,393.6,394.8,316.5,202.0,3685.23
88,2267.0,2234.0,2373.0,391.5,393.7,395.0,317.3,202.0,3699.31
89,2267.0,2230.0,2371.0,391.2,393.6,394.9,317.3,203.0,3699.31
90,2267.0,2232.0,2371.0,391.5,393.7,394.9,317.3,201.0,3699.31
91,2266.0,2233.0,2372.0,391.2,393.6,394.8,319.1,204.0,3730.98
92,2272.0,2234.0,2375.0,391.4,393.8,395.0,316.5,204.0,3685.23
93,2268.0,2233.0,2375.0,391.3,393.7,394.9,319.1,202.0,3730.98
94,2267.0,2236.0,2373.0,391.4,393.7,394.9,320.8,202.0,3760.86
95,2267.0,2233.0,2371.0,391.4,393.5,395.0,320.8,203.0,3760.86
96,2273.0,2235.0,2375.0,391.5,393.6,395.1,319.9,203.0,3745.04
97,2272.0,2235.0,2375.0,391.5,393.7,395.1,321.7,204.0,3776.68
98,2274.0,2237.0,2376.0,391.5,393.7,395.1,322.5,203.0,3790.73
99,2274.0,2238.0,2380.0,391.6,393.7,395.1,319.9,204.0,3745.04
100,2277.0,2242.0,2378.0,391.4,393.6,395.1,318.2,203.0,3715.15
101,2275.0,2243.0,2381.0,391.6,393.6,395.1,320.8,204.0,3760.86
102,2266.0,2232.0,2371.0,391.4,393.4,395.0,332.1,204.0,3959.08
103,2266.0,2233.0,2372.0,391.5,393.6,395.0,334.7,202.0,4004.58
104,2276.0,2238.0,2378.0,391.4,393.6,395.0,326.0,203.0,3852.17
105,2264.0,2232.0,2371.0,391.4,393.6,394.9,334.7,203.0,4004.58
106,2268.0,2233.0,2373.0,391.5,393.6,395.0,332.1,202.0,3959.08
107,2269.0,2234.0,2373.0,391.5,393.7,394.9,330.3,203.0,3927.56
108,2268.0,2233.0,2374.0,391.5,393.7,395.0,331.2,203.0,3943.32
109,2265.0,2232.0,2373.0,391.5,393.8,394.9,332.1,203.0,3959.08
110,2261.0,2227.0,2369.0,391.5,393.6,394.8,335.5,203.0,4018.57
111,2271.0,2236.0,2375.0,391.6,393.7,395.0,323.4,203.0,3806.54
112,2259.0,2222.0,2365.0,391.4,393.2,394.9,335.5,204.0,4018.57
113,2259.0,2225.0,2367.0,391.6,393.6,395.2,334.7,203.0,4004.58
114,2263.0,2227.0,2367.0,391.6,393.7,395.3,332.9,204.0,3973.08
115,2263.0,2227.0,2364.0,391.3,393.5,395.1,330.3,205.0,3927.56
116,2259.0,2225.0,2366.0,391.5,393.6,394.9,331.2,206.0,3943.32
117,2258.0,2223.0,2365.0,391.7,393.5,395.2,331.2,205.0,3943.32
118,2256.0,2223.0,2364.0,391.5,393.6,395.1,332.9,206.0,3973.08
119,2264.0,2227.0,2369.0,391.3,393.4,394.9,326.9,206.0,3867.96
120,2261.0,2229.0,2368.0,391.6,393.6,395.0,324.3,204.0,3822.34
121,2253.0,2219.0,2360.0,391.3,393.4,394.9,335.5,203.0,4018.57
122,2249.0,2232.0,2360.0,391.7,393.7,394.6,335.5,205.0,4018.57
123,2256.0,2240.0,2370.0,391.8,393.8,394.7,329.5,213.0,3913.54
124,2288.0,2252.0,2397.0,393.2,395.4,396.8,352.9,215.0,4321.93
125,2290.0,2254.0,2400.0,393.2,395.3,396.9,355.5,208.0,4367.11
126,2494.0,2020.0,2587.0,394.4,393.8,396.3,446.5,215.0,5922.66
127,2170.0,2211.0,2182.0,393.5,394.6,395.9,596.5,213.0,8378.31
128,0.0,0.0,0.0,105.2,208.9,152.6,0.0,212.0,-2186.0
129,0.0,0.0,0.0,56.5,79.4,24.6,0.0,212.0,-2186.0
130,0.0,0.0,0.0,43.3,37.2,6.2,0.0,213.0,-2186.0
131,0.0,0.0,0.0,36.5,29.1,7.4,0.0,215.0,-2186.0
132,0.0,0.0,0.0,31.9,25.0,7.0,0.0,207.0,-2186.0
133,0.0,0.0,0.0,26.4,18.6,7.8,0.0,216.0,-2186.0
134,0.0,0.0,0.0,23.8,13.9,10.0,0.0,215.0,-2186.0
135,0.0,0.0,0.0,19.0,10.2,8.8,0.0,214.0,-2186.0
136,0.0,0.0,0.0,17.1,6.8,10.3,0.0,212.0,-2186.0
