sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
127,2309.0,2334.0,2407.0,391.9,392.7,391.7,495.9,317.0,6746.3
128,2306.0,2334.0,2403.0,391.7,392.5,391.7,495.9,312.0,6746.3
129,2312.0,2340.0,2413.0,391.9,392.6,391.7,492.5,307.0,6690.08
130,1961.0,2167.0,2160.0,392.8,392.1,391.1,609.5,304.0,8584.78
131,0.0,0.0,0.0,213.4,222.0,284.0,7.8,305.0,-2034.08
132,0.0,0.0,0.0,256.3,36.5,245.4,0.0,308.0,-2186.0
133,0.0,0.0,0.0,80.7,12.4,69.6,0.0,309.0,-2186.0
134,0.0,0.0,0.0,51.1,11.8,39.4,0.0,309.0,-2186.0
135,0.0,0.0,0.0,35.6,11.2,24.4,0.0,305.0,-2186.0
136,0.0,0.0,0.0,25.8,9.0,16.8,0.0,304.0,-2186.0
137,0.0,0.0,0.0,20.0,7.7,12.3,0.0,303.0,-2186.0
138,0.0,0.0,0.0,16.1,7.6,8.5,0.0,305.0,-2186.0
139,0.0,0.0,0.0,13.7,6.8,6.9,0.0,307.0,-2186.0
