sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
83,2231.0,2246.0,2300.0,385.8,384.9,383.3,381.5,239.0,4816.62
84,2232.0,2249.0,2302.0,385.5,384.9,383.1,378.9,240.0,4771.85
85,2224.0,2242.0,2297.0,385.6,384.9,383.1,384.1,239.0,4861.35
86,2230.0,2248.0,2302.0,385.5,384.8,383.1,379.7,239.0,4785.63
87,2233.0,2250.0,2305.0,385.5,384.8,383.2,377.1,240.0,4740.84
88,2236.0,2251.0,2306.0,385.7,385.0,383.6,375.4,240.0,4711.52
89,2231.0,2250.0,2303.0,385.6,384.7,383.4,376.3,240.0,4727.04
90,2232.0,2248.0,2303.0,385.4,384.7,383.1,375.4,239.0,4711.52
91,2233.0,2251.0,2306.0,385.3,384.6,383.1,375.4,241.0,4711.52
92,2231.0,2248.0,2300.0,385.5,384.7,383.2,379.7,239.0,4785.63
93,2225.0,2240.0,2294.0,385.4,384.8,383.1,384.9,239.0,4875.11
94,2229.0,2247.0,2299.0,385.4,384.8,383.4,381.5,240.0,4816.62
95,2224.0,2242.0,2297.0,385.6,384.6,383.3,382.3,240.0,4830.39
96,2224.0,2236.0,2293.0,385.5,384.7,383.2,385.8,240.0,4890.58
97,2205.0,2221.0,2276.0,385.4,384.5,383.1,399.7,239.0,5128.87
98,2224.0,2237.0,2294.0,385.3,384.5,383.0,386.7,241.0,4906.04
99,2219.0,2236.0,2291.0,385.4,384.6,383.1,388.4,240.0,4935.24
100,2223.0,2236.0,2293.0,385.6,384.8,383.4,386.7,241.0,4906.04
101,2231.0,2247.0,2301.0,385.6,384.7,383.2,383.2,241.0,4845.87
102,2224.0,2241.0,2293.0,385.6,384.5,383.2,385.8,243.0,4890.58
103,2232.0,2248.0,2303.0,385.6,384.7,383.2,381.5,245.0,4816.62
104,2218.0,2237.0,2290.0,385.6,384.9,383.1,389.3,253.0,4950.69
105,2224.0,2240.0,2295.0,385.6,384.6,383.1,386.7,252.0,4906.04
106,2225.0,2244.0,2298.0,385.5,384.7,383.1,385.8,256.0,4890.58
107,2228.0,2244.0,2298.0,385.6,384.7,383.2,384.9,252.0,4875.11
108,2231.0,2248.0,2300.0,385.6,384.7,383.2,383.2,250.0,4845.87
109,2228.0,2246.0,2299.0,385.6,384.9,383.2,384.1,249.0,4861.35
110,2231.0,2247.0,2302.0,385.8,384.9,383.2,381.5,250.0,4816.62
111,2233.0,2251.0,2305.0,385.6,384.7,383.1,380.6,249.0,4801.13
112,2236.0,2254.0,2306.0,385.6,384.8,383.0,377.1,249.0,4740.84
113,2238.0,2254.0,2307.0,385.8,384.8,383.3,378.0,252.0,4756.35
114,2235.0,2251.0,2306.0,385.8,384.7,383.4,378.0,256.0,4756.35
115,2240.0,2257.0,2309.0,385.7,384.8,383.2,373.7,254.0,4682.19
116,2237.0,2256.0,2309.0,385.3,384.7,383.1,375.4,255.0,4711.52
117,2237.0,2254.0,2307.0,385.5,384.6,383.0,375.4,257.0,4711.52
118,2237.0,2254.0,2307.0,385.5,384.5,383.1,374.5,269.0,4696.0
119,2238.0,2257.0,2309.0,385.7,384.7,383.2,373.7,258.0,4682.19
120,2239.0,2257.0,2310.0,385.7,384.8,383.3,372.8,259.0,4666.66
121,2236.0,2253.0,2307.0,385.6,384.7,383.1,374.5,258.0,4696.0
122,2231.0,2247.0,2301.0,385.4,384.4,382.9,379.7,255.0,4785.63
123,2222.0,2225.0,2287.0,385.8,384.2,383.2,395.4,257.0,5055.28
124,2271.0,2289.0,2344.0,386.9,386.2,384.6,386.7,253.0,4906.04
125,2264.0,2283.0,2338.0,386.9,386.1,384.6,384.9,260.0,4875.11
126,2251.0,2263.0,2320.0,387.1,386.2,384.8,399.7,258.0,5128.87
127,2018.0,2300.0,2300.0,388.6,386.1,384.4,429.2,257.0,5630.76
128,1693.0,2022.0,2023.0,370.1,385.5,369.1,498.5,256.0,6789.24
129,0.0,0.0,0.0,172.8,82.9,197.7,0.0,254.0,-2186.0
130,0.0,0.0,0.0,90.9,20.1,73.6,0.0,255.0,-2186.0
131,0.0,0.0,0.0,54.2,11.0,43.3,0.0,253.0,-2186.0
132,0.0,0.0,0.0,40.8,8.4,32.4,0.0,252.0,-2186.0
133,0.0,0.0,0.0,35.7,7.7,28.0,0.0,250.0,-2186.0
134,0.0,0.0,0.0,32.7,8.4,24.3,0.0,250.0,-2186.0
135,0.0,0.0,0.0,30.4,7.5,22.9,0.0,251.0,-2186.0
136,0.0,0.0,0.0,27.1,6.4,20.7,0.0,247.0,-2186.0
137,0.0,0.0,0.0,25.3,7.3,18.0,0.0,248.0,-2186.0
