sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
95,2431.0,2477.0,2561.0,393.8,393.3,391.3,462.1,259.0,6184.34
96,2436.0,2484.0,2565.0,394.0,393.3,391.2,458.6,255.0,6125.76
97,2423.0,2471.0,2552.0,393.9,393.5,391.2,474.2,259.0,6386.3
98,2443.0,2491.0,2575.0,394.1,393.5,391.2,450.0,264.0,5981.5
99,2444.0,2494.0,2575.0,393.9,393.5,391.3,448.2,256.0,5951.25
100,2454.0,2503.0,2586.0,394.0,393.3,391.2,435.2,257.0,5732.2
101,2448.0,2498.0,2579.0,393.8,393.3,391.1,439.6,258.0,5806.46
102,2450.0,2497.0,2580.0,393.8,393.2,391.3,439.6,276.0,5806.46
103,2450.0,2501.0,2582.0,393.9,393.3,391.0,436.1,270.0,5747.4
104,2448.0,2496.0,2580.0,394.0,393.4,391.3,438.7,270.0,5791.28
105,2449.0,2501.0,2583.0,394.1,393.6,391.4,433.5,271.0,5703.48
106,2455.0,2507.0,2585.0,393.8,393.5,391.2,428.3,263.0,5615.53
107,2446.0,2499.0,2579.0,393.8,393.3,391.1,435.2,269.0,5732.2
108,2445.0,2496.0,2578.0,393.9,393.4,391.2,438.7,271.0,5791.28
109,2448.0,2499.0,2584.0,393.9,393.4,391.2,436.1,283.0,5747.4
110,2452.0,2499.0,2582.0,393.9,393.4,391.2,436.1,278.0,5747.4
111,2450.0,2499.0,2581.0,393.9,393.5,391.2,437.8,272.0,5776.09
112,2442.0,2488.0,2572.0,393.8,393.3,391.2,448.2,281.0,5951.25
113,2443.0,2492.0,2574.0,393.9,393.3,391.1,446.5,267.0,5922.66
114,2447.0,2497.0,2579.0,393.9,393.6,391.2,441.3,272.0,5835.11
115,2450.0,2498.0,2580.0,393.8,393.1,391.1,439.6,273.0,5806.46
116,2450.0,2502.0,2581.0,394.0,393.2,391.1,437.8,270.0,5776.09
117,2443.0,2491.0,2576.0,394.0,393.3,391.1,444.8,281.0,5894.06
118,2435.0,2487.0,2567.0,393.9,393.2,391.2,450.8,264.0,5994.94
119,2445.0,2493.0,2579.0,393.9,393.2,391.2,441.3,263.0,5835.11
120,2449.0,2498.0,2577.0,393.9,393.3,391.3,437.8,254.0,5776.09
121,2451.0,2501.0,2585.0,394.0,393.3,391.0,433.5,258.0,5703.48
122,2444.0,2495.0,2575.0,393.9,393.4,391.1,440.4,258.0,5819.94
123,2448.0,2502.0,2579.0,393.9,393.2,391.2,435.2,255.0,5732.2
124,2451.0,2503.0,2584.0,394.0,393.4,391.2,431.8,257.0,5674.75
125,2458.0,2509.0,2590.0,394.0,393.3,391.2,428.3,254.0,5615.53
126,2455.0,2503.0,2583.0,394.1,393.3,391.1,432.6,250.0,5688.27
127,2454.0,2503.0,2586.0,394.1,393.2,391.2,431.8,255.0,5674.75
128,2448.0,2498.0,2578.0,394.0,393.1,391.1,437.8,257.0,5776.09
129,2457.0,2506.0,2588.0,394.0,393.1,391.0,428.3,255.0,5615.53
130,2506.0,2587.0,2587.0,395.2,393.1,390.6,471.6,255.0,6342.98
131,2254.0,2329.0,2328.0,394.5,392.2,390.4,691.9,256.0,9869.87
132,0.0,0.0,0.0,147.4,100.7,198.5,0.0,264.0,-2186.0
133,0.0,0.0,0.0,154.4,19.4,161.6,0.0,262.0,-2186.0
134,0.0,0.0,0.0,67.9,0.0,66.8,0.0,259.0,-2186.0
135,0.0,0.0,0.0,52.8,9.1,43.6,0.0,258.0,-2186.0
136,0.0,0.0,0.0,41.6,8.2,33.4,0.0,256.0,-2186.0
137,0.0,0.0,0.0,35.7,6.5,29.3,0.0,261.0,-2186.0
138,0.0,0.0,0.0,33.3,6.2,27.2,0.0,265.0,-2186.0
139,0.0,0.0,0.0,31.4,4.9,26.5,0.0,259.0,-2186.0
140,0.0,0.0,0.0,29.6,4.4,25.3,0.0,256.0,-2186.0
