sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
37,2323.0,2310.0,2401.0,387.8,386.5,387.7,387.5,263.0,4919.78
38,2318.0,2308.0,2396.0,387.9,386.4,388.1,393.6,258.0,5024.44
39,2327.0,2314.0,2402.0,387.9,386.4,387.9,387.5,260.0,4919.78
40,2325.0,2310.0,2400.0,388.0,386.5,388.0,388.4,248.0,4935.24
41,2359.0,2336.0,2422.0,388.2,386.8,388.0,369.3,250.0,4606.2
42,2325.0,2308.0,2401.0,388.1,386.7,387.7,387.5,255.0,4919.78
43,2321.0,2307.0,2396.0,387.8,386.5,387.6,389.3,254.0,4950.69
44,2328.0,2313.0,2401.0,387.9,386.5,387.9,386.7,249.0,4906.04
45,2325.0,2311.0,2399.0,388.0,386.3,388.0,388.4,247.0,4935.24
46,2301.0,2286.0,2378.0,388.0,386.5,388.0,405.8,251.0,5233.08
47,2292.0,2282.0,2367.0,387.8,386.5,388.0,412.7,251.0,5350.69
48,2285.0,2274.0,2361.0,388.0,386.7,387.7,417.9,255.0,5439.13
49,2289.0,2277.0,2364.0,387.8,386.3,387.6,413.6,256.0,5366.01
50,2305.0,2291.0,2376.0,387.9,386.5,387.8,404.9,261.0,5217.72
51,2306.0,2290.0,2379.0,388.0,386.5,388.1,404.9,259.0,5217.72
52,2302.0,2289.0,2380.0,387.9,386.7,388.1,404.9,256.0,5217.72
53,2267.0,2264.0,2357.0,388.0,386.7,387.9,429.2,254.0,5630.76
54,2263.0,2253.0,2337.0,388.0,386.6,387.7,439.6,254.0,5806.46
55,2262.0,2254.0,2341.0,387.8,386.5,387.6,434.4,248.0,5718.69
56,2258.0,2250.0,2335.0,387.8,386.5,387.8,439.6,234.0,5806.46
57,2267.0,2262.0,2347.0,387.9,386.3,387.8,434.4,236.0,5718.69
58,2251.0,2244.0,2328.0,387.9,386.5,387.9,447.4,246.0,5937.8
59,2265.0,2256.0,2343.0,388.1,386.6,387.8,436.1,250.0,5747.4
60,2242.0,2235.0,2322.0,387.9,386.6,387.7,452.6,246.0,6025.16
61,2249.0,2245.0,2331.0,387.9,386.5,387.5,449.1,247.0,5966.38
62,2225.0,2219.0,2301.0,387.8,386.4,387.5,472.5,232.0,6357.98
63,2242.0,2238.0,2322.0,387.8,386.3,387.7,459.5,246.0,6140.83
64,2201.0,2199.0,2282.0,387.9,386.5,387.7,491.6,248.0,6675.19
65,2216.0,2216.0,2299.0,387.9,386.5,387.8,478.6,245.0,6459.53
66,2192.0,2197.0,2281.0,387.7,386.2,387.4,502.0,247.0,6846.99
67,2209.0,2206.0,2286.0,387.8,386.4,387.5,494.2,260.0,6718.2
68,2193.0,2191.0,2272.0,387.7,386.2,387.5,503.7,266.0,6875.01
69,2189.0,2189.0,2272.0,387.8,386.1,387.7,508.9,270.0,6960.61
70,2199.0,2198.0,2280.0,387.8,386.2,387.5,502.9,267.0,6861.82
71,2268.0,2245.0,2315.0,387.8,386.2,387.6,459.5,260.0,6140.83
72,2310.0,2293.0,2384.0,388.0,386.7,387.9,399.7,259.0,5128.87
73,2324.0,2311.0,2396.0,388.0,386.6,387.9,388.4,260.0,4935.24
74,2328.0,2310.0,2394.0,388.1,386.6,387.8,381.5,278.0,4816.62
75,2325.0,2314.0,2403.0,387.7,386.2,387.8,379.7,287.0,4785.63
76,2338.0,2319.0,2406.0,388.0,386.5,388.1,375.4,283.0,4711.52
77,2315.0,2301.0,2390.0,388.2,386.7,388.1,390.1,287.0,4964.42
78,2302.0,2291.0,2379.0,387.8,386.4,388.0,398.8,282.0,5113.48
79,2283.0,2275.0,2361.0,387.8,386.2,387.8,414.4,293.0,5379.62
80,2274.0,2263.0,2346.0,387.6,386.3,387.6,422.2,284.0,5512.14
81,2276.0,2268.0,2354.0,387.8,386.1,387.8,417.9,298.0,5439.13
82,2264.0,2254.0,2341.0,388.0,386.5,387.8,427.4,294.0,5600.29
83,2262.0,2250.0,2336.0,387.7,386.5,387.6,430.9,313.0,5659.53
84,2262.0,2254.0,2341.0,387.8,386.4,387.7,430.0,302.0,5644.3
85,2287.0,2276.0,2360.0,387.8,386.2,387.6,411.8,329.0,5335.36
86,2241.0,2238.0,2327.0,387.8,386.2,387.7,440.4,318.0,5819.94
87,2289.0,2278.0,2360.0,387.9,386.4,387.7,410.1,337.0,5306.4
88,2270.0,2259.0,2347.0,387.9,386.5,387.5,419.6,330.0,5468.01
89,2261.0,2250.0,2336.0,387.8,386.4,387.6,430.9,339.0,5659.53
90,2284.0,2272.0,2356.0,387.7,386.4,387.6,414.4,342.0,5379.62
91,2249.0,2240.0,2324.0,387.6,386.2,387.8,439.6,337.0,5806.46
92,2262.0,2253.0,2338.0,387.6,386.2,387.8,430.0,301.0,5644.3
93,2255.0,2246.0,2330.0,387.6,386.3,387.8,437.0,255.0,5762.59
94,2256.0,2246.0,2328.0,387.8,386.5,387.7,435.2,247.0,5732.2
95,2263.0,2254.0,2337.0,387.8,386.5,387.8,429.2,242.0,5630.76
96,2271.0,2260.0,2344.0,387.6,386.2,387.8,424.8,241.0,5556.23
97,2258.0,2249.0,2336.0,387.7,386.3,387.9,429.2,237.0,5630.76
98,2258.0,2247.0,2331.0,387.7,386.3,388.0,432.6,249.0,5688.27
99,2259.0,2249.0,2334.0,387.8,386.2,387.9,430.9,256.0,5659.53
100,2243.0,2234.0,2318.0,387.8,386.4,387.8,443.0,268.0,5863.75
101,2250.0,2241.0,2328.0,387.9,386.7,387.9,437.8,274.0,5776.09
102,2243.0,2235.0,2318.0,387.5,386.5,388.0,443.9,271.0,5878.91
103,2250.0,2240.0,2324.0,387.6,386.5,388.0,440.4,279.0,5819.94
104,2245.0,2238.0,2322.0,387.4,386.4,387.7,441.3,281.0,5835.11
105,2246.0,2237.0,2319.0,387.8,386.5,387.8,442.2,280.0,5850.28
106,2242.0,2235.0,2320.0,387.8,386.4,387.8,443.0,266.0,5863.75
107,2243.0,2234.0,2319.0,387.9,386.5,388.0,443.0,289.0,5863.75
108,2240.0,2232.0,2316.0,387.7,386.4,387.8,445.6,265.0,5907.52
109,2239.0,2231.0,2314.0,387.7,386.4,388.0,447.4,273.0,5937.8
110,2240.0,2232.0,2315.0,387.6,386.4,388.0,446.5,281.0,5922.66
111,2244.0,2234.0,2318.0,387.8,386.6,388.0,445.6,268.0,5907.52
112,2245.0,2238.0,2322.0,387.7,386.4,387.9,440.4,289.0,5819.94
113,2247.0,2238.0,2322.0,387.8,386.6,387.7,441.3,281.0,5835.11
114,2254.0,2244.0,2328.0,387.8,386.7,387.6,433.5,286.0,5703.48
115,2252.0,2245.0,2327.0,387.7,386.5,387.8,434.4,285.0,5718.69
116,2254.0,2244.0,2329.0,387.7,386.4,387.8,433.5,280.0,5703.48
117,2248.0,2238.0,2323.0,387.6,386.5,387.8,436.1,276.0,5747.4
118,2251.0,2244.0,2328.0,388.0,386.5,387.8,433.5,280.0,5703.48
119,2242.0,2235.0,2318.0,387.6,386.6,387.8,441.3,283.0,5835.11
120,2250.0,2241.0,2327.0,387.6,386.1,387.6,435.2,282.0,5732.2
121,2235.0,2228.0,2313.0,387.6,386.2,387.8,447.4,292.0,5937.8
122,2237.0,2227.0,2310.0,387.7,386.1,387.6,448.2,287.0,5951.25
123,2237.0,2234.0,2314.0,387.8,386.2,387.5,445.6,292.0,5907.52
124,2241.0,2235.0,2318.0,388.0,386.5,387.9,443.0,289.0,5863.75
125,2244.0,2239.0,2320.0,388.0,386.3,387.5,442.2,290.0,5850.28
126,2241.0,2232.0,2315.0,387.6,386.3,387.6,446.5,291.0,5922.66
127,2239.0,2233.0,2315.0,387.8,386.4,387.6,447.4,291.0,5937.8
128,2237.0,2231.0,2314.0,387.9,386.0,387.8,448.2,291.0,5951.25
129,2186.0,1612.0,2338.0,389.4,385.6,387.2,514.1,294.0,7046.05
130,2061.0,1777.0,2070.0,379.1,374.7,386.6,655.5,295.0,9307.21
131,0.0,0.0,0.0,160.1,193.1,83.0,0.0,294.0,-2186.0
132,0.0,0.0,0.0,45.2,44.7,14.0,0.0,293.0,-2186.0
133,0.0,0.0,0.0,46.8,40.8,6.2,0.0,289.0,-2186.0
134,0.0,0.0,0.0,39.6,38.5,0.0,0.0,290.0,-2186.0
135,0.0,0.0,0.0,36.2,33.3,2.9,0.0,284.0,-2186.0
136,0.0,0.0,0.0,32.4,30.0,0.0,0.0,285.0,-2186.0
137,0.0,0.0,0.0,29.7,26.1,3.6,0.0,284.0,-2186.0
138,0.0,0.0,0.0,27.2,24.0,3.3,0.0,286.0,-2186.0
139,0.0,0.0,0.0,23.8,21.6,0.0,0.0,284.0,-2186.0
