sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
110,2336.0,2300.0,2368.0,390.7,391.0,394.3,429.2,284.0,5630.76
111,2338.0,2301.0,2368.0,390.8,391.3,394.3,426.6,285.0,5586.74
112,2341.0,2304.0,2372.0,390.8,391.3,394.3,424.0,279.0,5542.67
113,2341.0,2302.0,2374.0,390.8,391.3,394.5,424.0,279.0,5542.67
114,2342.0,2305.0,2374.0,390.8,391.2,394.1,423.1,278.0,5527.41
115,2347.0,2307.0,2378.0,391.0,391.2,394.3,421.4,283.0,5498.57
116,2338.0,2301.0,2369.0,391.0,391.3,394.5,430.9,283.0,5659.53
117,2340.0,2302.0,2370.0,390.9,391.3,394.4,431.8,283.0,5674.75
118,2341.0,2307.0,2375.0,390.8,391.1,394.4,427.4,279.0,5600.29
119,2343.0,2306.0,2376.0,390.9,391.2,394.5,426.6,276.0,5586.74
120,2342.0,2304.0,2375.0,390.8,391.0,394.4,425.7,269.0,5571.49
121,2345.0,2307.0,2377.0,391.0,391.3,394.3,420.5,267.0,5483.29
122,2345.0,2309.0,2379.0,391.0,391.4,394.5,421.4,268.0,5498.57
123,2341.0,2305.0,2374.0,391.0,391.4,394.4,424.0,273.0,5542.67
124,2341.0,2305.0,2374.0,390.9,391.3,394.5,426.6,271.0,5586.74
125,2342.0,2300.0,2372.0,390.9,391.5,394.4,430.0,273.0,5644.3
126,2340.0,2304.0,2372.0,390.9,391.3,394.5,428.3,273.0,5615.53
127,2334.0,2302.0,2367.0,391.0,391.3,394.5,433.5,268.0,5703.48
128,2342.0,2306.0,2372.0,391.0,391.3,394.6,424.8,265.0,5556.23
129,2289.0,1596.0,2155.0,392.0,391.3,394.2,382.3,268.0,4830.39
130,2173.0,2102.0,2121.0,391.4,390.5,393.7,665.9,271.0,9468.78
131,1239.0,1270.0,1234.0,329.4,358.5,283.3,170.8,269.0,1057.08
132,0.0,0.0,0.0,240.4,222.9,74.2,0.0,267.0,-2186.0
133,0.0,0.0,0.0,23.8,24.2,16.6,0.0,267.0,-2186.0
134,0.0,0.0,0.0,62.2,65.4,3.4,0.0,267.0,-2186.0
135,0.0,0.0,0.0,58.3,55.6,2.7,0.0,265.0,-2186.0
136,0.0,0.0,0.0,46.7,43.5,3.2,0.0,272.0,-2186.0
137,0.0,0.0,0.0,37.2,32.6,4.7,0.0,272.0,-2186.0
138,0.0,0.0,0.0,31.0,24.8,6.3,0.0,269.0,-2186.0
139,0.0,0.0,0.0,25.1,19.6,5.6,0.0,268.0,-2186.0
140,0.0,0.0,0.0,20.0,14.1,5.9,0.0,268.0,-2186.0
