sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
51,2499.0,2525.0,2619.0,395.0,392.3,391.3,389.3,226.0,4950.69
52,2497.0,2528.0,2619.0,395.0,392.3,391.2,390.1,226.0,4964.42
53,2498.0,2526.0,2619.0,395.1,392.4,391.2,391.0,225.0,4979.86
54,2500.0,2528.0,2621.0,395.2,392.4,391.3,390.1,226.0,4964.42
55,2499.0,2528.0,2619.0,395.2,392.5,391.2,390.1,224.0,4964.42
56,2498.0,2528.0,2621.0,395.4,392.6,391.3,391.0,225.0,4979.86
57,2500.0,2528.0,2621.0,395.2,392.4,391.3,390.1,226.0,4964.42
58,2496.0,2526.0,2620.0,395.0,392.5,391.4,391.9,224.0,4995.29
59,2499.0,2526.0,2620.0,395.1,392.3,391.2,391.0,225.0,4979.86
60,2500.0,2529.0,2619.0,395.1,392.4,391.1,391.9,225.0,4995.29
61,2500.0,2528.0,2622.0,395.1,392.3,391.3,391.0,224.0,4979.86
62,2500.0,2529.0,2622.0,395.3,392.5,391.3,391.0,224.0,4979.86
63,2500.0,2529.0,2622.0,395.1,392.5,391.3,390.1,224.0,4964.42
64,2500.0,2530.0,2624.0,395.1,392.4,391.0,390.1,224.0,4964.42
65,2500.0,2529.0,2621.0,395.0,392.4,391.2,391.9,223.0,4995.29
66,2500.0,2530.0,2625.0,395.2,392.3,391.3,393.6,224.0,5024.44
67,2504.0,2530.0,2624.0,395.2,392.3,391.2,392.8,224.0,5010.72
68,2501.0,2528.0,2624.0,395.2,392.4,391.3,391.0,224.0,4979.86
69,2505.0,2532.0,2624.0,395.2,392.5,391.2,390.1,224.0,4964.42
70,2500.0,2529.0,2622.0,395.3,392.7,391.4,391.9,224.0,4995.29
71,2501.0,2530.0,2622.0,395.1,392.4,391.5,391.9,225.0,4995.29
72,2503.0,2530.0,2624.0,394.9,392.5,391.2,391.9,224.0,4995.29
73,2501.0,2531.0,2625.0,395.0,392.3,391.0,391.9,225.0,4995.29
74,2503.0,2533.0,2626.0,395.2,392.3,391.4,391.0,225.0,4979.86
75,2501.0,2530.0,2625.0,395.3,392.4,391.4,391.9,225.0,4995.29
76,2503.0,2529.0,2624.0,395.2,392.5,391.3,390.1,225.0,4964.42
77,2501.0,2532.0,2625.0,395.1,392.3,391.5,391.0,225.0,4979.86
78,2500.0,2529.0,2621.0,394.9,392.7,391.3,394.5,225.0,5039.86
79,2498.0,2526.0,2619.0,395.1,392.5,391.2,397.1,226.0,5084.38
80,2497.0,2523.0,2620.0,395.1,392.6,391.1,397.1,225.0,5084.38
81,2496.0,2524.0,2620.0,395.3,392.4,391.1,396.2,226.0,5068.98
82,2498.0,2524.0,2620.0,395.2,392.5,391.2,398.0,225.0,5099.79
83,2491.0,2517.0,2611.0,395.4,392.5,391.4,403.2,225.0,5188.69
84,2484.0,2510.0,2605.0,395.0,392.5,391.0,411.0,225.0,5321.74
85,2491.0,2516.0,2614.0,394.8,392.6,391.1,404.9,225.0,5217.72
86,2492.0,2517.0,2613.0,395.0,392.4,391.0,402.3,226.0,5173.31
87,2492.0,2519.0,2614.0,395.1,392.6,391.0,400.6,227.0,5144.26
88,2492.0,2521.0,2617.0,395.2,392.4,391.2,399.7,226.0,5128.87
89,2492.0,2521.0,2616.0,395.2,392.7,391.2,399.7,225.0,5128.87
90,2481.0,2508.0,2603.0,395.0,392.8,391.0,412.7,224.0,5350.69
91,2482.0,2506.0,2603.0,394.9,392.7,390.9,413.6,226.0,5366.01
92,2481.0,2510.0,2604.0,394.9,392.6,391.2,411.8,226.0,5335.36
93,2479.0,2503.0,2603.0,395.1,392.5,390.9,414.4,226.0,5379.62
94,2499.0,2526.0,2623.0,395.1,392.5,390.9,394.5,226.0,5039.86
95,2475.0,2499.0,2594.0,395.0,392.7,391.0,417.0,225.0,5423.83
96,2497.0,2522.0,2617.0,395.0,392.8,390.9,398.0,226.0,5099.79
97,2471.0,2494.0,2593.0,395.0,392.7,391.1,423.1,225.0,5527.41
98,2484.0,2513.0,2608.0,394.9,392.4,391.1,409.2,225.0,5291.07
99,2483.0,2504.0,2606.0,394.9,392.6,390.9,411.0,227.0,5321.74
100,2476.0,2503.0,2600.0,394.9,392.6,391.0,415.3,229.0,5394.93
101,2489.0,2516.0,2610.0,394.9,392.8,390.9,407.5,229.0,5262.08
102,2484.0,2509.0,2606.0,395.1,392.6,390.9,411.0,228.0,5321.74
103,2482.0,2507.0,2604.0,394.9,392.6,391.1,411.8,229.0,5335.36
104,2483.0,2508.0,2604.0,394.7,392.6,390.9,411.0,233.0,5321.74
105,2479.0,2506.0,2600.0,394.8,392.6,390.6,413.6,238.0,5366.01
106,2481.0,2507.0,2603.0,395.1,392.7,391.0,411.8,234.0,5335.36
107,2479.0,2507.0,2601.0,395.1,392.7,391.0,413.6,233.0,5366.01
108,2481.0,2508.0,2603.0,394.8,392.8,390.9,411.8,231.0,5335.36
109,2483.0,2508.0,2603.0,394.7,392.8,391.0,411.0,231.0,5321.74
110,2481.0,2508.0,2606.0,394.7,392.6,390.8,411.0,231.0,5321.74
111,2483.0,2511.0,2608.0,394.9,392.6,391.0,409.2,240.0,5291.07
112,2477.0,2504.0,2599.0,395.0,392.5,390.9,415.3,240.0,5394.93
113,2486.0,2510.0,2607.0,394.9,392.6,391.0,407.5,239.0,5262.08
114,2486.0,2514.0,2611.0,394.8,392.8,391.0,404.9,241.0,5217.72
115,2492.0,2515.0,2613.0,394.9,392.7,391.1,402.3,227.0,5173.31
116,2475.0,2503.0,2599.0,394.7,392.5,390.8,417.9,243.0,5439.13
117,2473.0,2493.0,2593.0,394.6,392.5,390.7,424.0,230.0,5542.67
118,2484.0,2507.0,2606.0,394.8,392.7,390.9,409.2,247.0,5291.07
119,2468.0,2496.0,2593.0,395.0,392.6,391.0,424.8,237.0,5556.23
120,2479.0,2478.0,2582.0,395.6,392.3,391.2,435.2,239.0,5732.2
121,2492.0,2500.0,2605.0,395.4,392.5,391.3,416.2,242.0,5410.23
122,2501.0,2531.0,2625.0,396.5,394.3,392.7,454.3,236.0,6053.68
123,2483.0,2507.0,2602.0,396.5,394.2,392.6,473.4,238.0,6372.98
124,2490.0,2522.0,2613.0,396.6,394.3,392.8,460.4,239.0,6155.9
125,2459.0,2483.0,2577.0,396.7,394.5,392.5,499.4,239.0,6804.1
126,2475.0,2501.0,2595.0,396.6,394.3,392.6,480.3,240.0,6487.79
127,1822.0,2403.0,2244.0,397.3,393.5,392.6,460.4,239.0,6155.9
128,2309.0,2424.0,2435.0,397.7,393.5,392.2,566.2,240.0,7893.15
129,0.0,0.0,0.0,151.4,115.6,235.7,0.0,239.0,-2186.0
130,0.0,0.0,0.0,70.9,21.8,73.9,0.0,239.0,-2186.0
131,0.0,0.0,0.0,46.9,4.0,49.1,0.0,239.0,-2186.0
132,0.0,0.0,0.0,39.9,3.3,36.6,0.0,237.0,-2186.0
133,0.0,0.0,0.0,35.8,4.1,31.8,0.0,242.0,-2186.0
134,0.0,0.0,0.0,32.4,4.2,28.2,0.0,236.0,-2186.0
135,0.0,0.0,0.0,29.7,5.6,24.2,0.0,234.0,-2186.0
136,0.0,0.0,0.0,27.2,5.1,22.1,0.0,233.0,-2186.0
137,0.0,0.0,0.0,24.0,4.4,19.6,0.0,243.0,-2186.0
