sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
119,2463.0,2429.0,2572.0,387.9,389.7,391.9,378.9,226.0,4771.85
120,2451.0,2423.0,2564.0,388.0,389.6,391.9,388.4,230.0,4935.24
121,2433.0,2417.0,2551.0,388.3,389.6,391.7,398.8,230.0,5113.48
122,2442.0,2430.0,2562.0,388.5,389.9,391.6,394.5,230.0,5039.86
123,2497.0,2464.0,2607.0,389.7,391.4,393.7,398.0,231.0,5099.79
124,2459.0,2425.0,2570.0,389.5,391.3,393.5,432.6,231.0,5688.27
125,2453.0,2419.0,2565.0,389.3,391.3,393.4,442.2,228.0,5850.28
126,2502.0,2191.0,2675.0,390.1,390.4,393.7,489.0,226.0,6632.14
127,2367.0,2303.0,2374.0,390.7,390.8,393.3,545.3,225.0,7555.29
128,0.0,0.0,0.0,145.6,246.3,167.1,0.0,232.0,-2186.0
129,0.0,0.0,0.0,73.2,90.5,31.8,0.0,232.0,-2186.0
130,0.0,0.0,0.0,41.6,42.3,4.8,0.0,234.0,-2186.0
131,0.0,0.0,0.0,29.7,26.6,3.2,0.0,235.0,-2186.0
132,0.0,0.0,0.0,25.0,19.6,5.4,0.0,232.0,-2186.0
133,0.0,0.0,0.0,20.5,14.2,6.2,0.0,238.0,-2186.0
134,0.0,0.0,0.0,16.7,11.4,5.3,0.0,232.0,-2186.0
135,0.0,0.0,0.0,12.9,7.7,5.2,0.0,230.0,-2186.0
136,0.0,0.0,0.0,11.0,5.4,5.7,0.0,230.0,-2186.0
