sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
130,1888.0,2115.0,2098.0,390.3,389.7,388.4,636.4,306.0,9008.79
131,0.0,0.0,0.0,173.5,174.9,279.9,0.0,306.0,-2186.0
132,0.0,0.0,0.0,14.4,33.6,32.9,0.0,309.0,-2186.0
133,0.0,0.0,0.0,44.7,5.9,44.4,0.0,311.0,-2186.0
134,0.0,0.0,0.0,49.1,3.5,45.7,0.0,309.0,-2186.0
135,0.0,0.0,0.0,42.8,2.6,40.2,0.0,304.0,-2186.0
136,0.0,0.0,0.0,38.7,4.4,34.3,0.0,303.0,-2186.0
137,0.0,0.0,0.0,34.7,6.5,28.2,0.0,301.0,-2186.0
138,0.0,0.0,0.0,30.9,7.5,23.4,0.0,307.0,-2186.0
139,0.0,0.0,0.0,25.8,6.9,18.9,0.0,311.0,-2186.0
