sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
82,2246.0,2183.0,2323.0,390.0,391.6,393.9,306.9,201.0,3515.99
83,2244.0,2183.0,2321.0,390.3,391.7,393.8,306.9,200.0,3515.99
84,2242.0,2182.0,2318.0,390.3,391.7,394.0,306.1,202.0,3501.86
85,2247.0,2184.0,2322.0,390.4,391.7,393.9,304.3,202.0,3470.05
86,2249.0,2188.0,2323.0,390.2,391.7,394.1,306.9,201.0,3515.99
87,2250.0,2190.0,2326.0,390.6,391.8,394.0,306.9,202.0,3515.99
88,2248.0,2187.0,2323.0,390.6,391.8,394.0,309.5,202.0,3561.88
89,2254.0,2189.0,2328.0,390.4,391.8,394.2,308.7,202.0,3547.76
90,2253.0,2190.0,2329.0,390.6,392.1,394.1,311.3,201.0,3593.63
91,2255.0,2191.0,2328.0,390.3,391.9,394.1,310.4,201.0,3577.76
92,2253.0,2192.0,2330.0,390.4,391.8,394.1,310.4,202.0,3577.76
93,2255.0,2195.0,2331.0,390.4,391.9,394.0,312.1,201.0,3607.73
94,2256.0,2193.0,2333.0,390.7,392.1,394.2,312.1,202.0,3607.73
95,2258.0,2197.0,2334.0,390.6,392.1,394.2,311.3,202.0,3593.63
96,2256.0,2196.0,2333.0,390.4,391.9,394.1,313.0,201.0,3623.59
97,2257.0,2196.0,2335.0,390.5,392.0,394.2,313.0,201.0,3623.59
98,2261.0,2198.0,2337.0,390.8,392.1,394.3,313.0,201.0,3623.59
99,2261.0,2198.0,2338.0,390.8,392.1,394.3,311.3,201.0,3593.63
100,2261.0,2197.0,2336.0,390.9,392.2,394.3,311.3,202.0,3593.63
101,2258.0,2198.0,2335.0,390.6,392.1,394.4,316.5,202.0,3685.23
102,2261.0,2198.0,2336.0,390.6,392.2,394.3,314.7,202.0,3653.54
103,2254.0,2190.0,2331.0,390.9,392.5,394.5,326.9,201.0,3867.96
104,2254.0,2192.0,2331.0,390.8,392.3,394.5,323.4,201.0,3806.54
105,2258.0,2197.0,2335.0,390.7,392.2,394.4,318.2,201.0,3715.15
106,2249.0,2189.0,2328.0,390.7,392.2,394.5,326.0,199.0,3852.17
107,2252.0,2190.0,2329.0,390.5,392.1,394.3,322.5,201.0,3790.73
108,2247.0,2185.0,2325.0,390.7,392.1,394.5,323.4,200.0,3806.54
109,2244.0,2184.0,2322.0,390.6,392.1,394.1,323.4,202.0,3806.54
110,2246.0,2185.0,2325.0,390.6,392.2,394.3,323.4,201.0,3806.54
111,2245.0,2183.0,2323.0,390.6,392.1,394.2,325.1,203.0,3836.38
112,2242.0,2181.0,2320.0,390.6,392.0,394.3,325.1,202.0,3836.38
113,2246.0,2184.0,2320.0,390.8,392.2,394.6,320.8,202.0,3760.86
114,2245.0,2183.0,2323.0,390.7,392.2,394.2,322.5,203.0,3790.73
115,2240.0,2177.0,2316.0,390.4,392.0,394.2,327.7,203.0,3881.99
116,2239.0,2178.0,2319.0,390.4,392.0,394.2,326.0,202.0,3852.17
117,2242.0,2180.0,2319.0,390.6,392.0,394.3,323.4,204.0,3806.54
118,2242.0,2184.0,2320.0,390.8,392.2,394.7,322.5,204.0,3790.73
119,2231.0,2167.0,2308.0,390.5,391.9,394.2,339.9,203.0,4095.45
120,2253.0,2187.0,2322.0,390.3,392.0,394.3,322.5,202.0,3790.73
121,2227.0,2187.0,2316.0,390.9,392.1,394.2,338.1,202.0,4064.02
122,2236.0,2189.0,2316.0,391.0,392.3,394.1,340.7,206.0,4109.42
123,2262.0,2206.0,2351.0,392.4,393.8,396.1,358.1,204.0,4412.24
124,2263.0,2200.0,2343.0,392.2,393.7,395.8,367.6,213.0,4576.81
125,2248.0,1726.0,2419.0,393.0,392.7,395.8,452.6,211.0,6025.16
126,2146.0,2107.0,2154.0,392.9,393.2,395.8,532.3,207.0,7343.82
127,298.0,0.0,306.0,212.3,280.7,242.7,14.7,213.0,-1900.0
128,0.0,0.0,0.0,211.8,160.6,56.6,0.0,210.0,-2186.0
129,0.0,0.0,0.0,63.0,50.4,13.0,0.0,211.0,-2186.0
130,0.0,0.0,0.0,35.5,28.4,7.1,0.0,212.0,-2186.0
131,0.0,0.0,0.0,28.2,19.1,9.2,0.0,211.0,-2186.0
132,0.0,0.0,0.0,24.5,13.9,10.6,0.0,213.0,-2186.0
133,0.0,0.0,0.0,19.0,10.6,8.3,0.0,213.0,-2186.0
134,0.0,0.0,0.0,16.6,6.3,10.4,0.0,210.0,-2186.0
135,0.0,0.0,0.0,13.8,4.8,9.0,0.0,211.0,-2186.0
