sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
51,2382.0,2399.0,2442.0,392.5,391.4,389.6,401.4,249.0,5157.93
52,2386.0,2399.0,2445.0,392.7,391.4,389.7,401.4,249.0,5157.93
53,2383.0,2399.0,2442.0,392.5,391.4,389.6,401.4,249.0,5157.93
54,2383.0,2400.0,2445.0,392.5,391.4,389.4,401.4,249.0,5157.93
55,2386.0,2400.0,2446.0,392.5,391.3,389.8,401.4,249.0,5157.93
56,2382.0,2401.0,2446.0,392.3,391.3,389.5,401.4,248.0,5157.93
57,2384.0,2401.0,2446.0,392.3,391.3,389.7,401.4,247.0,5157.93
58,2384.0,2401.0,2447.0,392.4,391.3,389.6,401.4,247.0,5157.93
59,2382.0,2402.0,2447.0,392.3,391.2,389.5,401.4,246.0,5157.93
60,2383.0,2401.0,2446.0,392.3,391.2,389.4,403.2,246.0,5188.69
61,2384.0,2399.0,2445.0,392.3,391.4,389.5,402.3,246.0,5173.31
62,2386.0,2400.0,2447.0,392.4,391.4,389.7,400.6,246.0,5144.26
63,2387.0,2402.0,2447.0,392.7,391.5,389.7,400.6,246.0,5144.26
64,2386.0,2402.0,2448.0,392.7,391.4,389.8,400.6,247.0,5144.26
65,2386.0,2400.0,2447.0,392.5,391.5,389.7,400.6,247.0,5144.26
66,2383.0,2401.0,2445.0,392.5,391.4,389.8,400.6,246.0,5144.26
67,2386.0,2402.0,2446.0,392.4,391.3,389.7,401.4,245.0,5157.93
68,2387.0,2403.0,2447.0,392.4,391.3,389.6,401.4,246.0,5157.93
69,2384.0,2403.0,2447.0,392.3,391.3,389.7,402.3,246.0,5173.31
70,2386.0,2400.0,2447.0,392.2,391.3,389.4,403.2,246.0,5188.69
71,2387.0,2404.0,2449.0,392.3,391.5,389.4,402.3,246.0,5173.31
72,2387.0,2404.0,2449.0,392.6,391.5,389.6,402.3,246.0,5173.31
73,2387.0,2403.0,2449.0,392.7,391.6,389.7,402.3,246.0,5173.31
74,2387.0,2405.0,2449.0,392.7,391.6,389.7,401.4,246.0,5157.93
75,2388.0,2404.0,2449.0,392.9,391.6,389.9,400.6,246.0,5144.26
76,2388.0,2406.0,2452.0,392.7,391.5,389.8,401.4,246.0,5157.93
77,2388.0,2404.0,2450.0,392.8,391.5,389.7,401.4,246.0,5157.93
78,2388.0,2407.0,2453.0,392.8,391.6,389.9,403.2,246.0,5188.69
79,2382.0,2399.0,2443.0,392.7,391.7,389.7,407.5,246.0,5262.08
80,2376.0,2393.0,2439.0,392.3,391.4,389.8,414.4,246.0,5379.62
81,2379.0,2395.0,2439.0,392.3,391.4,389.7,412.7,247.0,5350.69
82,2379.0,2398.0,2442.0,392.3,391.3,389.7,412.7,246.0,5350.69
83,2370.0,2385.0,2431.0,392.4,391.2,389.6,419.6,245.0,5468.01
84,2374.0,2391.0,2436.0,392.4,391.4,389.5,417.0,245.0,5423.83
85,2377.0,2394.0,2440.0,392.3,391.5,389.5,414.4,245.0,5379.62
86,2377.0,2396.0,2440.0,392.5,391.5,389.5,413.6,245.0,5366.01
87,2377.0,2392.0,2436.0,392.7,391.5,389.8,415.3,245.0,5394.93
88,2377.0,2394.0,2439.0,392.9,391.7,389.9,415.3,246.0,5394.93
89,2373.0,2389.0,2435.0,392.7,391.4,389.9,417.0,246.0,5423.83
90,2366.0,2382.0,2427.0,392.8,391.4,389.9,421.4,246.0,5498.57
91,2376.0,2394.0,2440.0,392.6,391.3,389.8,414.4,247.0,5379.62
92,2369.0,2385.0,2429.0,392.5,391.4,389.8,419.6,246.0,5468.01
93,2374.0,2392.0,2437.0,392.4,391.4,389.7,416.2,246.0,5410.23
94,2375.0,2393.0,2436.0,392.5,391.2,389.9,415.3,246.0,5394.93
95,2360.0,2381.0,2428.0,392.3,391.3,389.9,425.7,245.0,5571.49
96,2347.0,2364.0,2406.0,392.3,391.3,389.5,437.0,245.0,5762.59
97,2367.0,2384.0,2431.0,392.4,391.3,389.6,421.4,245.0,5498.57
98,2358.0,2374.0,2416.0,392.5,391.4,389.7,430.9,245.0,5659.53
99,2362.0,2378.0,2427.0,392.4,391.4,389.7,425.7,246.0,5571.49
100,2368.0,2383.0,2429.0,392.3,391.3,389.5,422.2,250.0,5512.14
101,2362.0,2378.0,2424.0,392.4,391.3,389.8,424.0,254.0,5542.67
102,2367.0,2385.0,2429.0,392.6,391.5,389.7,419.6,253.0,5468.01
103,2360.0,2377.0,2424.0,392.6,391.4,389.7,424.8,253.0,5556.23
104,2365.0,2382.0,2431.0,392.5,391.3,389.8,423.1,259.0,5527.41
105,2362.0,2378.0,2427.0,392.5,391.3,389.7,425.7,256.0,5571.49
106,2362.0,2381.0,2425.0,392.5,391.4,389.8,425.7,254.0,5571.49
107,2367.0,2384.0,2431.0,392.3,391.2,389.7,422.2,254.0,5512.14
108,2365.0,2383.0,2430.0,392.2,391.3,389.6,424.0,255.0,5542.67
109,2366.0,2384.0,2430.0,392.1,391.2,389.6,423.1,255.0,5527.41
110,2367.0,2383.0,2428.0,392.1,391.3,389.6,422.2,256.0,5512.14
111,2369.0,2385.0,2431.0,392.1,391.3,389.5,420.5,260.0,5483.29
112,2372.0,2387.0,2434.0,392.3,391.3,389.5,417.9,254.0,5439.13
113,2370.0,2387.0,2433.0,392.3,391.3,389.3,417.0,258.0,5423.83
114,2370.0,2389.0,2436.0,392.2,391.3,389.6,417.9,256.0,5439.13
115,2377.0,2393.0,2440.0,392.3,391.2,389.3,413.6,255.0,5366.01
116,2375.0,2393.0,2440.0,392.3,391.2,389.5,413.6,263.0,5366.01
117,2375.0,2390.0,2437.0,392.1,390.9,389.4,416.2,272.0,5410.23
118,2372.0,2389.0,2436.0,392.2,390.9,389.4,415.3,260.0,5394.93
119,2375.0,2393.0,2441.0,392.1,390.9,389.7,413.6,267.0,5366.01
120,2372.0,2389.0,2438.0,392.3,391.0,389.6,415.3,263.0,5394.93
121,2359.0,2376.0,2422.0,392.2,391.0,389.6,424.8,260.0,5556.23
122,2370.0,2386.0,2435.0,392.1,391.0,389.7,418.8,262.0,5454.42
123,2386.0,2387.0,2444.0,392.6,390.8,389.9,417.9,259.0,5439.13
124,2403.0,2425.0,2463.0,393.4,392.5,391.0,428.3,263.0,5615.53
125,2405.0,2425.0,2472.0,393.6,392.8,391.1,429.2,261.0,5630.76
126,2375.0,2391.0,2445.0,393.8,392.7,391.3,454.3,263.0,6053.68
127,1720.0,2255.0,2252.0,395.5,392.5,391.2,455.2,263.0,6068.78
128,1948.0,2247.0,2240.0,391.0,392.2,385.3,572.2,260.0,7989.66
129,0.0,0.0,0.0,177.0,80.6,200.5,0.0,261.0,-2186.0
130,0.0,0.0,0.0,68.3,24.4,45.6,0.0,261.0,-2186.0
131,0.0,0.0,0.0,49.2,5.7,43.6,0.0,260.0,-2186.0
132,0.0,0.0,0.0,41.5,5.8,35.7,0.0,259.0,-2186.0
133,0.0,0.0,0.0,37.9,6.0,31.9,0.0,257.0,-2186.0
134,0.0,0.0,0.0,35.8,7.7,28.1,0.0,257.0,-2186.0
135,0.0,0.0,0.0,33.2,7.0,26.2,0.0,257.0,-2186.0
136,0.0,0.0,0.0,30.5,6.9,23.6,0.0,254.0,-2186.0
137,0.0,0.0,0.0,28.7,7.7,21.0,0.0,254.0,-2186.0
