sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
85,2407.0,2421.0,2487.0,393.5,392.7,391.3,427.4,246.0,5600.29
86,2413.0,2431.0,2492.0,393.6,392.4,391.2,423.1,246.0,5527.41
87,2412.0,2430.0,2493.0,393.7,392.6,391.3,423.1,246.0,5527.41
88,2412.0,2428.0,2490.0,393.6,392.4,391.2,423.1,245.0,5527.41
89,2409.0,2426.0,2490.0,393.8,392.5,391.4,424.8,247.0,5556.23
90,2411.0,2430.0,2493.0,393.5,392.3,391.4,424.8,247.0,5556.23
91,2412.0,2429.0,2492.0,393.6,392.5,391.2,425.7,246.0,5571.49
92,2408.0,2425.0,2488.0,393.6,392.4,391.2,428.3,247.0,5615.53
93,2402.0,2416.0,2481.0,393.6,392.7,391.4,432.6,245.0,5688.27
94,2400.0,2418.0,2480.0,393.5,392.6,391.3,432.6,246.0,5688.27
95,2412.0,2430.0,2493.0,393.5,392.7,391.3,424.8,246.0,5556.23
96,2390.0,2410.0,2468.0,393.5,392.7,391.3,440.4,245.0,5819.94
97,2399.0,2408.0,2479.0,393.6,392.7,391.3,437.0,246.0,5762.59
98,2398.0,2418.0,2477.0,393.6,392.7,391.4,435.2,246.0,5732.2
99,2400.0,2416.0,2480.0,393.7,392.5,391.5,435.2,245.0,5732.2
100,2393.0,2410.0,2474.0,393.8,392.4,391.2,437.0,247.0,5762.59
101,2405.0,2423.0,2486.0,393.5,392.5,391.5,430.9,252.0,5659.53
102,2402.0,2418.0,2481.0,393.6,392.5,391.2,430.9,257.0,5659.53
103,2402.0,2419.0,2481.0,393.6,392.5,391.3,430.9,248.0,5659.53
104,2402.0,2418.0,2482.0,393.5,392.7,391.2,432.6,258.0,5688.27
105,2398.0,2416.0,2478.0,393.5,392.7,391.4,435.2,261.0,5732.2
106,2402.0,2419.0,2481.0,393.6,392.5,391.1,432.6,258.0,5688.27
107,2404.0,2418.0,2485.0,393.6,392.5,391.1,430.9,254.0,5659.53
108,2405.0,2421.0,2486.0,393.6,392.5,391.3,430.0,254.0,5644.3
109,2405.0,2423.0,2485.0,393.7,392.8,391.5,429.2,255.0,5630.76
110,2407.0,2424.0,2487.0,393.7,392.6,391.5,428.3,256.0,5615.53
111,2409.0,2428.0,2490.0,393.5,392.3,391.4,426.6,256.0,5586.74
112,2413.0,2428.0,2493.0,393.5,392.5,391.5,424.8,256.0,5556.23
113,2412.0,2429.0,2493.0,393.7,392.4,391.3,424.8,258.0,5556.23
114,2414.0,2431.0,2495.0,393.5,392.4,391.2,425.7,261.0,5571.49
115,2419.0,2433.0,2501.0,393.6,392.5,391.3,421.4,261.0,5498.57
116,2419.0,2433.0,2499.0,393.7,392.8,391.1,420.5,256.0,5483.29
117,2419.0,2435.0,2499.0,393.7,392.7,391.2,422.2,267.0,5512.14
118,2416.0,2433.0,2497.0,393.6,392.7,391.1,421.4,264.0,5498.57
119,2418.0,2437.0,2499.0,393.6,392.6,391.2,421.4,263.0,5498.57
120,2419.0,2436.0,2499.0,393.8,392.6,391.6,419.6,263.0,5468.01
121,2413.0,2432.0,2492.0,393.6,392.5,391.3,424.0,265.0,5542.67
122,2391.0,2403.0,2468.0,393.7,392.5,391.3,442.2,260.0,5850.28
123,2415.0,2432.0,2494.0,393.8,392.4,391.2,424.8,260.0,5556.23
124,2428.0,2426.0,2500.0,394.1,392.2,391.5,424.8,260.0,5556.23
125,2453.0,2473.0,2537.0,395.3,394.5,393.0,436.1,261.0,5747.4
126,2423.0,2445.0,2501.0,395.1,394.4,392.9,456.9,263.0,6097.28
127,1910.0,2331.0,2252.0,396.5,394.5,392.1,442.2,261.0,5850.28
128,1988.0,2275.0,2267.0,396.6,394.0,392.7,609.5,260.0,8584.78
129,0.0,0.0,0.0,155.8,100.0,221.5,0.0,259.0,-2186.0
130,0.0,0.0,0.0,82.8,29.3,54.2,0.0,259.0,-2186.0
131,0.0,0.0,0.0,50.6,4.7,46.4,0.0,258.0,-2186.0
132,0.0,0.0,0.0,42.1,6.5,35.6,0.0,257.0,-2186.0
133,0.0,0.0,0.0,37.8,6.5,31.4,0.0,256.0,-2186.0
134,0.0,0.0,0.0,35.7,8.0,27.7,0.0,256.0,-2186.0
135,0.0,0.0,0.0,32.9,6.6,26.2,0.0,256.0,-2186.0
136,0.0,0.0,0.0,30.2,6.9,23.3,0.0,253.0,-2186.0
137,0.0,0.0,0.0,28.2,7.3,20.9,0.0,252.0,-2186.0
