sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
31,2446.0,2355.0,2447.0,392.0,393.0,396.9,389.3,254.0,4950.69
32,2454.0,2363.0,2460.0,391.9,392.9,396.8,382.3,251.0,4830.39
33,2460.0,2370.0,2464.0,392.1,392.8,396.9,372.8,257.0,4666.66
34,2454.0,2371.0,2463.0,392.0,392.7,396.8,376.3,258.0,4727.04
35,2453.0,2367.0,2458.0,392.1,392.6,396.8,381.5,257.0,4816.62
36,2448.0,2358.0,2455.0,392.2,392.7,396.8,383.2,255.0,4845.87
37,2446.0,2356.0,2454.0,392.1,392.9,397.1,384.1,251.0,4861.35
38,2436.0,2341.0,2441.0,391.8,392.6,396.7,394.5,239.0,5039.86
39,2439.0,2349.0,2447.0,392.1,392.7,396.9,391.9,240.0,4995.29
40,2447.0,2353.0,2453.0,392.1,392.7,396.9,384.9,249.0,4875.11
41,2448.0,2356.0,2455.0,392.1,392.9,396.9,383.2,248.0,4845.87
42,2448.0,2358.0,2455.0,391.9,392.6,396.8,382.3,244.0,4830.39
43,2447.0,2360.0,2454.0,392.1,393.0,396.9,381.5,248.0,4816.62
44,2447.0,2361.0,2455.0,392.1,392.9,396.9,381.5,250.0,4816.62
45,2447.0,2361.0,2454.0,392.0,392.9,396.7,381.5,249.0,4816.62
46,2449.0,2359.0,2454.0,392.1,393.0,396.7,379.7,248.0,4785.63
47,2450.0,2360.0,2456.0,392.1,392.8,396.8,381.5,247.0,4816.62
48,2430.0,2346.0,2441.0,391.8,392.7,396.4,395.4,249.0,5055.28
49,2431.0,2348.0,2441.0,391.7,392.8,396.6,393.6,273.0,5024.44
50,2420.0,2338.0,2433.0,391.9,392.7,396.6,405.8,248.0,5233.08
51,2417.0,2333.0,2428.0,391.8,392.8,396.6,419.6,238.0,5468.01
52,2428.0,2344.0,2438.0,391.7,392.8,396.6,408.4,237.0,5277.43
53,2418.0,2337.0,2430.0,391.9,392.6,396.5,416.2,231.0,5410.23
54,2432.0,2342.0,2439.0,391.9,392.8,396.6,403.2,225.0,5188.69
55,2420.0,2338.0,2434.0,391.9,392.9,396.7,406.6,227.0,5246.73
56,2435.0,2349.0,2445.0,392.1,392.7,396.9,397.1,231.0,5084.38
57,2420.0,2344.0,2432.0,392.0,392.7,396.7,408.4,232.0,5277.43
58,2427.0,2342.0,2435.0,392.0,392.8,396.9,409.2,233.0,5291.07
59,2422.0,2338.0,2430.0,391.9,392.7,396.7,413.6,241.0,5366.01
60,2417.0,2332.0,2428.0,392.0,392.6,396.9,417.9,239.0,5439.13
61,2411.0,2331.0,2424.0,391.9,392.5,396.8,423.1,234.0,5527.41
62,2412.0,2327.0,2424.0,391.9,392.8,396.9,428.3,232.0,5615.53
63,2418.0,2337.0,2431.0,391.8,392.8,396.8,418.8,232.0,5454.42
64,2411.0,2332.0,2425.0,392.0,392.9,396.9,425.7,231.0,5571.49
65,2422.0,2341.0,2434.0,391.9,392.8,396.8,414.4,231.0,5379.62
66,2415.0,2334.0,2428.0,391.7,392.9,396.6,420.5,231.0,5483.29
67,2419.0,2335.0,2431.0,391.8,392.8,396.7,417.0,230.0,5423.83
68,2416.0,2334.0,2428.0,391.8,392.9,396.7,419.6,231.0,5468.01
69,2413.0,2334.0,2430.0,391.8,392.8,396.5,419.6,241.0,5468.01
70,2404.0,2326.0,2419.0,391.9,392.9,396.7,431.8,240.0,5674.75
71,2412.0,2327.0,2424.0,392.0,392.8,396.6,430.9,249.0,5659.53
72,2403.0,2325.0,2417.0,391.9,392.8,396.6,431.8,258.0,5674.75
73,2401.0,2321.0,2412.0,391.7,392.6,396.5,437.0,250.0,5762.59
74,2411.0,2331.0,2423.0,391.9,392.9,396.6,426.6,255.0,5586.74
75,2403.0,2323.0,2416.0,391.9,392.8,396.8,434.4,246.0,5718.69
76,2404.0,2325.0,2417.0,391.9,392.9,397.0,435.2,249.0,5732.2
77,2394.0,2319.0,2409.0,391.8,392.9,396.7,442.2,242.0,5850.28
78,2396.0,2315.0,2410.0,391.8,392.8,396.8,444.8,250.0,5894.06
79,2405.0,2323.0,2417.0,392.0,392.7,396.8,434.4,250.0,5718.69
80,2395.0,2317.0,2408.0,392.0,392.6,396.8,443.9,253.0,5878.91
81,2409.0,2326.0,2417.0,392.1,392.7,396.9,431.8,257.0,5674.75
82,2400.0,2324.0,2411.0,391.9,392.6,396.8,437.8,260.0,5776.09
83,2400.0,2322.0,2411.0,391.9,392.6,396.8,439.6,263.0,5806.46
84,2394.0,2319.0,2407.0,391.9,392.6,396.7,444.8,257.0,5894.06
85,2389.0,2312.0,2400.0,391.9,392.5,396.7,456.0,262.0,6082.19
86,2389.0,2313.0,2401.0,391.8,392.7,396.7,452.6,254.0,6025.16
87,2388.0,2311.0,2400.0,391.8,392.8,396.6,452.6,258.0,6025.16
88,2396.0,2319.0,2408.0,391.8,392.8,396.5,441.3,256.0,5835.11
89,2394.0,2316.0,2405.0,391.7,392.6,396.4,445.6,257.0,5907.52
90,2394.0,2318.0,2408.0,391.7,392.7,396.6,443.0,258.0,5863.75
91,2393.0,2318.0,2404.0,391.7,392.6,396.7,447.4,266.0,5937.8
92,2382.0,2308.0,2394.0,391.8,392.7,396.4,459.5,265.0,6140.83
93,2374.0,2299.0,2391.0,391.8,392.7,396.6,469.0,266.0,6299.62
94,2379.0,2303.0,2390.0,391.9,392.8,396.5,466.4,270.0,6256.21
95,2389.0,2309.0,2400.0,391.6,392.6,396.6,455.2,262.0,6068.78
96,2401.0,2318.0,2411.0,391.7,392.8,396.7,440.4,268.0,5819.94
97,2397.0,2319.0,2412.0,392.1,392.8,396.6,437.8,268.0,5776.09
98,2400.0,2322.0,2409.0,391.9,392.8,396.8,439.6,273.0,5806.46
99,2396.0,2316.0,2405.0,391.8,392.8,396.6,445.6,275.0,5907.52
100,2392.0,2313.0,2404.0,391.8,392.7,396.5,445.6,268.0,5907.52
101,2389.0,2311.0,2402.0,391.8,392.6,396.5,448.2,275.0,5951.25
102,2392.0,2311.0,2402.0,392.1,392.5,396.6,445.6,266.0,5907.52
103,2392.0,2313.0,2404.0,392.0,392.8,396.7,444.8,270.0,5894.06
104,2405.0,2320.0,2415.0,391.8,392.5,396.6,430.0,271.0,5644.3
105,2400.0,2318.0,2409.0,392.0,392.8,396.6,435.2,275.0,5732.2
106,2400.0,2318.0,2408.0,391.8,392.7,396.7,436.1,283.0,5747.4
107,2392.0,2309.0,2403.0,391.9,392.9,396.7,444.8,281.0,5894.06
108,2398.0,2314.0,2409.0,391.9,392.9,396.7,438.7,281.0,5791.28
109,2398.0,2316.0,2410.0,391.9,392.9,396.9,437.8,273.0,5776.09
110,2405.0,2322.0,2414.0,391.9,392.8,396.6,431.8,276.0,5674.75
111,2393.0,2313.0,2405.0,391.9,392.9,396.7,439.6,274.0,5806.46
112,2395.0,2312.0,2405.0,391.8,392.7,396.7,438.7,277.0,5791.28
113,2398.0,2319.0,2408.0,391.8,392.8,396.5,434.4,286.0,5718.69
114,2402.0,2318.0,2409.0,391.8,392.7,396.4,434.4,293.0,5718.69
115,2397.0,2318.0,2406.0,391.8,392.6,396.7,436.1,291.0,5747.4
116,2390.0,2310.0,2400.0,391.9,392.7,396.7,444.8,283.0,5894.06
117,2390.0,2311.0,2401.0,391.9,392.8,396.6,444.8,272.0,5894.06
118,2387.0,2306.0,2397.0,391.8,392.8,396.6,449.1,271.0,5966.38
119,2389.0,2310.0,2400.0,391.9,392.8,396.6,444.8,271.0,5894.06
120,2390.0,2312.0,2402.0,392.0,392.7,396.5,445.6,276.0,5907.52
121,2392.0,2315.0,2403.0,391.8,392.7,396.7,439.6,276.0,5806.46
122,2389.0,2311.0,2401.0,392.0,392.9,396.7,443.0,278.0,5863.75
123,2398.0,2318.0,2409.0,392.2,392.8,396.8,434.4,276.0,5718.69
124,2395.0,2315.0,2406.0,392.3,392.9,396.9,436.1,276.0,5747.4
125,2390.0,2316.0,2405.0,392.1,392.7,396.9,437.8,265.0,5776.09
126,2385.0,2307.0,2399.0,392.0,392.8,396.7,450.0,269.0,5981.5
127,2386.0,2309.0,2399.0,391.9,392.8,396.8,449.1,270.0,5966.38
128,2390.0,2309.0,2403.0,391.7,392.7,396.7,446.5,276.0,5922.66
129,2409.0,1845.0,2282.0,392.8,392.3,396.6,446.5,271.0,5922.66
130,2205.0,2166.0,2129.0,392.6,392.0,396.0,683.2,271.0,9736.11
131,0.0,1009.0,0.0,244.0,313.2,257.4,19.9,266.0,-1799.14
132,0.0,0.0,0.0,288.4,301.8,51.5,0.0,272.0,-2186.0
133,0.0,0.0,0.0,61.6,55.8,8.2,0.0,272.0,-2186.0
134,0.0,0.0,0.0,28.4,12.4,16.1,0.0,269.0,-2186.0
135,0.0,0.0,0.0,13.3,4.1,9.2,0.0,269.0,-2186.0
136,0.0,0.0,0.0,8.0,0.0,7.1,0.0,270.0,-2186.0
137,0.0,0.0,0.0,6.0,0.0,5.9,0.0,276.0,-2186.0
138,0.0,0.0,0.0,4.1,0.0,3.6,0.0,276.0,-2186.0
139,0.0,0.0,0.0,2.7,0.0,2.9,0.0,279.0,-2186.0
140,0.0,0.0,0.0,2.8,0.0,3.4,0.0,276.0,-2186.0
