sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
59,2469.0,2421.0,2570.0,388.2,390.1,392.5,386.7,224.0,4906.04
60,2467.0,2424.0,2569.0,388.4,390.2,392.5,387.5,223.0,4919.78
61,2473.0,2425.0,2570.0,388.7,390.4,392.6,384.9,225.0,4875.11
62,2471.0,2425.0,2573.0,388.4,390.2,392.5,384.9,224.0,4875.11
63,2470.0,2424.0,2570.0,388.4,390.2,392.6,385.8,224.0,4890.58
64,2467.0,2421.0,2570.0,388.2,390.1,392.3,387.5,224.0,4919.78
65,2466.0,2419.0,2568.0,388.1,390.1,392.4,387.5,224.0,4919.78
66,2466.0,2419.0,2568.0,388.2,390.4,392.5,387.5,225.0,4919.78
67,2463.0,2418.0,2567.0,388.5,390.4,392.5,388.4,223.0,4935.24
68,2476.0,2427.0,2577.0,388.6,390.3,392.5,378.0,223.0,4756.35
69,2477.0,2428.0,2580.0,388.6,390.1,392.6,374.5,224.0,4696.0
70,2478.0,2431.0,2578.0,388.4,389.8,392.4,375.4,223.0,4711.52
71,2476.0,2431.0,2578.0,388.2,390.0,392.3,377.1,224.0,4740.84
72,2477.0,2428.0,2578.0,388.4,390.1,392.5,376.3,224.0,4727.04
73,2475.0,2431.0,2576.0,388.6,390.2,392.7,377.1,224.0,4740.84
74,2473.0,2427.0,2575.0,388.6,390.4,392.5,377.1,225.0,4740.84
75,2475.0,2426.0,2575.0,388.6,390.3,392.5,377.1,228.0,4740.84
76,2475.0,2428.0,2575.0,388.2,389.8,392.5,377.1,229.0,4740.84
77,2471.0,2427.0,2570.0,388.3,390.1,392.5,379.7,230.0,4785.63
78,2474.0,2427.0,2573.0,388.2,389.8,392.3,377.1,231.0,4740.84
79,2474.0,2427.0,2575.0,388.3,390.2,392.4,378.0,231.0,4756.35
80,2475.0,2428.0,2574.0,388.6,390.3,392.6,377.1,230.0,4740.84
81,2475.0,2428.0,2576.0,388.6,390.3,392.6,376.3,230.0,4727.04
82,2473.0,2428.0,2576.0,388.6,389.9,392.4,376.3,228.0,4727.04
83,2473.0,2428.0,2575.0,388.2,390.0,392.3,377.1,229.0,4740.84
84,2473.0,2426.0,2573.0,388.2,390.0,392.4,377.1,229.0,4740.84
85,2473.0,2428.0,2575.0,388.4,390.0,392.2,377.1,231.0,4740.84
86,2475.0,2428.0,2574.0,388.5,390.5,392.6,376.3,231.0,4727.04
87,2473.0,2425.0,2571.0,388.3,390.3,392.4,376.3,231.0,4727.04
88,2471.0,2424.0,2573.0,388.4,390.1,392.5,376.3,231.0,4727.04
89,2471.0,2423.0,2571.0,388.3,389.8,392.3,376.3,224.0,4727.04
90,2470.0,2424.0,2569.0,388.0,389.7,392.3,378.0,222.0,4756.35
91,2471.0,2425.0,2573.0,388.2,390.0,392.5,377.1,222.0,4740.84
92,2471.0,2426.0,2570.0,388.6,390.1,392.6,377.1,223.0,4740.84
93,2470.0,2426.0,2571.0,388.6,390.2,392.3,377.1,223.0,4740.84
94,2469.0,2421.0,2569.0,388.2,389.9,392.2,377.1,223.0,4740.84
95,2470.0,2423.0,2570.0,388.4,389.9,392.4,377.1,224.0,4740.84
96,2471.0,2426.0,2571.0,388.2,389.9,392.3,376.3,224.0,4727.04
97,2469.0,2423.0,2568.0,388.1,389.9,392.3,378.9,224.0,4771.85
98,2467.0,2423.0,2567.0,388.5,390.1,392.5,378.9,226.0,4771.85
99,2468.0,2422.0,2568.0,388.4,390.1,392.5,379.7,224.0,4785.63
100,2468.0,2421.0,2563.0,388.4,390.2,392.4,381.5,224.0,4816.62
101,2468.0,2423.0,2567.0,388.2,390.1,392.3,378.9,224.0,4771.85
102,2461.0,2416.0,2561.0,388.2,389.8,392.2,386.7,223.0,4906.04
103,2460.0,2415.0,2560.0,388.1,389.9,392.2,386.7,223.0,4906.04
104,2455.0,2410.0,2554.0,388.2,389.9,392.2,391.0,224.0,4979.86
105,2461.0,2416.0,2562.0,388.6,390.1,392.4,385.8,224.0,4890.58
106,2470.0,2422.0,2569.0,388.5,390.3,392.5,378.9,224.0,4771.85
107,2466.0,2418.0,2566.0,388.6,390.1,392.4,381.5,223.0,4816.62
108,2455.0,2412.0,2554.0,388.2,389.8,392.5,393.6,223.0,5024.44
109,2457.0,2414.0,2561.0,388.1,389.8,392.3,389.3,223.0,4950.69
110,2459.0,2413.0,2558.0,388.2,389.9,392.3,390.1,224.0,4964.42
111,2460.0,2413.0,2562.0,388.2,389.9,392.3,387.5,225.0,4919.78
112,2455.0,2413.0,2556.0,388.6,389.9,392.5,391.9,224.0,4995.29
113,2464.0,2418.0,2565.0,388.6,390.3,392.5,384.1,224.0,4861.35
114,2464.0,2419.0,2565.0,388.2,390.1,392.3,383.2,224.0,4845.87
115,2456.0,2414.0,2560.0,388.2,389.9,392.3,388.4,224.0,4935.24
116,2454.0,2409.0,2556.0,388.1,389.8,392.2,392.8,224.0,5010.72
117,2453.0,2411.0,2555.0,388.4,390.0,392.2,393.6,224.0,5024.44
118,2458.0,2411.0,2558.0,388.6,390.1,392.4,391.0,225.0,4979.86
119,2455.0,2409.0,2556.0,388.6,390.2,392.5,394.5,225.0,5039.86
120,2449.0,2404.0,2552.0,388.4,390.1,392.4,397.1,226.0,5084.38
121,2464.0,2420.0,2563.0,388.1,390.0,392.3,385.8,227.0,4890.58
122,2442.0,2421.0,2554.0,388.8,390.1,392.1,404.9,225.0,5217.72
123,2441.0,2413.0,2549.0,388.6,389.8,392.1,406.6,231.0,5246.73
124,2482.0,2440.0,2579.0,390.2,391.9,394.3,422.2,231.0,5512.14
125,2470.0,2427.0,2570.0,390.1,391.7,394.3,434.4,234.0,5718.69
126,2458.0,2413.0,2561.0,390.4,391.7,394.1,443.9,230.0,5878.91
127,2456.0,2366.0,2444.0,391.4,391.1,394.0,471.6,225.0,6342.98
128,2321.0,2264.0,2312.0,389.6,391.0,392.0,600.0,227.0,8434.0
129,0.0,0.0,0.0,132.7,210.9,101.1,0.0,235.0,-2186.0
130,0.0,0.0,0.0,134.2,108.8,26.8,0.0,233.0,-2186.0
131,0.0,0.0,0.0,57.4,41.0,16.8,0.0,233.0,-2186.0
132,0.0,0.0,0.0,29.9,20.2,9.6,0.0,231.0,-2186.0
133,0.0,0.0,0.0,19.2,9.9,9.2,0.0,234.0,-2186.0
134,0.0,0.0,0.0,12.7,5.6,7.2,0.0,229.0,-2186.0
135,0.0,0.0,0.0,9.5,3.3,6.3,0.0,228.0,-2186.0
136,0.0,0.0,0.0,6.8,2.9,4.1,0.0,232.0,-2186.0
137,0.0,0.0,0.0,5.5,0.0,4.1,0.0,235.0,-2186.0
