sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
41,2326.0,2380.0,2362.0,393.2,393.4,388.9,370.2,239.0,4621.76
42,2334.0,2385.0,2374.0,393.2,393.6,389.0,365.0,237.0,4531.82
43,2334.0,2392.0,2375.0,393.3,393.5,388.9,363.3,240.0,4502.39
44,2336.0,2390.0,2375.0,393.1,393.7,388.9,370.2,239.0,4621.76
45,2333.0,2385.0,2369.0,393.3,393.8,389.2,371.1,240.0,4637.3
46,2325.0,2381.0,2361.0,393.2,393.8,389.0,378.9,249.0,4771.85
47,2314.0,2365.0,2352.0,393.1,393.7,388.7,394.5,243.0,5039.86
48,2308.0,2360.0,2351.0,393.0,393.5,389.0,399.7,244.0,5128.87
49,2308.0,2359.0,2346.0,393.1,393.5,389.0,402.3,249.0,5173.31
50,2310.0,2359.0,2346.0,393.2,393.7,389.2,403.2,250.0,5188.69
51,2310.0,2360.0,2344.0,393.2,393.4,388.9,403.2,237.0,5188.69
52,2311.0,2363.0,2352.0,393.0,393.6,388.9,400.6,238.0,5144.26
53,2314.0,2367.0,2352.0,393.1,393.6,388.8,398.8,230.0,5113.48
54,2310.0,2362.0,2348.0,393.1,393.7,388.9,399.7,216.0,5128.87
55,2303.0,2360.0,2346.0,393.1,393.5,388.8,410.1,232.0,5306.4
56,2310.0,2355.0,2355.0,393.1,393.6,388.8,411.0,230.0,5321.74
57,2302.0,2349.0,2339.0,393.0,393.5,388.8,416.2,235.0,5410.23
58,2301.0,2349.0,2341.0,393.0,393.5,388.9,415.3,235.0,5394.93
59,2299.0,2346.0,2337.0,393.2,393.7,389.0,424.0,235.0,5542.67
60,2304.0,2353.0,2343.0,393.2,393.8,389.1,419.6,234.0,5468.01
61,2302.0,2353.0,2340.0,392.8,393.5,388.9,418.8,231.0,5454.42
62,2294.0,2344.0,2335.0,392.9,393.5,388.7,424.8,232.0,5556.23
63,2301.0,2351.0,2339.0,393.1,393.5,388.8,420.5,228.0,5483.29
64,2288.0,2342.0,2330.0,393.1,393.6,388.8,431.8,226.0,5674.75
65,2293.0,2341.0,2334.0,392.9,393.7,388.9,429.2,231.0,5630.76
66,2293.0,2342.0,2334.0,393.0,393.8,388.8,432.6,231.0,5688.27
67,2288.0,2334.0,2323.0,393.0,393.7,389.0,443.0,237.0,5863.75
68,2292.0,2344.0,2334.0,393.3,393.7,389.2,432.6,248.0,5688.27
69,2287.0,2335.0,2328.0,393.1,393.7,388.7,442.2,252.0,5850.28
70,2286.0,2334.0,2327.0,393.1,393.8,389.1,446.5,254.0,5922.66
71,2291.0,2340.0,2332.0,393.1,393.6,389.0,441.3,254.0,5835.11
72,2292.0,2341.0,2334.0,393.1,393.8,389.0,441.3,254.0,5835.11
73,2295.0,2344.0,2336.0,393.2,393.8,389.1,440.4,252.0,5819.94
74,2292.0,2341.0,2333.0,393.1,393.7,389.1,438.7,251.0,5791.28
75,2287.0,2337.0,2330.0,393.0,393.3,388.8,447.4,252.0,5937.8
76,2287.0,2338.0,2331.0,392.8,393.6,388.8,445.6,259.0,5907.52
77,2281.0,2333.0,2324.0,392.7,393.3,388.9,449.1,259.0,5966.38
78,2289.0,2339.0,2332.0,393.0,393.4,389.0,443.0,264.0,5863.75
79,2291.0,2340.0,2331.0,393.0,393.5,388.9,440.4,263.0,5819.94
80,2288.0,2341.0,2331.0,393.0,393.5,389.1,442.2,269.0,5850.28
81,2286.0,2340.0,2327.0,392.9,393.4,388.8,444.8,265.0,5894.06
82,2278.0,2330.0,2319.0,393.1,393.6,388.9,457.8,265.0,6112.36
83,2273.0,2324.0,2312.0,393.1,393.4,388.9,464.7,270.0,6227.81
84,2276.0,2329.0,2316.0,393.2,393.4,388.9,467.3,266.0,6271.24
85,2276.0,2324.0,2312.0,392.9,393.2,388.8,470.8,275.0,6329.64
86,2278.0,2327.0,2318.0,393.0,393.4,388.7,465.6,273.0,6242.85
87,2279.0,2332.0,2322.0,393.3,393.6,389.1,462.1,275.0,6184.34
88,2281.0,2329.0,2320.0,393.0,393.5,388.6,460.4,282.0,6155.9
89,2277.0,2329.0,2318.0,392.8,393.1,388.6,461.2,275.0,6169.28
90,2276.0,2327.0,2313.0,392.9,393.3,388.6,467.3,282.0,6271.24
91,2278.0,2326.0,2316.0,393.1,393.4,388.9,467.3,285.0,6271.24
92,2277.0,2329.0,2316.0,393.2,393.4,388.9,464.7,281.0,6227.81
93,2276.0,2326.0,2316.0,393.0,393.5,388.9,463.8,280.0,6212.77
94,2276.0,2324.0,2314.0,392.9,393.4,388.8,468.2,279.0,6286.27
95,2276.0,2323.0,2312.0,392.9,393.4,388.8,470.8,279.0,6329.64
96,2272.0,2319.0,2312.0,393.0,393.3,388.8,471.6,285.0,6342.98
97,2272.0,2320.0,2312.0,393.1,393.4,388.8,469.0,284.0,6299.62
98,2281.0,2332.0,2322.0,393.1,393.6,388.9,460.4,287.0,6155.9
99,2284.0,2332.0,2326.0,393.0,393.5,388.9,459.5,282.0,6140.83
100,2285.0,2335.0,2326.0,393.1,393.5,389.2,455.2,280.0,6068.78
101,2280.0,2330.0,2320.0,393.1,393.4,389.1,457.8,281.0,6112.36
102,2286.0,2335.0,2329.0,393.1,393.6,389.0,452.6,283.0,6025.16
103,2285.0,2335.0,2325.0,392.9,393.5,388.8,455.2,293.0,6068.78
104,2286.0,2337.0,2327.0,393.0,393.5,388.8,451.7,298.0,6010.05
105,2283.0,2330.0,2325.0,393.0,393.3,389.3,454.3,299.0,6053.68
106,2278.0,2329.0,2320.0,393.1,393.2,388.9,455.2,302.0,6068.78
107,2278.0,2329.0,2320.0,392.9,393.2,388.8,454.3,298.0,6053.68
108,2271.0,2322.0,2312.0,392.6,393.1,388.6,456.9,295.0,6097.28
109,2271.0,2320.0,2311.0,392.6,393.0,388.6,457.8,294.0,6112.36
110,2265.0,2316.0,2309.0,392.6,393.1,388.6,464.7,295.0,6227.81
111,2269.0,2316.0,2309.0,392.8,392.9,388.4,464.7,299.0,6227.81
112,2266.0,2312.0,2305.0,392.4,393.1,388.4,464.7,299.0,6227.81
113,2270.0,2317.0,2309.0,392.5,393.0,388.3,460.4,297.0,6155.9
114,2271.0,2320.0,2311.0,392.9,392.9,388.8,460.4,297.0,6155.9
115,2270.0,2316.0,2309.0,392.8,392.8,388.5,467.3,300.0,6271.24
116,2271.0,2318.0,2312.0,392.5,392.8,388.4,461.2,302.0,6169.28
117,2267.0,2316.0,2306.0,392.4,393.1,388.4,463.8,302.0,6212.77
118,2267.0,2317.0,2309.0,392.6,392.9,388.4,460.4,301.0,6155.9
119,2270.0,2317.0,2309.0,392.8,393.1,388.7,458.6,294.0,6125.76
120,2273.0,2320.0,2314.0,392.6,393.0,388.6,458.6,293.0,6125.76
121,2274.0,2319.0,2311.0,392.9,393.2,388.7,457.8,290.0,6112.36
122,2278.0,2326.0,2319.0,392.9,393.2,388.8,454.3,292.0,6053.68
123,2282.0,2327.0,2322.0,393.1,393.4,389.1,453.4,288.0,6038.59
124,2287.0,2334.0,2329.0,393.3,393.3,388.9,447.4,290.0,5937.8
125,2288.0,2332.0,2326.0,393.2,393.3,388.9,445.6,288.0,5907.52
126,2284.0,2332.0,2322.0,393.0,393.1,388.6,450.8,290.0,5994.94
127,2287.0,2337.0,2325.0,393.5,393.4,388.8,451.7,291.0,6010.05
128,2292.0,2339.0,2329.0,393.4,393.2,388.8,446.5,291.0,5922.66
129,2292.0,2340.0,2329.0,393.4,393.4,388.8,444.8,293.0,5894.06
130,2402.0,2456.0,2364.0,394.3,393.0,388.5,490.7,294.0,6660.29
131,2214.0,2235.0,2166.0,393.8,392.4,388.2,662.4,299.0,9414.48
132,0.0,0.0,0.0,142.2,136.0,231.3,0.0,299.0,-2186.0
133,0.0,0.0,0.0,64.4,33.8,90.1,0.0,299.0,-2186.0
134,0.0,0.0,0.0,61.9,10.3,52.1,0.0,296.0,-2186.0
135,0.0,0.0,0.0,64.9,0.0,64.7,0.0,295.0,-2186.0
136,0.0,0.0,0.0,56.2,0.0,54.1,0.0,300.0,-2186.0
137,0.0,0.0,0.0,47.0,4.4,42.7,0.0,296.0,-2186.0
138,0.0,0.0,0.0,40.5,5.1,35.4,0.0,299.0,-2186.0
139,0.0,0.0,0.0,34.9,4.4,30.5,0.0,296.0,-2186.0
140,0.0,0.0,0.0,31.7,6.2,25.5,0.0,295.0,-2186.0
