sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
31,2402.0,2440.0,2492.0,392.5,393.6,392.4,421.4,290.0,5498.57
32,2404.0,2442.0,2494.0,392.5,393.7,392.5,418.8,269.0,5454.42
33,2410.0,2448.0,2499.0,392.4,393.5,392.2,416.2,270.0,5410.23
34,2432.0,2472.0,2521.0,392.6,393.6,392.5,400.6,268.0,5144.26
35,2413.0,2450.0,2501.0,392.3,393.4,392.6,414.4,266.0,5379.62
36,2408.0,2442.0,2494.0,392.5,393.5,392.3,417.9,266.0,5439.13
37,2390.0,2425.0,2478.0,392.5,393.5,392.5,428.3,265.0,5615.53
38,2382.0,2414.0,2467.0,392.5,393.5,392.5,437.8,264.0,5776.09
39,2398.0,2434.0,2486.0,392.4,393.3,392.2,424.0,265.0,5542.67
40,2393.0,2431.0,2480.0,392.6,393.3,392.3,427.4,263.0,5600.29
41,2395.0,2429.0,2482.0,392.5,393.2,392.5,427.4,264.0,5600.29
42,2395.0,2434.0,2486.0,392.5,393.5,392.4,424.0,267.0,5542.67
43,2396.0,2434.0,2486.0,392.3,393.5,392.3,425.7,255.0,5571.49
44,2393.0,2433.0,2482.0,392.5,393.4,392.3,428.3,257.0,5615.53
45,2388.0,2427.0,2480.0,392.4,393.2,392.3,429.2,259.0,5630.76
46,2388.0,2426.0,2479.0,392.5,393.4,392.3,430.9,260.0,5659.53
47,2387.0,2425.0,2472.0,392.6,393.4,392.5,433.5,262.0,5703.48
48,2387.0,2424.0,2475.0,392.3,393.2,392.4,434.4,263.0,5718.69
49,2379.0,2413.0,2467.0,392.3,393.1,392.2,441.3,267.0,5835.11
50,2381.0,2419.0,2467.0,392.4,393.4,392.3,443.0,267.0,5863.75
51,2338.0,2361.0,2419.0,392.4,393.2,392.4,478.6,274.0,6459.53
52,2369.0,2411.0,2462.0,392.5,393.3,392.4,448.2,253.0,5951.25
53,2355.0,2387.0,2440.0,392.4,393.4,392.4,463.0,251.0,6199.39
54,2360.0,2387.0,2444.0,392.2,393.2,391.9,459.5,249.0,6140.83
55,2338.0,2376.0,2426.0,392.3,393.2,392.1,474.2,238.0,6386.3
56,2362.0,2391.0,2448.0,392.2,393.1,392.1,461.2,248.0,6169.28
57,2338.0,2372.0,2425.0,392.4,393.2,392.4,476.0,251.0,6416.27
58,2344.0,2372.0,2429.0,392.3,393.2,392.5,473.4,259.0,6372.98
59,2339.0,2376.0,2427.0,392.4,393.1,392.2,475.1,266.0,6401.29
60,2342.0,2368.0,2426.0,392.3,393.3,392.3,477.7,255.0,6444.56
61,2332.0,2369.0,2421.0,392.3,393.2,392.3,481.2,258.0,6502.74
62,2337.0,2365.0,2422.0,392.5,393.3,392.2,481.2,258.0,6502.74
63,2337.0,2373.0,2426.0,392.4,393.4,392.3,477.7,256.0,6444.56
64,2333.0,2358.0,2415.0,392.2,393.2,392.1,486.4,256.0,6589.05
65,2332.0,2366.0,2421.0,392.0,393.0,392.1,483.8,258.0,6545.91
66,2333.0,2359.0,2418.0,392.3,393.1,392.2,488.1,259.0,6617.23
67,2335.0,2369.0,2421.0,392.3,393.0,392.2,484.7,261.0,6560.85
68,2328.0,2354.0,2412.0,392.3,393.4,392.2,489.9,262.0,6647.04
69,2328.0,2361.0,2415.0,392.4,393.3,392.4,489.9,263.0,6647.04
70,2327.0,2352.0,2410.0,392.2,393.2,392.3,493.3,268.0,6703.32
71,2323.0,2356.0,2410.0,392.2,393.3,392.2,491.6,269.0,6675.19
72,2325.0,2351.0,2408.0,392.2,393.3,392.1,495.1,296.0,6733.08
73,2318.0,2350.0,2403.0,392.1,393.2,392.3,495.9,273.0,6746.3
74,2321.0,2346.0,2404.0,392.4,393.3,392.2,497.7,284.0,6776.03
75,2311.0,2341.0,2396.0,392.1,393.2,392.1,502.9,282.0,6861.82
76,2322.0,2350.0,2406.0,392.1,393.1,391.9,498.5,293.0,6789.24
77,2309.0,2340.0,2392.0,392.2,393.0,392.1,506.3,283.0,6917.83
78,2322.0,2348.0,2406.0,392.3,393.0,392.1,500.3,294.0,6818.95
79,2307.0,2339.0,2392.0,392.2,393.0,392.1,508.9,292.0,6960.61
80,2329.0,2354.0,2411.0,392.3,393.2,392.5,495.9,293.0,6746.3
81,2302.0,2336.0,2390.0,392.3,393.2,392.1,513.3,295.0,7032.92
82,2323.0,2348.0,2406.0,392.4,393.0,392.3,500.3,298.0,6818.95
83,2302.0,2339.0,2391.0,392.3,393.0,392.1,510.7,298.0,6990.21
84,2320.0,2340.0,2400.0,392.3,393.0,392.1,503.7,295.0,6875.01
85,2305.0,2341.0,2393.0,392.3,393.2,392.3,508.1,302.0,6947.45
86,2315.0,2334.0,2397.0,392.3,393.2,392.3,509.8,300.0,6975.41
87,2318.0,2354.0,2407.0,392.4,393.1,392.4,499.4,303.0,6804.1
88,2314.0,2332.0,2391.0,392.3,393.0,392.2,510.7,300.0,6990.21
89,2331.0,2363.0,2417.0,392.6,393.1,392.2,489.0,305.0,6632.14
90,2309.0,2331.0,2390.0,392.5,393.0,392.1,509.8,304.0,6975.41
91,2336.0,2369.0,2424.0,392.6,393.0,392.3,483.8,307.0,6545.91
92,2303.0,2339.0,2391.0,392.1,393.0,392.3,508.9,306.0,6960.61
93,2318.0,2351.0,2407.0,392.5,392.9,392.1,500.3,308.0,6818.95
94,2294.0,2330.0,2383.0,392.4,393.0,392.0,520.2,310.0,7146.08
95,2308.0,2334.0,2391.0,392.7,393.0,392.3,512.4,310.0,7018.14
96,2314.0,2341.0,2400.0,392.5,393.0,392.3,507.2,315.0,6932.64
97,2303.0,2330.0,2386.0,392.3,392.8,392.1,515.9,311.0,7075.59
98,2325.0,2353.0,2410.0,392.3,393.0,391.8,495.9,317.0,6746.3
99,2315.0,2346.0,2402.0,392.4,392.9,392.0,503.7,312.0,6875.01
100,2330.0,2356.0,2414.0,392.6,393.0,392.3,490.7,319.0,6660.29
101,2333.0,2366.0,2422.0,392.6,393.1,392.3,485.5,308.0,6574.12
102,2328.0,2354.0,2412.0,392.5,393.0,392.2,493.3,322.0,6703.32
103,2328.0,2359.0,2414.0,392.4,392.8,392.1,490.7,312.0,6660.29
104,2324.0,2355.0,2410.0,392.3,392.7,392.0,494.2,320.0,6718.2
105,2323.0,2352.0,2407.0,392.6,392.8,392.1,497.7,315.0,6776.03
106,2323.0,2354.0,2410.0,392.6,392.9,392.2,495.9,318.0,6746.3
107,2322.0,2350.0,2407.0,392.4,393.1,392.1,498.5,319.0,6789.24
108,2329.0,2360.0,2415.0,392.4,392.8,392.0,489.9,311.0,6647.04
109,2335.0,2362.0,2420.0,392.4,393.1,392.1,487.3,320.0,6603.97
110,2327.0,2358.0,2411.0,392.6,392.9,392.2,491.6,304.0,6675.19
111,2323.0,2354.0,2410.0,392.7,393.1,392.1,495.9,320.0,6746.3
112,2327.0,2355.0,2411.0,392.4,393.1,392.2,495.1,300.0,6733.08
113,2322.0,2351.0,2406.0,392.3,393.0,392.2,497.7,319.0,6776.03
114,2325.0,2354.0,2411.0,392.3,392.9,391.9,495.9,312.0,6746.3
115,2325.0,2355.0,2411.0,392.3,393.0,392.1,495.1,328.0,6733.08
116,2327.0,2355.0,2413.0,392.7,393.0,392.1,494.2,321.0,6718.2
117,2327.0,2358.0,2414.0,392.5,392.9,392.1,492.5,317.0,6690.08
118,2318.0,2347.0,2402.0,392.7,393.4,392.3,501.1,324.0,6832.15
119,2316.0,2344.0,2399.0,392.3,392.9,392.3,503.7,309.0,6875.01
120,2314.0,2340.0,2398.0,392.4,393.0,392.1,505.5,315.0,6904.66
121,2311.0,2339.0,2395.0,392.4,392.9,392.1,507.2,305.0,6932.64
122,2315.0,2344.0,2398.0,392.4,392.8,392.0,502.9,301.0,6861.82
123,2318.0,2346.0,2402.0,392.7,393.1,392.3,502.0,307.0,6846.99
124,2322.0,2347.0,2404.0,392.2,392.8,392.2,498.5,305.0,6789.24
125,2324.0,2351.0,2406.0,392.3,393.0,392.3,495.9,308.0,6746.3
126,2316.0,2345.0,2399.0,392.5,392.8,392.2,502.9,310.0,6861.82
127,2321.0,2352.0,2404.0,392.6,392.8,392.0,498.5,309.0,6789.24
128,2320.0,2347.0,2403.0,392.6,393.1,392.4,502.0,311.0,6846.99
129,2324.0,2351.0,2407.0,392.6,393.1,392.3,496.8,304.0,6761.17
130,1570.0,2133.0,2030.0,394.1,392.6,391.9,480.3,302.0,6487.79
131,1879.0,1971.0,1957.0,384.5,359.4,391.7,535.8,306.0,7400.86
132,0.0,0.0,0.0,181.3,79.4,205.8,0.0,309.0,-2186.0
133,0.0,0.0,0.0,124.4,23.2,102.2,0.0,308.0,-2186.0
134,0.0,0.0,0.0,38.7,15.0,23.7,0.0,310.0,-2186.0
135,0.0,0.0,0.0,19.7,10.5,9.2,0.0,309.0,-2186.0
136,0.0,0.0,0.0,12.9,8.5,4.5,0.0,308.0,-2186.0
137,0.0,0.0,0.0,9.4,7.6,0.0,0.0,307.0,-2186.0
138,0.0,0.0,0.0,8.1,7.0,0.0,0.0,306.0,-2186.0
139,0.0,0.0,0.0,6.2,5.0,0.0,0.0,313.0,-2186.0
140,0.0,0.0,0.0,5.7,5.5,0.0,0.0,315.0,-2186.0
