sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
74,2320.0,2384.0,2427.0,391.9,394.5,391.7,491.6,284.0,6675.19
75,2322.0,2386.0,2430.0,391.9,394.6,391.7,490.7,284.0,6660.29
76,2321.0,2387.0,2431.0,392.0,394.5,391.8,491.6,283.0,6675.19
77,2313.0,2374.0,2423.0,392.0,394.8,391.7,502.0,287.0,6846.99
78,2311.0,2376.0,2423.0,392.1,394.7,391.9,503.7,298.0,6875.01
79,2308.0,2372.0,2419.0,392.1,394.7,392.1,509.8,293.0,6975.41
80,2308.0,2369.0,2415.0,392.0,394.6,391.7,510.7,298.0,6990.21
81,2316.0,2380.0,2427.0,392.1,394.5,391.8,501.1,289.0,6832.15
82,2321.0,2385.0,2429.0,392.1,394.5,391.8,497.7,297.0,6776.03
83,2317.0,2381.0,2426.0,392.0,394.5,391.7,498.5,291.0,6789.24
84,2314.0,2374.0,2422.0,392.1,394.6,391.8,503.7,302.0,6875.01
85,2299.0,2362.0,2408.0,391.9,394.5,391.8,515.9,301.0,7075.59
86,2299.0,2362.0,2406.0,392.0,394.7,391.8,520.2,304.0,7146.08
87,2298.0,2358.0,2400.0,392.0,394.7,391.7,521.9,298.0,7173.91
88,2317.0,2383.0,2422.0,391.9,394.7,391.8,502.0,300.0,6846.99
89,2316.0,2378.0,2423.0,392.0,394.6,391.8,502.9,294.0,6861.82
90,2329.0,2393.0,2435.0,392.0,394.7,391.7,492.5,302.0,6690.08
91,2317.0,2381.0,2429.0,391.9,394.6,391.7,499.4,304.0,6804.1
92,2315.0,2378.0,2421.0,391.9,394.5,391.7,503.7,312.0,6875.01
93,2311.0,2374.0,2421.0,391.8,394.5,391.7,504.6,311.0,6889.84
94,2314.0,2376.0,2418.0,391.8,394.6,391.8,506.3,310.0,6917.83
95,2314.0,2378.0,2422.0,391.9,394.5,391.6,502.0,304.0,6846.99
96,2303.0,2366.0,2410.0,391.9,394.4,391.5,508.9,303.0,6960.61
97,2321.0,2383.0,2428.0,392.0,394.6,391.7,496.8,304.0,6761.17
98,2310.0,2374.0,2418.0,391.9,394.7,391.7,502.9,311.0,6861.82
99,2320.0,2381.0,2423.0,392.0,394.6,391.7,496.8,312.0,6761.17
100,2333.0,2396.0,2444.0,392.0,394.6,391.9,485.5,316.0,6574.12
101,2324.0,2388.0,2432.0,392.1,394.7,392.1,492.5,317.0,6690.08
102,2333.0,2399.0,2443.0,392.2,394.8,392.1,486.4,310.0,6589.05
103,2325.0,2388.0,2434.0,392.1,394.6,392.0,494.2,308.0,6718.2
104,2324.0,2386.0,2430.0,392.1,394.4,391.9,493.3,308.0,6703.32
105,2324.0,2387.0,2435.0,392.0,394.6,391.8,492.5,312.0,6690.08
106,2327.0,2388.0,2432.0,392.2,394.4,391.7,491.6,322.0,6675.19
107,2331.0,2395.0,2442.0,392.3,394.4,392.0,485.5,324.0,6574.12
108,2328.0,2393.0,2437.0,392.3,394.4,392.0,485.5,326.0,6574.12
109,2324.0,2385.0,2432.0,392.2,394.4,391.7,489.0,311.0,6632.14
110,2321.0,2383.0,2429.0,392.2,394.4,392.1,493.3,311.0,6703.32
111,2318.0,2380.0,2427.0,392.1,394.6,391.7,495.9,303.0,6746.3
112,2315.0,2376.0,2422.0,392.0,394.4,391.7,497.7,309.0,6776.03
113,2318.0,2380.0,2426.0,392.1,394.6,391.8,495.9,312.0,6746.3
114,2327.0,2388.0,2435.0,392.0,394.6,391.8,490.7,313.0,6660.29
115,2329.0,2391.0,2436.0,391.9,394.6,392.0,489.0,314.0,6632.14
116,2328.0,2391.0,2437.0,392.1,394.7,391.9,490.7,311.0,6660.29
117,2318.0,2380.0,2428.0,391.9,394.6,391.8,496.8,317.0,6761.17
118,2314.0,2376.0,2422.0,392.2,394.7,391.9,502.0,307.0,6846.99
119,2313.0,2376.0,2421.0,392.1,394.6,391.9,503.7,312.0,6875.01
120,2313.0,2374.0,2421.0,392.1,394.7,391.7,505.5,307.0,6904.66
121,2318.0,2380.0,2428.0,392.1,394.8,392.1,501.1,298.0,6832.15
122,2320.0,2383.0,2428.0,392.2,394.7,391.9,498.5,304.0,6789.24
123,2323.0,2386.0,2433.0,392.4,394.7,392.1,494.2,299.0,6718.2
124,2327.0,2391.0,2436.0,392.2,394.8,391.9,491.6,305.0,6675.19
125,2321.0,2383.0,2430.0,392.4,394.6,391.8,495.9,305.0,6746.3
126,2321.0,2381.0,2430.0,392.2,394.7,392.0,498.5,304.0,6789.24
127,2317.0,2379.0,2426.0,392.2,394.6,391.9,501.1,303.0,6832.15
128,2320.0,2380.0,2425.0,392.1,394.6,391.8,500.3,299.0,6818.95
129,1810.0,2202.0,2172.0,392.8,394.4,391.6,477.7,299.0,6444.56
130,1888.0,2191.0,2191.0,393.3,394.0,391.3,679.7,302.0,9682.17
131,0.0,0.0,0.0,149.4,101.1,207.5,0.0,305.0,-2186.0
132,0.0,0.0,0.0,147.4,21.2,138.3,0.0,307.0,-2186.0
133,0.0,0.0,0.0,48.1,10.4,38.2,0.0,309.0,-2186.0
134,0.0,0.0,0.0,24.4,10.9,13.6,0.0,307.0,-2186.0
135,0.0,0.0,0.0,15.9,9.0,6.9,0.0,303.0,-2186.0
136,0.0,0.0,0.0,10.9,7.4,3.6,0.0,301.0,-2186.0
137,0.0,0.0,0.0,9.0,7.5,0.0,0.0,302.0,-2186.0
138,0.0,0.0,0.0,7.7,6.2,0.0,0.0,307.0,-2186.0
139,0.0,0.0,0.0,5.8,5.0,0.0,0.0,311.0,-2186.0
