sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
36,2454.0,2480.0,2553.0,392.5,391.6,389.7,382.3,237.0,4830.39
37,2455.0,2476.0,2551.0,392.2,391.2,389.3,383.2,233.0,4845.87
38,2456.0,2476.0,2553.0,392.4,391.3,389.5,382.3,232.0,4830.39
39,2458.0,2477.0,2554.0,392.4,391.0,389.3,381.5,230.0,4816.62
40,2449.0,2473.0,2546.0,392.1,390.9,389.4,389.3,230.0,4950.69
41,2456.0,2481.0,2554.0,392.2,391.0,389.3,381.5,237.0,4816.62
42,2450.0,2475.0,2546.0,392.0,391.1,389.4,385.8,233.0,4890.58
43,2457.0,2478.0,2553.0,392.1,390.9,389.5,378.9,227.0,4771.85
44,2459.0,2482.0,2555.0,391.9,390.8,389.4,376.3,219.0,4727.04
45,2460.0,2483.0,2559.0,392.1,391.1,389.3,376.3,219.0,4727.04
46,2459.0,2482.0,2557.0,392.2,390.9,389.1,377.1,230.0,4740.84
47,2456.0,2478.0,2554.0,392.4,391.0,389.3,379.7,230.0,4785.63
48,2433.0,2449.0,2528.0,392.3,391.0,389.1,402.3,228.0,5173.31
49,2459.0,2472.0,2551.0,392.4,390.9,389.1,387.5,238.0,4919.78
50,2432.0,2450.0,2526.0,391.9,390.7,389.0,409.2,227.0,5291.07
51,2448.0,2467.0,2543.0,392.0,391.0,389.1,393.6,228.0,5024.44
52,2439.0,2458.0,2535.0,391.9,391.0,389.1,399.7,228.0,5128.87
53,2437.0,2456.0,2533.0,391.9,390.8,389.1,402.3,227.0,5173.31
54,2422.0,2440.0,2521.0,392.1,390.7,389.1,420.5,219.0,5483.29
55,2426.0,2442.0,2520.0,392.0,390.7,388.9,417.9,217.0,5439.13
56,2426.0,2449.0,2523.0,392.1,390.7,389.0,414.4,226.0,5379.62
57,2429.0,2449.0,2527.0,391.8,390.5,389.2,411.0,226.0,5321.74
58,2428.0,2449.0,2525.0,392.1,390.6,389.1,410.1,227.0,5306.4
59,2423.0,2441.0,2519.0,391.9,390.7,389.1,418.8,226.0,5454.42
60,2417.0,2435.0,2512.0,391.9,390.6,389.1,424.8,226.0,5556.23
61,2417.0,2433.0,2512.0,391.6,390.5,389.2,426.6,231.0,5586.74
62,2420.0,2436.0,2516.0,391.5,390.4,389.2,422.2,226.0,5512.14
63,2418.0,2438.0,2514.0,391.8,390.7,389.2,422.2,229.0,5512.14
64,2425.0,2441.0,2521.0,391.9,390.7,389.2,416.2,224.0,5410.23
65,2420.0,2436.0,2516.0,391.8,390.5,389.0,421.4,222.0,5498.57
66,2414.0,2428.0,2510.0,392.1,390.8,389.1,431.8,222.0,5674.75
67,2408.0,2426.0,2505.0,391.9,390.6,388.8,437.8,223.0,5776.09
68,2409.0,2427.0,2506.0,391.7,390.3,388.8,436.1,225.0,5747.4
69,2411.0,2426.0,2508.0,391.7,390.6,389.1,437.8,241.0,5776.09
70,2418.0,2436.0,2514.0,391.5,390.4,388.9,427.4,229.0,5600.29
71,2420.0,2438.0,2517.0,391.8,390.4,389.0,424.0,245.0,5542.67
72,2410.0,2429.0,2506.0,391.7,390.4,388.9,433.5,234.0,5703.48
73,2398.0,2415.0,2496.0,391.7,390.1,389.1,446.5,238.0,5922.66
74,2401.0,2415.0,2496.0,391.8,390.3,389.0,445.6,240.0,5907.52
75,2411.0,2429.0,2508.0,391.9,390.4,388.8,435.2,252.0,5732.2
76,2400.0,2417.0,2497.0,391.9,390.4,389.1,444.8,251.0,5894.06
77,2411.0,2428.0,2506.0,391.6,390.5,388.8,432.6,248.0,5688.27
78,2406.0,2422.0,2504.0,391.4,390.4,388.9,437.0,246.0,5762.59
79,2403.0,2416.0,2497.0,391.7,390.4,389.0,443.9,245.0,5878.91
80,2394.0,2409.0,2490.0,391.6,390.5,388.9,455.2,251.0,6068.78
81,2395.0,2408.0,2487.0,391.7,390.6,388.8,457.8,256.0,6112.36
82,2403.0,2419.0,2498.0,391.8,390.8,389.0,449.1,257.0,5966.38
83,2402.0,2423.0,2502.0,392.0,390.6,388.9,445.6,254.0,5907.52
84,2414.0,2431.0,2509.0,391.8,390.6,388.9,433.5,254.0,5703.48
85,2409.0,2426.0,2506.0,391.5,390.6,388.8,437.0,250.0,5762.59
86,2407.0,2421.0,2503.0,391.5,390.6,388.9,441.3,254.0,5835.11
87,2395.0,2415.0,2492.0,391.5,390.8,389.0,453.4,260.0,6038.59
88,2395.0,2412.0,2489.0,391.8,390.7,388.9,453.4,264.0,6038.59
89,2404.0,2423.0,2503.0,391.8,390.5,388.9,440.4,264.0,5819.94
90,2402.0,2420.0,2501.0,391.9,390.6,389.1,442.2,264.0,5850.28
91,2413.0,2429.0,2511.0,392.1,390.7,389.1,434.4,257.0,5718.69
92,2406.0,2421.0,2501.0,391.5,390.5,388.9,442.2,255.0,5850.28
93,2393.0,2406.0,2488.0,391.5,390.6,388.9,459.5,262.0,6140.83
94,2383.0,2395.0,2477.0,391.4,390.6,388.7,474.2,271.0,6386.3
95,2389.0,2408.0,2486.0,391.7,390.7,388.9,464.7,270.0,6227.81
96,2393.0,2410.0,2489.0,391.6,390.7,388.8,461.2,263.0,6169.28
97,2396.0,2413.0,2492.0,391.9,390.9,389.0,456.9,270.0,6097.28
98,2400.0,2418.0,2497.0,392.1,390.9,389.0,450.0,261.0,5981.5
99,2404.0,2421.0,2502.0,391.9,391.0,389.1,446.5,264.0,5922.66
100,2410.0,2426.0,2506.0,391.7,391.0,389.1,439.6,269.0,5806.46
101,2411.0,2433.0,2512.0,391.6,391.0,389.0,434.4,277.0,5718.69
102,2418.0,2438.0,2517.0,391.8,391.0,389.1,431.8,279.0,5674.75
103,2411.0,2431.0,2509.0,391.7,390.8,389.0,435.2,272.0,5732.2
104,2419.0,2435.0,2518.0,392.0,390.9,389.2,429.2,270.0,5630.76
105,2419.0,2436.0,2517.0,392.2,391.1,389.3,430.9,262.0,5659.53
106,2429.0,2443.0,2525.0,392.1,391.0,389.3,422.2,264.0,5512.14
107,2419.0,2439.0,2518.0,392.2,391.1,389.3,430.9,267.0,5659.53
108,2426.0,2445.0,2524.0,392.1,390.9,389.3,425.7,275.0,5571.49
109,2419.0,2438.0,2517.0,391.7,390.8,389.1,433.5,276.0,5703.48
110,2420.0,2439.0,2517.0,391.7,391.0,389.1,434.4,266.0,5718.69
111,2422.0,2439.0,2520.0,391.8,390.9,389.1,431.8,268.0,5674.75
112,2417.0,2435.0,2512.0,392.0,391.0,389.3,437.8,262.0,5776.09
113,2421.0,2443.0,2520.0,392.1,391.2,389.3,430.0,268.0,5644.3
114,2413.0,2432.0,2511.0,392.2,391.0,389.1,437.0,280.0,5762.59
115,2423.0,2442.0,2519.0,392.1,391.2,389.3,427.4,290.0,5600.29
116,2420.0,2439.0,2518.0,392.1,391.1,389.1,427.4,283.0,5600.29
117,2417.0,2434.0,2514.0,391.9,391.0,389.1,434.4,281.0,5718.69
118,2421.0,2443.0,2520.0,392.0,391.2,389.2,430.9,277.0,5659.53
119,2417.0,2435.0,2513.0,391.9,391.2,389.2,431.8,273.0,5674.75
120,2426.0,2444.0,2524.0,392.0,391.2,389.2,424.8,270.0,5556.23
121,2418.0,2433.0,2514.0,392.1,391.1,389.1,431.8,266.0,5674.75
122,2428.0,2446.0,2525.0,392.3,391.1,389.0,421.4,262.0,5498.57
123,2427.0,2447.0,2525.0,392.1,391.1,389.2,422.2,260.0,5512.14
124,2424.0,2443.0,2522.0,392.0,391.2,389.2,424.0,262.0,5542.67
125,2425.0,2443.0,2521.0,392.0,391.1,389.2,423.1,258.0,5527.41
126,2435.0,2452.0,2531.0,391.8,391.1,389.1,417.0,259.0,5423.83
127,2432.0,2449.0,2528.0,392.0,391.1,389.1,417.9,253.0,5439.13
128,2437.0,2459.0,2534.0,392.1,391.3,389.1,411.8,259.0,5335.36
129,2274.0,2536.0,2577.0,393.3,391.1,388.1,471.6,255.0,6342.98
130,2166.0,2237.0,2241.0,393.1,390.4,388.4,658.1,261.0,9347.66
131,0.0,0.0,0.0,200.3,220.6,278.9,0.0,261.0,-2186.0
132,0.0,0.0,0.0,279.3,39.0,261.8,0.0,259.0,-2186.0
133,0.0,0.0,0.0,25.0,6.0,23.9,0.0,263.0,-2186.0
134,0.0,0.0,0.0,62.9,0.0,62.8,0.0,258.0,-2186.0
135,0.0,0.0,0.0,67.0,0.0,65.3,0.0,263.0,-2186.0
136,0.0,0.0,0.0,58.9,3.2,55.8,0.0,256.0,-2186.0
137,0.0,0.0,0.0,51.2,3.6,47.5,0.0,257.0,-2186.0
138,0.0,0.0,0.0,44.8,3.0,41.8,0.0,262.0,-2186.0
139,0.0,0.0,0.0,41.4,4.2,37.3,0.0,259.0,-2186.0
