sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
38,2412.0,2431.0,2476.0,393.1,392.5,390.7,408.4,260.0,5277.43
39,2412.0,2433.0,2480.0,393.1,392.6,390.8,406.6,262.0,5246.73
40,2413.0,2433.0,2481.0,393.4,392.6,390.7,406.6,263.0,5246.73
41,2412.0,2436.0,2481.0,393.1,392.6,390.7,406.6,262.0,5246.73
42,2414.0,2436.0,2481.0,393.1,392.4,390.6,407.5,257.0,5262.08
43,2415.0,2435.0,2481.0,393.2,392.5,390.5,406.6,253.0,5246.73
44,2414.0,2435.0,2481.0,393.2,392.5,390.4,406.6,242.0,5246.73
45,2414.0,2435.0,2481.0,393.2,392.6,390.5,406.6,240.0,5246.73
46,2414.0,2433.0,2482.0,393.2,392.5,390.6,405.8,237.0,5233.08
47,2417.0,2437.0,2484.0,393.2,392.5,390.7,405.8,239.0,5233.08
48,2418.0,2439.0,2486.0,393.4,392.8,390.8,405.8,243.0,5233.08
49,2416.0,2436.0,2483.0,393.2,392.6,390.9,407.5,243.0,5262.08
50,2414.0,2436.0,2482.0,392.9,392.4,390.8,406.6,248.0,5246.73
51,2414.0,2436.0,2483.0,392.9,392.4,390.9,407.5,247.0,5262.08
52,2411.0,2432.0,2478.0,392.8,392.4,390.7,408.4,246.0,5277.43
53,2412.0,2432.0,2479.0,392.9,392.5,390.6,407.5,246.0,5262.08
54,2415.0,2433.0,2478.0,392.8,392.4,390.6,409.2,246.0,5291.07
55,2414.0,2433.0,2481.0,393.0,392.5,390.7,409.2,246.0,5291.07
56,2414.0,2433.0,2481.0,393.0,392.5,390.6,407.5,246.0,5262.08
57,2412.0,2431.0,2481.0,393.0,392.5,390.6,409.2,246.0,5291.07
58,2412.0,2432.0,2478.0,393.3,392.7,390.8,409.2,246.0,5291.07
59,2415.0,2435.0,2481.0,393.1,392.5,390.7,409.2,246.0,5291.07
60,2415.0,2433.0,2480.0,393.2,392.6,391.0,410.1,245.0,5306.4
61,2415.0,2433.0,2479.0,392.8,392.5,390.8,408.4,245.0,5277.43
62,2414.0,2433.0,2482.0,392.9,392.6,390.6,409.2,245.0,5291.07
63,2414.0,2435.0,2482.0,393.0,392.7,390.6,409.2,245.0,5291.07
64,2414.0,2433.0,2479.0,392.9,392.7,390.6,409.2,245.0,5291.07
65,2414.0,2435.0,2482.0,393.0,392.8,390.5,409.2,245.0,5291.07
66,2414.0,2435.0,2482.0,393.0,392.7,390.5,409.2,245.0,5291.07
67,2414.0,2433.0,2481.0,393.2,392.7,390.5,408.4,244.0,5277.43
68,2414.0,2435.0,2479.0,393.1,392.7,390.7,409.2,244.0,5291.07
69,2414.0,2432.0,2481.0,393.2,392.9,390.7,409.2,244.0,5291.07
70,2415.0,2435.0,2481.0,393.2,392.7,390.8,409.2,245.0,5291.07
71,2415.0,2435.0,2484.0,393.1,392.7,390.7,409.2,245.0,5291.07
72,2414.0,2432.0,2480.0,392.8,392.5,390.5,410.1,245.0,5306.4
73,2414.0,2435.0,2482.0,392.9,392.6,390.4,409.2,246.0,5291.07
74,2415.0,2436.0,2482.0,392.9,392.8,390.5,409.2,246.0,5291.07
75,2414.0,2435.0,2482.0,392.8,392.5,390.5,409.2,247.0,5291.07
76,2416.0,2436.0,2483.0,393.0,392.6,390.5,408.4,247.0,5277.43
77,2415.0,2436.0,2483.0,393.0,392.6,390.7,409.2,246.0,5291.07
78,2416.0,2436.0,2483.0,393.2,392.9,390.6,408.4,247.0,5277.43
79,2417.0,2436.0,2483.0,393.2,392.8,390.7,410.1,246.0,5306.4
80,2410.0,2431.0,2478.0,393.4,392.8,390.8,413.6,246.0,5366.01
81,2406.0,2426.0,2475.0,393.1,392.7,390.7,416.2,247.0,5410.23
82,2395.0,2418.0,2465.0,393.0,392.7,390.7,424.8,246.0,5556.23
83,2402.0,2422.0,2470.0,392.9,392.6,390.6,422.2,246.0,5512.14
84,2395.0,2417.0,2463.0,392.8,392.8,390.5,426.6,246.0,5586.74
85,2400.0,2422.0,2467.0,392.8,392.6,390.5,423.1,247.0,5527.41
86,2407.0,2423.0,2472.0,392.7,392.6,390.5,420.5,246.0,5483.29
87,2401.0,2423.0,2471.0,393.0,392.6,390.4,421.4,246.0,5498.57
88,2403.0,2423.0,2470.0,393.0,392.8,390.6,422.2,246.0,5512.14
89,2400.0,2421.0,2468.0,393.1,392.6,390.8,423.1,246.0,5527.41
90,2398.0,2418.0,2467.0,393.3,392.8,390.6,424.0,246.0,5542.67
91,2395.0,2416.0,2462.0,393.2,392.8,390.6,426.6,246.0,5586.74
92,2394.0,2416.0,2464.0,393.1,392.6,390.5,426.6,246.0,5586.74
93,2398.0,2417.0,2465.0,393.0,392.6,390.6,425.7,247.0,5571.49
94,2402.0,2423.0,2470.0,392.8,392.5,390.4,420.5,246.0,5483.29
95,2400.0,2422.0,2469.0,393.0,392.7,390.4,422.2,246.0,5512.14
96,2381.0,2408.0,2458.0,393.0,392.6,390.5,433.5,246.0,5703.48
97,2379.0,2393.0,2435.0,392.9,392.7,390.5,441.3,246.0,5835.11
98,2394.0,2416.0,2468.0,393.2,392.7,390.4,427.4,246.0,5600.29
99,2388.0,2404.0,2449.0,393.2,392.8,390.6,433.5,246.0,5703.48
100,2378.0,2400.0,2451.0,392.9,392.6,390.4,436.1,247.0,5747.4
101,2402.0,2421.0,2469.0,393.0,392.5,390.4,423.1,249.0,5527.41
102,2388.0,2407.0,2453.0,393.2,392.8,390.6,433.5,251.0,5703.48
103,2387.0,2410.0,2458.0,392.9,392.6,390.5,430.9,258.0,5659.53
104,2395.0,2415.0,2464.0,393.0,392.6,390.5,428.3,256.0,5615.53
105,2387.0,2407.0,2454.0,392.9,392.3,390.3,432.6,259.0,5688.27
106,2387.0,2409.0,2458.0,392.9,392.7,390.4,431.8,256.0,5674.75
107,2396.0,2414.0,2462.0,393.2,392.6,390.5,427.4,254.0,5600.29
108,2395.0,2415.0,2463.0,393.1,392.6,390.6,428.3,255.0,5615.53
109,2393.0,2414.0,2462.0,393.0,392.6,390.6,427.4,256.0,5600.29
110,2393.0,2414.0,2462.0,392.9,392.6,390.4,429.2,256.0,5630.76
111,2398.0,2418.0,2467.0,393.0,392.6,390.5,424.8,257.0,5556.23
112,2401.0,2419.0,2467.0,392.8,392.6,390.4,424.8,259.0,5556.23
113,2401.0,2421.0,2470.0,393.2,392.6,390.7,422.2,259.0,5512.14
114,2401.0,2422.0,2470.0,393.0,392.6,390.5,422.2,258.0,5512.14
115,2402.0,2422.0,2468.0,393.0,392.6,390.5,421.4,255.0,5498.57
116,2404.0,2424.0,2472.0,393.0,392.4,390.4,419.6,256.0,5468.01
117,2402.0,2422.0,2470.0,393.4,392.5,390.5,422.2,264.0,5512.14
118,2403.0,2423.0,2473.0,393.3,392.7,390.6,421.4,270.0,5498.57
119,2402.0,2424.0,2471.0,393.0,392.5,390.7,421.4,259.0,5498.57
120,2403.0,2423.0,2471.0,393.3,392.5,390.7,420.5,264.0,5483.29
121,2398.0,2416.0,2466.0,393.0,392.5,390.7,424.8,266.0,5556.23
122,2394.0,2412.0,2464.0,393.2,392.4,390.5,425.7,256.0,5571.49
123,2408.0,2415.0,2471.0,393.4,392.0,390.7,424.0,264.0,5542.67
124,2423.0,2433.0,2488.0,394.0,392.8,391.6,430.0,262.0,5644.3
125,2433.0,2457.0,2506.0,394.9,394.1,391.9,433.5,260.0,5703.48
126,2425.0,2451.0,2501.0,394.8,394.0,392.2,440.4,264.0,5819.94
127,1850.0,2232.0,2416.0,395.8,394.0,392.0,479.5,263.0,6474.49
128,2096.0,2439.0,2432.0,396.7,394.0,391.9,497.7,260.0,6776.03
129,0.0,776.0,751.0,253.7,227.1,293.7,12.1,260.0,-1950.49
130,0.0,0.0,0.0,40.4,37.7,50.0,0.0,260.0,-2186.0
131,0.0,0.0,0.0,39.3,5.5,43.5,0.0,261.0,-2186.0
132,0.0,0.0,0.0,44.6,5.3,39.4,0.0,258.0,-2186.0
133,0.0,0.0,0.0,41.8,3.9,38.0,0.0,257.0,-2186.0
134,0.0,0.0,0.0,39.7,5.5,34.2,0.0,256.0,-2186.0
135,0.0,0.0,0.0,38.1,7.3,30.9,0.0,256.0,-2186.0
136,0.0,0.0,0.0,35.4,6.0,29.4,0.0,255.0,-2186.0
137,0.0,0.0,0.0,33.6,7.7,26.0,0.0,254.0,-2186.0
138,0.0,0.0,0.0,31.9,7.0,25.0,0.0,255.0,-2186.0
