sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
73,2278.0,2245.0,2359.0,383.8,383.8,386.1,426.6,230.0,5586.74
74,2285.0,2253.0,2370.0,383.8,383.6,386.3,416.2,231.0,5410.23
75,2301.0,2266.0,2384.0,383.8,383.5,386.0,395.4,228.0,5055.28
76,2303.0,2268.0,2388.0,383.6,383.7,386.1,388.4,226.0,4935.24
77,2322.0,2282.0,2403.0,383.9,383.9,386.2,370.2,228.0,4621.76
78,2297.0,2264.0,2381.0,384.1,384.0,386.5,393.6,230.0,5024.44
79,2291.0,2259.0,2376.0,384.0,383.9,386.4,398.0,233.0,5099.79
80,2294.0,2259.0,2373.0,383.9,384.0,386.4,401.4,236.0,5157.93
81,2288.0,2256.0,2375.0,383.7,383.7,386.3,404.9,236.0,5217.72
82,2284.0,2251.0,2362.0,383.5,383.5,386.2,412.7,243.0,5350.69
83,2285.0,2253.0,2368.0,383.7,383.5,386.0,416.2,244.0,5410.23
84,2277.0,2247.0,2363.0,383.8,383.8,386.2,423.1,249.0,5527.41
85,2287.0,2255.0,2370.0,384.0,383.8,386.2,413.6,248.0,5366.01
86,2287.0,2255.0,2369.0,384.0,383.9,386.4,410.1,261.0,5306.4
87,2299.0,2263.0,2381.0,383.8,384.0,386.4,396.2,253.0,5068.98
88,2290.0,2256.0,2368.0,383.8,383.7,386.3,407.5,263.0,5262.08
89,2278.0,2248.0,2364.0,383.6,383.6,386.2,419.6,260.0,5468.01
90,2273.0,2241.0,2354.0,383.5,383.6,386.0,424.8,260.0,5556.23
91,2280.0,2249.0,2363.0,383.9,383.8,386.2,415.3,272.0,5394.93
92,2275.0,2241.0,2358.0,384.0,383.8,386.2,422.2,275.0,5512.14
93,2283.0,2251.0,2365.0,383.8,383.9,386.4,411.8,276.0,5335.36
94,2284.0,2251.0,2365.0,383.7,383.7,386.1,410.1,279.0,5306.4
95,2271.0,2241.0,2358.0,383.6,383.5,386.2,422.2,271.0,5512.14
96,2269.0,2239.0,2351.0,383.7,383.5,386.1,427.4,256.0,5600.29
97,2271.0,2241.0,2355.0,383.8,383.6,386.0,427.4,251.0,5600.29
98,2284.0,2252.0,2369.0,384.0,383.8,386.2,413.6,238.0,5366.01
99,2283.0,2252.0,2365.0,384.1,383.8,386.3,411.0,255.0,5321.74
100,2290.0,2256.0,2372.0,383.9,383.8,386.3,401.4,259.0,5157.93
101,2288.0,2254.0,2369.0,383.8,383.7,386.2,403.2,261.0,5188.69
102,2284.0,2249.0,2362.0,383.9,383.7,386.3,405.8,264.0,5233.08
103,2283.0,2249.0,2365.0,384.0,383.7,386.3,408.4,270.0,5277.43
104,2278.0,2247.0,2361.0,383.9,383.8,386.2,412.7,272.0,5350.69
105,2279.0,2246.0,2362.0,384.1,383.8,386.3,410.1,277.0,5306.4
106,2284.0,2251.0,2365.0,384.2,383.8,386.4,407.5,269.0,5262.08
107,2291.0,2256.0,2372.0,383.9,383.8,386.5,403.2,267.0,5188.69
108,2292.0,2258.0,2371.0,384.0,383.9,386.4,401.4,257.0,5157.93
109,2280.0,2249.0,2363.0,383.9,383.7,386.3,411.0,265.0,5321.74
110,2280.0,2247.0,2362.0,384.0,383.6,386.2,413.6,275.0,5366.01
111,2279.0,2247.0,2362.0,384.0,383.7,386.2,416.2,279.0,5410.23
112,2279.0,2246.0,2359.0,383.9,383.8,386.3,417.0,271.0,5423.83
113,2283.0,2251.0,2364.0,384.1,384.0,386.5,412.7,277.0,5350.69
114,2286.0,2253.0,2367.0,384.1,383.9,386.4,406.6,269.0,5246.73
115,2279.0,2246.0,2360.0,383.9,383.8,386.2,412.7,268.0,5350.69
116,2280.0,2247.0,2359.0,384.0,383.6,386.4,412.7,277.0,5350.69
117,2282.0,2249.0,2362.0,384.1,383.7,386.0,410.1,281.0,5306.4
118,2275.0,2242.0,2356.0,384.0,383.7,386.2,417.9,280.0,5439.13
119,2284.0,2252.0,2365.0,384.0,383.8,386.2,407.5,270.0,5262.08
120,2283.0,2251.0,2365.0,384.3,383.9,386.4,409.2,268.0,5291.07
121,2288.0,2259.0,2371.0,384.1,383.8,386.4,403.2,261.0,5188.69
122,2284.0,2254.0,2367.0,384.2,383.8,386.3,405.8,263.0,5233.08
123,2285.0,2254.0,2365.0,384.1,383.7,386.2,405.8,265.0,5233.08
124,2280.0,2251.0,2362.0,383.8,383.7,386.2,411.0,267.0,5321.74
125,2279.0,2248.0,2362.0,383.9,383.7,386.2,417.0,270.0,5423.83
126,2272.0,2247.0,2360.0,384.1,384.0,386.2,422.2,268.0,5512.14
127,2285.0,2252.0,2365.0,383.9,384.1,386.2,408.4,266.0,5277.43
128,2282.0,2249.0,2365.0,384.0,384.0,386.2,411.8,262.0,5335.36
129,2299.0,2242.0,2277.0,385.3,383.6,386.1,452.6,261.0,6025.16
130,2187.0,2151.0,2169.0,384.7,383.1,385.5,630.3,269.0,8913.02
131,0.0,0.0,0.0,137.1,233.2,122.3,0.0,270.0,-2186.0
132,0.0,0.0,0.0,172.3,212.7,41.5,0.0,272.0,-2186.0
133,0.0,0.0,0.0,14.0,11.1,6.1,0.0,273.0,-2186.0
134,0.0,0.0,0.0,50.9,55.2,4.4,0.0,269.0,-2186.0
135,0.0,0.0,0.0,63.7,63.3,0.0,0.0,265.0,-2186.0
136,0.0,0.0,0.0,57.1,55.8,0.0,0.0,270.0,-2186.0
137,0.0,0.0,0.0,47.7,46.4,0.0,0.0,270.0,-2186.0
138,0.0,0.0,0.0,41.8,39.2,2.7,0.0,268.0,-2186.0
139,0.0,0.0,0.0,37.7,34.4,3.3,0.0,274.0,-2186.0
