sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
99,2221.0,2266.0,2312.0,387.8,389.2,387.4,474.2,307.0,6386.3
100,2227.0,2270.0,2316.0,387.8,389.3,387.6,469.9,312.0,6314.63
101,2230.0,2274.0,2319.0,387.8,389.4,387.6,467.3,308.0,6271.24
102,2235.0,2278.0,2323.0,387.9,389.3,387.6,462.1,322.0,6184.34
103,2225.0,2270.0,2316.0,388.0,389.4,387.7,469.0,314.0,6299.62
104,2228.0,2274.0,2321.0,388.3,389.6,387.7,468.2,325.0,6286.27
105,2230.0,2272.0,2318.0,388.0,389.3,387.5,466.4,310.0,6256.21
106,2227.0,2271.0,2318.0,387.9,389.3,387.6,468.2,318.0,6286.27
107,2226.0,2270.0,2319.0,387.9,389.2,387.6,467.3,308.0,6271.24
108,2229.0,2271.0,2320.0,387.9,389.3,387.7,465.6,322.0,6242.85
109,2233.0,2278.0,2326.0,387.9,389.4,387.7,463.0,313.0,6199.39
110,2229.0,2272.0,2320.0,387.8,389.5,387.6,468.2,322.0,6286.27
111,2228.0,2274.0,2320.0,388.2,389.5,387.6,468.2,308.0,6286.27
112,2230.0,2275.0,2322.0,388.1,389.5,387.5,467.3,314.0,6271.24
113,2225.0,2270.0,2319.0,387.6,389.2,387.5,469.0,302.0,6299.62
114,2232.0,2277.0,2326.0,387.8,389.3,387.6,463.8,307.0,6212.77
115,2233.0,2277.0,2324.0,387.8,389.3,387.8,462.1,313.0,6184.34
116,2233.0,2279.0,2326.0,387.8,389.3,387.6,461.2,317.0,6169.28
117,2230.0,2276.0,2322.0,388.0,389.3,387.6,464.7,321.0,6227.81
118,2215.0,2260.0,2307.0,388.0,389.3,387.7,476.9,316.0,6431.25
119,2219.0,2264.0,2312.0,388.1,389.4,387.5,472.5,318.0,6357.98
120,2218.0,2260.0,2307.0,387.7,389.3,387.5,476.9,311.0,6431.25
121,2221.0,2264.0,2311.0,387.8,389.1,387.4,475.1,308.0,6401.29
122,2222.0,2268.0,2313.0,387.7,389.4,387.5,473.4,305.0,6372.98
123,2222.0,2269.0,2315.0,387.9,389.4,387.8,472.5,301.0,6357.98
124,2225.0,2271.0,2319.0,387.8,389.4,387.6,469.0,307.0,6299.62
125,2226.0,2272.0,2319.0,388.0,389.5,387.8,468.2,306.0,6286.27
126,2220.0,2266.0,2313.0,388.0,389.3,387.6,471.6,305.0,6342.98
127,2220.0,2262.0,2310.0,388.2,389.3,387.5,474.2,306.0,6386.3
128,2212.0,2255.0,2304.0,388.0,389.4,387.5,480.3,306.0,6487.79
129,2215.0,2261.0,2311.0,387.8,389.4,387.6,476.9,304.0,6431.25
130,1766.0,2209.0,2187.0,388.9,388.9,387.1,596.5,302.0,8378.31
131,1469.0,2067.0,2054.0,362.4,386.8,370.6,567.0,306.0,7906.03
132,0.0,0.0,0.0,160.2,86.6,197.4,0.0,306.0,-2186.0
133,0.0,0.0,0.0,79.7,15.3,78.8,0.0,305.0,-2186.0
134,0.0,0.0,0.0,46.0,2.5,47.1,0.0,307.0,-2186.0
135,0.0,0.0,0.0,38.7,5.7,33.1,0.0,303.0,-2186.0
136,0.0,0.0,0.0,33.5,6.2,27.3,0.0,302.0,-2186.0
137,0.0,0.0,0.0,28.3,6.6,21.8,0.0,301.0,-2186.0
138,0.0,0.0,0.0,24.7,8.1,16.7,0.0,304.0,-2186.0
139,0.0,0.0,0.0,21.0,7.4,13.6,0.0,314.0,-2186.0
140,0.0,0.0,0.0,17.1,6.8,10.3,0.0,310.0,-2186.0
