sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
44,2397.0,2410.0,2467.0,392.3,391.0,390.3,404.9,243.0,5217.72
45,2398.0,2412.0,2468.0,392.4,391.0,390.4,404.9,235.0,5217.72
46,2395.0,2410.0,2464.0,392.4,391.1,390.2,405.8,243.0,5233.08
47,2397.0,2411.0,2468.0,392.5,391.2,390.3,405.8,244.0,5233.08
48,2398.0,2412.0,2468.0,392.5,391.3,390.3,404.0,245.0,5202.35
49,2398.0,2411.0,2468.0,392.6,391.1,390.4,405.8,247.0,5233.08
50,2399.0,2412.0,2469.0,392.3,391.0,390.1,404.9,250.0,5217.72
51,2398.0,2410.0,2468.0,392.3,391.1,390.2,406.6,248.0,5246.73
52,2399.0,2413.0,2468.0,392.5,391.1,390.5,404.9,248.0,5217.72
53,2398.0,2411.0,2467.0,392.5,391.3,390.4,406.6,248.0,5246.73
54,2397.0,2410.0,2467.0,392.4,391.4,390.5,407.5,248.0,5262.08
55,2398.0,2409.0,2468.0,392.5,391.0,390.4,406.6,249.0,5246.73
56,2397.0,2411.0,2468.0,392.5,391.3,390.5,406.6,248.0,5246.73
57,2398.0,2410.0,2468.0,392.6,391.2,390.4,407.5,248.0,5262.08
58,2398.0,2412.0,2470.0,392.5,391.2,390.2,407.5,247.0,5262.08
59,2401.0,2413.0,2470.0,392.5,391.1,390.5,407.5,247.0,5262.08
60,2400.0,2414.0,2470.0,392.5,391.0,390.3,408.4,246.0,5277.43
61,2400.0,2414.0,2470.0,392.5,391.0,390.3,407.5,246.0,5262.08
62,2399.0,2413.0,2470.0,392.7,391.3,390.6,406.6,246.0,5246.73
63,2400.0,2414.0,2469.0,392.5,391.4,390.6,407.5,247.0,5262.08
64,2400.0,2411.0,2469.0,392.8,391.3,390.5,408.4,247.0,5277.43
65,2400.0,2414.0,2470.0,392.8,391.3,390.6,407.5,246.0,5262.08
66,2398.0,2414.0,2471.0,392.7,391.4,390.5,407.5,246.0,5262.08
67,2401.0,2414.0,2471.0,392.7,391.4,390.4,408.4,247.0,5277.43
68,2400.0,2414.0,2472.0,392.7,391.3,390.5,408.4,247.0,5277.43
69,2401.0,2415.0,2472.0,392.7,391.5,390.5,407.5,246.0,5262.08
70,2401.0,2418.0,2472.0,392.5,391.4,390.5,408.4,247.0,5277.43
71,2400.0,2412.0,2471.0,392.6,391.2,390.6,407.5,246.0,5262.08
72,2402.0,2415.0,2472.0,392.8,391.5,390.7,407.5,247.0,5262.08
73,2401.0,2416.0,2474.0,392.7,391.4,390.5,407.5,246.0,5262.08
74,2400.0,2415.0,2471.0,392.8,391.3,390.5,408.4,247.0,5277.43
75,2401.0,2415.0,2472.0,392.9,391.4,390.6,407.5,248.0,5262.08
76,2400.0,2415.0,2471.0,392.8,391.4,390.6,407.5,247.0,5262.08
77,2401.0,2413.0,2470.0,392.7,391.5,390.6,408.4,247.0,5277.43
78,2401.0,2414.0,2471.0,392.8,391.7,390.6,408.4,248.0,5277.43
79,2402.0,2417.0,2472.0,392.8,391.4,390.6,407.5,248.0,5262.08
80,2395.0,2411.0,2465.0,392.9,391.5,390.7,411.0,247.0,5321.74
81,2393.0,2411.0,2467.0,392.7,391.3,390.3,411.8,248.0,5335.36
82,2391.0,2405.0,2461.0,392.7,391.3,390.5,415.3,247.0,5394.93
83,2387.0,2401.0,2458.0,392.8,391.5,390.3,417.9,247.0,5439.13
84,2384.0,2398.0,2456.0,392.8,391.5,390.3,420.5,247.0,5483.29
85,2376.0,2389.0,2447.0,392.9,391.5,390.6,425.7,248.0,5571.49
86,2372.0,2386.0,2445.0,392.9,391.5,390.4,427.4,247.0,5600.29
87,2381.0,2394.0,2453.0,392.7,391.6,390.4,422.2,247.0,5512.14
88,2384.0,2398.0,2453.0,392.8,391.7,390.3,419.6,248.0,5468.01
89,2385.0,2396.0,2454.0,392.8,391.4,390.2,420.5,248.0,5483.29
90,2383.0,2399.0,2455.0,392.6,391.4,390.2,419.6,247.0,5468.01
91,2384.0,2396.0,2454.0,392.6,391.5,390.2,421.4,248.0,5498.57
92,2376.0,2389.0,2447.0,392.6,391.6,390.2,427.4,247.0,5600.29
93,2388.0,2405.0,2461.0,392.6,391.6,390.2,416.2,247.0,5410.23
94,2370.0,2384.0,2441.0,392.8,391.5,390.4,429.2,247.0,5630.76
95,2366.0,2378.0,2438.0,392.6,391.5,390.1,433.5,248.0,5703.48
96,2355.0,2367.0,2426.0,392.7,391.5,390.1,443.0,247.0,5863.75
97,2374.0,2385.0,2442.0,392.6,391.5,390.1,430.0,247.0,5644.3
98,2359.0,2371.0,2428.0,392.6,391.3,390.1,441.3,248.0,5835.11
99,2371.0,2383.0,2440.0,392.6,391.3,390.2,431.8,248.0,5674.75
100,2362.0,2376.0,2431.0,392.4,391.5,390.2,436.1,247.0,5747.4
101,2374.0,2387.0,2443.0,392.7,391.5,390.1,429.2,250.0,5630.76
102,2373.0,2387.0,2442.0,392.8,391.5,390.3,428.3,250.0,5615.53
103,2370.0,2383.0,2440.0,393.0,391.6,390.2,429.2,253.0,5630.76
104,2372.0,2385.0,2441.0,393.0,391.6,390.2,429.2,255.0,5630.76
105,2371.0,2385.0,2438.0,393.0,391.8,390.3,428.3,257.0,5615.53
106,2376.0,2390.0,2445.0,392.9,391.6,390.3,427.4,261.0,5600.29
107,2373.0,2389.0,2442.0,392.6,391.5,390.1,427.4,262.0,5600.29
108,2377.0,2389.0,2447.0,392.8,391.5,390.3,426.6,258.0,5586.74
109,2379.0,2393.0,2449.0,392.7,391.4,390.3,426.6,256.0,5586.74
110,2381.0,2396.0,2453.0,392.6,391.6,390.4,424.0,257.0,5542.67
111,2385.0,2399.0,2455.0,392.5,391.6,390.1,421.4,256.0,5498.57
112,2384.0,2398.0,2454.0,392.8,391.7,390.1,420.5,258.0,5483.29
113,2385.0,2397.0,2455.0,392.8,391.7,390.3,422.2,262.0,5512.14
114,2385.0,2398.0,2456.0,393.0,391.7,390.5,422.2,254.0,5512.14
115,2381.0,2395.0,2450.0,393.0,391.7,390.5,424.8,264.0,5556.23
116,2387.0,2400.0,2456.0,392.8,391.6,390.1,420.5,267.0,5483.29
117,2390.0,2402.0,2460.0,392.7,391.6,390.1,418.8,274.0,5454.42
118,2386.0,2403.0,2457.0,392.6,391.5,390.1,418.8,264.0,5454.42
119,2387.0,2401.0,2460.0,392.7,391.4,390.2,419.6,273.0,5468.01
120,2350.0,2367.0,2420.0,392.5,391.6,390.2,445.6,265.0,5907.52
121,2385.0,2398.0,2455.0,392.7,391.5,390.3,423.1,269.0,5527.41
122,2384.0,2398.0,2454.0,392.7,391.5,390.2,421.4,263.0,5498.57
123,2362.0,2375.0,2434.0,392.5,391.7,390.2,437.8,263.0,5776.09
124,2381.0,2392.0,2440.0,393.1,391.5,390.2,429.2,264.0,5630.76
125,2392.0,2392.0,2458.0,393.3,391.3,390.5,424.8,264.0,5556.23
126,2056.0,2368.0,2572.0,395.3,392.8,390.7,528.0,263.0,7273.65
127,2064.0,2329.0,2328.0,395.5,392.7,391.4,533.2,262.0,7358.49
128,0.0,0.0,0.0,138.1,129.9,219.6,0.0,262.0,-2186.0
129,0.0,0.0,0.0,114.9,21.2,131.6,0.0,261.0,-2186.0
130,0.0,0.0,0.0,61.3,6.9,54.6,0.0,261.0,-2186.0
131,0.0,0.0,0.0,45.1,4.2,40.9,0.0,259.0,-2186.0
132,0.0,0.0,0.0,40.1,6.6,33.5,0.0,257.0,-2186.0
133,0.0,0.0,0.0,36.1,5.9,30.2,0.0,257.0,-2186.0
134,0.0,0.0,0.0,34.3,7.5,26.8,0.0,258.0,-2186.0
135,0.0,0.0,0.0,32.5,6.8,25.7,0.0,258.0,-2186.0
136,0.0,0.0,0.0,29.9,5.9,24.0,0.0,260.0,-2186.0
