sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
47,2142.0,2192.0,2247.0,390.2,389.1,386.7,296.5,183.0,3332.01
48,2146.0,2197.0,2245.0,390.2,389.2,386.8,295.6,194.0,3316.06
49,2142.0,2195.0,2244.0,390.2,389.1,387.1,300.0,193.0,3394.0
50,2147.0,2195.0,2246.0,390.2,389.1,386.9,296.5,194.0,3332.01
51,2147.0,2195.0,2245.0,390.1,389.1,386.9,298.2,203.0,3362.13
52,2148.0,2192.0,2246.0,390.1,389.2,387.0,297.4,200.0,3347.96
53,2147.0,2197.0,2248.0,390.2,389.3,387.0,294.8,199.0,3301.88
54,2144.0,2197.0,2246.0,390.3,389.1,386.9,296.5,197.0,3332.01
55,2146.0,2198.0,2248.0,390.3,389.1,386.9,295.6,199.0,3316.06
56,2141.0,2195.0,2243.0,390.3,389.3,386.9,299.1,199.0,3378.07
57,2147.0,2193.0,2246.0,390.1,389.1,386.8,295.6,200.0,3316.06
58,2144.0,2195.0,2244.0,390.1,389.1,387.0,297.4,200.0,3347.96
59,2142.0,2192.0,2243.0,390.2,389.2,386.9,298.2,199.0,3362.13
60,2145.0,2195.0,2243.0,390.2,389.1,387.2,296.5,201.0,3332.01
61,2141.0,2193.0,2244.0,390.3,389.3,387.2,294.8,199.0,3301.88
62,2142.0,2191.0,2245.0,390.6,389.4,387.2,294.8,200.0,3301.88
63,2138.0,2190.0,2243.0,390.4,389.3,387.2,293.9,200.0,3285.92
64,2137.0,2187.0,2239.0,390.3,389.1,387.0,295.6,199.0,3316.06
65,2138.0,2191.0,2239.0,390.1,389.2,386.9,294.8,199.0,3301.88
66,2137.0,2187.0,2238.0,390.1,389.2,386.7,297.4,199.0,3347.96
67,2140.0,2188.0,2237.0,390.0,388.9,386.9,294.8,200.0,3301.88
68,2138.0,2189.0,2241.0,390.1,389.1,386.9,295.6,201.0,3316.06
69,2138.0,2185.0,2239.0,390.4,389.4,387.3,297.4,200.0,3347.96
70,2137.0,2187.0,2238.0,390.3,389.1,387.1,295.6,203.0,3316.06
71,2134.0,2185.0,2237.0,390.3,389.3,386.9,295.6,200.0,3316.06
72,2133.0,2185.0,2237.0,390.2,389.0,386.9,295.6,202.0,3316.06
73,2134.0,2187.0,2236.0,390.0,389.0,386.9,295.6,201.0,3316.06
74,2136.0,2184.0,2235.0,390.0,388.8,386.6,296.5,199.0,3332.01
75,2133.0,2187.0,2237.0,389.9,388.9,386.8,294.8,201.0,3301.88
76,2133.0,2184.0,2235.0,389.7,388.6,386.6,296.5,200.0,3332.01
77,2134.0,2185.0,2238.0,389.9,388.9,386.7,295.6,202.0,3316.06
78,2134.0,2183.0,2237.0,390.0,388.7,386.8,295.6,200.0,3316.06
79,2131.0,2183.0,2235.0,390.1,389.0,386.9,298.2,201.0,3362.13
80,2137.0,2187.0,2241.0,390.1,389.0,386.8,296.5,202.0,3332.01
81,2138.0,2188.0,2237.0,390.1,388.9,386.8,299.1,201.0,3378.07
82,2133.0,2184.0,2235.0,390.0,389.0,386.7,305.2,200.0,3485.96
83,2138.0,2191.0,2242.0,389.9,388.8,386.6,297.4,199.0,3347.96
84,2139.0,2190.0,2243.0,390.0,388.8,386.6,300.0,199.0,3394.0
85,2136.0,2185.0,2241.0,390.1,389.2,386.7,310.4,201.0,3577.76
86,2138.0,2188.0,2242.0,390.2,389.1,386.9,314.7,200.0,3653.54
87,2140.0,2191.0,2248.0,390.2,389.2,386.9,312.1,202.0,3607.73
88,2139.0,2192.0,2242.0,390.3,389.4,387.2,313.9,200.0,3639.45
89,2148.0,2198.0,2252.0,390.4,389.1,387.0,302.6,201.0,3440.0
90,2142.0,2189.0,2244.0,390.2,389.1,387.1,312.1,202.0,3607.73
91,2139.0,2189.0,2242.0,390.3,389.2,386.9,314.7,201.0,3653.54
92,2137.0,2184.0,2239.0,390.2,389.0,386.9,315.6,201.0,3669.39
93,2138.0,2185.0,2241.0,390.3,389.0,387.0,316.5,201.0,3685.23
94,2137.0,2185.0,2241.0,390.2,389.0,386.9,315.6,201.0,3669.39
95,2133.0,2184.0,2237.0,390.3,389.1,386.9,314.7,202.0,3653.54
96,2133.0,2182.0,2238.0,390.3,389.1,387.2,316.5,200.0,3685.23
97,2134.0,2181.0,2237.0,390.3,389.1,387.0,314.7,202.0,3653.54
98,2129.0,2178.0,2234.0,390.2,389.3,387.2,315.6,201.0,3669.39
99,2126.0,2175.0,2232.0,390.6,389.3,387.1,319.1,201.0,3730.98
100,2125.0,2176.0,2230.0,390.3,389.2,386.9,319.9,203.0,3745.04
101,2132.0,2181.0,2237.0,390.3,389.3,387.0,313.0,201.0,3623.59
102,2132.0,2182.0,2237.0,390.3,389.3,386.9,311.3,203.0,3593.63
103,2131.0,2181.0,2235.0,390.3,389.2,386.8,313.9,208.0,3639.45
104,2132.0,2180.0,2238.0,390.3,389.2,387.1,313.0,202.0,3623.59
105,2132.0,2182.0,2238.0,390.3,389.1,387.0,312.1,204.0,3607.73
106,2132.0,2183.0,2236.0,390.4,389.3,387.2,319.9,211.0,3745.04
107,2131.0,2184.0,2234.0,390.3,389.2,387.0,315.6,214.0,3669.39
108,2129.0,2178.0,2234.0,390.6,389.1,387.1,319.1,211.0,3730.98
109,2127.0,2180.0,2235.0,390.2,389.1,386.8,318.2,213.0,3715.15
110,2126.0,2177.0,2232.0,390.1,389.1,386.7,320.8,204.0,3760.86
111,2127.0,2178.0,2235.0,389.9,388.9,386.5,319.9,211.0,3745.04
112,2130.0,2181.0,2237.0,390.0,389.1,386.8,318.2,213.0,3715.15
113,2121.0,2173.0,2228.0,389.9,388.8,386.5,328.6,214.0,3897.77
114,2130.0,2178.0,2230.0,389.9,388.8,386.6,321.7,215.0,3776.68
115,2139.0,2168.0,2234.0,390.2,388.6,386.9,327.7,214.0,3881.99
116,2138.0,2165.0,2235.0,390.8,388.7,387.4,332.9,214.0,3973.08
117,2149.0,2200.0,2259.0,391.7,390.5,388.4,342.5,215.0,4140.83
118,2153.0,2203.0,2261.0,391.7,390.6,388.2,340.7,214.0,4109.42
119,2148.0,2199.0,2256.0,391.5,390.4,388.0,344.2,215.0,4170.48
120,2150.0,2182.0,2246.0,391.9,390.3,388.0,348.5,217.0,4245.39
121,2158.0,2211.0,2267.0,392.4,391.2,388.8,358.9,218.0,4426.12
122,2186.0,2211.0,2284.0,393.9,392.2,390.1,371.1,213.0,4637.3
123,2170.0,2204.0,2274.0,393.5,392.0,390.1,378.0,212.0,4756.35
124,2182.0,2234.0,2300.0,394.9,393.9,391.6,399.7,214.0,5128.87
125,2180.0,2232.0,2295.0,395.0,394.0,391.7,412.7,213.0,5350.69
126,2187.0,2236.0,2303.0,395.0,394.1,391.6,411.0,212.0,5321.74
127,1627.0,2337.0,2339.0,396.7,393.4,391.0,561.8,217.0,7822.24
128,1926.0,2111.0,2117.0,383.0,393.2,380.2,571.4,215.0,7976.81
129,0.0,0.0,0.0,184.3,108.6,185.5,0.0,217.0,-2186.0
130,0.0,0.0,0.0,13.9,35.5,47.0,0.0,217.0,-2186.0
131,0.0,0.0,0.0,55.6,3.3,58.2,0.0,219.0,-2186.0
132,0.0,0.0,0.0,61.5,4.7,56.8,0.0,218.0,-2186.0
133,0.0,0.0,0.0,52.9,2.9,49.9,0.0,217.0,-2186.0
134,0.0,0.0,0.0,46.4,3.6,42.9,0.0,225.0,-2186.0
135,0.0,0.0,0.0,44.2,6.2,38.0,0.0,219.0,-2186.0
136,0.0,0.0,0.0,40.4,5.8,34.6,0.0,223.0,-2186.0
137,0.0,0.0,0.0,39.1,7.3,31.8,0.0,227.0,-2186.0
