sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
90,2398.0,2366.0,2483.0,389.3,389.0,391.1,446.5,260.0,5922.66
91,2399.0,2370.0,2488.0,389.3,389.1,391.1,443.9,259.0,5878.91
92,2400.0,2370.0,2490.0,389.1,388.9,391.0,439.6,260.0,5806.46
93,2399.0,2367.0,2486.0,389.1,389.2,390.9,438.7,264.0,5791.28
94,2395.0,2366.0,2482.0,389.2,389.1,390.9,443.9,270.0,5878.91
95,2382.0,2356.0,2467.0,389.2,389.0,390.9,459.5,264.0,6140.83
96,2403.0,2370.0,2492.0,389.2,389.1,390.9,440.4,264.0,5819.94
97,2388.0,2360.0,2479.0,389.2,389.2,391.1,450.0,255.0,5981.5
98,2404.0,2372.0,2491.0,389.3,389.2,391.0,435.2,258.0,5732.2
99,2404.0,2375.0,2491.0,389.3,389.2,391.1,435.2,258.0,5732.2
100,2409.0,2379.0,2494.0,389.2,389.4,391.0,431.8,262.0,5674.75
101,2407.0,2376.0,2492.0,389.2,389.1,391.0,434.4,263.0,5718.69
102,2407.0,2376.0,2497.0,389.3,389.2,391.2,432.6,265.0,5688.27
103,2397.0,2367.0,2487.0,389.1,389.3,391.0,440.4,269.0,5819.94
104,2403.0,2372.0,2490.0,389.4,389.3,391.1,434.4,273.0,5718.69
105,2404.0,2377.0,2492.0,389.5,389.1,391.0,431.8,269.0,5674.75
106,2412.0,2380.0,2498.0,389.4,389.5,391.2,424.0,257.0,5542.67
107,2400.0,2371.0,2487.0,389.3,389.2,391.1,432.6,257.0,5688.27
108,2403.0,2371.0,2487.0,389.3,389.3,391.1,431.8,262.0,5674.75
109,2395.0,2365.0,2484.0,389.1,389.3,391.0,437.0,274.0,5762.59
110,2394.0,2365.0,2478.0,389.2,389.1,391.1,438.7,273.0,5791.28
111,2398.0,2369.0,2484.0,389.1,389.1,390.9,437.0,274.0,5762.59
112,2394.0,2365.0,2483.0,389.2,389.1,391.0,443.9,272.0,5878.91
113,2392.0,2364.0,2479.0,389.1,388.9,390.9,443.9,269.0,5878.91
114,2394.0,2364.0,2482.0,389.1,389.0,390.8,443.0,269.0,5863.75
115,2400.0,2371.0,2485.0,389.2,389.1,391.0,434.4,272.0,5718.69
116,2400.0,2379.0,2491.0,389.5,389.1,390.9,438.7,283.0,5791.28
117,2399.0,2384.0,2495.0,389.4,389.1,390.6,433.5,269.0,5703.48
118,2406.0,2383.0,2498.0,390.2,389.9,391.9,452.6,277.0,6025.16
119,2422.0,2391.0,2511.0,390.8,390.7,392.6,457.8,266.0,6112.36
120,2421.0,2391.0,2513.0,390.8,390.8,392.8,456.9,266.0,6097.28
121,2424.0,2393.0,2514.0,390.9,390.8,392.6,455.2,263.0,6068.78
122,2426.0,2395.0,2520.0,390.7,390.9,392.8,450.8,265.0,5994.94
123,2428.0,2399.0,2520.0,390.9,390.8,392.7,450.8,264.0,5994.94
124,2432.0,2399.0,2522.0,390.7,390.8,392.9,449.1,270.0,5966.38
125,2434.0,2401.0,2523.0,390.8,390.8,392.9,448.2,266.0,5951.25
126,2422.0,2408.0,2523.0,391.0,391.0,392.4,453.4,264.0,6038.59
127,2432.0,2424.0,2539.0,391.4,391.5,392.7,448.2,258.0,5951.25
128,2474.0,2438.0,2566.0,392.3,392.3,394.4,451.7,265.0,6010.05
129,2421.0,2027.0,2085.0,393.5,392.1,394.3,417.0,264.0,5423.83
130,2276.0,2254.0,2264.0,393.0,391.6,393.6,674.5,268.0,9601.9
131,0.0,0.0,0.0,129.7,223.3,117.7,0.0,269.0,-2186.0
132,0.0,0.0,0.0,122.9,143.5,23.2,0.0,268.0,-2186.0
133,0.0,0.0,0.0,32.8,29.7,3.8,0.0,272.0,-2186.0
134,0.0,0.0,0.0,59.0,61.0,0.0,0.0,273.0,-2186.0
135,0.0,0.0,0.0,63.7,63.7,0.0,0.0,272.0,-2186.0
136,0.0,0.0,0.0,55.7,54.1,0.0,0.0,266.0,-2186.0
137,0.0,0.0,0.0,47.0,45.2,0.0,0.0,268.0,-2186.0
138,0.0,0.0,0.0,40.0,38.5,0.0,0.0,265.0,-2186.0
139,0.0,0.0,0.0,36.5,32.9,3.6,0.0,275.0,-2186.0
