sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
68,2336.0,2364.0,2424.0,389.1,387.6,386.0,404.0,219.0,5202.35
69,2317.0,2346.0,2405.0,388.9,387.3,385.6,422.2,219.0,5512.14
70,2318.0,2344.0,2405.0,389.1,387.5,385.9,423.1,226.0,5527.41
71,2320.0,2349.0,2409.0,389.1,387.5,385.9,418.8,234.0,5454.42
72,2327.0,2357.0,2414.0,389.1,387.6,386.1,412.7,229.0,5350.69
73,2332.0,2360.0,2424.0,389.0,387.5,385.9,405.8,241.0,5233.08
74,2332.0,2361.0,2420.0,388.9,387.4,385.8,407.5,239.0,5262.08
75,2322.0,2353.0,2411.0,389.1,387.5,385.8,417.9,242.0,5439.13
76,2322.0,2351.0,2410.0,389.0,387.6,385.7,422.2,244.0,5512.14
77,2322.0,2351.0,2408.0,389.1,387.6,385.8,424.8,249.0,5556.23
78,2330.0,2358.0,2417.0,389.2,387.5,385.9,418.8,250.0,5454.42
79,2324.0,2349.0,2414.0,388.9,387.5,385.9,424.0,251.0,5542.67
80,2329.0,2357.0,2417.0,388.9,387.4,385.9,415.3,248.0,5394.93
81,2325.0,2355.0,2414.0,389.1,387.7,385.9,418.8,249.0,5454.42
82,2328.0,2359.0,2418.0,389.1,387.5,386.0,416.2,249.0,5410.23
83,2316.0,2345.0,2403.0,389.3,387.6,386.1,432.6,252.0,5688.27
84,2312.0,2340.0,2399.0,389.2,387.6,386.0,436.1,258.0,5747.4
85,2321.0,2347.0,2410.0,389.0,387.6,386.0,424.8,259.0,5556.23
86,2315.0,2345.0,2404.0,388.9,387.5,386.0,429.2,259.0,5630.76
87,2328.0,2361.0,2423.0,389.0,387.7,386.1,415.3,255.0,5394.93
88,2327.0,2357.0,2416.0,389.0,387.5,385.9,417.0,249.0,5423.83
89,2329.0,2355.0,2419.0,389.1,387.5,385.7,418.8,253.0,5454.42
90,2314.0,2339.0,2401.0,389.2,387.7,386.0,437.0,267.0,5762.59
91,2320.0,2350.0,2408.0,389.2,387.5,386.0,431.8,267.0,5674.75
92,2320.0,2345.0,2407.0,389.2,387.4,386.1,435.2,264.0,5732.2
93,2314.0,2344.0,2402.0,388.9,387.5,385.9,437.8,260.0,5776.09
94,2315.0,2344.0,2405.0,389.0,387.6,385.8,435.2,255.0,5732.2
95,2327.0,2357.0,2419.0,389.0,387.6,385.8,416.2,256.0,5410.23
96,2322.0,2350.0,2412.0,389.3,387.7,385.8,418.8,264.0,5454.42
97,2332.0,2365.0,2421.0,389.0,387.5,385.9,406.6,266.0,5246.73
98,2317.0,2346.0,2406.0,389.1,387.6,386.0,424.8,268.0,5556.23
99,2325.0,2355.0,2413.0,388.8,387.4,385.6,417.9,263.0,5439.13
100,2321.0,2345.0,2412.0,389.2,387.5,385.6,424.8,267.0,5556.23
101,2328.0,2357.0,2419.0,389.2,387.7,385.9,413.6,261.0,5366.01
102,2331.0,2362.0,2421.0,389.4,387.6,385.9,410.1,264.0,5306.4
103,2339.0,2371.0,2431.0,389.2,387.6,386.1,400.6,262.0,5144.26
104,2335.0,2361.0,2424.0,388.9,387.5,385.9,407.5,274.0,5262.08
105,2338.0,2369.0,2428.0,389.0,387.5,385.9,404.9,276.0,5217.72
106,2333.0,2364.0,2424.0,389.1,387.5,385.8,408.4,268.0,5277.43
107,2335.0,2364.0,2425.0,389.0,387.7,385.6,408.4,271.0,5277.43
108,2335.0,2364.0,2427.0,389.3,387.8,385.9,407.5,261.0,5262.08
109,2338.0,2367.0,2428.0,389.5,387.7,385.9,406.6,262.0,5246.73
110,2330.0,2359.0,2420.0,389.1,387.6,386.1,413.6,263.0,5366.01
111,2327.0,2357.0,2417.0,389.1,387.6,386.0,413.6,277.0,5366.01
112,2322.0,2352.0,2410.0,389.0,387.7,385.8,421.4,273.0,5498.57
113,2329.0,2357.0,2419.0,388.9,387.6,385.7,413.6,275.0,5366.01
114,2333.0,2362.0,2424.0,389.1,387.7,385.9,409.2,277.0,5291.07
115,2331.0,2360.0,2423.0,389.1,387.7,386.0,410.1,275.0,5306.4
116,2337.0,2367.0,2427.0,389.3,387.5,386.1,404.0,262.0,5202.35
117,2331.0,2361.0,2421.0,389.1,387.5,386.0,411.8,264.0,5335.36
118,2331.0,2359.0,2420.0,388.9,387.5,385.9,413.6,255.0,5366.01
119,2338.0,2371.0,2429.0,389.0,387.7,385.7,405.8,269.0,5233.08
120,2344.0,2371.0,2436.0,389.2,387.8,385.8,403.2,263.0,5188.69
121,2336.0,2367.0,2425.0,389.1,387.7,386.0,406.6,268.0,5246.73
122,2342.0,2371.0,2432.0,389.1,387.8,386.0,403.2,260.0,5188.69
123,2347.0,2380.0,2440.0,389.3,387.5,385.9,393.6,258.0,5024.44
124,2347.0,2379.0,2438.0,389.1,387.5,386.0,395.4,251.0,5055.28
125,2348.0,2379.0,2441.0,388.8,387.5,385.9,393.6,256.0,5024.44
126,2343.0,2373.0,2435.0,389.2,388.1,385.9,398.0,254.0,5099.79
127,2339.0,2370.0,2429.0,389.1,387.9,386.0,400.6,256.0,5144.26
128,2346.0,2375.0,2438.0,389.4,387.8,386.2,392.8,256.0,5010.72
129,2103.0,2269.0,2428.0,389.6,387.6,385.6,396.2,255.0,5068.98
130,2138.0,2243.0,2232.0,390.0,387.0,385.7,551.4,255.0,7654.17
131,1321.0,1279.0,1261.0,323.7,279.7,357.8,209.8,260.0,1773.05
132,0.0,0.0,0.0,192.5,54.4,179.9,0.0,260.0,-2186.0
133,0.0,0.0,0.0,52.6,8.5,53.8,0.0,266.0,-2186.0
134,0.0,0.0,0.0,51.9,0.0,52.0,0.0,260.0,-2186.0
135,0.0,0.0,0.0,49.5,3.8,45.7,0.0,257.0,-2186.0
136,0.0,0.0,0.0,44.9,4.2,40.7,0.0,258.0,-2186.0
137,0.0,0.0,0.0,42.2,4.7,37.6,0.0,253.0,-2186.0
138,0.0,0.0,0.0,39.6,3.8,35.7,0.0,259.0,-2186.0
139,0.0,0.0,0.0,37.3,4.3,33.0,0.0,260.0,-2186.0
140,0.0,0.0,0.0,36.2,5.0,31.2,0.0,254.0,-2186.0
